0,128,138,2.0,140238635961,156483581833,,
1,123,135,2.0,140533843803,144592640199,,
2,123,135,5.0,140579968409,154162507387,,
3,128,135,1.0,140838607400,153786894378,,
4,135,131,2.0,140968334801,144066007913,,
5,135,141,0.5,141017472518,152566708785,,
6,138,135,1.0,141063036896,156659030767,,
7,138,128,5.0,141456221090,150137070519,,
8,135,120,1.0,141733338115,149139154054,,
9,135,120,2.0,142038583297,155481715558,,
10,135,125,1.0,142141907384,145686459774,,
11,141,135,0.5,142355966263,149751948003,,
12,135,120,1.0,142372168609,144928721065,,
13,141,135,2.0,142450779206,159273306374,,
14,139,135,5.0,142544031817,157419950086,,
15,138,128,5.0,142957332196,152697460221,,
16,138,128,1.0,143331205711,147878509139,,
17,139,135,2.0,143419822994,154345015678,,
18,135,125,2.0,143674579100,146996146362,,
19,128,135,5.0,143778014347,161032599396,,
20,141,135,0.5,143923630776,148758486999,,
21,135,141,5.0,144028075003,159446101835,,
22,139,135,0.5,144196213207,157288033807,,
23,135,123,2.0,144424063626,156311247507,,
24,135,123,1.0,144563808666,156422479669,,
25,131,135,0.5,144591188585,161535682484,,
26,128,135,2.0,144600147857,151454339244,,
27,131,135,5.0,144652845158,147411229930,,
28,135,125,1.0,144939973998,157717841362,,
29,135,132,1.0,145018334146,157243342261,,
30,135,123,2.0,145248043246,157963085236,,
31,129,135,0.5,145463189598,164698573159,,
32,135,120,0.5,145570400958,154905809180,,
33,128,138,5.0,145752216384,159464191764,,
34,135,123,1.0,145990254330,159741631568,,
35,135,138,1.0,146104104111,166089783509,,
36,123,135,2.0,146197634461,150795017149,,
37,135,123,0.5,146202394162,155758652342,,
38,131,135,1.0,146613473150,154874624150,,
39,128,138,5.0,146793943889,155706981628,,
40,121,135,2.0,147039532129,152235979874,,
41,135,131,0.5,147050857487,164779268725,,
42,128,135,0.5,147158832197,162445163979,,
43,135,139,2.0,147172226997,152966625994,,
44,135,121,2.0,147217397649,166142742972,,
45,121,135,5.0,147354210326,151262552528,,
46,135,131,5.0,147786594829,150953935063,,
47,138,128,5.0,147969337578,164514918626,,
48,135,125,5.0,148020085313,167362816538,,
49,135,139,0.5,148056910480,165040297569,,
50,132,135,1.0,148298714010,167643633127,,
51,135,138,1.0,148312660458,154062596566,,
52,135,141,1.0,148388321079,161371950369,,
53,135,139,2.0,148426823425,164969949889,,
54,135,125,0.5,148496723207,162570596321,,
55,135,129,1.0,148548779044,162397635326,,
56,141,135,0.5,148747590939,165713614094,,
57,121,135,0.5,148782726079,151717605152,,
58,121,135,0.5,148900027158,153195776483,,
59,135,129,0.5,148918846440,156759279248,,
60,129,135,5.0,149000869229,156727462788,,
61,138,135,5.0,149389363551,166231966079,,
62,132,135,0.5,149450297961,160924740280,,
63,123,135,1.0,149522483184,153715055043,,
64,135,123,5.0,149606815890,156107818323,,
65,135,138,0.5,149669926829,153453363321,,
66,135,125,5.0,149679683741,169164747725,,
67,128,135,0.5,149841541066,168697286431,,
68,141,135,1.0,150083888918,162553860988,,
69,141,135,2.0,150198903861,158069504467,,
70,131,135,0.5,150368337443,165257591781,,
71,125,135,2.0,150395963513,170287219966,,
72,135,123,0.5,150689233739,159140891717,,
73,135,129,5.0,150945399896,170029626437,,
74,129,135,1.0,150998428292,156922221058,,
75,125,135,1.0,151241288242,162236170541,,
76,129,135,5.0,151544034035,162963311122,,
77,138,128,1.0,151847018730,157451466094,,
78,135,131,5.0,152039303239,171409285720,,
79,138,135,2.0,152225896466,169788175019,,
80,129,135,5.0,152339068518,155534663798,,
81,135,131,2.0,152366250255,164163902799,,
82,135,121,5.0,152856974383,161834481083,,
83,135,139,1.0,152898133946,172236927099,,
84,135,128,0.5,153118248891,167447400771,,
85,129,135,1.0,153272362544,169017922980,,
86,135,125,0.5,153549902262,165107581617,,
87,128,135,2.0,153582071169,163372117934,,
88,141,135,0.5,153823600190,162405794507,,
89,138,128,2.0,154043548694,156728665107,,
90,131,135,0.5,154309059276,160156959510,,
91,135,132,0.5,154342257929,156539313573,,
92,125,135,2.0,154365716400,170189242491,,
93,125,135,5.0,154424983419,163096667601,,
94,135,121,0.5,154493978026,160376114546,,
95,132,135,5.0,154671585621,156790807201,,
96,135,121,1.0,154748236644,161737393582,,
97,136,135,0.5,154793632576,162153250760,,
98,120,135,0.5,155010353809,159844266656,,
99,135,131,0.5,155046181056,172988727947,,
100,135,123,0.5,155097556561,167464057752,,
101,132,135,5.0,155097691420,164848403600,,
102,135,138,1.0,155173943075,173561915806,,
103,135,121,5.0,155244690085,162946678858,,
104,125,135,2.0,155374748702,166723907744,,
105,129,135,2.0,155422968571,166780004521,,
106,135,141,5.0,155440457626,168138104295,,
107,135,121,2.0,155508754601,165725648738,,
108,132,135,2.0,155686724310,168131159931,,
109,123,135,0.5,155960593071,160836569888,,
110,135,138,5.0,156090188797,173691746953,,
111,141,135,5.0,156130763412,171271315168,,
112,129,135,0.5,156345673602,164604201511,,
113,135,139,1.0,156433438056,172627175631,,
114,130,135,2.0,156452024357,173491529580,,
115,135,125,0.5,156459913286,158836656545,,
116,135,141,2.0,156628502034,165068576951,,
117,138,135,1.0,156748066789,166374154722,,
118,128,135,0.5,156764797973,167139988491,,
119,135,141,5.0,157098897710,161970049301,,
120,135,132,2.0,157234020702,161975749403,,
121,135,131,1.0,157393472424,163215226396,,
122,129,135,5.0,157503875837,162349676428,,
123,135,123,1.0,157535635215,164946256463,,
124,135,136,1.0,157664005047,160881710980,,
125,139,135,1.0,157869132788,173409775965,,
126,125,135,2.0,158109345894,162875848017,,
127,141,135,2.0,158138225226,173369848896,,
128,135,120,1.0,158160129601,174012653617,,
129,123,135,1.0,158181704567,177854832558,,
130,128,138,1.0,158210306518,168646916039,,
131,130,135,0.5,158219881332,162812863758,,
132,135,123,5.0,158364045192,164649985438,,
133,135,125,1.0,158371135891,176262289249,,
134,135,120,5.0,158587552864,168724897776,,
135,123,135,0.5,158774225629,167829609089,,
136,135,125,5.0,158870541300,163842417395,,
137,135,125,1.0,158898546389,174465547873,,
138,135,139,0.5,159197759741,178128262262,,
139,135,132,5.0,159220847798,169796331479,,
140,135,123,5.0,159247160300,165736828453,,
141,135,138,5.0,159328824106,169878639009,,
142,135,141,2.0,159608854587,171296671106,,
143,135,141,0.5,159707250267,174053551761,,
144,141,135,5.0,159849354096,178664982860,,
145,135,132,1.0,159912362076,178770983787,,
146,135,128,5.0,159976528051,175280519643,,
147,141,135,0.5,159980265941,170245801610,,
148,120,135,0.5,160034935405,164213054816,,
149,129,135,2.0,160279054562,170180570857,,
150,135,138,5.0,160305289163,176505933301,,
151,121,135,2.0,160350066514,169187810322,,
152,135,121,2.0,160445101742,174978808968,,
153,135,121,0.5,160598819006,162813086439,,
154,135,129,5.0,160650845690,179571938434,,
155,135,136,1.0,160966548713,168263615341,,
156,135,132,2.0,160973631731,166365326030,,
157,135,121,1.0,160992473335,178099893214,,
158,135,123,2.0,160998428397,178307730164,,
159,138,128,1.0,161049664736,171826499793,,
160,120,135,5.0,161194140896,163789786482,,
161,135,130,2.0,161245936878,177361091060,,
162,135,132,0.5,161290275052,175232347791,,
163,135,129,5.0,161429153814,170778107464,,
164,130,135,5.0,161446364822,176672483280,,
165,135,129,2.0,161450994294,176412241490,,
166,135,141,5.0,161963621407,172582111275,,
167,135,138,0.5,162032395521,176466833572,,
168,135,125,0.5,162111494130,175585095399,,
169,135,138,5.0,162123486015,176659837180,,
170,135,121,1.0,162227295114,168313844974,,
171,135,130,2.0,162271944109,176894715582,,
172,136,135,1.0,162274921015,167135176724,,
173,125,135,1.0,162347481041,179979835352,,
174,135,121,5.0,162678464102,176068354290,,
175,135,121,2.0,163169210425,176839208760,,
176,135,139,0.5,163434794783,180311821352,,
177,135,123,5.0,163442148285,174931434361,,
178,141,135,1.0,163794030748,183369492691,,
179,135,141,5.0,164130697976,169002491351,,
180,141,135,1.0,164140268395,172868045824,,
181,141,135,5.0,164351702341,171761412918,,
182,121,135,2.0,164454471284,166751231443,,
183,139,135,5.0,164465600166,182506654877,,
184,120,135,5.0,164477270801,171116691934,,
185,135,126,1.0,164650484006,178589952694,,
186,135,132,0.5,164828454855,179783046458,,
187,123,135,1.0,164854199101,169394718938,,
188,131,135,5.0,164974624368,184166958833,,
189,139,126,2.0,165132020985,184388061628,,
190,131,135,2.0,165381703293,177628502111,,
191,135,126,2.0,165425545913,183670703599,,
192,126,138,0.5,165725743718,175791714675,,
193,130,135,0.5,165777253028,170759363358,,
194,131,135,1.0,165837137624,168193670855,,
195,135,131,2.0,165881293319,174792201539,,
196,135,136,5.0,166044448740,183112649947,,
197,141,135,1.0,166095012503,169543317656,,
198,131,135,1.0,166121129158,177289906077,,
199,132,135,1.0,166132996392,179989897738,,
200,135,136,2.0,166151329587,170294811125,,
201,120,135,5.0,166170250579,182564680746,,
202,129,135,5.0,166182268059,183753630599,,
203,126,139,1.0,166186587034,179850206084,,
204,135,136,0.5,166187657305,170674841724,,
205,135,138,5.0,166254489388,181519240465,,
206,130,135,5.0,166343918810,168977289708,,
207,131,135,1.0,166391274361,171251177785,,
208,135,123,1.0,166429107278,182157180177,,
209,123,135,2.0,166632496245,178130339638,,
210,139,135,0.5,166988881516,180259018999,,
211,123,135,0.5,167044906740,183897914630,,
212,135,130,5.0,167057525116,175778225661,,
213,139,135,0.5,167074477680,171055582503,,
214,135,129,1.0,167139302086,170529021679,,
215,129,135,2.0,167256282818,175890099478,,
216,135,141,2.0,167280629032,174487764539,,
217,138,135,5.0,167733488966,182970167905,,
218,125,126,0.5,167767330570,178116481886,,
219,138,126,1.0,168032315255,170852836669,,
220,139,135,1.0,168105826074,180172431602,,
221,135,139,1.0,168163519966,175430483431,,
222,135,138,2.0,168376136557,187437752642,,
223,135,141,5.0,168382945206,174123552339,,
224,126,135,1.0,168497685567,179712447909,,
225,123,135,1.0,168695256011,184335178020,,
226,130,135,5.0,168811729789,177854190610,,
227,129,135,1.0,168842287591,183240100062,,
228,131,135,5.0,168924409345,183285186773,,
229,138,135,5.0,168971276338,176664970950,,
230,135,121,0.5,169040897056,173207747216,,
231,135,129,5.0,169041797481,178663445307,,
232,141,135,0.5,169126453314,185868891403,,
233,129,135,0.5,169193260857,183546093029,,
234,135,129,5.0,169193484197,183611957368,,
235,131,135,0.5,169267833698,187071247450,,
236,131,135,1.0,169341861333,178764934636,,
237,129,135,2.0,169459792230,187251096167,,
238,136,135,1.0,169464961674,187584494321,,
239,135,139,0.5,169600674088,182977406268,,
240,120,135,1.0,169705465283,186623218372,,
241,135,123,1.0,169711113161,177617530373,,
242,135,130,0.5,169931664824,188450415108,,
243,135,141,0.5,169945327901,174831364677,,
244,135,120,1.0,169954661198,188737279867,,
245,135,132,1.0,170102616398,183940045005,,
246,126,138,5.0,170294670162,187247884045,,
247,121,135,0.5,170353690819,178851686246,,
248,136,135,5.0,170370182136,182779713542,,
249,141,135,1.0,170473041654,182291148123,,
250,136,135,0.5,170550998868,180748969398,,
251,135,125,2.0,170699671224,178180758379,,
252,126,135,1.0,170956294215,183455977579,,
253,126,138,2.0,171010597407,190675023874,,
254,135,120,1.0,171049383866,189562281134,,
255,126,138,1.0,171145960743,184799385326,,
256,139,135,1.0,171342010426,179472050348,,
257,135,136,5.0,171547093533,181194269939,,
258,141,135,5.0,171677514683,173749095023,,
259,135,141,5.0,171678903490,187751700926,,
260,135,139,5.0,171686959147,175663884575,,
261,135,131,0.5,172229691801,183212019469,,
262,135,138,1.0,172247735694,177065351068,,
263,120,135,1.0,172466068807,175214327704,,
264,121,135,1.0,172638424869,191980322912,,
265,135,139,2.0,172657151612,190862954802,,
266,138,135,1.0,172711374380,175663863512,,
267,136,135,2.0,172827863156,182433861671,,
268,135,139,1.0,172862671608,181121377275,,
269,138,135,2.0,172971940060,177084225678,,
270,139,135,5.0,173110911553,177844252338,,
271,123,135,2.0,173148470548,191168159765,,
272,126,138,0.5,173190725794,175493516931,,
273,135,138,5.0,173246919179,190207163785,,
274,125,135,0.5,173612113791,180932712477,,
275,121,135,1.0,173891449250,193286668142,,
276,138,135,5.0,174112676332,183143134991,,
277,129,135,2.0,174120101349,184358236943,,
278,135,132,2.0,174173914406,188549783054,,
279,138,126,2.0,174300974976,190379010120,,
280,135,139,1.0,174802339324,192205406027,,
281,135,139,0.5,174905785370,179758444474,,
282,121,135,2.0,174976109371,180032875321,,
283,132,135,1.0,175136136485,178813009412,,
284,135,129,1.0,175162972957,189751694662,,
285,135,126,5.0,175749041688,188306735914,,
286,126,135,5.0,175839425121,182891433361,,
287,131,135,1.0,175904108872,186543900161,,
288,131,135,5.0,175950463078,177962789268,,
289,136,135,2.0,175989806584,188401743586,,
290,125,135,0.5,176049467896,190956289795,,
291,126,125,0.5,176057042821,179370916315,,
292,131,135,2.0,176137067358,180337559691,,
293,135,126,5.0,176152650101,183432829625,,
294,135,121,1.0,176209784845,195632608237,,
295,136,135,2.0,176218026806,193365571866,,
296,135,141,5.0,176223560000,195494977313,,
297,135,129,5.0,176393354048,181147826212,,
298,126,135,5.0,176471809903,179789062462,,
299,135,141,0.5,176507559371,184451596704,,
300,120,135,0.5,176730711756,195887921923,,
301,135,138,2.0,176787267383,178981734128,,
302,141,135,1.0,176885304716,194300302312,,
303,135,139,5.0,177043516770,196840281861,,
304,121,135,5.0,177052996804,194184843112,,
305,135,131,2.0,177213239660,190614392748,,
306,135,138,5.0,177225890544,195880868870,,
307,121,135,5.0,177422796803,190829202445,,
308,141,135,2.0,177545951349,194574587013,,
309,139,135,2.0,177631487603,196248754324,,
310,135,132,2.0,177724383837,189635268659,,
311,131,135,0.5,178257593459,196854738061,,
312,120,135,2.0,178270039256,192974713750,,
