0,127,1,0,0
1,127,2,1,0
2,127,3,1,0
3,127,111,3,3
4,127,112,3,3
5,127,4,0,1
6,127,5,0,1
7,127,6,0,1
8,127,116,3,3
9,127,117,3,3
10,127,9,0,1
11,127,0,1,2
12,127,13,1,1
13,127,14,2,1
14,127,15,2,1
15,127,27,3,0
16,127,28,3,0
17,127,16,1,2
18,127,17,1,2
19,127,18,1,2
20,127,32,3,0
21,127,33,3,0
22,127,21,1,2
23,127,12,2,3
24,127,25,1,1
25,127,26,2,1
26,127,27,2,1
27,127,39,3,0
28,127,40,3,0
29,127,28,1,2
30,127,29,1,2
31,127,30,1,2
32,127,44,3,0
33,127,45,3,0
34,127,33,1,2
35,127,24,2,3
36,127,37,1,1
37,127,38,2,1
38,127,39,2,1
39,127,51,3,0
40,127,52,3,0
41,127,40,1,2
42,127,41,1,2
43,127,42,1,2
44,127,56,3,0
45,127,57,3,0
46,127,45,1,2
47,127,36,2,3
48,127,49,1,1
49,127,50,2,1
50,127,51,2,1
51,127,63,3,0
52,127,64,3,0
53,127,52,1,2
54,127,53,1,2
55,127,54,1,2
56,127,68,3,0
57,127,69,3,0
58,127,57,1,2
59,127,48,2,3
60,127,61,1,1
61,127,62,2,1
62,127,63,2,1
63,127,64,2,1
64,127,127,4,0
65,127,64,1,2
66,127,65,1,2
67,127,66,1,2
68,127,67,1,2
69,127,68,1,2
70,127,69,1,2
71,127,60,2,3
72,127,73,1,1
73,127,74,2,1
74,127,75,2,1
75,127,63,0,3
76,127,64,0,3
77,127,76,1,2
78,127,77,1,2
79,127,78,1,2
80,127,68,0,3
81,127,69,0,3
82,127,81,1,2
83,127,72,2,3
84,127,85,1,1
85,127,86,2,1
86,127,87,2,1
87,127,75,0,3
88,127,76,0,3
89,127,88,1,2
90,127,89,1,2
91,127,90,1,2
92,127,80,0,3
93,127,81,0,3
94,127,93,1,2
95,127,84,2,3
96,127,97,1,1
97,127,98,2,1
98,127,99,2,1
99,127,87,0,3
100,127,88,0,3
101,127,100,1,2
102,127,101,1,2
103,127,102,1,2
104,127,92,0,3
105,127,93,0,3
106,127,105,1,2
107,127,96,2,3
108,127,109,1,1
109,127,110,2,1
110,127,111,2,1
111,127,99,0,3
112,127,100,0,3
113,127,112,1,2
114,127,113,1,2
115,127,114,1,2
116,127,104,0,3
117,127,105,0,3
118,127,117,1,2
119,127,108,2,3
120,127,3,0,4
121,127,26,0,4
122,127,49,0,4
125,127,19,0,4
127,120,64,0,4
127,121,64,0,4
127,122,64,0,4
127,125,64,0,4
127,128,64,0,4
127,129,64,0,4
127,130,64,0,4
127,131,64,0,4
127,132,64,0,4
127,135,64,0,4
127,136,64,0,4
127,137,64,0,4
127,138,64,0,4
127,139,64,0,4
127,140,64,0,4
128,127,79,0,4
129,127,16,0,4
130,127,111,0,4
131,127,26,0,4
132,127,49,0,4
135,127,64,0,4
136,127,79,0,4
137,127,103,0,4
138,127,64,0,4
139,127,19,0,4
140,127,49,0,4
