0,1,0,198000000000,0.000000
0,1,198000000000,199000000000,0.126168
0,1,199000000000,200000000000,0.299198
1,0,0,198000000000,0.000000
1,0,198000000000,199000000000,0.248731
1,0,199000000000,200000000000,0.500822
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,179000000000,0.000000
2,3,179000000000,180000000000,0.063685
2,3,180000000000,181000000000,0.056475
2,3,181000000000,182000000000,0.048064
2,3,182000000000,183000000000,0.049266
2,3,183000000000,184000000000,0.050467
2,3,184000000000,185000000000,0.056475
2,3,185000000000,187000000000,0.061282
2,3,187000000000,188000000000,0.067290
2,3,188000000000,190000000000,0.060080
2,3,190000000000,191000000000,0.073298
2,3,191000000000,192000000000,0.092523
2,3,192000000000,193000000000,0.088918
2,3,193000000000,194000000000,0.096615
2,3,194000000000,195000000000,0.100447
2,3,195000000000,196000000000,0.093725
2,3,196000000000,197000000000,0.061282
2,3,197000000000,198000000000,0.055274
2,3,198000000000,199000000000,0.233780
2,3,199000000000,200000000000,0.121894
3,2,0,178000000000,0.000000
3,2,178000000000,179000000000,0.135781
3,2,179000000000,180000000000,0.449398
3,2,180000000000,181000000000,0.451049
3,2,181000000000,182000000000,0.451351
3,2,182000000000,183000000000,0.449398
3,2,183000000000,184000000000,0.451061
3,2,184000000000,185000000000,0.451340
3,2,185000000000,186000000000,0.449398
3,2,186000000000,187000000000,0.451070
3,2,187000000000,188000000000,0.451330
3,2,188000000000,189000000000,0.449398
3,2,189000000000,190000000000,0.451077
3,2,190000000000,191000000000,0.451324
3,2,191000000000,192000000000,0.449398
3,2,192000000000,193000000000,0.451081
3,2,193000000000,194000000000,0.451320
3,2,194000000000,195000000000,0.449398
3,2,195000000000,196000000000,0.451082
3,2,196000000000,197000000000,0.451319
3,2,197000000000,198000000000,0.449398
3,2,198000000000,199000000000,0.451080
3,2,199000000000,200000000000,0.451321
2,14,0,140000000000,0.000000
2,14,140000000000,141000000000,0.956662
2,14,141000000000,200000000000,1.000000
14,2,0,178000000000,0.000000
14,2,178000000000,179000000000,0.134579
14,2,179000000000,180000000000,0.416955
14,2,180000000000,181000000000,0.453170
