0,129,123,1.000000,50036290410,52589602737,0.000000,0.000000,0,0,0,
1,138,133,1.000000,50075907201,67099881131,0.000000,0.000000,0,0,0,
2,141,129,5.000000,50171441598,62768412931,0.000000,0.000000,0,0,0,
3,141,130,2.000000,50245872696,66643080069,0.000000,0.000000,0,0,0,
4,127,139,2.000000,50265254776,55655401885,0.000000,0.000000,0,0,0,
5,122,141,5.000000,50357127291,58160197449,0.000000,0.000000,0,0,0,
6,125,131,1.000000,50638832392,70422861773,0.000000,0.000000,0,0,0,
7,141,136,5.000000,50642647641,66744783497,0.000000,0.000000,0,0,0,
8,123,136,2.000000,51105822235,67731283570,0.000000,0.000000,0,0,0,
9,131,133,5.000000,51376923782,54828393476,0.000000,0.000000,0,0,0,
10,120,123,1.000000,51379204847,54759147934,0.000000,0.000000,0,0,0,
11,127,125,0.500000,51440607676,67973772248,0.006708,0.006583,38,57000,55936,
12,131,139,1.000000,51907905735,55058373229,0.000000,0.000000,0,0,0,
13,139,121,1.000000,51992906778,60455576278,0.000000,0.000000,0,0,0,
14,133,127,0.500000,52710248098,61346844544,0.000000,0.000000,0,0,0,
15,127,133,0.500000,52978336305,70848817979,0.000000,0.000000,0,0,0,
16,123,121,5.000000,53074684776,58966291227,0.000000,0.000000,0,0,0,
17,131,125,2.000000,53232856461,69500395747,0.000000,0.000000,0,0,0,
18,139,120,2.000000,53451286480,60907781574,0.000000,0.000000,0,0,0,
19,123,137,0.500000,53678579827,57591009555,0.000000,0.000000,0,0,0,
20,127,141,0.500000,53871413337,64758029950,0.000000,0.000000,0,0,0,
21,133,135,2.000000,53896721242,70016824294,0.000000,0.000000,0,0,0,
22,132,133,2.000000,53904216534,59500729485,0.000000,0.000000,0,0,0,
23,133,141,1.000000,54118157641,62556544869,0.000000,0.000000,0,0,0,
24,133,137,0.500000,54132089582,63662526275,0.000000,0.000000,0,0,0,
25,129,133,2.000000,54349995901,66538581299,0.000000,0.000000,0,0,0,
26,139,120,1.000000,54448902590,59465908089,0.000000,0.000000,0,0,0,
27,141,131,1.000000,54607794575,58865328097,0.000000,0.000000,0,0,0,
28,123,129,1.000000,54668692123,59569891220,0.000000,0.000000,0,0,0,
29,139,127,5.000000,54729479844,58337614693,0.000000,0.000000,0,0,0,
30,123,139,0.500000,54893193586,68625594922,0.000000,0.000000,0,0,0,
31,141,136,0.500000,55174797366,63643739985,0.000000,0.000000,0,0,0,
32,127,141,5.000000,55369574070,68908536233,0.000000,0.000000,0,0,0,
33,137,123,1.000000,55477715096,74787553733,0.000000,0.000000,0,0,0,
34,135,123,5.000000,55568994486,61960761044,0.000000,0.000000,0,0,0,
