0,129,123,1.000000,50036290410,52589602737,1.000122,0.981453,4383,6574500,6451776,
1,138,133,1.000000,50075907201,67099881131,1.000061,0.981394,5592,8388000,8231424,
2,141,129,5.000000,50171441598,62768412931,5.000095,4.906759,26154,39231000,38498688,
3,141,130,2.000000,50245872696,66643080069,2.000148,1.962812,11108,16662000,16350976,
4,127,139,2.000000,50265254776,55655401885,2.000021,1.962688,9276,13914000,13654272,
5,122,141,5.000000,50357127291,58160197449,5.000121,4.906785,24234,36351000,35672448,
6,125,131,1.000000,50638832392,70422861773,1.000073,0.981405,5869,8803500,8639168,
7,141,136,5.000000,50642647641,66744783497,5.000121,4.906786,27811,41716500,40937792,
8,123,136,2.000000,51105822235,67731283570,2.000080,1.962745,11289,16933500,16617408,
9,131,133,5.000000,51376923782,54828393476,5.000183,4.906846,22846,34269000,33629312,
10,120,123,1.000000,51379204847,54759147934,1.000162,0.981492,4564,6846000,6718208,
11,127,125,0.500000,51440607676,67973772248,0.500134,0.490798,2833,4249500,4170176,
12,131,139,1.000000,51907905735,55058373229,1.000175,0.981505,4589,6883500,6755008,
13,139,121,1.000000,51992906778,60455576278,1.000007,0.981340,5038,7557000,7415936,
14,133,127,0.500000,52710248098,61346844544,0.500172,0.490836,2557,3835500,3763904,
15,127,133,0.500000,52978336305,70848817979,0.500164,0.490827,2953,4429500,4346816,
16,123,121,5.000000,53074684776,58966291227,5.000145,4.906809,24570,36855000,36167040,
17,131,125,2.000000,53232856461,69500395747,2.000104,1.962768,11584,17376000,17051648,
18,139,120,2.000000,53451286480,60907781574,2.000139,1.962803,10152,15228000,14943744,
19,123,137,0.500000,53678579827,57591009555,0.500078,0.490743,2400,3600000,3532800,
20,127,141,0.500000,53871413337,64758029950,0.500139,0.490803,2699,4048500,3972928,
21,133,135,2.000000,53896721242,70016824294,2.000091,1.962756,11670,17505000,17178240,
22,132,133,2.000000,53904216534,59500729485,2.000043,1.962709,9917,14875500,14597824,
23,133,141,1.000000,54118157641,62556544869,1.000183,0.981513,5214,7821000,7675008,
