0,140,120,1.0,50009814759,69088750029,,
1,132,120,5.0,50113455702,69484566756,,
2,122,120,5.0,50181180812,52775533527,,
3,134,120,1.0,50336013422,62934113754,,
4,135,120,2.0,50616238464,69964648739,,
5,135,120,10.0,50715135990,62227499742,,
6,122,120,2.0,51054426376,61747991649,,
7,132,120,2.0,51191782719,63380335932,,
8,126,120,10.0,51422720771,53992924532,,
9,140,120,10.0,51477906571,55740604320,,
10,127,120,5.0,51602730571,58486024105,,
11,133,120,5.0,51819001833,53881734234,,
12,130,120,2.0,52071246649,71337779851,,
13,126,120,1.0,52121911416,61516410851,,
14,128,120,2.0,52597002297,68603797448,,
15,135,120,2.0,52683515606,56964240446,,
16,133,120,2.0,52968167938,67950432125,,
17,124,120,10.0,53161630139,61173700997,,
18,127,120,5.0,53497751113,61221193985,,
19,124,120,2.0,53655093702,68744352282,,
20,127,120,5.0,53787207014,60125335731,,
21,125,120,1.0,53841708166,62179548403,,
22,138,120,10.0,54064047414,59750996355,,
23,138,120,2.0,54568144596,71406832966,,
24,129,120,2.0,54700276448,61427221108,,
25,132,120,5.0,54726479344,68028345449,,
26,141,120,10.0,54735458710,74563873730,,
27,125,120,2.0,54962238715,59710232231,,
28,131,120,1.0,55031699177,70881248030,,
29,139,120,10.0,55236617685,63915238818,,
30,124,120,1.0,55301136435,65851362415,,
31,128,120,5.0,55528315148,70786515036,,
32,134,120,10.0,55698456632,69717900097,,
33,132,120,1.0,55766469535,71390555592,,
34,126,120,2.0,55955299857,62437927088,,
35,137,120,10.0,56138114229,67709738430,,
36,133,120,1.0,56243635611,76014354856,,
37,132,120,5.0,56400355108,63669157093,,
38,129,120,2.0,56723187694,60265528385,,
39,133,120,10.0,56954163440,59226321550,,
40,127,120,1.0,57061329255,62264197090,,
41,125,120,2.0,57105431115,71497008918,,
42,125,120,5.0,57126825633,72418960362,,
43,132,120,2.0,57225100050,63273021645,,
44,136,120,10.0,57301571134,68637677878,,
45,137,120,2.0,57545418735,67071542707,,
46,128,120,10.0,57625790962,73399227197,,
47,126,120,5.0,57848284247,68601832820,,
48,138,120,5.0,57858272413,77469826195,,
49,133,120,1.0,58044666090,64264930658,,
50,125,120,5.0,58143007578,74491852674,,
51,133,120,5.0,58176609425,72957650756,,
52,121,120,2.0,58206540625,71952625330,,
53,121,120,10.0,58357560744,72815666627,,
54,138,120,5.0,58382337389,67420333070,,
55,135,120,1.0,59002600685,75529556382,,
56,128,120,10.0,59057941174,65129704723,,
57,131,120,2.0,59075478138,77946267962,,
58,139,120,10.0,59103630921,74463482698,,
59,130,120,1.0,59150764359,62788538879,,
60,121,120,10.0,59162777607,73901322417,,
61,133,120,2.0,59446355753,76666779772,,
62,127,120,10.0,59586280907,64655903046,,
63,132,120,2.0,59589865723,74355340592,,
64,122,120,1.0,59778283825,64263997638,,
65,133,120,2.0,59778949070,63231516920,,
66,131,120,5.0,59992645035,65268770092,,
67,140,120,10.0,60174434882,69896328685,,
68,131,120,1.0,60214564946,63028981248,,
69,126,120,5.0,60304472410,66655330875,,
70,125,120,1.0,60444386900,68779664897,,
71,125,120,1.0,60571613242,66603694565,,
72,123,120,5.0,60627756618,75997022844,,
73,126,120,1.0,60750558802,73183183195,,
74,128,120,1.0,60802184256,78147612895,,
75,134,120,1.0,60812712665,75511361606,,
76,141,120,1.0,60883960787,74124399287,,
77,127,120,5.0,60904771074,77932005972,,
78,125,120,2.0,60930796586,73870210004,,
79,126,120,10.0,61021941295,63695458132,,
80,128,120,5.0,61217675651,79471630003,,
81,141,120,10.0,61380312131,77751934301,,
82,128,120,10.0,61410386841,81082039075,,
83,134,120,2.0,61606710107,74479008638,,
84,129,120,5.0,61695068219,70928147305,,
85,122,120,2.0,61809176262,74302602975,,
86,134,120,1.0,61975047766,81173422681,,
87,136,120,5.0,62130854258,81939805025,,
88,129,120,1.0,62260760960,78468001920,,
89,125,120,1.0,62394302465,64730709217,,
90,135,120,2.0,62411717269,75904680353,,
91,124,120,10.0,62420364129,76062999165,,
92,133,120,10.0,62796458203,70901139526,,
93,136,120,10.0,63281186130,66778646738,,
94,132,120,10.0,63409015474,72270876025,,
95,123,120,5.0,63556853922,77962267253,,
96,127,120,10.0,63741121233,73493705494,,
97,123,120,10.0,63789452384,78085566315,,
98,127,120,1.0,63906545933,75253024134,,
99,139,120,10.0,64129621414,72387828409,,
100,126,120,1.0,64156660671,69459174999,,
101,124,120,10.0,64172237054,68492874926,,
102,136,120,2.0,64293486287,80858525749,,
103,129,120,1.0,64316871772,76869682123,,
104,139,120,5.0,64465263429,73341963419,,
105,124,120,5.0,64492308225,81817214927,,
106,123,120,5.0,64792212695,78181894693,,
107,135,120,2.0,65140581138,69770650342,,
108,138,120,1.0,65422207354,75530155896,,
109,135,120,1.0,65491265568,81293184161,,
110,135,120,10.0,65642894494,68149306099,,
111,139,120,2.0,65836639531,71999069132,,
112,123,120,2.0,65857698052,81743659462,,
113,130,120,5.0,65886982968,85766495142,,
114,122,120,5.0,65895413470,85258285772,,
115,140,120,10.0,66042096068,81780775819,,
116,125,120,5.0,66392313982,81895723564,,
117,136,120,2.0,66436238717,85552006247,,
118,124,120,2.0,66499849361,83311598876,,
119,133,120,10.0,66663803019,71822030253,,
120,129,120,1.0,66689230559,72455017961,,
121,122,120,1.0,66745199883,84421108473,,
122,128,120,10.0,67142085267,83212907070,,
123,126,120,1.0,67306264038,76094634812,,
124,133,120,1.0,67393488766,82336952591,,
125,137,120,2.0,67398781189,82304676973,,
126,140,120,2.0,67423245920,73135287490,,
127,123,120,5.0,67613044783,77776317649,,
128,137,120,1.0,67615094590,77523828073,,
129,131,120,2.0,67693300122,77274158995,,
130,126,120,2.0,67855423313,86254268948,,
131,132,120,2.0,68182673498,73089228325,,
132,138,120,2.0,68246014107,81088534631,,
133,141,120,1.0,68349114169,76080694874,,
134,140,120,2.0,68378765124,80195596895,,
135,139,120,1.0,68455729426,82504266929,,
136,139,120,10.0,68503205641,76720935925,,
137,126,120,10.0,68513625849,74514327629,,
138,140,120,10.0,68707002182,86038076150,,
139,134,120,2.0,68753420157,71853300440,,
140,131,120,1.0,68761580008,74386303592,,
141,132,120,5.0,69052453951,84628275242,,
142,134,120,2.0,69090523391,86037172460,,
143,121,120,1.0,69148850695,87582882398,,
144,134,120,10.0,69512846684,80174341394,,
145,140,120,2.0,69660604304,87182435785,,
146,139,120,5.0,70264875001,74089887444,,
147,136,120,10.0,70333077917,85337573169,,
148,123,120,1.0,70377589572,80602689454,,
149,140,120,1.0,70479173390,87092773668,,
150,122,120,1.0,70551067725,87123633841,,
151,131,120,5.0,70580725148,72763973839,,
152,137,120,2.0,70594900939,74273704727,,
153,130,120,5.0,70753981659,80916084633,,
154,140,120,5.0,70857970318,86075557876,,
155,126,120,5.0,70869388952,84166655280,,
156,129,120,2.0,70923164122,80774051082,,
157,121,120,5.0,70986409150,79419220835,,
158,135,120,1.0,71041499213,87394957262,,
159,131,120,2.0,71138569045,79214912162,,
160,137,120,5.0,71170482625,79928860526,,
