0,124,128,2.0,58908720110,66437866227,,
1,139,124,1.0,58914131789,72668536909,,
2,139,124,0.5,59114319431,78404338960,,
3,124,139,5.0,59238809821,78704724491,,
4,124,128,2.0,59548382232,73713100880,,
5,124,125,5.0,59603302434,68918917545,,
6,136,124,1.0,59624381663,63653924469,,
7,136,124,5.0,59866349977,68618195265,,
8,125,124,5.0,59950257358,79714094428,,
9,124,125,5.0,60132452464,79450775568,,
10,128,124,0.5,60264670336,63186502774,,
11,124,128,2.0,60365519325,72015830972,,
12,128,124,5.0,60575961573,79403972362,,
13,136,124,1.0,60680654358,63397321495,,
14,124,136,2.0,60884394363,77003902350,,
15,124,128,5.0,60892611213,74785502168,,
16,125,124,5.0,60987653680,63984229731,,
17,136,124,2.0,61148195536,75742272771,,
18,125,124,5.0,61170782678,65596691939,,
19,124,136,5.0,61336854576,68097603061,,
20,128,124,5.0,61456986813,68833577963,,
21,124,139,1.0,61552960722,72521705267,,
22,128,124,2.0,61800058618,78917786921,,
23,124,136,2.0,61878034576,77284806046,,
24,124,125,0.5,62239455276,71046490972,,
25,125,124,2.0,62426026505,66242967548,,
26,124,125,0.5,62528537201,72438604090,,
27,124,139,0.5,62551758279,77136668507,,
28,124,139,5.0,62682708079,81367628746,,
29,128,124,0.5,62753089655,73229985024,,
30,136,124,0.5,62781265698,72612119504,,
31,128,124,2.0,62800943430,73512257206,,
32,124,128,0.5,63008871959,65759823132,,
33,139,124,1.0,63067502253,73648083264,,
34,136,124,5.0,63141356364,75779796703,,
35,124,139,5.0,63213146083,78034786049,,
36,139,124,2.0,63227431262,74199961785,,
37,124,128,0.5,63344959861,81278353717,,
38,124,128,2.0,63361409267,83073632606,,
39,128,124,5.0,63473826889,77123792170,,
40,124,128,1.0,63476464731,68022765832,,
41,139,124,5.0,63643397142,81227625994,,
42,124,125,0.5,63659198359,79763643130,,
43,124,139,2.0,63727852331,81113803441,,
44,128,124,5.0,63737148254,81660215428,,
45,125,124,1.0,64209992269,79319721964,,
46,136,124,1.0,64214661102,74974451136,,
47,124,136,5.0,64217025693,79236944324,,
48,128,124,0.5,64244870811,71311968253,,
49,125,124,1.0,64280446336,70411338843,,
50,124,128,0.5,64288970919,77669549469,,
51,136,124,1.0,64315390981,68865921919,,
52,128,124,5.0,64325846324,73874796346,,
53,124,139,0.5,64372831989,76990200517,,
54,124,136,1.0,64529659438,71307253487,,
55,136,124,2.0,64599632443,76083581603,,
56,136,124,2.0,65199009601,74899999627,,
57,136,124,2.0,65510795468,80375290483,,
58,124,139,5.0,65546691039,76665344825,,
59,128,124,5.0,65583100255,82432417222,,
60,139,124,2.0,65608958725,77718256772,,
61,139,124,5.0,65680692290,75703374535,,
62,124,136,0.5,65701566742,84328528524,,
63,124,136,0.5,65714912676,74494584375,,
64,136,124,1.0,66192856414,71781879230,,
65,124,139,0.5,66532673218,70635939454,,
66,139,124,5.0,66825335370,86124850041,,
67,136,124,1.0,67067739740,77466822992,,
68,128,124,0.5,67220112719,76541946718,,
69,124,136,1.0,67252968396,72541153933,,
70,139,124,1.0,67468285326,83496113729,,
71,125,124,2.0,67650793923,85346379036,,
72,124,139,2.0,67776096350,82564762224,,
73,124,136,0.5,67807714433,76725319267,,
74,136,124,5.0,67852481777,86110085499,,
75,125,124,2.0,67900911432,78798568032,,
76,128,124,1.0,67941530626,78790707329,,
77,128,124,5.0,68135216326,86291730638,,
78,124,128,2.0,68445616194,79654160800,,
79,124,125,1.0,68523784653,71576741804,,
80,136,124,1.0,68619370391,78214959721,,
81,139,124,1.0,68826541806,72067893547,,
82,124,125,1.0,69162115548,77942634322,,
83,124,128,1.0,69382161613,83460906241,,
84,124,136,1.0,69644212204,82105665080,,
85,124,128,5.0,69725846318,88969626717,,
86,124,136,0.5,69778196398,78872807875,,
87,124,136,1.0,70020456277,72911327396,,
88,125,124,5.0,70229843503,74073475350,,
89,136,124,5.0,70517892632,85649334766,,
90,136,124,0.5,71182187302,79917614209,,
91,124,128,0.5,71278321015,80615383488,,
92,136,124,1.0,71435838892,87957118805,,
93,124,128,0.5,71528788837,74017965509,,
94,124,125,1.0,72234955158,78236659648,,
95,124,136,0.5,72487261108,76488051188,,
96,124,125,2.0,72520544814,79458534974,,
97,136,124,1.0,73122187242,88384915148,,
98,124,125,0.5,73160516236,84773177228,,
99,128,124,2.0,73389850515,82627029521,,
100,124,139,2.0,73426118131,83148501666,,
101,124,136,5.0,73432502077,86443494770,,
102,125,124,2.0,73545931712,77850099937,,
103,124,128,1.0,73561284218,82282519590,,
104,128,124,0.5,73623448384,81556649662,,
105,136,124,2.0,73780042977,86748292368,,
106,124,139,0.5,74031352340,84227719755,,
107,124,136,0.5,74145111566,84923193230,,
108,124,125,2.0,74431143035,80622169277,,
109,136,124,1.0,74432408767,82180116919,,
110,124,136,1.0,74667501821,76964300699,,
111,128,124,2.0,74706084619,81041894145,,
112,124,128,5.0,74777391736,93999153915,,
113,139,124,0.5,75106403225,84065820173,,
114,136,124,0.5,75264396296,93196412498,,
115,136,124,2.0,75290167978,81268908343,,
116,139,124,5.0,75364826903,87095023525,,
117,124,139,2.0,75422560821,90432860334,,
118,139,124,1.0,75569802229,87318482703,,
119,139,124,1.0,75572417313,88487456598,,
120,125,124,2.0,76124454239,85400684740,,
121,124,128,0.5,76167161808,91447985630,,
122,124,128,0.5,76372975842,82262369176,,
123,124,139,1.0,76395787048,85288098522,,
124,124,128,1.0,76425613367,94136814151,,
125,124,128,5.0,76441493891,79323310263,,
126,124,125,1.0,76454109851,96386724000,,
127,124,136,2.0,76463341638,92434962580,,
128,128,124,2.0,76706125302,86558699798,,
129,128,124,1.0,76757939592,93671391734,,
130,125,124,2.0,76901029273,84066386441,,
131,125,124,1.0,76912807084,91219204818,,
132,124,139,1.0,77072166431,81932495862,,
133,139,124,5.0,77197008673,94433130182,,
134,124,128,2.0,77230677727,85127520815,,
135,124,136,5.0,77277599536,93591112283,,
136,128,124,1.0,77497966923,86725083505,,
137,128,124,2.0,77731671425,95810876437,,
138,124,136,0.5,77762749200,83944147150,,
139,124,136,2.0,77938587612,84329149447,,
140,124,128,5.0,77994575063,92474832460,,
141,125,124,2.0,78016938458,84449361966,,
142,125,124,2.0,78179940897,91464251688,,
143,136,124,0.5,78185937635,88089451695,,
144,128,124,5.0,78322155102,89436367181,,
145,139,124,0.5,78545035420,92491157585,,
146,124,125,1.0,78710731285,95280145265,,
147,124,125,0.5,78737194045,88980544177,,
148,124,136,1.0,79258861437,87273175325,,
149,124,125,5.0,79416856510,92740208877,,
150,124,139,2.0,79446736176,93050487748,,
151,136,124,1.0,79631177994,93015559786,,
152,139,124,2.0,79863883347,84515307373,,
153,124,125,5.0,79886060474,95627568337,,
154,124,139,2.0,80054957857,90746053353,,
155,139,124,2.0,80064905056,98424837204,,
156,125,124,5.0,80277915306,99503206833,,
157,124,139,1.0,80375215251,94190414966,,
158,125,124,0.5,80491455711,91561258500,,
159,124,125,0.5,80949808809,90084203713,,
160,124,128,0.5,81109698502,99885319533,,
161,124,139,2.0,81196786154,85380459871,,
162,124,139,2.0,81503727375,97799218843,,
163,124,136,0.5,81562503025,91182506559,,
164,125,124,1.0,81604729461,83982004199,,
165,124,128,1.0,82125132952,85051759245,,
166,124,136,2.0,82494223398,100769614162,,
167,124,139,1.0,82733916194,98006816318,,
168,139,124,2.0,82873591672,93743934340,,
169,128,124,1.0,82884475916,102585372233,,
170,139,124,0.5,82913132183,92854621393,,
171,136,124,0.5,82958812442,89564522232,,
172,128,124,2.0,83274639273,102580972286,,
173,124,125,2.0,83668699257,99723006907,,
174,136,124,5.0,83670800485,100402203166,,
175,136,124,2.0,83766358694,92126265567,,
176,136,124,1.0,83917234913,91801051162,,
177,136,124,0.5,84120232475,95949710503,,
178,124,136,1.0,84206501158,89618327247,,
179,139,124,5.0,84342690080,104068475737,,
180,124,139,5.0,84362383626,99977172316,,
181,124,136,0.5,84418376133,95221157564,,
182,124,139,5.0,84497974171,91842790251,,
183,124,125,5.0,84781394960,98397129601,,
184,124,128,2.0,85120805743,104211120858,,
185,124,139,2.0,85140282537,95377368842,,
186,124,128,2.0,85386606862,100969966682,,
187,128,124,1.0,85432490180,90087338988,,
188,136,124,5.0,85699671678,102270270027,,
189,128,124,1.0,85847365867,96955617166,,
190,128,124,1.0,86196970531,94459601951,,
191,125,124,1.0,86301324220,95682199295,,
192,124,125,0.5,86364935328,89282713801,,
193,128,124,5.0,86399060504,91281053700,,
194,128,124,5.0,86426723522,91284408061,,
195,124,125,1.0,86465365948,97610878495,,
196,128,124,0.5,86583598217,89931511379,,
197,124,139,1.0,86736539147,92429409408,,
198,124,139,5.0,86827564730,99294578313,,
199,124,136,2.0,87223718591,107195168988,,
200,139,124,2.0,87466479127,95673657747,,
201,125,124,0.5,87479756418,106319893179,,
202,128,124,5.0,87528738391,102739906803,,
203,136,124,0.5,87536382148,100023531230,,
204,136,124,1.0,87549528486,93403294096,,
205,139,124,2.0,87724500048,90381106995,,
206,139,124,1.0,88022999197,106043713543,,
207,128,124,5.0,88078821176,104427983419,,
208,139,124,0.5,88184275409,105094481754,,
209,139,124,2.0,88443065441,96334869667,,
210,125,124,0.5,88488462433,94452683928,,
211,124,136,0.5,88566019401,91647441165,,
212,124,125,0.5,88654406477,99568942774,,
213,124,125,1.0,88696411520,99895461273,,
214,128,124,2.0,88733636817,107024624495,,
215,124,125,0.5,88792372251,96493124328,,
216,124,128,5.0,89009264855,101662721675,,
217,139,124,5.0,89148064948,91700689887,,
218,125,124,2.0,89172418284,100179781723,,
219,136,124,0.5,89230984937,108639153654,,
220,125,124,2.0,89264133833,91938402888,,
221,128,124,5.0,89533006664,106393118937,,
222,136,124,2.0,89752469959,104551958514,,
223,124,128,2.0,89810057585,109572142377,,
224,139,124,2.0,89979584489,100547775526,,
225,124,125,2.0,90297400905,94320421970,,
226,124,125,0.5,90329749852,100082619301,,
227,124,128,0.5,90391570749,107836599119,,
228,124,139,5.0,90483660221,109543543513,,
229,124,128,1.0,90483792910,94784863692,,
230,124,136,1.0,90510717717,101997454685,,
231,124,139,0.5,90613069380,95706102082,,
232,125,124,2.0,90634464378,99253107217,,
233,136,124,1.0,90770168563,99189127397,,
234,136,124,0.5,90827205107,105861659078,,
235,124,139,5.0,90885784538,105793991833,,
236,136,124,2.0,90947058364,96093611182,,
237,124,136,2.0,90947276581,98229875054,,
238,124,136,2.0,90979945045,106622527245,,
239,139,124,5.0,91014430717,109589977346,,
240,124,136,2.0,91323423957,108542199969,,
241,124,128,0.5,91364975295,104825026702,,
242,124,125,0.5,91399114589,98097796948,,
243,124,136,1.0,91687392819,96519489817,,
244,124,125,1.0,91710885855,95686174804,,
245,124,125,5.0,91775997785,100709639123,,
246,136,124,1.0,91813289413,105591673671,,
247,124,128,2.0,91820846867,109631379720,,
248,124,125,1.0,91868997107,106766764747,,
249,124,136,2.0,91974665697,96454045058,,
250,128,124,2.0,91983250590,96185379384,,
251,136,124,2.0,92063185279,108004791508,,
252,128,124,2.0,92112860348,103181971976,,
253,128,124,2.0,92160714725,109964100562,,
254,124,125,5.0,92180136659,107736323292,,
255,139,124,5.0,92269494965,98735515621,,
256,124,136,5.0,92333762188,104868398448,,
257,124,128,5.0,92560296667,96062647784,,
258,124,125,0.5,92728902399,99915377335,,
259,125,124,2.0,93328535299,95870551414,,
260,136,124,5.0,93642824096,95974141818,,
261,136,124,1.0,93647434969,97808635681,,
262,136,124,5.0,94024515425,111617994921,,
263,124,128,1.0,94131498360,107981266930,,
264,128,124,0.5,94165987567,108293020205,,
265,125,124,2.0,94325098255,112763932595,,
266,124,128,2.0,94379736511,111126894260,,
267,124,128,5.0,94568864159,110525715104,,
268,128,124,5.0,94588715963,112088501439,,
269,124,125,0.5,94667907499,113561398727,,
