1,125,109,3,3
1,139,109,3,3
4,136,5,1,0
4,137,5,1,0
8,124,116,3,3
8,130,116,3,3
9,127,8,0,1
9,130,8,0,1
9,135,8,0,1
9,136,8,0,1
9,137,8,0,1
9,138,8,0,1
10,124,11,1,0
18,132,6,0,2
20,124,32,3,0
20,128,32,3,0
21,127,20,1,2
21,135,20,1,2
21,136,20,1,2
21,138,20,1,2
22,135,23,2,1
28,125,29,2,1
28,139,29,2,1
32,124,44,3,0
32,130,20,0,3
33,123,32,1,2
33,125,32,1,2
33,127,32,1,2
33,129,32,1,2
33,130,32,1,2
33,132,32,1,2
33,135,32,1,2
33,136,32,1,2
33,138,32,1,2
33,139,32,1,2
33,141,32,1,2
34,124,35,2,1
34,132,35,2,1
44,124,56,3,0
44,132,56,3,0
44,137,56,3,0
45,127,44,1,2
45,135,44,1,2
45,136,44,1,2
45,138,44,1,2
49,125,61,3,0
49,139,61,3,0
52,125,53,2,1
52,139,53,2,1
56,124,68,3,0
56,130,44,0,3
57,123,56,1,2
57,125,56,1,2
57,129,56,1,2
57,135,56,1,2
57,136,56,1,2
57,139,56,1,2
57,141,56,1,2
58,124,59,2,1
67,135,79,3,0
68,124,80,3,0
68,125,80,3,0
68,139,80,3,0
69,128,68,1,2
69,135,68,1,2
69,136,68,1,2
73,125,85,3,0
73,139,85,3,0
80,125,92,3,0
80,139,92,3,0
81,123,80,1,2
81,127,80,1,2
81,129,80,1,2
81,138,80,1,2
81,141,80,1,2
82,132,83,2,1
92,125,104,3,0
92,139,104,3,0
93,123,92,1,2
93,129,92,1,2
93,132,92,1,2
93,137,92,1,2
93,141,92,1,2
100,128,101,2,1
100,136,101,2,1
104,124,92,0,3
105,123,104,1,2
105,127,104,1,2
105,128,104,1,2
105,129,104,1,2
105,132,104,1,2
105,135,104,1,2
105,136,104,1,2
105,138,104,1,2
105,141,104,1,2
106,124,107,2,1
117,123,116,1,2
117,129,116,1,2
117,132,116,1,2
117,141,116,1,2
