2,127,110,3,3
2,130,110,3,3
2,135,110,3,3
2,136,110,3,3
2,138,110,3,3
3,124,2,0,1
3,128,2,0,1
3,131,2,0,1
14,127,26,3,0
14,130,2,0,2
14,135,26,3,0
14,136,26,3,0
14,138,26,3,0
15,124,14,1,2
15,128,14,1,2
15,131,14,1,2
15,137,14,1,2
16,136,17,2,1
16,137,17,2,1
19,127,31,3,0
19,135,31,3,0
19,138,31,3,0
21,131,22,2,1
26,123,14,0,3
26,125,14,0,3
26,129,14,0,3
26,130,14,0,3
26,139,14,0,3
26,141,14,0,3
27,120,26,1,2
27,121,26,1,2
27,124,26,1,2
27,137,26,1,2
36,128,24,0,2
38,123,26,0,3
38,125,26,0,3
38,127,50,3,0
38,129,26,0,3
38,130,26,0,3
38,135,50,3,0
38,136,50,3,0
38,138,50,3,0
38,139,26,0,3
38,141,26,0,3
39,120,38,1,2
39,121,38,1,2
39,124,38,1,2
39,132,38,1,2
39,137,38,1,2
40,125,41,2,1
40,128,41,2,1
40,136,41,2,1
40,139,41,2,1
43,127,55,3,0
43,129,31,0,3
43,135,55,3,0
43,138,55,3,0
50,123,38,0,3
50,125,38,0,3
50,129,38,0,3
50,130,38,0,3
50,139,38,0,3
50,141,38,0,3
51,120,50,1,2
51,121,50,1,2
51,124,50,1,2
51,128,50,1,2
51,131,50,1,2
60,128,48,0,2
60,137,48,0,2
61,125,73,3,0
61,139,73,3,0
62,123,50,0,3
62,128,74,3,0
62,129,50,0,3
62,130,74,3,0
62,135,74,3,0
62,136,74,3,0
62,141,50,0,3
63,124,62,1,2
63,125,62,1,2
63,131,62,1,2
63,139,62,1,2
64,125,65,2,1
64,137,65,2,1
64,139,65,2,1
67,129,55,0,3
74,123,62,0,3
74,127,62,0,3
74,129,62,0,3
74,138,62,0,3
74,141,62,0,3
75,125,74,1,2
75,131,74,1,2
75,132,74,1,2
75,137,74,1,2
75,139,74,1,2
84,137,72,0,2
85,125,97,3,0
85,139,97,3,0
86,120,98,3,0
86,121,98,3,0
86,123,98,3,0
86,127,74,0,3
86,128,74,0,3
86,129,98,3,0
86,130,98,3,0
86,135,74,0,3
86,136,74,0,3
86,137,98,3,0
86,138,74,0,3
86,141,98,3,0
87,125,86,1,2
87,131,86,1,2
87,139,86,1,2
91,127,79,0,3
91,129,103,3,0
91,138,79,0,3
93,131,94,2,1
98,127,86,0,3
98,135,86,0,3
98,136,86,0,3
98,138,86,0,3
99,124,98,1,2
99,131,98,1,2
110,121,2,3,3
110,123,2,3,3
110,127,98,0,3
110,129,2,3,3
110,132,2,3,3
110,135,98,0,3
110,136,98,0,3
110,137,98,0,3
110,138,98,0,3
110,141,2,3,3
111,124,110,1,2
111,128,110,1,2
111,131,110,1,2
112,125,113,2,1
112,128,113,2,1
112,136,113,2,1
112,139,113,2,1
115,127,103,0,3
115,129,7,3,3
115,135,103,0,3
115,138,103,0,3
117,131,118,2,1
