0,120,11,2,1
1,120,0,0,0
3,120,4,1,0
4,120,16,2,0
8,120,20,2,0
10,120,9,0,1
11,120,10,0,1
13,120,12,1,1
14,120,26,3,0
15,120,16,2,1
16,120,17,2,1
17,120,18,2,1
18,120,19,2,1
19,120,20,2,1
20,120,32,3,0
21,120,20,1,2
22,120,34,3,0
23,120,35,3,0
24,120,35,3,2
25,120,24,1,1
26,120,25,1,2
29,120,30,2,1
30,120,31,2,1
31,120,32,2,1
34,120,33,1,2
35,120,34,1,2
37,120,25,0,3
41,120,42,2,1
42,120,43,2,1
43,120,44,2,1
44,120,32,0,3
46,120,34,0,3
47,120,35,0,3
48,120,59,3,2
49,120,48,1,1
50,120,49,1,2
52,120,40,0,3
55,120,56,2,1
56,120,44,0,3
58,120,57,1,2
59,120,58,1,2
61,120,49,0,3
63,120,64,2,1
65,120,66,2,1
66,120,67,2,1
68,120,56,0,3
70,120,58,0,3
71,120,59,0,3
72,120,83,3,2
73,120,72,1,1
75,120,76,2,1
76,120,64,0,3
80,120,68,0,3
81,120,80,1,2
82,120,81,1,2
83,120,82,1,2
85,120,73,0,3
86,120,74,0,3
88,120,100,3,0
89,120,90,2,1
92,120,80,0,3
93,120,81,0,3
94,120,82,0,3
97,120,96,1,1
99,120,100,2,1
100,120,112,3,0
101,120,102,2,1
104,120,116,3,0
105,120,104,1,2
106,120,105,1,2
107,120,106,1,2
109,120,108,1,1
110,120,2,3,3
113,120,114,2,1
114,120,115,2,1
116,120,8,3,3
118,120,10,3,3
119,120,11,3,3
