0,123,1,0,0
1,123,2,1,0
2,123,3,1,0
3,123,15,2,0
4,123,16,2,0
5,123,17,2,0
6,123,5,0,1
7,123,19,2,0
8,123,20,2,0
9,123,21,2,0
10,123,9,0,1
11,123,10,0,1
12,123,13,1,1
13,123,14,2,1
14,123,15,2,1
15,123,16,2,1
16,123,17,2,1
17,123,123,4,0
18,123,17,1,2
19,123,18,1,2
20,123,19,1,2
21,123,20,1,2
22,123,21,1,2
23,123,22,1,2
24,123,25,1,1
25,123,26,2,1
26,123,27,2,1
27,123,15,0,3
28,123,16,0,3
29,123,17,0,3
30,123,29,1,2
31,123,19,0,3
32,123,20,0,3
33,123,21,0,3
34,123,33,1,2
35,123,34,1,2
36,123,37,1,1
37,123,38,2,1
38,123,39,2,1
39,123,27,0,3
40,123,28,0,3
41,123,29,0,3
42,123,41,1,2
43,123,31,0,3
44,123,32,0,3
45,123,33,0,3
46,123,45,1,2
47,123,46,1,2
48,123,49,1,1
49,123,50,2,1
50,123,51,2,1
51,123,39,0,3
52,123,40,0,3
53,123,41,0,3
54,123,53,1,2
55,123,43,0,3
56,123,44,0,3
57,123,45,0,3
58,123,57,1,2
59,123,58,1,2
60,123,61,1,1
61,123,62,2,1
62,123,63,2,1
63,123,51,0,3
64,123,52,0,3
65,123,53,0,3
66,123,65,1,2
67,123,55,0,3
68,123,56,0,3
69,123,57,0,3
70,123,69,1,2
71,123,70,1,2
72,123,73,1,1
73,123,74,2,1
74,123,75,2,1
75,123,63,0,3
76,123,64,0,3
77,123,65,0,3
78,123,77,1,2
79,123,67,0,3
80,123,68,0,3
81,123,69,0,3
82,123,81,1,2
83,123,82,1,2
84,123,85,1,1
85,123,86,2,1
86,123,87,2,1
87,123,99,3,0
88,123,100,3,0
89,123,101,3,0
90,123,89,1,2
91,123,103,3,0
92,123,104,3,0
93,123,105,3,0
94,123,93,1,2
95,123,94,1,2
96,123,97,1,1
97,123,98,2,1
98,123,99,2,1
99,123,111,3,0
100,123,112,3,0
101,123,113,3,0
102,123,101,1,2
103,123,115,3,0
104,123,116,3,0
105,123,117,3,0
106,123,105,1,2
107,123,106,1,2
108,123,109,1,1
109,123,110,2,1
110,123,111,2,1
111,123,3,3,3
112,123,4,3,3
113,123,5,3,3
114,123,113,1,2
115,123,7,3,3
116,123,8,3,3
117,123,9,3,3
118,123,117,1,2
119,123,118,1,2
120,123,14,0,4
121,123,14,0,4
122,123,5,0,4
123,120,17,0,4
123,121,17,0,4
123,122,17,0,4
123,125,17,0,4
123,127,17,0,4
123,128,17,0,4
123,129,17,0,4
123,130,17,0,4
123,131,17,0,4
123,132,17,0,4
123,133,17,0,4
123,135,17,0,4
123,136,17,0,4
123,137,17,0,4
123,138,17,0,4
123,139,17,0,4
123,140,17,0,4
123,141,17,0,4
125,123,19,0,4
127,123,64,0,4
128,123,35,0,4
129,123,16,0,4
130,123,3,0,4
131,123,14,0,4
132,123,5,0,4
133,123,17,0,4
135,123,64,0,4
136,123,35,0,4
137,123,103,0,4
138,123,64,0,4
139,123,19,0,4
140,123,5,0,4
141,123,17,0,4
