0,135,1,0,0
1,135,2,1,0
2,135,3,1,0
3,135,111,3,3
4,135,112,3,3
5,135,4,0,1
6,135,5,0,1
7,135,6,0,1
8,135,116,3,3
9,135,117,3,3
10,135,9,0,1
11,135,0,1,2
12,135,13,1,1
13,135,14,2,1
14,135,15,2,1
15,135,27,3,0
16,135,28,3,0
17,135,16,1,2
18,135,17,1,2
19,135,18,1,2
20,135,32,3,0
21,135,33,3,0
22,135,21,1,2
23,135,12,2,3
24,135,25,1,1
25,135,26,2,1
26,135,27,2,1
27,135,39,3,0
28,135,40,3,0
29,135,28,1,2
30,135,29,1,2
31,135,30,1,2
32,135,44,3,0
33,135,45,3,0
34,135,33,1,2
35,135,24,2,3
36,135,37,1,1
37,135,38,2,1
38,135,39,2,1
39,135,51,3,0
40,135,52,3,0
41,135,40,1,2
42,135,41,1,2
43,135,42,1,2
44,135,56,3,0
45,135,57,3,0
46,135,45,1,2
47,135,36,2,3
48,135,49,1,1
49,135,50,2,1
50,135,51,2,1
51,135,63,3,0
52,135,64,3,0
53,135,52,1,2
54,135,53,1,2
55,135,54,1,2
56,135,68,3,0
57,135,69,3,0
58,135,57,1,2
59,135,48,2,3
60,135,61,1,1
61,135,62,2,1
62,135,63,2,1
63,135,64,2,1
64,135,135,4,0
65,135,64,1,2
66,135,65,1,2
67,135,66,1,2
68,135,67,1,2
69,135,68,1,2
70,135,69,1,2
71,135,60,2,3
72,135,73,1,1
73,135,74,2,1
74,135,75,2,1
75,135,63,0,3
76,135,64,0,3
77,135,76,1,2
78,135,77,1,2
79,135,78,1,2
80,135,68,0,3
81,135,69,0,3
82,135,81,1,2
83,135,72,2,3
84,135,85,1,1
85,135,86,2,1
86,135,87,2,1
87,135,75,0,3
88,135,76,0,3
89,135,88,1,2
90,135,89,1,2
91,135,90,1,2
92,135,80,0,3
93,135,81,0,3
94,135,93,1,2
95,135,84,2,3
96,135,97,1,1
97,135,98,2,1
98,135,99,2,1
99,135,87,0,3
100,135,88,0,3
101,135,100,1,2
102,135,101,1,2
103,135,102,1,2
104,135,92,0,3
105,135,93,0,3
106,135,105,1,2
107,135,96,2,3
108,135,109,1,1
109,135,110,2,1
110,135,111,2,1
111,135,99,0,3
112,135,100,0,3
113,135,112,1,2
114,135,113,1,2
115,135,114,1,2
116,135,104,0,3
117,135,105,0,3
118,135,117,1,2
119,135,108,2,3
120,135,3,0,4
121,135,26,0,4
122,135,49,0,4
125,135,19,0,4
128,135,79,0,4
129,135,16,0,4
130,135,3,0,4
131,135,26,0,4
132,135,49,0,4
135,120,64,0,4
135,121,64,0,4
135,122,64,0,4
135,125,64,0,4
135,128,64,0,4
135,129,64,0,4
135,130,64,0,4
135,131,64,0,4
135,132,64,0,4
135,136,64,0,4
135,137,64,0,4
135,138,64,0,4
135,139,64,0,4
135,140,64,0,4
136,135,79,0,4
137,135,103,0,4
138,135,64,0,4
139,135,19,0,4
140,135,49,0,4
