0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,140000000000,0.000000
2,3,140000000000,141000000000,0.978631
2,3,141000000000,198000000000,1.000000
2,3,198000000000,199000000000,0.793980
2,3,199000000000,200000000000,0.652090
3,2,0,200000000000,0.000000
2,14,0,200000000000,0.000000
14,2,0,140000000000,0.000000
14,2,140000000000,141000000000,0.994255
14,2,141000000000,198000000000,1.000000
14,2,198000000000,199000000000,0.670546
14,2,199000000000,200000000000,0.649731
3,4,0,44000000000,0.000000
3,4,44000000000,46000000000,0.050467
3,4,46000000000,47000000000,0.049266
3,4,47000000000,49000000000,0.050467
3,4,49000000000,50000000000,0.049266
3,4,50000000000,52000000000,0.050467
3,4,52000000000,53000000000,0.049266
3,4,53000000000,54000000000,0.070894
3,4,54000000000,55000000000,0.100934
3,4,55000000000,56000000000,0.098531
3,4,56000000000,57000000000,0.126168
3,4,57000000000,58000000000,0.151401
3,4,58000000000,59000000000,0.148998
3,4,59000000000,60000000000,0.150200
3,4,60000000000,61000000000,0.151401
3,4,61000000000,62000000000,0.148998
3,4,62000000000,63000000000,0.330440
3,4,63000000000,64000000000,0.352069
3,4,64000000000,65000000000,0.348464
3,4,65000000000,66000000000,0.391721
3,4,66000000000,67000000000,0.531884
3,4,67000000000,68000000000,0.648086
3,4,68000000000,69000000000,0.652468
3,4,69000000000,70000000000,0.652070
3,4,70000000000,71000000000,0.648081
3,4,71000000000,72000000000,0.652447
3,4,72000000000,73000000000,0.745414
3,4,73000000000,74000000000,0.900416
3,4,74000000000,75000000000,0.902787
3,4,75000000000,76000000000,0.988145
3,4,76000000000,140000000000,1.000000
3,4,140000000000,141000000000,0.120471
3,4,141000000000,200000000000,0.000000
4,3,0,140000000000,0.000000
4,3,140000000000,141000000000,0.999807
4,3,141000000000,200000000000,1.000000
3,15,0,200000000000,0.000000
15,3,0,140000000000,0.000000
15,3,140000000000,141000000000,0.986795
15,3,141000000000,200000000000,1.000000
4,5,0,200000000000,0.000000
5,4,0,42000000000,0.000000
5,4,42000000000,43000000000,0.048550
5,4,43000000000,44000000000,0.908946
5,4,44000000000,200000000000,1.000000
4,16,0,42000000000,0.000000
4,16,42000000000,43000000000,0.042056
4,16,43000000000,44000000000,0.902341
4,16,44000000000,140000000000,1.000000
4,16,140000000000,141000000000,0.119568
4,16,141000000000,200000000000,0.000000
16,4,0,200000000000,0.000000
5,6,0,200000000000,0.000000
6,5,0,140000000000,0.000000
6,5,140000000000,141000000000,0.276368
6,5,141000000000,200000000000,0.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,140000000000,0.000000
7,6,140000000000,141000000000,0.276368
7,6,141000000000,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,140000000000,0.000000
8,7,140000000000,141000000000,0.276368
8,7,141000000000,200000000000,0.000000
7,19,0,200000000000,0.000000
19,7,0,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,20,0,119000000000,0.000000
8,20,119000000000,120000000000,0.151401
8,20,120000000000,136000000000,0.000000
8,20,136000000000,137000000000,0.083531
8,20,137000000000,140000000000,1.000000
8,20,140000000000,141000000000,0.121133
8,20,141000000000,200000000000,0.000000
20,8,0,136000000000,0.000000
20,8,136000000000,137000000000,0.099168
20,8,137000000000,140000000000,1.000000
20,8,140000000000,141000000000,0.256898
20,8,141000000000,200000000000,0.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
