0,121,120,5.000000,40000000000,46667578156,0.000000,0.000000,0,0,0,
1,131,120,5.000000,40100000000,46379312133,0.000000,0.000000,0,0,0,
2,128,120,0.500000,40100000000,49770643297,0.000000,0.000000,0,0,0,
3,129,120,1.000000,40500000000,51170139561,0.000000,0.000000,0,0,0,
4,136,120,5.000000,40700000000,58460365830,0.000000,0.000000,0,0,0,
5,128,120,1.000000,41000000000,53842138606,0.000000,0.000000,0,0,0,
6,125,120,5.000000,41100000000,56817959526,0.000000,0.000000,0,0,0,
7,121,120,2.000000,41400000000,50456403344,0.000000,0.000000,0,0,0,
8,128,120,2.000000,41600000000,45586419787,0.000000,0.000000,0,0,0,
9,129,120,0.500000,41600000000,46501204056,0.000000,0.000000,0,0,0,
10,137,120,5.000000,41600000000,50469882781,0.000000,0.000000,0,0,0,
11,128,120,1.000000,41600000000,58195843600,0.000000,0.000000,0,0,0,
12,121,120,2.000000,41600000000,58253906519,0.000000,0.000000,0,0,0,
13,125,120,5.000000,42100000000,55989116041,0.000000,0.000000,0,0,0,
14,136,120,0.500000,42100000000,60291765289,0.000000,0.000000,0,0,0,
15,125,120,2.000000,42200000000,47222911105,0.000000,0.000000,0,0,0,
16,125,120,5.000000,42300000000,50575283049,0.000000,0.000000,0,0,0,
17,137,120,5.000000,42600000000,48021513350,0.000000,0.000000,0,0,0,
18,125,120,2.000000,42800000000,55140887723,0.000000,0.000000,0,0,0,
19,132,120,5.000000,42900000000,56700569854,0.000000,0.000000,0,0,0,
20,132,120,1.000000,43100000000,49487859134,0.000000,0.000000,0,0,0,
21,128,120,1.000000,43200000000,49461254799,0.000000,0.000000,0,0,0,
22,122,120,5.000000,43200000000,55402286995,0.000000,0.000000,0,0,0,
23,128,120,2.000000,43400000000,47657236523,0.000000,0.000000,0,0,0,
24,129,120,2.000000,43400000000,52854964819,0.000000,0.000000,0,0,0,
25,136,120,2.000000,43500000000,54197552276,0.000000,0.000000,0,0,0,
26,131,120,2.000000,43900000000,50116279576,0.000000,0.000000,0,0,0,
27,121,120,1.000000,44000000000,54814887831,0.000000,0.000000,0,0,0,
28,130,120,0.500000,44000000000,62184621192,0.099767,0.097905,517,775500,761024,
29,141,120,5.000000,44300000000,52050734017,0.000000,0.000000,0,0,0,
30,136,120,2.000000,44500000000,48338281832,0.000000,0.000000,0,0,0,
31,139,120,5.000000,44500000000,58282196875,0.000000,0.000000,0,0,0,
32,122,120,0.500000,44600000000,64585479033,0.000000,0.000000,0,0,0,
33,128,120,5.000000,44700000000,64371368556,0.000000,0.000000,0,0,0,
34,137,120,5.000000,44800000000,48445791653,0.000000,0.000000,0,0,0,
35,137,120,0.500000,44900000000,48149940308,0.000000,0.000000,0,0,0,
36,133,120,1.000000,45000000000,53948309715,0.000000,0.000000,0,0,0,
37,141,120,0.500000,45100000000,60311538392,0.000000,0.000000,0,0,0,
38,140,120,0.500000,45500000000,64810306394,0.000000,0.000000,0,0,0,
39,137,120,5.000000,45600000000,51228943193,0.000000,0.000000,0,0,0,
40,125,120,0.500000,45700000000,55908830627,0.000000,0.000000,0,0,0,
41,140,120,5.000000,45800000000,49978826021,0.000000,0.000000,0,0,0,
42,125,120,5.000000,46100000000,51080941548,0.000000,0.000000,0,0,0,
43,128,120,5.000000,46200000000,53930190215,0.000000,0.000000,0,0,0,
44,137,120,0.500000,46200000000,56878146114,0.000000,0.000000,0,0,0,
45,137,120,1.000000,46200000000,58779993141,0.000000,0.000000,0,0,0,
46,129,120,5.000000,46500000000,50146186831,0.000000,0.000000,0,0,0,
47,128,120,1.000000,47000000000,64951676931,0.000000,0.000000,0,0,0,
48,141,120,2.000000,47200000000,62215121288,0.000000,0.000000,0,0,0,
49,133,120,5.000000,47400000000,54131046605,0.000000,0.000000,0,0,0,
50,125,120,1.000000,47400000000,65756956524,0.000000,0.000000,0,0,0,
51,129,120,5.000000,47500000000,60769774008,0.000000,0.000000,0,0,0,
52,141,120,2.000000,47500000000,61954434197,0.000000,0.000000,0,0,0,
53,133,120,0.500000,47600000000,52213816505,0.000000,0.000000,0,0,0,
54,133,120,5.000000,47700000000,56814412514,0.000000,0.000000,0,0,0,
55,131,120,1.000000,47800000000,63244339904,0.000000,0.000000,0,0,0,
56,129,120,1.000000,47800000000,66638874942,0.000000,0.000000,0,0,0,
57,140,120,0.500000,47900000000,58943143686,0.000000,0.000000,0,0,0,
58,128,120,5.000000,48200000000,64958957992,0.000000,0.000000,0,0,0,
59,140,120,2.000000,48300000000,63781605654,0.000000,0.000000,0,0,0,
60,129,120,2.000000,48600000000,61241891595,0.000000,0.000000,0,0,0,
61,129,120,2.000000,48600000000,62236107202,0.000000,0.000000,0,0,0,
62,121,120,0.500000,48700000000,51573796959,0.000000,0.000000,0,0,0,
63,141,120,5.000000,48800000000,52345693544,0.000000,0.000000,0,0,0,
64,133,120,1.000000,48900000000,63530462250,0.000000,0.000000,0,0,0,
65,122,120,1.000000,49100000000,61901602852,0.000000,0.000000,0,0,0,
66,139,120,5.000000,49200000000,63138196482,0.000000,0.000000,0,0,0,
67,123,120,2.000000,49400000000,52960903505,0.000000,0.000000,0,0,0,
68,125,120,0.500000,49500000000,55604631345,0.000000,0.000000,0,0,0,
69,123,120,2.000000,49700000000,66115298785,0.000000,0.000000,0,0,0,
70,139,120,0.500000,49900000000,57490247984,0.000000,0.000000,0,0,0,
71,123,120,1.000000,49900000000,60422750291,0.000000,0.000000,0,0,0,
72,128,120,0.500000,50100000000,67407497650,0.000000,0.000000,0,0,0,
73,125,120,1.000000,50200000000,63591849508,0.000000,0.000000,0,0,0,
74,121,120,0.500000,50300000000,57445646029,0.000000,0.000000,0,0,0,
75,141,120,2.000000,51000000000,60367768248,0.000000,0.000000,0,0,0,
76,136,120,2.000000,51000000000,61098070313,0.000000,0.000000,0,0,0,
77,128,120,2.000000,51300000000,67815173019,0.000000,0.000000,0,0,0,
78,131,120,5.000000,51600000000,53776488131,0.000000,0.000000,0,0,0,
79,123,120,2.000000,51900000000,64357737143,0.000000,0.000000,0,0,0,
80,131,120,5.000000,52100000000,60571627156,0.000000,0.000000,0,0,0,
81,137,120,1.000000,52200000000,67501420557,0.000000,0.000000,0,0,0,
82,123,120,1.000000,52500000000,64464449210,0.000000,0.000000,0,0,0,
83,141,120,2.000000,52800000000,71894373166,0.000000,0.000000,0,0,0,
84,139,120,2.000000,52900000000,57805258061,0.000000,0.000000,0,0,0,
85,122,120,0.500000,53100000000,63057535018,0.000000,0.000000,0,0,0,
86,141,120,0.500000,53100000000,72112845102,0.000000,0.000000,0,0,0,
87,141,120,2.000000,53200000000,62500975784,0.000000,0.000000,0,0,0,
88,129,120,1.000000,53200000000,69346794829,0.000000,0.000000,0,0,0,
89,122,120,1.000000,53600000000,70346805816,0.000000,0.000000,0,0,0,
90,130,120,0.500000,53600000000,70608890856,0.199692,0.195964,1175,1762500,1729600,
91,125,120,0.500000,53700000000,61231554040,0.000000,0.000000,0,0,0,
92,133,120,0.500000,53800000000,60410639347,0.000000,0.000000,0,0,0,
93,131,120,0.500000,53800000000,64384913280,0.000000,0.000000,0,0,0,
94,128,120,2.000000,54100000000,71014082423,0.000000,0.000000,0,0,0,
95,131,120,5.000000,54400000000,70295240535,0.000000,0.000000,0,0,0,
96,132,120,2.000000,54500000000,68937443231,0.000000,0.000000,0,0,0,
97,129,120,0.500000,54600000000,64369669375,0.000000,0.000000,0,0,0,
98,131,120,1.000000,54600000000,65134171055,0.000000,0.000000,0,0,0,
99,123,120,2.000000,54700000000,65141957736,0.000000,0.000000,0,0,0,
100,137,120,0.500000,55400000000,66033082496,0.000000,0.000000,0,0,0,
101,141,120,5.000000,55400000000,68005792643,0.000000,0.000000,0,0,0,
102,139,120,2.000000,55600000000,69100535939,0.000000,0.000000,0,0,0,
103,128,120,2.000000,56100000000,63187422343,0.000000,0.000000,0,0,0,
104,137,120,5.000000,56300000000,63648229106,0.000000,0.000000,0,0,0,
105,132,120,5.000000,56300000000,72592409309,0.000000,0.000000,0,0,0,
106,130,120,0.500000,56500000000,74150053110,0.190317,0.186764,1176,1764000,1731072,
107,141,120,2.000000,56900000000,63133333729,0.000000,0.000000,0,0,0,
108,129,120,0.500000,57300000000,64482831632,0.000000,0.000000,0,0,0,
109,136,120,5.000000,57600000000,70030213300,0.000000,0.000000,0,0,0,
110,141,120,5.000000,57600000000,70070198641,0.000000,0.000000,0,0,0,
111,121,120,2.000000,57900000000,61585258401,0.000000,0.000000,0,0,0,
112,139,120,0.500000,57900000000,67946265629,0.000000,0.000000,0,0,0,
113,140,120,5.000000,58200000000,67161602329,0.000000,0.000000,0,0,0,
114,132,120,0.500000,58400000000,61515351459,0.000000,0.000000,0,0,0,
115,141,120,5.000000,58500000000,74053130980,0.000000,0.000000,0,0,0,
116,141,120,5.000000,58600000000,74544892324,0.000000,0.000000,0,0,0,
117,140,120,2.000000,58700000000,66864620374,0.000000,0.000000,0,0,0,
118,137,120,5.000000,58700000000,68966501358,0.000000,0.000000,0,0,0,
119,140,120,2.000000,58700000000,71968009942,0.000000,0.000000,0,0,0,
120,128,120,1.000000,58700000000,72839071861,0.000000,0.000000,0,0,0,
121,131,120,2.000000,58800000000,65059234458,0.000000,0.000000,0,0,0,
122,137,120,0.500000,58800000000,67090346182,0.000000,0.000000,0,0,0,
123,128,120,5.000000,59000000000,65823171155,0.000000,0.000000,0,0,0,
124,137,120,2.000000,59100000000,65518056895,0.000000,0.000000,0,0,0,
125,125,120,2.000000,59200000000,67097946996,0.000000,0.000000,0,0,0,
126,124,120,1.000000,59300000000,67119212670,0.000000,0.000000,0,0,0,
127,140,120,0.500000,59500000000,72118575761,0.000000,0.000000,0,0,0,
128,141,120,0.500000,59700000000,66769270676,0.000000,0.000000,0,0,0,
129,123,120,1.000000,59800000000,64412448514,0.000000,0.000000,0,0,0,
130,139,120,1.000000,59900000000,65669801802,0.000000,0.000000,0,0,0,
131,139,120,5.000000,60000000000,74379546152,0.000000,0.000000,0,0,0,
132,141,120,1.000000,60300000000,62411442522,0.000000,0.000000,0,0,0,
133,131,120,5.000000,60300000000,64359497335,0.000000,0.000000,0,0,0,
134,131,120,5.000000,60300000000,71708527951,0.000000,0.000000,0,0,0,
135,125,120,5.000000,60600000000,65940316436,0.000000,0.000000,0,0,0,
136,123,120,0.500000,60900000000,67396344003,0.000000,0.000000,0,0,0,
137,139,120,1.000000,61200000000,71643806823,0.000000,0.000000,0,0,0,
138,131,120,2.000000,61300000000,79004638115,0.002430,0.002385,16,24000,23552,
139,132,120,1.000000,61700000000,67479199161,0.000000,0.000000,0,0,0,
140,130,120,2.000000,62100000000,81477212153,0.692365,0.679441,4701,7051500,6919872,
141,123,120,0.500000,62500000000,68038872364,0.000000,0.000000,0,0,0,
142,122,120,5.000000,62600000000,66246963884,0.000000,0.000000,0,0,0,
143,132,120,0.500000,62600000000,81868044155,0.002785,0.002733,19,28500,27968,
144,128,120,2.000000,62900000000,66226100695,0.000000,0.000000,0,0,0,
145,121,120,5.000000,63100000000,75144846155,0.000000,0.000000,0,0,0,
146,132,120,1.000000,63300000000,81783415940,0.005722,0.005616,39,58500,57408,
147,139,120,2.000000,63500000000,67956720663,0.000000,0.000000,0,0,0,
148,139,120,5.000000,63500000000,75461139426,0.000000,0.000000,0,0,0,
149,140,120,1.000000,64100000000,81553544282,0.000000,0.000000,0,0,0,
150,139,120,1.000000,64200000000,78758271432,0.000000,0.000000,0,0,0,
151,129,120,1.000000,64200000000,83189126687,0.008943,0.008777,62,93000,91264,
152,125,120,5.000000,64300000000,71107972852,0.000000,0.000000,0,0,0,
153,129,120,2.000000,64600000000,80147935977,0.011229,0.011020,75,112500,110400,
154,137,120,5.000000,64700000000,76332882120,0.019651,0.019284,125,187500,184000,
155,128,120,2.000000,64900000000,78421320431,0.000000,0.000000,0,0,0,
156,132,120,5.000000,65200000000,84791192723,0.059582,0.058469,421,631500,619712,
157,132,120,5.000000,65600000000,69311172054,0.000000,0.000000,0,0,0,
158,139,120,2.000000,65600000000,77322052286,0.000000,0.000000,0,0,0,
159,130,120,1.000000,65600000000,81287129432,0.346918,0.340443,2350,3525000,3459200,
160,140,120,5.000000,65800000000,70030003311,0.000000,0.000000,0,0,0,
161,139,120,2.000000,66000000000,71974360814,0.000000,0.000000,0,0,0,
162,141,120,2.000000,66300000000,75022866927,0.000000,0.000000,0,0,0,
163,123,120,1.000000,66400000000,73063275496,0.000000,0.000000,0,0,0,
