0,121,120,5.000000,40000000000,46667578156,5.000045,4.906711,19445,29167500,28623040,
1,131,120,5.000000,40100000000,46379312133,5.000074,4.906739,19325,28987500,28446400,
2,128,120,0.500000,40100000000,49770643297,0.500054,0.490719,2074,3111000,3052928,
3,129,120,1.000000,40500000000,51170139561,1.000193,0.981522,4265,6397500,6278080,
4,136,120,5.000000,40700000000,58460365830,5.000106,4.906770,24359,36538500,35856448,
5,128,120,1.000000,41000000000,53842138606,1.000035,0.981367,4487,6730500,6604864,
6,125,120,5.000000,41100000000,56817959526,5.000180,4.906843,23675,35512500,34849600,
7,121,120,2.000000,41400000000,50456403344,2.000143,1.962807,8410,12615000,12379520,
8,128,120,2.000000,41600000000,45586419787,2.000069,1.962735,7598,11397000,11184256,
9,129,120,0.500000,41600000000,46501204056,0.500116,0.490781,1938,2907000,2852736,
10,137,120,5.000000,41600000000,50469882781,5.000210,4.906873,21030,31545000,30956160,
11,128,120,1.000000,41600000000,58195843600,1.000071,0.981403,4850,7275000,7139200,
12,121,120,2.000000,41600000000,58253906519,2.000003,1.962670,9709,14563500,14291648,
13,125,120,5.000000,42100000000,55989116041,5.000043,4.906709,23329,34993500,34340288,
14,136,120,0.500000,42100000000,60291765289,0.500168,0.490831,2513,3769500,3699136,
15,125,120,2.000000,42200000000,47222911105,2.000131,1.962795,7871,11806500,11586112,
16,125,120,5.000000,42300000000,50575283049,5.000229,4.906891,21074,31611000,31020928,
17,137,120,5.000000,42600000000,48021513350,5.000009,4.906676,20009,30013500,29453248,
18,125,120,2.000000,42800000000,55140887723,2.000185,1.962849,9191,13786500,13529152,
19,132,120,5.000000,42900000000,56700569854,5.000161,4.906825,23626,35439000,34777472,
20,132,120,1.000000,43100000000,49487859134,1.000003,0.981336,4124,6186000,6070528,
21,128,120,1.000000,43200000000,49461254799,1.000056,0.981388,4122,6183000,6067584,
22,122,120,5.000000,43200000000,55402286995,5.000155,4.906818,23085,34627500,33981120,
23,128,120,2.000000,43400000000,47657236523,2.000032,1.962698,7943,11914500,11692096,
24,129,120,2.000000,43400000000,52854964819,2.000191,1.962854,8810,13215000,12968320,
25,136,120,2.000000,43500000000,54197552276,2.000017,1.962683,9033,13549500,13296576,
26,131,120,2.000000,43900000000,50116279576,2.000069,1.962734,8353,12529500,12295616,
27,121,120,1.000000,44000000000,54814887831,1.000020,0.981353,4568,6852000,6724096,
28,130,120,0.500000,44000000000,62184621192,0.500188,0.490851,2592,3888000,3815424,
29,141,120,5.000000,44300000000,52050734017,5.000045,4.906711,21688,32532000,31924736,
30,136,120,2.000000,44500000000,48338281832,2.000154,1.962818,8057,12085500,11859904,
31,139,120,5.000000,44500000000,58282196875,5.000155,4.906818,24285,36427500,35747520,
32,122,120,0.500000,44600000000,64585479033,0.500174,0.490838,2692,4038000,3962624,
33,128,120,5.000000,44700000000,64371368556,5.000111,4.906776,26822,40233000,39481984,
34,137,120,5.000000,44800000000,48445791653,5.000063,4.906728,20186,30279000,29713792,
35,137,120,0.500000,44900000000,48149940308,0.500188,0.490851,2007,3010500,2954304,
36,133,120,1.000000,45000000000,53948309715,1.000068,0.981400,4496,6744000,6618112,
37,141,120,0.500000,45100000000,60311538392,0.500004,0.490670,2513,3769500,3699136,
38,140,120,0.500000,45500000000,64810306394,0.500106,0.490770,2701,4051500,3975872,
39,137,120,5.000000,45600000000,51228943193,5.000142,4.906806,21346,32019000,31421312,
40,125,120,0.500000,45700000000,55908830627,0.500100,0.490765,2330,3495000,3429760,
41,140,120,5.000000,45800000000,49978826021,5.000117,4.906782,20825,31237500,30654400,
42,125,120,5.000000,46100000000,51080941548,5.000064,4.906730,21284,31926000,31330048,
43,128,120,5.000000,46200000000,53930190215,5.000019,4.906686,22471,33706500,33077312,
44,137,120,0.500000,46200000000,56878146114,0.500016,0.490683,2370,3555000,3488640,
45,137,120,1.000000,46200000000,58779993141,1.000136,0.981467,4899,7348500,7211328,
46,129,120,5.000000,46500000000,50146186831,5.000181,4.906844,20895,31342500,30757440,
47,128,120,1.000000,47000000000,64951676931,1.000067,0.981399,5413,8119500,7967936,
48,141,120,2.000000,47200000000,62215121288,2.000157,1.962821,10370,15555000,15264640,
49,133,120,5.000000,47400000000,54131046605,5.000088,4.906753,22555,33832500,33200960,
50,125,120,1.000000,47400000000,65756956524,1.000046,0.981379,5480,8220000,8066560,
51,129,120,5.000000,47500000000,60769774008,5.000052,4.906717,25321,37981500,37272512,
52,141,120,2.000000,47500000000,61954434197,2.000051,1.962716,10326,15489000,15199872,
53,133,120,0.500000,47600000000,52213816505,0.500098,0.490762,2176,3264000,3203072,
54,133,120,5.000000,47700000000,56814412514,5.000069,4.906735,23673,35509500,34846656,
55,131,120,1.000000,47800000000,63244339904,1.000121,0.981452,5271,7906500,7758912,
56,129,120,1.000000,47800000000,66638874942,1.000137,0.981468,5554,8331000,8175488,
57,140,120,0.500000,47900000000,58943143686,0.500007,0.490674,2456,3684000,3615232,
58,128,120,5.000000,48200000000,64958957992,5.000142,4.906806,27067,40600500,39842624,
59,140,120,2.000000,48300000000,63781605654,2.000138,1.962802,10631,15946500,15648832,
60,129,120,2.000000,48600000000,61241891595,2.000004,1.962670,10207,15310500,15024704,
61,129,120,2.000000,48600000000,62236107202,2.000061,1.962726,10373,15559500,15269056,
62,121,120,0.500000,48700000000,51573796959,0.500021,0.490688,2149,3223500,3163328,
63,141,120,5.000000,48800000000,52345693544,5.000067,4.906733,21811,32716500,32105792,
64,133,120,1.000000,48900000000,63530462250,1.000150,0.981481,5295,7942500,7794240,
65,122,120,1.000000,49100000000,61901602852,1.000103,0.981435,5159,7738500,7594048,
66,139,120,5.000000,49200000000,63138196482,5.000079,4.906745,26308,39462000,38725376,
67,123,120,2.000000,49400000000,52960903505,2.000041,1.962707,8827,13240500,12993344,
68,125,120,0.500000,49500000000,55604631345,0.500030,0.490696,2317,3475500,3410624,
69,123,120,2.000000,49700000000,66115298785,2.000142,1.962806,11020,16530000,16221440,
70,139,120,0.500000,49900000000,57490247984,0.500120,0.490784,2396,3594000,3526912,
71,123,120,1.000000,49900000000,60422750291,1.000153,0.981484,5036,7554000,7412992,
72,128,120,0.500000,50100000000,67407497650,0.500063,0.490729,2809,4213500,4134848,
73,125,120,1.000000,50200000000,63591849508,1.000128,0.981459,5300,7950000,7801600,
74,121,120,0.500000,50300000000,57445646029,0.500090,0.490755,2394,3591000,3523968,
75,141,120,2.000000,51000000000,60367768248,2.000140,1.962804,10062,15093000,14811264,
76,136,120,2.000000,51000000000,61098070313,2.000194,1.962857,10184,15276000,14990848,
77,128,120,2.000000,51300000000,67815173019,2.000083,1.962748,11303,16954500,16638016,
78,131,120,5.000000,51600000000,53776488131,5.000029,4.906695,22407,33610500,32983104,
79,123,120,2.000000,51900000000,64357737143,2.000132,1.962797,10727,16090500,15790144,
80,131,120,5.000000,52100000000,60571627156,5.000163,4.906826,25239,37858500,37151808,
81,137,120,1.000000,52200000000,67501420557,1.000157,0.981487,5626,8439000,8281472,
82,123,120,1.000000,52500000000,64464449210,1.000179,0.981509,5373,8059500,7909056,
83,141,120,2.000000,52800000000,71894373166,2.000101,1.962766,11983,17974500,17638976,
84,139,120,2.000000,52900000000,57805258061,2.000164,1.962828,9635,14452500,14182720,
85,122,120,0.500000,53100000000,63057535018,0.500115,0.490779,2628,3942000,3868416,
86,141,120,0.500000,53100000000,72112845102,0.500050,0.490715,3005,4507500,4423360,
87,141,120,2.000000,53200000000,62500975784,2.000033,1.962699,10417,15625500,15333824,
88,129,120,1.000000,53200000000,69346794829,1.000017,0.981350,5779,8668500,8506688,
89,122,120,1.000000,53600000000,70346805816,1.000131,0.981462,5863,8794500,8630336,
90,130,120,0.500000,53600000000,70608890856,0.500164,0.490827,2943,4414500,4332096,
91,125,120,0.500000,53700000000,61231554040,0.500134,0.490798,2552,3828000,3756544,
92,133,120,0.500000,53800000000,60410639347,0.500177,0.490840,2518,3777000,3706496,
93,131,120,0.500000,53800000000,64384913280,0.500055,0.490721,2683,4024500,3949376,
94,128,120,2.000000,54100000000,71014082423,2.000054,1.962720,11836,17754000,17422592,
95,131,120,5.000000,54400000000,70295240535,5.000054,4.906720,29290,43935000,43114880,
96,132,120,2.000000,54500000000,68937443231,2.000074,1.962739,11490,17235000,16913280,
97,129,120,0.500000,54600000000,64369669375,0.500173,0.490837,2683,4024500,3949376,
98,131,120,1.000000,54600000000,65134171055,1.000028,0.981361,5428,8142000,7990016,
99,123,120,2.000000,54700000000,65141957736,2.000001,1.962668,10857,16285500,15981504,
100,137,120,0.500000,55400000000,66033082496,0.500113,0.490778,2752,4128000,4050944,
101,141,120,5.000000,55400000000,68005792643,5.000045,4.906710,28336,42504000,41710592,
102,139,120,2.000000,55600000000,69100535939,2.000042,1.962708,11517,17275500,16953024,
103,128,120,2.000000,56100000000,63187422343,2.000145,1.962809,10532,15798000,15503104,
104,137,120,5.000000,56300000000,63648229106,5.000171,4.906834,26521,39781500,39038912,
105,132,120,5.000000,56300000000,72592409309,5.000027,4.906693,30247,45370500,44523584,
106,130,120,0.500000,56500000000,74150053110,0.500067,0.490732,3090,4635000,4548480,
107,141,120,2.000000,56900000000,63133333729,2.000148,1.962812,10523,15784500,15489856,
