3,0,525084828
3,1,527484828
3,2,529884828
3,3,532284828
3,4,534684828
3,5,537084828
3,6,539484828
3,7,541884828
3,8,544284828
3,9,546684828
3,10,549084828
3,11,551484828
3,12,553884828
3,13,556284828
3,14,558684828
3,15,561084828
3,16,563484828
3,17,565884828
3,18,568284828
3,19,570684828
3,20,573084828
3,21,575484828
3,22,577884828
3,23,580284828
3,24,582684828
3,25,585084828
3,26,587484828
3,27,589884828
3,28,592284828
3,29,594684828
3,30,597084828
3,31,599484828
3,32,601884828
3,33,604284828
3,34,606684828
3,35,609084828
3,36,611484828
3,37,613884828
3,38,616284828
3,39,618684828
3,40,621084828
3,41,623484828
3,42,625884828
3,43,628284828
3,44,630684828
3,45,633084828
3,46,635484828
3,47,637884828
3,48,640284828
3,49,642684828
3,50,645084828
3,51,647484828
3,52,649884828
3,53,652284828
3,54,654684828
3,55,657084828
3,56,659484828
3,57,661884828
3,58,664284828
3,59,666684828
3,60,669084828
3,61,671484828
3,62,673884828
3,63,676284828
3,64,678684828
3,65,681084828
3,66,683484828
3,67,685884828
3,68,688284828
3,69,690684828
3,70,693084828
3,71,695484828
3,72,697884828
3,73,700284828
3,74,702684828
3,75,705084828
3,76,707484828
3,77,709884828
3,78,712284828
3,79,714684828
3,80,717084828
3,81,719484828
3,82,721884828
3,83,724284828
3,84,726684828
3,85,729084828
3,86,731484828
3,87,733884828
3,88,736284828
3,89,738684828
3,90,741084828
3,91,743484828
3,92,745884828
3,93,748284828
3,94,750684828
3,95,753084828
3,96,755484828
3,97,757884828
3,98,760284828
3,99,762684828
3,100,765084828
3,101,767484828
3,102,769884828
3,103,772284828
3,104,774684828
3,105,777084828
3,106,779484828
3,107,781884828
3,108,784284828
3,109,786684828
3,110,789084828
3,111,791484828
3,112,793884828
3,113,796284828
3,114,798684828
3,115,801084828
3,116,803484828
3,117,805884828
3,118,808284828
3,119,810684828
3,120,813084828
3,121,815484828
3,122,817884828
3,123,820284828
3,124,822684828
3,125,825084828
3,126,827484828
3,127,829884828
3,128,832284828
3,129,834684828
3,130,837084828
3,131,839484828
3,132,841884828
3,133,844284828
3,134,846684828
3,135,849084828
3,136,851484828
3,137,853884828
3,138,856284828
3,139,858684828
3,140,861084828
3,141,863484828
3,142,865884828
3,143,868284828
3,144,870684828
3,145,873084828
3,146,875484828
3,147,877884828
3,148,880284828
3,149,882684828
3,150,885084828
3,151,887484828
3,152,889884828
3,153,892284828
3,154,894684828
3,155,897084828
3,156,899484828
3,157,901884828
3,158,904284828
3,159,906684828
3,160,909084828
3,161,911484828
3,162,913884828
3,163,916284828
3,164,918684828
3,165,921084828
3,166,923484828
3,167,925884828
3,168,928284828
3,169,930684828
3,170,933084828
3,171,935484828
3,172,937884828
3,173,940284828
3,174,942684828
3,175,945084828
3,176,947484828
3,177,949884828
3,178,952284828
3,179,954684828
3,180,957084828
3,181,959484828
3,182,961884828
3,183,964284828
3,184,966684828
3,185,969084828
3,186,971484828
3,187,973884828
3,188,976284828
3,189,978684828
3,190,981084828
3,191,983484828
3,192,985884828
3,193,988284828
3,194,990684828
3,195,993084828
3,196,995484828
3,197,997884828
3,198,1000284828
3,199,1002684828
3,200,1005084828
3,201,1007484828
3,202,1009884828
3,203,1012284828
3,204,1014684828
3,205,1017084828
3,206,1019484828
3,207,1021884828
