19,0,3778281257
19,1,3784281446
19,2,3790281634
19,3,3796281822
19,4,3802282011
19,5,3808282199
19,6,3814282388
19,7,3820282576
19,8,3826282765
19,9,3832282953
19,10,3838283141
19,11,3844283330
19,12,3850283519
19,13,3856283707
19,14,3862283896
19,15,3868284085
19,16,3874284272
19,17,3880284461
19,18,3886284650
19,19,3892284838
19,20,3898285027
19,21,3904285216
19,22,3910285405
19,23,3916285593
19,24,3922285782
19,25,3928285970
19,26,3934286158
19,27,3940286347
19,28,3946286536
19,29,3952286725
19,30,3958286913
19,31,3964287102
19,32,3970287291
19,33,3976287480
19,34,3982287668
19,35,3988287857
19,36,3994288046
19,37,4000288235
19,38,4006288423
19,39,4012288612
19,40,4018288801
19,41,4024288989
19,42,4030289177
19,43,4036289366
19,44,4042289555
19,45,4048289744
19,46,4054289933
19,47,4060290121
19,48,4066290310
19,49,4072290499
19,50,4078290688
19,51,4084290877
19,52,4090291065
19,53,4096291254
19,54,4102291443
19,55,4108291632
19,56,4114291822
19,57,4120292011
19,58,4126292199
19,59,4132292388
19,60,4138292577
19,61,4144292766
19,62,4150292955
19,63,4156293144
19,64,4162293333
19,65,4168293521
19,66,4174293710
19,67,4180293899
19,68,4186294088
19,69,4192294277
19,70,4198294466
19,71,4204294655
19,72,4210294845
19,73,4216295033
19,74,4222295222
19,75,4228295411
19,76,4234295600
19,77,4240295789
19,78,4246295978
19,79,4252296167
19,80,4258296356
19,81,4264296546
19,82,4270296735
19,83,4276296924
19,84,4282297113
19,85,4288297302
19,86,4294297491
19,87,4300297680
19,88,4306297870
19,89,4312298058
19,90,4318298247
19,91,4324298436
19,92,4330298625
19,93,4336298814
19,94,4342299004
19,95,4348299193
19,96,4354299382
19,97,4360299571
19,98,4366299760
19,99,4372299950
19,100,4378300139
19,101,4384300328
19,102,4390300517
19,103,4396300706
19,104,4402300896
19,105,4408301085
19,106,4414301275
19,107,4420301464
19,108,4426301654
19,109,4432301843
19,110,4438302032
19,111,4444302221
19,112,4450302411
19,113,4456302600
19,114,4462302789
19,115,4468302978
19,116,4474303168
19,117,4480303357
19,118,4486303546
19,119,4492303735
19,120,4498303925
19,121,4504304114
19,122,4510304304
19,123,4516304493
19,124,4522304683
19,125,4528304872
19,126,4534305061
19,127,4540305251
19,128,4546305440
19,129,4552305629
19,130,4558305819
19,131,4564306009
19,132,4570306198
19,133,4576306388
19,134,4582306577
19,135,4588306766
19,136,4594306956
19,137,4600307145
19,138,4606307335
19,139,4612307525
19,140,4618307714
19,141,4624307903
19,142,4630308093
19,143,4636308283
19,144,4642308473
19,145,4648308662
19,146,4654308851
19,147,4660309041
19,148,4666309230
19,149,4672309421
19,150,4678309610
19,151,4684309799
19,152,4690309989
19,153,4696310179
19,154,4702310369
19,155,4708310558
19,156,4714310747
19,157,4720310937
19,158,4726311127
19,159,4732311317
19,160,4738311506
19,161,4744311696
19,162,4750311886
19,163,4756312075
19,164,4762312265
19,165,4768312454
19,166,4774312645
19,167,4780312834
19,168,4786313024
19,169,4792313214
19,170,4798313404
19,171,4804313593
19,172,4810313783
19,173,4816313973
19,174,4822314163
19,175,4828314352
19,176,4834314543
19,177,4840314732
19,178,4846314922
19,179,4852315112
19,180,4858315302
19,181,4864315491
19,182,4870315682
19,183,4876315871
19,184,4882316061
19,185,4888316251
19,186,4894316441
19,187,4900316630
19,188,4906316821
19,189,4912317011
19,190,4918317200
