0,135,141,5.000000,169205448,19635560018,5.000316,4.906977,8182,12273000,12043904,
1,137,132,0.500000,182660979,13380177875,0.500442,0.491100,558,837000,821376,
2,124,120,0.500000,187698752,34141068892,0.500160,0.490824,1423,2134500,2094656,
3,132,123,5.000000,525084828,44008983657,5.000252,4.906914,18338,27507000,26993536,
4,121,134,5.000000,981159543,10266150214,5.000511,4.907168,4278,6417000,6297216,
5,139,124,2.000000,1086611319,18061191217,2.000532,1.963189,3011,4516500,4432192,
6,121,137,0.500000,1230398423,43348315267,0.500227,0.490889,1807,2710500,2659904,
7,120,134,1.000000,1427270403,43334248148,1.000225,0.981554,3612,5418000,5316864,
8,130,132,5.000000,1632391378,29852539942,5.000178,4.906841,12439,18658500,18310208,
9,131,134,5.000000,2092958952,49383062557,5.000176,4.906839,20577,30865500,30289344,
10,136,135,0.500000,2147947193,13481408876,0.500244,0.490907,562,843000,827264,
11,134,136,5.000000,2263440737,16268671182,5.000285,4.906947,6779,10168500,9978688,
12,134,125,1.000000,2395011472,48380984679,1.000062,0.981394,4032,6048000,5935104,
13,124,140,2.000000,2578086138,16384957100,2.000127,1.962792,2731,4096500,4020032,
14,123,132,0.500000,2695199074,31733906717,0.500285,0.490946,1323,1984500,1947456,
15,132,123,5.000000,3171711658,54256534016,5.000025,4.906691,22607,33910500,33277504,
16,126,138,5.000000,3336527273,46072824694,5.000258,4.906920,19198,28797000,28259456,
17,129,126,0.500000,3715776565,30447145831,0.500145,0.490809,1269,1903500,1867968,
18,122,127,0.500000,3732639548,29780010948,0.500067,0.490732,1241,1861500,1826752,
19,122,132,2.000000,3772588181,42649591936,2.000207,1.962870,7109,10663500,10464448,
20,139,127,1.000000,3989018882,48078820474,1.000108,0.981439,4007,6010500,5898304,
21,141,122,0.500000,4463907026,26933200315,0.500349,0.491009,1123,1684500,1653056,
22,131,125,5.000000,4541300485,18422705036,5.000569,4.907225,7677,11515500,11300544,
23,136,129,5.000000,5219129755,33799522702,5.000307,4.906968,14084,21126000,20731648,
24,128,134,0.500000,5283481326,29262411944,0.500301,0.490962,1220,1830000,1795840,
25,120,135,2.000000,5627065517,33243730845,2.000137,1.962801,5541,8311500,8156352,
26,139,121,2.000000,5961277236,49536621179,2.000217,1.962880,8257,12385500,12154304,
27,129,133,1.000000,6711717989,26226603156,1.000206,0.981535,2186,3279000,3217792,
28,120,127,2.000000,6755192259,51274968129,2.000040,1.962706,8546,12819000,12579712,
29,140,138,1.000000,6790235738,27424153556,1.000286,0.981614,2286,3429000,3364992,
30,126,130,0.500000,6949035346,41240276561,0.500191,0.490854,1719,2578500,2530368,
31,133,128,1.000000,7252511878,43439909953,1.000002,0.981335,3620,5430000,5328640,
32,140,136,2.000000,7363634029,42382081060,2.000091,1.962756,7064,10596000,10398208,
33,136,140,5.000000,7369169631,57678234804,5.000084,4.906749,24033,36049500,35376576,
34,128,121,5.000000,7377960650,13956039482,5.000846,4.907497,5816,8724000,8561152,
35,134,138,2.000000,7415831889,63804829894,2.000162,1.962826,10635,15952500,15654720,
36,126,138,5.000000,7523619170,49701312517,5.000029,4.906695,20709,31063500,30483648,
37,125,133,5.000000,7536460495,50883829338,5.000095,4.906760,21202,31803000,31209344,
38,137,141,1.000000,7711056222,14828574030,1.000231,0.981560,1236,1854000,1819392,
39,120,137,5.000000,7788050260,47317098465,5.000138,4.906802,19716,29574000,29021952,
40,128,133,0.500000,7927203518,56884833343,0.500168,0.490832,2371,3556500,3490112,
41,129,136,0.500000,8158345979,59887006353,0.500142,0.490806,2496,3744000,3674112,
42,127,138,1.000000,8286647670,22891876555,1.000180,0.981510,1908,2862000,2808576,
