8,0,1664352573
8,1,1666752568
8,2,1669152559
8,3,1671552553
8,4,1673952563
8,5,1676352539
8,6,1678752533
8,7,1681152525
8,8,1683552519
8,9,1685952529
8,10,1688352503
8,11,1690752497
8,12,1693152489
8,13,1695552483
8,14,1697952492
8,15,1700352469
8,16,1702752463
8,17,1705152453
8,18,1707552449
8,19,1709952458
8,20,1712352433
8,21,1714752427
8,22,1717152419
8,23,1719552413
8,24,1721952423
8,25,1724352399
8,26,1726752393
8,27,1729152384
8,28,1731552378
8,29,1733952389
8,30,1736352364
8,31,1738752358
8,32,1741152350
8,33,1743552344
8,34,1745952354
8,35,1748352330
8,36,1750752324
8,37,1753152315
8,38,1755552309
8,39,1757952319
8,40,1760352295
8,41,1762752289
8,42,1765152281
8,43,1767552275
8,44,1769952285
8,45,1772352261
8,46,1774752255
8,47,1777152246
8,48,1779552240
8,49,1781952249
8,50,1784352226
8,51,1786752220
8,52,1789152212
8,53,1791552206
8,54,1793952215
8,55,1796352192
8,56,1798752186
8,57,1801152176
8,58,1803552171
8,59,1805952181
8,60,1808352157
8,61,1810752151
8,62,1813152142
8,63,1815552137
8,64,1817952146
8,65,1820352123
8,66,1822752117
8,67,1825152107
8,68,1827552103
8,69,1829952112
8,70,1832352087
8,71,1834752082
8,72,1837152073
8,73,1839552068
8,74,1841952077
8,75,1844352053
8,76,1846752048
8,77,1849152039
8,78,1851552034
8,79,1853952043
8,80,1856352019
8,81,1858752013
8,82,1861152004
8,83,1863551999
8,84,1865952008
8,85,1868351985
8,86,1870751979
8,87,1873151970
8,88,1875551965
8,89,1877951974
8,90,1880351951
8,91,1882751945
8,92,1885151936
8,93,1887551930
8,94,1889951940
8,95,1892351916
8,96,1894751910
8,97,1897151902
8,98,1899551896
8,99,1901951906
8,100,1904351882
8,101,1906751876
8,102,1909151868
8,103,1911551862
8,104,1913951872
8,105,1916351847
8,106,1918751841
8,107,1921151833
8,108,1923551827
8,109,1925951837
8,110,1928351813
8,111,1930751807
8,112,1933151799
8,113,1935551793
8,114,1937951803
8,115,1940351779
8,116,1942751773
8,117,1945151764
8,118,1947551759
8,119,1949951769
8,120,1952351744
8,121,1954751738
8,122,1957151730
8,123,1959551724
8,124,1961951734
8,125,1964351710
8,126,1966751705
8,127,1969151696
8,128,1971551691
8,129,1973951700
8,130,1976351677
8,131,1978751671
8,132,1981151661
8,133,1983551656
8,134,1985951666
8,135,1988351641
8,136,1990751635
8,137,1993151627
8,138,1995551621
8,139,1997951631
8,140,2000351607
8,141,2002751601
8,142,2005151593
8,143,2007551587
8,144,2009951597
8,145,2012351573
8,146,2014751567
8,147,2017151559
8,148,2019551553
8,149,2021951563
8,150,2024351539
8,151,2026751534
8,152,2029151525
8,153,2031551519
8,154,2033951529
8,155,2036351505
8,156,2038751499
8,157,2041151491
8,158,2043551485
8,159,2045951495
8,160,2048351471
8,161,2050751465
8,162,2053151457
8,163,2055551451
8,164,2057951461
8,165,2060351437
8,166,2062751432
8,167,2065151422
8,168,2067551418
8,169,2069951427
8,170,2072351403
8,171,2074751398
8,172,2077151389
8,173,2079551383
8,174,2081951393
8,175,2084351369
8,176,2086751363
