0,124,128,2.000000,58908720110,66437866227,2.000004,1.962671,11073,16609500,16299456,
1,139,124,1.000000,58914131789,72668536909,1.000048,0.981380,6056,9084000,8914432,
2,139,124,0.500000,59114319431,78404338960,0.500023,0.490690,3267,4900500,4809024,
3,124,139,5.000000,59238809821,78704724491,5.000056,4.906721,32794,49191000,48272768,
4,124,128,2.000000,59548382232,73713100880,2.000079,1.962744,12286,18429000,18084992,
5,124,125,5.000000,59603302434,68918917545,5.000137,4.906801,28717,43075500,42271424,
6,136,124,1.000000,59624381663,63653924469,1.000095,0.981427,5305,7957500,7808960,
7,136,124,5.000000,59866349977,68618195265,5.000015,4.906681,28591,42886500,42085952,
8,125,124,5.000000,59950257358,79714094428,5.000120,4.906784,33215,49822500,48892480,
9,124,125,5.000000,60132452464,79450775568,5.000077,4.906742,33105,49657500,48730560,
10,128,124,0.500000,60264670336,63186502774,0.500044,0.490709,2633,3949500,3875776,
11,124,128,2.000000,60365519325,72015830972,2.000060,1.962726,12003,18004500,17668416,
12,128,124,5.000000,60575961573,79403972362,5.000002,4.906668,33085,49627500,48701120,
13,136,124,1.000000,60680654358,63397321495,1.000168,0.981499,5284,7926000,7778048,
14,124,136,2.000000,60884394363,77003902350,2.000003,1.962669,12834,19251000,18891648,
15,124,128,5.000000,60892611213,74785502168,5.000060,4.906726,31161,46741500,45868992,
16,125,124,5.000000,60987653680,63984229731,5.000170,4.906833,26661,39991500,39244992,
17,136,124,2.000000,61148195536,75742272771,2.000046,1.962711,12624,18936000,18582528,
18,125,124,5.000000,61170782678,65596691939,5.000008,4.906675,27332,40998000,40232704,
19,124,136,5.000000,61336854576,68097603061,5.000176,4.906839,28375,42562500,41768000,
20,128,124,5.000000,61456986813,68833577963,5.000060,4.906725,28681,43021500,42218432,
21,124,139,1.000000,61552960722,72521705267,1.000087,0.981419,6044,9066000,8896768,
22,128,124,2.000000,61800058618,78917786921,2.000005,1.962672,13153,19729500,19361216,
23,124,136,2.000000,61878034576,77284806046,2.000031,1.962697,12881,19321500,18960832,
24,124,125,0.500000,62239455276,71046490972,0.500123,0.490788,2961,4441500,4358592,
25,125,124,2.000000,62426026505,66242967548,2.000092,1.962757,11041,16561500,16252352,
26,124,125,0.500000,62528537201,72438604090,0.500120,0.490784,3019,4528500,4443968,
27,124,139,0.500000,62551758279,77136668507,0.500151,0.490815,3215,4822500,4732480,
28,124,139,5.000000,62682708079,81367628746,5.000121,4.906786,33904,50856000,49906688,
29,128,124,0.500000,62753089655,73229985024,0.500123,0.490787,3052,4578000,4492544,
30,136,124,0.500000,62781265698,72612119504,0.500082,0.490747,3026,4539000,4454272,
31,128,124,2.000000,62800943430,73512257206,2.000156,1.962820,12253,18379500,18036416,
32,124,128,0.500000,63008871959,65759823132,0.500001,0.490668,2740,4110000,4033280,
