0,0,58908720110
0,1,58914720110
0,2,58920720110
0,3,58926720110
0,4,58932720110
0,5,58938720110
0,6,58944720110
0,7,58950720110
0,8,58956720110
0,9,58962720110
0,10,58968720110
0,11,58974720110
0,12,58980720110
0,13,58986720110
0,14,58992720110
0,15,58998720110
0,16,59004720110
0,17,59010720110
0,18,59016720110
0,19,59022720110
0,20,59028720110
0,21,59034720110
0,22,59040720110
0,23,59046720110
0,24,59052720110
0,25,59058720110
0,26,59064720110
0,27,59070720110
0,28,59076720110
0,29,59082720110
0,30,59088720110
0,31,59094720110
0,32,59100720110
0,33,59106720110
0,34,59112720110
0,35,59118720110
0,36,59124720110
0,37,59130720110
0,38,59136720110
0,39,59142720110
0,40,59148720110
0,41,59154720110
0,42,59160720110
0,43,59166720110
0,44,59172720110
0,45,59178720110
0,46,59184720110
0,47,59190720110
0,48,59196720110
0,49,59202720110
0,50,59208720110
0,51,59214720110
0,52,59220720110
0,53,59226720110
0,54,59232720110
0,55,59238720110
0,56,59244720110
0,57,59250720110
0,58,59256720110
0,59,59262720110
0,60,59268720110
0,61,59274720110
0,62,59280720110
0,63,59286720110
0,64,59292720110
0,65,59298720110
0,66,59304720110
0,67,59310720110
0,68,59316720110
0,69,59322720110
0,70,59328720110
0,71,59334720110
0,72,59340720110
0,73,59346720110
0,74,59352720110
0,75,59358720110
0,76,59364720110
0,77,59370720110
0,78,59376720110
0,79,59382720110
0,80,59388720110
0,81,59394720110
0,82,59400720110
0,83,59406720110
0,84,59412720110
0,85,59418720110
0,86,59424720110
0,87,59430720110
0,88,59436720110
0,89,59442720110
0,90,59448720110
0,91,59454720110
0,92,59460720110
0,93,59466720110
0,94,59472720110
0,95,59478720110
0,96,59484720110
0,97,59490720110
0,98,59496720110
0,99,59502720110
0,100,59508720110
0,101,59514720110
0,102,59520720110
0,103,59526720110
0,104,59532720110
0,105,59538720110
0,106,59544720110
0,107,59550720110
0,108,59556720110
0,109,59562720110
0,110,59568720110
0,111,59574720110
0,112,59580720110
0,113,59586720110
0,114,59592720110
0,115,59598720110
0,116,59604720110
0,117,59610720110
0,118,59616720110
0,119,59622720110
0,120,59628720110
0,121,59634720110
0,122,59640720110
0,123,59646720110
0,124,59652720110
0,125,59658720110
0,126,59664720110
0,127,59670720110
0,128,59676720110
0,129,59682720110
0,130,59688720110
0,131,59694720110
0,132,59700720110
0,133,59706720110
0,134,59712720110
0,135,59718720110
0,136,59724720110
0,137,59730720110
0,138,59736720110
0,139,59742720110
0,140,59748720110
0,141,59754720110
0,142,59760720110
0,143,59766720110
0,144,59772720110
0,145,59778720110
0,146,59784720110
0,147,59790720110
0,148,59796720110
0,149,59802720110
0,150,59808720110
0,151,59814720110
0,152,59820720110
0,153,59826720110
0,154,59832720110
0,155,59838720110
0,156,59844720110
0,157,59850720110
0,158,59856720110
0,159,59862720110
0,160,59868720110
0,161,59874720110
0,162,59880720110
0,163,59886720110
0,164,59892720110
0,165,59898720110
0,166,59904720110
0,167,59910720110
0,168,59916720110
0,169,59922720110
0,170,59928720110
0,171,59934720110
0,172,59940720110
0,173,59946720110
0,174,59952720110
0,175,59958720110
0,176,59964720110
0,177,59970720110
0,178,59976720110
0,179,59982720110
0,180,59988720110
0,181,59994720110
0,182,60000720110
0,183,60006720110
0,184,60012720110
0,185,60018720110
0,186,60024720110
0,187,60030720110
0,188,60036720110
0,189,60042720110
0,190,60048720110
0,191,60054720110
0,192,60060720110
0,193,60066720110
0,194,60072720110
0,195,60078720110
0,196,60084720110
0,197,60090720110
0,198,60096720110
0,199,60102720110
0,200,60108720110
0,201,60114720110
0,202,60120720110
0,203,60126720110
0,204,60132720110
0,205,60138720110
0,206,60144720110
0,207,60150720110
0,208,60156720110
0,209,60162720110
0,210,60168720110
0,211,60174720110
0,212,60180720110
0,213,60186720110
0,214,60192720110
0,215,60198720110
0,216,60204720110
0,217,60210720110
0,218,60216720110
0,219,60222720110
0,220,60228720110
0,221,60234720110
0,222,60240720110
0,223,60246720110
0,224,60252720110
0,225,60258720110
0,226,60264720110
0,227,60270720110
0,228,60276720110
0,229,60282720110
0,230,60288720110
0,231,60294720110
0,232,60300720110
0,233,60306720110
0,234,60312720110
0,235,60318720110
0,236,60324720110
0,237,60330720110
0,238,60336720110
0,239,60342720110
0,240,60348720110
0,241,60354720110
0,242,60360720110
0,243,60366720110
0,244,60372720110
0,245,60378720110
0,246,60384720110
0,247,60390720110
0,248,60396720110
0,249,60402720110
0,250,60408720110
0,251,60414720110
0,252,60420720110
0,253,60426720110
0,254,60432720110
0,255,60438720110
0,256,60444720110
0,257,60450720110
0,258,60456720110
0,259,60462720110
0,260,60468720110
0,261,60474720110
0,262,60480720110
0,263,60486720110
0,264,60492720110
0,265,60498720110
0,266,60504720110
0,267,60510720110
0,268,60516720110
0,269,60522720110
0,270,60528720110
0,271,60534720110
0,272,60540720110
0,273,60546720110
0,274,60552720110
0,275,60558720110
0,276,60564720110
0,277,60570720110
0,278,60576720110
0,279,60582720110
0,280,60588720110
0,281,60594720110
0,282,60600720110
0,283,60606720110
0,284,60612720110
0,285,60618720110
0,286,60624720110
0,287,60630720110
0,288,60636720110
0,289,60642720110
0,290,60648720110
0,291,60654720110
0,292,60660720110
0,293,60666720110
0,294,60672720110
0,295,60678720110
0,296,60684720110
0,297,60690720110
0,298,60696720110
0,299,60702720110
0,300,60708720110
0,301,60714720110
0,302,60720720110
0,303,60726720110
0,304,60732720110
0,305,60738720110
0,306,60744720110
0,307,60750720110
0,308,60756720110
0,309,60762720110
0,310,60768720110
0,311,60774720110
0,312,60780720110
0,313,60786720110
0,314,60792720110
0,315,60798720110
