0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,200000000000,0.000000
3,2,0,200000000000,0.000000
2,14,0,168000000000,0.000000
2,14,168000000000,169000000000,0.066088
2,14,169000000000,200000000000,0.000000
14,2,0,200000000000,0.000000
3,4,0,200000000000,0.000000
4,3,0,200000000000,0.000000
3,15,0,200000000000,0.000000
15,3,0,200000000000,0.000000
4,5,0,200000000000,0.000000
5,4,0,200000000000,0.000000
4,16,0,200000000000,0.000000
16,4,0,200000000000,0.000000
5,6,0,200000000000,0.000000
6,5,0,200000000000,0.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,200000000000,0.000000
7,19,0,200000000000,0.000000
19,7,0,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,20,0,168000000000,0.000000
8,20,168000000000,169000000000,0.015621
8,20,169000000000,200000000000,0.000000
20,8,0,200000000000,0.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,200000000000,0.000000
25,13,0,200000000000,0.000000
14,15,0,168000000000,0.000000
14,15,168000000000,169000000000,0.942825
14,15,169000000000,200000000000,1.000000
15,14,0,168000000000,0.000000
15,14,168000000000,169000000000,0.932355
15,14,169000000000,200000000000,1.000000
14,26,0,168000000000,0.000000
14,26,168000000000,169000000000,0.919256
14,26,169000000000,200000000000,1.000000
26,14,0,168000000000,0.000000
26,14,168000000000,169000000000,0.945639
26,14,169000000000,200000000000,1.000000
15,16,0,168000000000,0.000000
15,16,168000000000,169000000000,0.929725
15,16,169000000000,200000000000,1.000000
16,15,0,168000000000,0.000000
16,15,168000000000,169000000000,0.945454
16,15,169000000000,200000000000,1.000000
15,27,0,200000000000,0.000000
27,15,0,200000000000,0.000000
16,17,0,168000000000,0.000000
16,17,168000000000,169000000000,0.916626
16,17,169000000000,200000000000,1.000000
17,16,0,168000000000,0.000000
17,16,168000000000,169000000000,0.958552
17,16,169000000000,200000000000,1.000000
16,28,0,200000000000,0.000000
28,16,0,200000000000,0.000000
17,18,0,168000000000,0.000000
17,18,168000000000,169000000000,0.903529
17,18,169000000000,200000000000,1.000000
18,17,0,168000000000,0.000000
18,17,168000000000,169000000000,0.971645
18,17,169000000000,200000000000,1.000000
17,29,0,200000000000,0.000000
29,17,0,200000000000,0.000000
18,19,0,168000000000,0.000000
18,19,168000000000,169000000000,0.890436
18,19,169000000000,200000000000,1.000000
19,18,0,168000000000,0.000000
19,18,168000000000,169000000000,0.984731
19,18,169000000000,200000000000,1.000000
18,30,0,200000000000,0.000000
30,18,0,200000000000,0.000000
19,20,0,200000000000,0.000000
20,19,0,168000000000,0.000000
20,19,168000000000,169000000000,0.015621
20,19,169000000000,200000000000,0.000000
19,31,0,200000000000,0.000000
31,19,0,200000000000,0.000000
20,21,0,200000000000,0.000000
21,20,0,200000000000,0.000000
20,32,0,200000000000,0.000000
32,20,0,200000000000,0.000000
21,22,0,200000000000,0.000000
22,21,0,200000000000,0.000000
21,33,0,200000000000,0.000000
