0,124,128,2.000000,58908720110,66437866227,0.000000,0.000000,0,0,0,
1,139,124,1.000000,58914131789,72668536909,0.002807,0.002755,17,25500,25024,
2,139,124,0.500000,59114319431,78404338960,0.007500,0.007360,49,73500,72128,
3,124,139,5.000000,59238809821,78704724491,0.147437,0.144685,967,1450500,1423424,
4,124,128,2.000000,59548382232,73713100880,0.000000,0.000000,0,0,0,
5,124,125,5.000000,59603302434,68918917545,0.024725,0.024263,142,213000,209024,
6,136,124,1.000000,59624381663,63653924469,0.000000,0.000000,0,0,0,
7,136,124,5.000000,59866349977,68618195265,0.000000,0.000000,0,0,0,
8,125,124,5.000000,59950257358,79714094428,0.072559,0.071205,482,723000,709504,
9,124,125,5.000000,60132452464,79450775568,0.009817,0.009634,65,97500,95680,
10,128,124,0.500000,60264670336,63186502774,0.000000,0.000000,0,0,0,
11,124,128,2.000000,60365519325,72015830972,0.000000,0.000000,0,0,0,
12,128,124,5.000000,60575961573,79403972362,0.037328,0.036631,247,370500,363584,
13,136,124,1.000000,60680654358,63397321495,0.000000,0.000000,0,0,0,
14,124,136,2.000000,60884394363,77003902350,0.000000,0.000000,0,0,0,
15,124,128,5.000000,60892611213,74785502168,0.015244,0.014959,95,142500,139840,
16,125,124,5.000000,60987653680,63984229731,0.030007,0.029447,160,240000,235520,
17,136,124,2.000000,61148195536,75742272771,0.000000,0.000000,0,0,0,
18,125,124,5.000000,61170782678,65596691939,0.031831,0.031237,174,261000,256128,
19,124,136,5.000000,61336854576,68097603061,0.000000,0.000000,0,0,0,
20,128,124,5.000000,61456986813,68833577963,0.000000,0.000000,0,0,0,
21,124,139,1.000000,61552960722,72521705267,0.001158,0.001137,7,10500,10304,
22,128,124,2.000000,61800058618,78917786921,0.004866,0.004775,32,48000,47104,
23,124,136,2.000000,61878034576,77284806046,0.000000,0.000000,0,0,0,
24,124,125,0.500000,62239455276,71046490972,0.002702,0.002652,16,24000,23552,
25,125,124,2.000000,62426026505,66242967548,0.015398,0.015110,85,127500,125120,
26,124,125,0.500000,62528537201,72438604090,0.002154,0.002113,13,19500,19136,
27,124,139,0.500000,62551758279,77136668507,0.000000,0.000000,0,0,0,
28,124,139,5.000000,62682708079,81367628746,0.021089,0.020696,143,214500,210496,
29,128,124,0.500000,62753089655,73229985024,0.000983,0.000965,6,9000,8832,
30,136,124,0.500000,62781265698,72612119504,0.000000,0.000000,0,0,0,
31,128,124,2.000000,62800943430,73512257206,0.008978,0.008811,55,82500,80960,
32,124,128,0.500000,63008871959,65759823132,0.000000,0.000000,0,0,0,
33,139,124,1.000000,63067502253,73648083264,0.016131,0.015830,99,148500,145728,
34,136,124,5.000000,63141356364,75779796703,0.000000,0.000000,0,0,0,
35,124,139,5.000000,63213146083,78034786049,0.052746,0.051761,343,514500,504896,
36,139,124,2.000000,63227431262,74199961785,0.021024,0.020632,130,195000,191360,
37,124,128,0.500000,63344959861,81278353717,0.000148,0.000145,1,1500,1472,
38,124,128,2.000000,63361409267,83073632606,0.001445,0.001418,10,15000,14720,
39,128,124,5.000000,63473826889,77123792170,0.019138,0.018781,123,184500,181056,
40,124,128,1.000000,63476464731,68022765832,0.000000,0.000000,0,0,0,
41,139,124,5.000000,63643397142,81227625994,0.094401,0.092639,639,958500,940608,
42,124,125,0.500000,63659198359,79763643130,0.001354,0.001329,9,13500,13248,
43,124,139,2.000000,63727852331,81113803441,0.081663,0.080139,552,828000,812544,
44,128,124,5.000000,63737148254,81660215428,0.038942,0.038215,265,397500,390080,
45,125,124,1.000000,64209992269,79319721964,0.017398,0.017073,115,172500,169280,
46,136,124,1.000000,64214661102,74974451136,0.000000,0.000000,0,0,0,
47,124,136,5.000000,64217025693,79236944324,0.000000,0.000000,0,0,0,
48,128,124,0.500000,64244870811,71311968253,0.001346,0.001321,8,12000,11776,
49,125,124,1.000000,64280446336,70411338843,0.012441,0.012209,73,109500,107456,
50,124,128,0.500000,64288970919,77669549469,0.000773,0.000758,5,7500,7360,
51,136,124,1.000000,64315390981,68865921919,0.000000,0.000000,0,0,0,
52,128,124,5.000000,64325846324,73874796346,0.004873,0.004782,30,45000,44160,
53,124,139,0.500000,64372831989,76990200517,0.007014,0.006883,45,67500,66240,
54,124,136,1.000000,64529659438,71307253487,0.000000,0.000000,0,0,0,
55,136,124,2.000000,64599632443,76083581603,0.000000,0.000000,0,0,0,
56,136,124,2.000000,65199009601,74899999627,0.000000,0.000000,0,0,0,
57,136,124,2.000000,65510795468,80375290483,0.000000,0.000000,0,0,0,
58,124,139,5.000000,65546691039,76665344825,0.020974,0.020583,134,201000,197248,
59,128,124,5.000000,65583100255,82432417222,0.082395,0.080857,566,849000,833152,
60,139,124,2.000000,65608958725,77718256772,0.023315,0.022880,151,226500,222272,
61,139,124,5.000000,65680692290,75703374535,0.092572,0.090844,584,876000,859648,
62,124,136,0.500000,65701566742,84328528524,0.000000,0.000000,0,0,0,
63,124,136,0.500000,65714912676,74494584375,0.000000,0.000000,0,0,0,
64,136,124,1.000000,66192856414,71781879230,0.000000,0.000000,0,0,0,
65,124,139,0.500000,66532673218,70635939454,0.012741,0.012504,75,112500,110400,
66,139,124,5.000000,66825335370,86124850041,0.104081,0.102139,747,1120500,1099584,
67,136,124,1.000000,67067739740,77466822992,0.000000,0.000000,0,0,0,
68,128,124,0.500000,67220112719,76541946718,0.006898,0.006769,44,66000,64768,
69,124,136,1.000000,67252968396,72541153933,0.000000,0.000000,0,0,0,
70,139,124,1.000000,67468285326,83496113729,0.018252,0.017912,127,190500,186944,
71,125,124,2.000000,67650793923,85346379036,0.040916,0.040152,291,436500,428352,
72,124,139,2.000000,67776096350,82564762224,0.061188,0.060046,421,631500,619712,
73,124,136,0.500000,67807714433,76725319267,0.000000,0.000000,0,0,0,
74,136,124,5.000000,67852481777,86110085499,0.000000,0.000000,0,0,0,
75,125,124,2.000000,67900911432,78798568032,0.037158,0.036464,244,366000,359168,
76,128,124,1.000000,67941530626,78790707329,0.017667,0.017337,116,174000,170752,
77,128,124,5.000000,68135216326,86291730638,0.121680,0.119409,875,1312500,1288000,
78,124,128,2.000000,68445616194,79654160800,0.001055,0.001035,7,10500,10304,
79,124,125,1.000000,68523784653,71576741804,0.016430,0.016123,98,147000,144256,
80,136,124,1.000000,68619370391,78214959721,0.000000,0.000000,0,0,0,
81,139,124,1.000000,68826541806,72067893547,0.012988,0.012745,78,117000,114816,
82,124,125,1.000000,69162115548,77942634322,0.006004,0.005892,39,58500,57408,
83,124,128,1.000000,69382161613,83460906241,0.001725,0.001693,12,18000,17664,
84,124,136,1.000000,69644212204,82105665080,0.000000,0.000000,0,0,0,
85,124,128,5.000000,69725846318,88969626717,0.156863,0.153934,1163,1744500,1711936,
86,124,136,0.500000,69778196398,78872807875,0.000000,0.000000,0,0,0,
87,124,136,1.000000,70020456277,72911327396,0.000000,0.000000,0,0,0,
88,125,124,5.000000,70229843503,74073475350,0.092503,0.090776,571,856500,840512,
89,136,124,5.000000,70517892632,85649334766,0.011769,0.011549,84,126000,123648,
90,136,124,0.500000,71182187302,79917614209,0.000000,0.000000,0,0,0,
91,124,128,0.500000,71278321015,80615383488,0.005210,0.005113,35,52500,51520,
92,136,124,1.000000,71435838892,87957118805,0.003138,0.003079,23,34500,33856,
93,124,128,0.500000,71528788837,74017965509,0.006971,0.006841,43,64500,63296,
