0,128,137,2.0,50365699519,54662597454,,
1,137,130,1.0,50373282679,57344896907,,
2,137,130,0.5,50543469481,55051985968,,
3,137,133,0.5,50745295925,63780703562,,
4,137,136,1.0,50788731343,59245883242,,
5,125,137,2.0,51359215527,68004207116,,
6,137,138,5.0,51652494931,54673757209,,
7,137,130,1.0,51662705367,66785287212,,
8,137,138,2.0,51693942596,65101353598,,
9,137,133,1.0,51887190536,69933899626,,
10,137,141,1.0,52483369447,69923857453,,
11,133,137,2.0,52705854363,62651178074,,
12,136,137,1.0,52712624210,70836713046,,
13,137,139,1.0,52731131829,60237702023,,
14,123,137,5.0,52843945828,63641630834,,
15,139,137,2.0,52866431369,62356208077,,
16,136,137,2.0,52890112987,55949350630,,
17,125,137,0.5,52997899756,62928874580,,
18,137,136,2.0,53005286299,72235425294,,
19,137,141,1.0,53252632553,57908008745,,
20,137,138,0.5,53444876033,63594097535,,
21,130,137,1.0,53570393883,66013654845,,
22,137,123,2.0,54412870036,70165245329,,
23,137,123,0.5,54844865638,66296236265,,
24,137,138,1.0,55010520713,71347016588,,
25,137,139,2.0,55034215653,62208838558,,
26,137,141,0.5,55051036095,59710240607,,
27,137,128,1.0,55195555020,65684332358,,
28,137,141,5.0,55258167949,66604650132,,
29,138,137,0.5,55396407272,58735156386,,
30,137,123,1.0,55518054816,67929972313,,
31,141,137,0.5,55522800844,68185318734,,
32,137,130,5.0,55690953062,69532394803,,
33,137,141,2.0,55728279978,59585349548,,
34,129,137,0.5,56017170991,64879285731,,
35,135,137,2.0,56023059752,67455828900,,
36,125,137,2.0,56190501743,66528781356,,
37,137,125,0.5,56457813717,76115428823,,
38,137,130,0.5,56682585131,62680584910,,
39,125,137,1.0,56695266606,61789066453,,
40,137,123,2.0,57476709370,75615525311,,
41,123,137,0.5,57775159959,65056623611,,
42,139,137,5.0,57840476560,66152102160,,
43,137,135,0.5,58036374233,60659776278,,
44,137,128,0.5,58149047104,71323221011,,
45,138,137,5.0,58590137570,63513429611,,
46,123,137,2.0,58720657619,78346666525,,
47,139,137,0.5,58901669685,78413473220,,
48,141,137,1.0,59359427885,61442048397,,
49,139,137,5.0,59451341773,62175681707,,
50,137,139,0.5,60055824415,65268298492,,
51,122,128,2.0,60142402245,69602557299,,
52,137,128,1.0,60272075668,72204755320,,
53,122,137,0.5,60466926797,68575978304,,
54,129,137,0.5,60764515540,68372211887,,
55,137,129,1.0,60814424063,74195979729,,
56,137,139,5.0,60889050451,67806275547,,
57,122,128,2.0,61055637258,78993352999,,
58,137,130,5.0,61258481835,68405773010,,
59,137,136,2.0,61363007891,78373796263,,
60,122,137,5.0,61515252650,76441844128,,
61,123,137,5.0,61713709211,64270955123,,
62,137,129,1.0,61818187865,78725230370,,
63,128,122,0.5,61873979270,64305497867,,
64,122,137,1.0,61942969487,66725453132,,
65,137,136,1.0,62046511074,69927532012,,
66,139,137,2.0,62197313348,70638736673,,
67,137,136,1.0,62283457186,78646439617,,
68,136,137,1.0,62289531983,65094960807,,
69,130,137,5.0,62370309063,79973615449,,
70,137,129,2.0,62548202863,82183662472,,
71,128,122,0.5,62589196999,71312391746,,
72,137,140,0.5,62684912328,77984932557,,
73,122,137,0.5,62756876692,65803414032,,
74,140,136,0.5,62948342210,81812555266,,
75,137,129,5.0,62987233004,82217547270,,
76,122,136,2.0,63008761899,69292792585,,
77,136,140,2.0,63067021017,81946227523,,
78,140,137,2.0,63296776155,81444254092,,
79,122,128,1.0,63331606031,79731703476,,
80,137,122,1.0,63392872832,75215099509,,
81,136,122,0.5,63442714191,81229256548,,
82,128,140,5.0,63508266138,65805321280,,
83,128,137,1.0,63523468508,66815472178,,
84,137,125,0.5,63545506315,65714833372,,
85,137,138,5.0,63573406390,67712262097,,
86,122,136,0.5,63710588382,71902036793,,
87,137,129,1.0,63713634224,73030392552,,
88,127,137,0.5,63904924826,76275065450,,
89,122,136,5.0,63906456861,73068613734,,
90,139,137,0.5,64200475640,67573338688,,
91,125,137,1.0,64228185927,68258389531,,
92,137,140,0.5,64373328424,83859623907,,
93,137,141,5.0,64387208870,80876919840,,
94,122,128,2.0,64429434122,82204710949,,
95,140,128,5.0,64507920542,83857773698,,
96,122,136,2.0,64521242434,75580756893,,
97,137,123,0.5,64599039885,78308471808,,
98,136,137,5.0,64608006565,68781558146,,
99,128,122,5.0,64650442288,67409518823,,
100,129,137,0.5,64837539150,73869226250,,
101,140,136,2.0,64974968355,75919168624,,
102,136,140,5.0,65058257611,73744646867,,
103,138,137,0.5,65265947196,71897825456,,
104,137,129,5.0,65315149691,71066909860,,
105,140,137,5.0,65496704766,76837742774,,
106,136,122,5.0,65606681973,74610877012,,
107,137,128,1.0,65775571329,75176550502,,
108,137,141,2.0,66005877105,81328931276,,
109,123,137,2.0,66131455067,77323157743,,
110,138,137,1.0,66163447328,84123869822,,
111,128,122,2.0,66233885660,82950232871,,
112,129,137,2.0,66276633547,81453557522,,
113,137,130,2.0,66539987693,77602971844,,
114,138,137,0.5,66568470150,69441087629,,
115,136,140,2.0,66841010278,75656835814,,
116,123,137,5.0,66852983032,81456129733,,
117,137,128,0.5,66856122159,82354844444,,
118,137,135,0.5,67057723096,80589003552,,
119,137,128,5.0,67133896912,73606304775,,
120,140,128,1.0,67255800484,72747883739,,
121,137,141,1.0,67323964874,71001624841,,
122,137,140,2.0,67684911930,83660123287,,
123,136,140,2.0,67811760827,81677731052,,
124,137,127,2.0,67898868615,74749316112,,
125,140,137,2.0,67906748240,75505718963,,
126,123,137,2.0,67955758740,72196701025,,
127,128,137,2.0,68063566826,75830481122,,
128,138,137,1.0,68213142510,77298709598,,
129,137,130,1.0,68214817909,71998595021,,
130,136,122,0.5,68302435229,70800976381,,
131,137,138,0.5,68401360586,72095574204,,
132,139,137,1.0,68450968601,84668134825,,
133,128,140,5.0,68453327945,73239771047,,
134,137,129,0.5,68673341164,74421177254,,
135,135,137,5.0,68674627207,82964407294,,
136,128,137,1.0,68695042451,83070695339,,
137,137,127,5.0,68816427469,77547688830,,
138,137,136,2.0,68859877962,72090327578,,
139,128,140,2.0,68865908229,77491666933,,
140,140,136,5.0,69004703737,81777695566,,
141,137,127,0.5,69030538019,84290519998,,
142,125,137,5.0,69149988880,87628712776,,
143,122,137,5.0,69354254581,80558980010,,
144,122,137,2.0,69376316451,75063487895,,
145,137,141,1.0,69647710496,79664307137,,
146,137,122,1.0,70017775682,85287077283,,
147,137,125,5.0,70207606246,83077234530,,
148,122,137,0.5,70254266874,79511777568,,
149,137,140,2.0,70263939488,72718161096,,
150,136,137,2.0,70287147129,88638166086,,
151,129,137,2.0,70364228629,82311066682,,
152,122,137,2.0,70450561004,81369000203,,
153,137,135,0.5,70502309995,88810911990,,
154,137,128,0.5,70544466663,85684806948,,
155,137,127,0.5,70796908167,78916859104,,
156,141,137,0.5,70798700282,78963114314,,
157,129,137,5.0,70854722633,90340602828,,
158,127,137,1.0,70913091910,88606009597,,
159,137,128,2.0,71045926659,78175443862,,
160,138,137,5.0,71125192010,75380403902,,
161,140,128,2.0,71242332980,78005012153,,
162,137,139,2.0,71446980622,74103793597,,
163,140,137,2.0,71512002007,83416918606,,
164,137,122,0.5,71750406647,88697596134,,
165,127,137,1.0,72104962561,84162540527,,
166,137,128,0.5,72148128262,81980737921,,
167,137,135,0.5,72161867297,89664935799,,
168,137,135,2.0,72192302314,85393097043,,
169,137,129,5.0,72305041813,74965219608,,
170,138,137,0.5,72344702160,87883792106,,
171,137,125,2.0,72418190689,81815537182,,
172,128,122,5.0,72530433059,76707111519,,
173,122,128,0.5,72563534028,83187262203,,
174,137,129,1.0,72699099879,84686795311,,
175,135,137,2.0,72831845304,86662748678,,
176,136,137,0.5,72916270568,80290058861,,
177,128,137,1.0,73280840808,90789493819,,
178,137,138,5.0,73409295852,82536023304,,
179,137,128,0.5,73512222087,81599015251,,
180,137,138,2.0,73999286694,85184916054,,
181,138,137,0.5,74577258652,79233271507,,
182,136,137,5.0,74677322806,77535046379,,
183,137,130,2.0,74846451345,86040052242,,
184,137,127,2.0,74877284688,93036431048,,
185,125,137,1.0,74979535620,87837235727,,
186,125,137,5.0,75051290729,90309760209,,
187,137,136,1.0,76637074895,92631094925,,
188,137,129,5.0,76650805677,94058963128,,
189,136,137,5.0,76800485834,95977287698,,
190,137,127,2.0,77558269538,88929526372,,
191,125,137,1.0,77610713239,95887316623,,
192,137,125,0.5,77701872953,86290515245,,
193,139,137,2.0,78082481179,81280944986,,
194,130,137,0.5,78208563792,94588539439,,
195,137,127,2.0,78217170522,88621322910,,
196,125,137,0.5,78674830716,91268888979,,
