0,135,141,5.0,169205448,19635560018,,
1,137,132,0.5,182660979,13380177875,,
2,124,120,0.5,187698752,34141068892,,
3,132,123,5.0,525084828,44008983657,,
4,121,134,5.0,981159543,10266150214,,
5,139,124,2.0,1086611319,18061191217,,
6,121,137,0.5,1230398423,43348315267,,
7,120,134,1.0,1427270403,43334248148,,
8,130,132,5.0,1632391378,29852539942,,
9,131,134,5.0,2092958952,49383062557,,
10,136,135,0.5,2147947193,13481408876,,
11,134,136,5.0,2263440737,16268671182,,
12,134,125,1.0,2395011472,48380984679,,
13,124,140,2.0,2578086138,16384957100,,
14,123,132,0.5,2695199074,31733906717,,
15,132,123,5.0,3171711658,54256534016,,
16,126,138,5.0,3336527273,46072824694,,
17,129,126,0.5,3715776565,30447145831,,
18,122,127,0.5,3732639548,29780010948,,
19,122,132,2.0,3772588181,42649591936,,
20,139,127,1.0,3989018882,48078820474,,
21,141,122,0.5,4463907026,26933200315,,
22,131,125,5.0,4541300485,18422705036,,
23,136,129,5.0,5219129755,33799522702,,
24,128,134,0.5,5283481326,29262411944,,
25,120,135,2.0,5627065517,33243730845,,
26,139,121,2.0,5961277236,49536621179,,
27,129,133,1.0,6711717989,26226603156,,
28,120,127,2.0,6755192259,51274968129,,
29,140,138,1.0,6790235738,27424153556,,
30,126,130,0.5,6949035346,41240276561,,
31,133,128,1.0,7252511878,43439909953,,
32,140,136,2.0,7363634029,42382081060,,
33,136,140,5.0,7369169631,57678234804,,
34,128,121,5.0,7377960650,13956039482,,
35,134,138,2.0,7415831889,63804829894,,
36,126,138,5.0,7523619170,49701312517,,
37,125,133,5.0,7536460495,50883829338,,
38,137,141,1.0,7711056222,14828574030,,
39,120,137,5.0,7788050260,47317098465,,
40,128,133,0.5,7927203518,56884833343,,
41,129,136,0.5,8158345979,59887006353,,
42,127,138,1.0,8286647670,22891876555,,
43,125,124,1.0,8339239270,39558414426,,
44,130,120,0.5,8877460144,53019711304,,
45,125,130,2.0,8905819317,48436059315,,
46,137,139,2.0,9127411587,15287644514,,
47,129,122,0.5,9433845326,19621606720,,
48,141,121,1.0,10432204915,18767365760,,
49,130,141,0.5,10473178391,58266909794,,
50,140,121,2.0,10539371233,22190326764,,
51,130,126,5.0,10626999432,26181173526,,
52,137,127,1.0,10633045185,24935457803,,
53,141,126,2.0,10707266768,69981220916,,
54,128,123,0.5,10870022211,53250190010,,
55,140,125,1.0,11104572378,18609782172,,
56,120,137,5.0,11249210069,21820090723,,
57,140,133,1.0,11356250367,37782282324,,
58,140,124,2.0,11367532211,24253380838,,
59,122,140,1.0,11656404539,65311901235,,
60,124,137,2.0,11715139185,24463781583,,
61,131,136,1.0,11768431964,30356640741,,
62,128,137,2.0,11827460570,63692291483,,
63,130,135,0.5,11999774728,28448431172,,
64,121,126,2.0,12043782193,71588281132,,
65,140,126,1.0,12573582128,37183254696,,
66,139,137,1.0,13171712835,18666446717,,
67,140,126,0.5,13178275981,67662119332,,
68,136,124,5.0,13291401849,53567678278,,
69,140,135,2.0,13317943713,50876507442,,
70,122,131,1.0,13389816550,69293783060,,
71,138,122,2.0,13470006874,71755881542,,
72,136,129,2.0,13562320997,60582439741,,
73,138,133,1.0,13607319307,24573934740,,
74,140,125,2.0,13731581176,36109744114,,
75,122,120,5.0,14200699079,64015146365,,
76,131,121,1.0,14328546886,57898742659,,
77,137,124,2.0,14408329942,28480674052,,
78,127,122,2.0,14598354890,48759080335,,
79,131,124,2.0,14760766502,28713060832,,
80,139,141,1.0,14825035988,74801841516,,
81,126,140,0.5,15194180512,45947539763,,
82,128,129,1.0,15534691437,42251524236,,
83,136,129,1.0,15801443820,41406925639,,
84,126,140,0.5,15810064509,70704592572,,
85,138,137,2.0,16019098170,35805544264,,
86,139,134,2.0,16084297968,70237091193,,
87,130,128,1.0,16141540739,69659979014,,
88,121,138,1.0,16335257904,32625191845,,
89,122,137,0.5,16421846190,37775898282,,
90,137,132,5.0,16544628133,25517038648,,
91,121,122,5.0,16917430572,33320459688,,
92,137,123,1.0,17003443299,53180097869,,
93,135,123,0.5,17353328546,31929603685,,
94,125,140,1.0,17622564411,30723602154,,
95,122,138,0.5,17648935836,58161028737,,
96,134,121,0.5,17873619661,61055831167,,
97,121,127,1.0,17930888438,31099207170,,
98,132,127,0.5,18247275415,39764486157,,
99,132,124,2.0,18407876782,55805119958,,
100,129,138,2.0,18578761098,63838622256,,
101,131,126,0.5,18781078429,75828104386,,
102,133,124,2.0,19046200772,70356417687,,
103,129,135,5.0,19640595120,71097212377,,
104,140,139,1.0,19853298945,63396233765,,
105,123,133,5.0,19890377533,46537291883,,
106,128,134,1.0,19991309681,60111960283,,
107,137,131,2.0,20096401158,78690825002,,
108,126,136,5.0,20194075302,38058185920,,
109,132,140,1.0,20306933396,64354489919,,
110,129,125,1.0,20351438666,65087079210,,
111,133,136,2.0,20909050051,76330383656,,
112,121,127,1.0,21564411798,54021780633,,
113,132,125,0.5,22421340672,30258089261,,
114,138,135,0.5,22659540229,42100570172,,
115,127,128,2.0,22755432087,33897903270,,
116,129,141,2.0,22920213636,45594601081,,
117,130,126,2.0,23112722268,61633929573,,
118,135,125,5.0,23178280970,73744412068,,
119,131,136,2.0,23340492668,73086213080,,
120,122,121,1.0,23678524756,45909590779,,
121,140,135,1.0,23980631358,37108375285,,
122,122,135,2.0,24088600990,30676358803,,
123,135,138,2.0,24118301752,60571550324,,
124,140,131,2.0,24194607799,39359453394,,
125,121,120,2.0,24500137758,49985407282,,
126,139,129,1.0,24656423808,52781043435,,
127,141,120,2.0,24888887087,75479027774,,
128,121,134,2.0,24964032951,55610034636,,
129,130,137,1.0,25052020915,63025775720,,
130,128,130,2.0,25065041756,30274778805,,
131,125,130,0.5,25216759936,63240261872,,
132,129,141,2.0,25466799843,58228953462,,
133,125,122,1.0,25656463570,74380637546,,
134,123,130,2.0,25928132080,35199128203,,
135,137,135,2.0,26060148773,59205659715,,
136,132,129,1.0,26136843471,52838011032,,
137,134,135,5.0,26165212280,46562434254,,
138,136,120,1.0,26377481822,67550119145,,
139,120,134,1.0,26410110735,80881305957,,
140,131,121,1.0,26468795953,84029668852,,
141,122,126,1.0,26519210444,68990647291,,
142,141,140,2.0,26927654738,49818103056,,
143,132,120,5.0,26928643306,79706422019,,
144,133,131,1.0,26994656543,77689639104,,
145,133,131,2.0,27021451963,53443970511,,
146,121,130,0.5,27631223538,41066627240,,
147,133,136,2.0,27677184628,34212998910,,
148,137,126,1.0,27855521662,70988138334,,
149,140,122,0.5,28111205897,81530012457,,
150,124,137,0.5,28635727963,71816450053,,
151,120,141,2.0,28667130288,77868984747,,
152,124,132,2.0,28871990265,51609735867,,
153,133,126,2.0,28894716313,41751169784,,
154,123,137,5.0,28972107578,65165272398,,
155,138,123,2.0,29187643645,71876504109,,
156,132,123,0.5,29275680077,83510446266,,
157,121,141,1.0,29425448004,37558159571,,
158,127,126,0.5,29437745730,50294007715,,
159,133,136,0.5,29518522254,60814426425,,
160,134,130,1.0,29600755985,83901983132,,
161,120,127,5.0,30312773965,74684889425,,
162,130,138,2.0,30394733756,81843286771,,
163,135,137,5.0,30524761083,74886473287,,
164,140,137,1.0,30572993781,79744216696,,
165,124,123,0.5,30749449496,48593880147,,
166,137,141,5.0,30760504638,38165358001,,
167,135,125,1.0,30932408233,61122470319,,
168,128,140,2.0,30945154291,73429306730,,
169,141,131,0.5,31011458988,53469719147,,
170,134,125,5.0,31038119841,65934130518,,
171,141,134,5.0,31098736038,45368007030,,
172,128,141,2.0,31201250540,79520372042,,
173,125,124,0.5,31565422085,36821650052,,
174,132,127,2.0,31566926876,55116496350,,
175,135,131,1.0,31667911450,40828777862,,
176,124,123,0.5,31775935484,60082626803,,
177,133,122,5.0,32305728055,50979094526,,
178,135,134,5.0,32323513278,87018800867,,
179,134,133,1.0,32748763887,88290169627,,
180,124,122,1.0,32761458961,42567893368,,
181,121,136,1.0,33203611871,57609145063,,
182,133,121,0.5,33259339020,77449893746,,
183,120,124,1.0,33305965154,84028642949,,
184,126,140,2.0,33314492083,57708290241,,
185,130,125,1.0,33366632125,42843159037,,
186,137,141,0.5,33629338672,78940490034,,
187,128,135,2.0,33770354405,70552549061,,
188,125,121,0.5,33912973139,41571252363,,
189,121,122,2.0,34033911146,64593878347,,
190,134,137,1.0,34113171228,72460877091,,
191,125,126,2.0,34155196860,69750001354,,
192,123,131,1.0,34209073818,61809237726,,
193,121,138,2.0,34399354037,72593324286,,
194,133,136,2.0,34741882387,92149770610,,
195,124,132,5.0,35090701364,81933765864,,
196,140,126,5.0,35331283476,59129617499,,
197,129,120,0.5,35686552598,61293575362,,
198,136,133,2.0,35989549921,69736717894,,
199,138,122,5.0,36194928026,96081613841,,
200,133,123,5.0,36257908235,86380441924,,
201,134,133,2.0,36681524469,59773431035,,
202,121,135,1.0,36715851162,88805883330,,
203,122,126,0.5,36801153062,83029464161,,
204,127,130,1.0,36818216372,92500189814,,
205,122,125,0.5,36968235849,68134499239,,
206,126,134,1.0,37303661563,51084469492,,
207,127,121,2.0,37336999364,42534097316,,
208,120,141,2.0,37370470440,77693078737,,
209,122,139,1.0,37389355793,93905118928,,
210,122,135,1.0,37555696316,43669054872,,
211,128,136,0.5,37577837991,42659894006,,
212,141,126,5.0,37636599914,53971704852,,
213,125,128,2.0,37708073920,46860175744,,
214,135,122,1.0,37760409564,71371347529,,
215,137,133,1.0,38367465826,58834615104,,
216,133,129,2.0,38375435534,82049354837,,
217,139,120,0.5,38541686410,57975255122,,
218,136,135,2.0,38655930602,52243931623,,
219,126,141,2.0,38713020088,48973614639,,
220,126,134,0.5,38714471554,75466214150,,
221,126,140,5.0,39228319092,85134405382,,
222,124,133,0.5,39249461167,53871597587,,
223,121,130,1.0,39276847420,55955003648,,
224,121,133,1.0,39609611351,56826125537,,
225,120,128,0.5,40453580558,99888485739,,
226,134,138,2.0,40656510697,76213703605,,
227,135,139,1.0,40714637488,55459385091,,
228,135,137,0.5,40733727596,50747204277,,
229,140,122,1.0,41996535779,55303882630,,
230,133,140,1.0,42676878935,96487665039,,
231,139,132,1.0,42819805500,101463409352,,
232,134,127,1.0,43013946984,66858357123,,
233,134,121,1.0,43112764668,84171351643,,
234,135,132,2.0,43125971097,50419936630,,
235,140,125,0.5,43187425844,62936105568,,
236,140,138,0.5,43238757634,92231528657,,
237,122,121,0.5,43411550799,97084810832,,
238,128,130,2.0,43689914607,102009661122,,
239,123,133,1.0,43745678449,75708706443,,
240,130,135,5.0,43872467633,58978535745,,
241,140,131,1.0,43932688685,96656714114,,
242,135,122,1.0,44702980911,90795648802,,
243,123,130,0.5,44859836399,66564425366,,
244,120,129,0.5,45161649939,100874475210,,
245,127,121,0.5,45194263470,98279646845,,
246,133,131,5.0,45329942789,87449643727,,
247,137,122,1.0,45379156821,52607390897,,
248,134,136,2.0,45468945082,68242835090,,
249,127,125,1.0,45635816363,79206468336,,
250,126,129,0.5,45764774385,101746772117,,
251,131,124,5.0,45813442125,100733377542,,
252,123,140,0.5,45922313348,105797739504,,
253,132,122,2.0,46299273646,58431435155,,
254,122,121,0.5,46421670972,64505643488,,
255,122,132,0.5,46524004685,94881258858,,
256,129,125,1.0,46722804838,96930313924,,
257,137,130,0.5,47267223027,68116362859,,
258,134,126,1.0,47301832277,78187782647,,
259,137,140,1.0,47400406749,98543451545,,
260,135,128,5.0,47515247824,86139450459,,
261,139,123,0.5,47570163093,93821447106,,
262,127,121,0.5,47796656221,92007036142,,
263,129,139,1.0,47907106356,80025530516,,
264,141,130,2.0,47976096643,107271806558,,
265,130,137,2.0,48113362262,67926887845,,
266,132,120,5.0,48234302723,102793482771,,
267,132,123,5.0,49546135789,77981921558,,
268,137,134,0.5,49578009425,108055952235,,
269,134,133,1.0,49593495649,57735936492,,
270,131,125,0.5,49600919126,68128526487,,
271,129,138,0.5,49765632974,104449362426,,
272,129,139,0.5,49912474703,94144275212,,
273,120,128,0.5,50063891915,73356633129,,
274,126,132,5.0,50079445566,57263852689,,
275,132,122,0.5,50466636100,65138540063,,
276,124,133,0.5,50652935148,96545646618,,
277,131,122,0.5,51221238286,96243664875,,
278,125,136,5.0,51628567034,76116078385,,
279,137,136,5.0,51703564542,58311627499,,
280,130,140,1.0,51734094590,73250039725,,
281,131,134,2.0,51786543408,64329616109,,
282,124,133,2.0,51818275850,67379902954,,
283,140,141,2.0,51888063598,57564976416,,
284,140,130,1.0,52184669802,102929136263,,
285,129,139,2.0,52231489156,101579496609,,
286,126,120,1.0,52346088604,79143559946,,
287,120,122,2.0,52364122857,79977455158,,
288,140,141,2.0,52401771607,96158920508,,
289,134,132,1.0,52999894804,97423254201,,
290,125,140,2.0,53208538734,91264046068,,
291,138,130,5.0,53279076228,89893070442,,
292,127,122,0.5,53353722841,59324722934,,
293,129,134,5.0,53743569004,90623019849,,
294,130,140,2.0,53781481275,109847648366,,
295,122,139,0.5,54151807623,102280642568,,
296,121,125,0.5,54238803215,106789109392,,
297,141,139,1.0,54450936977,72674614224,,
298,126,120,0.5,54593736096,88101970483,,
299,135,123,1.0,55109442026,111255680293,,
300,139,126,2.0,55118039781,114843232443,,
301,124,134,2.0,55263208413,85676175681,,
302,137,138,0.5,55569410099,93202092186,,
303,124,135,5.0,55871920993,108436274674,,
304,139,128,0.5,56132764315,88220694766,,
305,132,124,2.0,56401973653,66344610974,,
306,135,122,5.0,56433711380,110030606958,,
307,122,129,0.5,56487224613,112133943499,,
308,123,141,2.0,56524769064,83310650365,,
309,128,134,0.5,56527385876,100228316833,,
310,134,140,1.0,56794630903,75825900345,,
311,137,138,5.0,57112461854,67064024313,,
312,126,130,1.0,57167387679,80939645307,,
313,133,139,2.0,57199371233,76658202624,,
314,139,127,1.0,57988256554,68406242535,,
315,125,137,2.0,58217663358,73689298516,,
316,129,123,2.0,58344626545,89396640607,,
317,125,127,0.5,58351073257,71552787171,,
318,136,133,5.0,58493525845,67217354678,,
319,124,131,1.0,58584929750,96089248360,,
320,126,138,1.0,58753556792,90146596220,,
321,126,135,1.0,59333162981,110486046434,,
322,136,127,0.5,59451850222,80528638393,,
323,120,131,1.0,59483852473,86196485098,,
324,126,121,0.5,59552382483,81274575589,,
325,133,136,2.0,59615880709,86056904641,,
326,131,132,5.0,59996532655,100594521690,,
327,136,125,2.0,60062070599,118601443023,,
328,135,123,0.5,60371433963,89875275283,,
329,139,136,1.0,60604111727,119157394588,,
330,129,127,5.0,60772952993,109609139507,,
331,122,131,0.5,60787168330,106727667381,,
332,136,127,5.0,60939783522,66514986259,,
333,131,120,5.0,61110361538,67348230602,,
334,132,121,5.0,61200021978,104467245370,,
335,139,120,1.0,61293591569,67455160540,,
336,122,135,5.0,61328798864,109113327727,,
337,124,131,1.0,61572138315,78224504880,,
338,128,139,2.0,61661337794,72786281377,,
339,136,125,2.0,61727986446,115042060530,,
340,131,125,1.0,61799755012,89878825169,,
341,138,140,2.0,62103710588,111470947634,,
342,121,123,1.0,62365492681,100500281524,,
343,121,127,2.0,62380025379,92965623913,,
344,122,131,2.0,62499570134,92321693414,,
345,139,130,2.0,62582430481,87313970728,,
346,135,124,0.5,62666664899,100239114439,,
347,137,127,5.0,62813819713,109763293803,,
348,140,136,5.0,62830298528,89039342722,,
349,124,127,5.0,62950919248,86759097432,,
350,128,124,2.0,63030907375,112604059891,,
351,139,141,5.0,63140064626,113918431730,,
352,138,137,5.0,63159567194,106879228790,,
353,129,126,5.0,63304928278,106300798343,,
354,133,121,5.0,63752523841,106741188930,,
355,125,120,5.0,63977154782,75897219688,,
356,129,121,1.0,64872404547,105645276108,,
357,122,130,0.5,65304216969,120049015216,,
358,136,126,2.0,65530890980,121328405697,,
359,125,126,5.0,65557407808,87590335369,,
360,137,126,0.5,65571676481,107028232938,,
361,126,135,1.0,65591247394,94089727716,,
362,127,141,5.0,65600941144,78759370669,,
363,131,141,2.0,65630992482,83670653045,,
364,136,130,5.0,66017242190,121763111573,,
365,120,132,2.0,66064413628,122554399667,,
366,138,120,5.0,66102716875,74423780997,,
367,129,127,5.0,66704222691,102188734717,,
368,133,141,5.0,67233054764,95540079285,,
369,133,140,0.5,67391855364,124653436059,,
370,128,141,2.0,67420545354,93789742953,,
371,123,140,2.0,67445057277,96398209055,,
372,128,125,2.0,67771193504,97206627109,,
373,133,141,2.0,67806245644,110544397408,,
374,137,126,0.5,67809119360,122318788460,,
375,134,133,1.0,68336669101,104030394112,,
376,129,124,0.5,68349197520,107588335163,,
377,139,132,5.0,68412750192,92670802009,,
378,133,138,1.0,68594089375,90556066192,,
379,132,129,1.0,68964844782,95647153036,,
380,138,127,0.5,69958201120,89880894729,,
381,132,121,2.0,70091198586,129011732780,,
382,126,131,5.0,70291572480,75579744368,,
383,137,138,0.5,70344195641,114090917098,,
384,133,139,0.5,70400905967,123918342290,,
385,131,130,5.0,70506408988,107462206077,,
386,140,139,5.0,70701101865,113483301336,,
387,125,141,1.0,70701795783,120754963923,,
388,131,129,2.0,70926358860,83672222405,,
389,130,127,2.0,71122877483,99006631464,,
390,133,128,2.0,71278493572,89774968082,,
391,132,123,5.0,71473224018,125191894760,,
392,128,125,2.0,71532011236,129395694144,,
393,123,129,0.5,71948005984,100253483440,,
394,141,139,1.0,71958063391,89115988467,,
395,136,138,5.0,72275713612,95360193194,,
396,129,120,0.5,72434607090,118788051754,,
397,140,123,1.0,72751229155,93459696313,,
398,137,130,2.0,73038237339,96274068182,,
399,121,136,0.5,73046998159,105004042438,,
400,134,130,2.0,73130436739,94198528546,,
401,140,129,1.0,73339365806,80092226701,,
402,122,141,2.0,73346606386,104492239499,,
403,128,130,1.0,73408065838,125230379249,,
404,123,140,2.0,73548641050,126949263684,,
405,138,139,2.0,73588450743,80828442017,,
406,137,132,5.0,73589494863,116320477825,,
407,120,140,0.5,74149668351,96151818837,,
408,126,132,0.5,74230746263,100096994438,,
409,120,125,5.0,74317173209,103373604665,,
410,127,135,0.5,74409395054,100908922723,,
411,131,135,5.0,74572788489,115542466570,,
412,123,130,0.5,74662824787,104005630695,,
413,124,136,0.5,74881197777,103698381606,,
414,129,132,2.0,75164401258,86597404739,,
415,128,131,2.0,75195378617,99276660271,,
416,138,131,2.0,75220992855,108489067259,,
417,123,134,1.0,75706141624,134854734115,,
418,127,139,1.0,75819165951,89040930220,,
419,136,127,1.0,76050739743,88957381753,,
420,138,131,5.0,76224899557,127148688377,,
421,120,125,5.0,76247001664,116989873056,,
422,127,130,0.5,76372521044,82134607318,,
423,121,141,0.5,76385112710,90988097299,,
424,124,132,1.0,76387389036,104533929308,,
425,122,125,5.0,76582610239,108365717361,,
426,136,138,5.0,76650780900,133686615145,,
427,128,137,5.0,76836481096,125943535179,,
428,139,138,5.0,77076374469,89859229814,,
429,140,132,2.0,77076685108,105326761247,,
430,122,125,1.0,77429901317,101203617637,,
431,133,124,1.0,77862652416,128918268144,,
