0,122,139,0.500000,40000000000,45371735752,0.500135,0.490799,1891,2836500,2783552,
1,125,139,0.500000,40000000000,58047657236,0.500072,0.490737,2419,3628500,3560768,
2,137,139,1.000000,40100000000,59127636466,1.000141,0.981472,4928,7392000,7254016,
3,135,139,0.500000,40200000000,44532496372,0.500129,0.490793,1856,2784000,2732032,
4,127,139,1.000000,40500000000,43504160095,1.000180,0.981510,3626,5439000,5337472,
5,137,139,2.000000,40600000000,56994278617,2.000201,1.962864,9500,14250000,13984000,
6,127,139,2.000000,41000000000,57347234108,2.000027,1.962693,9558,14337000,14069376,
7,121,139,1.000000,41000000000,59936448094,1.000059,0.981391,4995,7492500,7352640,
8,122,139,1.000000,41100000000,48247066124,1.000102,0.981434,4021,6031500,5918912,
9,127,139,5.000000,41200000000,48134399197,5.000000,4.906667,20056,30084000,29522432,
10,128,139,2.000000,41300000000,54818656733,2.000122,1.962786,9137,13705500,13449664,
11,137,139,5.000000,41400000000,58924898507,5.000195,4.906858,24553,36829500,36142016,
12,131,139,0.500000,41500000000,60834097540,0.500049,0.490714,2535,3802500,3731520,
13,138,139,0.500000,41600000000,49799651689,0.500003,0.490670,2075,3112500,3054400,
14,137,139,1.000000,41800000000,60960505954,1.000189,0.981518,5081,7621500,7479232,
15,131,139,1.000000,41900000000,49500431265,1.000234,0.981563,4126,6189000,6073472,
16,125,139,0.500000,41900000000,60760334373,0.500063,0.490729,2532,3798000,3727104,
17,131,139,0.500000,42000000000,50397543891,0.500024,0.490691,2100,3150000,3091200,
18,135,139,0.500000,42300000000,47630018034,0.500105,0.490769,1985,2977500,2921920,
19,125,139,5.000000,42400000000,61983932219,5.000070,4.906735,25827,38740500,38017344,
20,127,139,1.000000,42700000000,54618531134,1.000100,0.981432,4552,6828000,6700544,
21,131,139,2.000000,42800000000,61295347837,2.000021,1.962688,10216,15324000,15037952,
22,129,139,5.000000,43000000000,56196179460,5.000198,4.906861,23416,35124000,34468352,
23,125,139,1.000000,43100000000,52178462965,1.000183,0.981513,4349,6523500,6401728,
24,136,139,2.000000,43400000000,54974992091,2.000109,1.962774,9163,13744500,13487936,
25,131,139,2.000000,43500000000,54948937363,2.000184,1.962847,9159,13738500,13482048,
26,136,139,1.000000,44100000000,51902387475,1.000185,0.981515,4326,6489000,6367872,
27,141,139,2.000000,44200000000,49132578342,2.000058,1.962723,8189,12283500,12054208,
28,138,139,0.500000,44200000000,49483715135,0.500043,0.490709,2062,3093000,3035264,
29,137,139,0.500000,44300000000,46760509330,0.500166,0.490829,1949,2923500,2868928,
30,132,139,2.000000,44300000000,51696282681,2.000221,1.962884,8617,12925500,12684224,
31,122,139,2.000000,44400000000,50553868472,2.000084,1.962749,8426,12639000,12403072,
32,130,139,5.000000,44500000000,47097383455,5.000023,4.906689,19624,29436000,28886528,
33,140,139,5.000000,44500000000,57412228580,5.000050,4.906716,23922,35883000,35213184,
34,127,139,1.000000,44600000000,50667049676,1.000177,0.981507,4223,6334500,6216256,
35,122,139,0.500000,44700000000,49041391675,0.500149,0.490813,2044,3066000,3008768,
