0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,200000000000,0.000000
3,2,0,200000000000,0.000000
2,14,0,168000000000,0.000000
2,14,168000000000,169000000000,0.999878
2,14,169000000000,200000000000,1.000000
14,2,0,200000000000,0.000000
3,4,0,200000000000,0.000000
4,3,0,200000000000,0.000000
3,15,0,47000000000,0.000000
3,15,47000000000,48000000000,0.896966
3,15,48000000000,122000000000,1.000000
3,15,122000000000,123000000000,0.241422
3,15,123000000000,136000000000,0.000000
3,15,136000000000,137000000000,0.097910
3,15,137000000000,200000000000,1.000000
15,3,0,200000000000,0.000000
4,5,0,197000000000,0.000000
4,5,197000000000,198000000000,0.288217
4,5,198000000000,200000000000,1.000000
5,4,0,200000000000,0.000000
4,16,0,40000000000,0.000000
4,16,40000000000,41000000000,0.151401
4,16,41000000000,42000000000,0.579213
4,16,42000000000,43000000000,0.901589
4,16,43000000000,44000000000,0.901589
4,16,44000000000,45000000000,0.932830
4,16,45000000000,46000000000,0.950870
4,16,46000000000,47000000000,0.952039
4,16,47000000000,48000000000,0.976600
4,16,48000000000,49000000000,0.999991
4,16,49000000000,50000000000,0.999991
4,16,50000000000,51000000000,0.999991
4,16,51000000000,52000000000,0.999991
4,16,52000000000,53000000000,0.184720
4,16,53000000000,200000000000,0.000000
16,4,0,200000000000,0.000000
5,6,0,40000000000,0.000000
5,6,40000000000,41000000000,0.050467
5,6,41000000000,42000000000,0.140587
5,6,42000000000,43000000000,0.149451
5,6,43000000000,44000000000,0.150949
5,6,44000000000,45000000000,0.632247
5,6,45000000000,200000000000,1.000000
6,5,0,200000000000,0.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,40000000000,0.000000
6,7,40000000000,41000000000,0.049266
6,7,41000000000,42000000000,0.139385
6,7,42000000000,44000000000,0.150200
6,7,44000000000,45000000000,0.621554
6,7,45000000000,200000000000,1.000000
7,6,0,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,200000000000,0.000000
7,19,0,40000000000,0.000000
7,19,40000000000,41000000000,0.049266
7,19,41000000000,42000000000,0.138184
7,19,42000000000,43000000000,0.148998
7,19,43000000000,44000000000,0.151401
7,19,44000000000,45000000000,0.609664
7,19,45000000000,200000000000,1.000000
19,7,0,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,20,0,168000000000,0.000000
8,20,168000000000,169000000000,0.953062
8,20,169000000000,200000000000,1.000000
20,8,0,200000000000,0.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,200000000000,0.000000
25,13,0,200000000000,0.000000
14,15,0,140000000000,0.000000
14,15,140000000000,141000000000,0.999726
14,15,141000000000,200000000000,1.000000
15,14,0,200000000000,0.000000
14,26,0,41000000000,0.000000
14,26,41000000000,42000000000,0.136574
14,26,42000000000,43000000000,0.340462
14,26,43000000000,44000000000,0.600805
14,26,44000000000,45000000000,0.850071
14,26,45000000000,140000000000,1.000000
14,26,140000000000,141000000000,0.120432
14,26,141000000000,200000000000,0.000000
26,14,0,118000000000,0.000000
26,14,118000000000,119000000000,0.699644
