0,122,139,0.500000,40000000000,45371735752,0.000000,0.000000,0,0,0,
1,125,139,0.500000,40000000000,58047657236,0.000000,0.000000,0,0,0,
2,137,139,1.000000,40100000000,59127636466,0.300164,0.294561,1479,2218500,2177088,
3,135,139,0.500000,40200000000,44532496372,0.000000,0.000000,0,0,0,
4,127,139,1.000000,40500000000,43504160095,0.000000,0.000000,0,0,0,
5,137,139,2.000000,40600000000,56994278617,0.456677,0.448153,2169,3253500,3192768,
6,127,139,2.000000,41000000000,57347234108,0.000000,0.000000,0,0,0,
7,121,139,1.000000,41000000000,59936448094,0.000000,0.000000,0,0,0,
8,122,139,1.000000,41100000000,48247066124,0.000000,0.000000,0,0,0,
9,127,139,5.000000,41200000000,48134399197,0.000000,0.000000,0,0,0,
10,128,139,2.000000,41300000000,54818656733,0.000000,0.000000,0,0,0,
11,137,139,5.000000,41400000000,58924898507,1.269548,1.245850,6234,9351000,9176448,
12,131,139,0.500000,41500000000,60834097540,0.000000,0.000000,0,0,0,
13,138,139,0.500000,41600000000,49799651689,0.000000,0.000000,0,0,0,
14,137,139,1.000000,41800000000,60960505954,0.832867,0.817320,4231,6346500,6228032,
15,131,139,1.000000,41900000000,49500431265,0.000000,0.000000,0,0,0,
16,125,139,0.500000,41900000000,60760334373,0.000000,0.000000,0,0,0,
17,131,139,0.500000,42000000000,50397543891,0.000000,0.000000,0,0,0,
18,135,139,0.500000,42300000000,47630018034,0.000000,0.000000,0,0,0,
19,125,139,5.000000,42400000000,61983932219,0.000000,0.000000,0,0,0,
20,127,139,1.000000,42700000000,54618531134,0.000000,0.000000,0,0,0,
21,131,139,2.000000,42800000000,61295347837,0.000000,0.000000,0,0,0,
22,129,139,5.000000,43000000000,56196179460,0.000000,0.000000,0,0,0,
23,125,139,1.000000,43100000000,52178462965,0.000000,0.000000,0,0,0,
24,136,139,2.000000,43400000000,54974992091,0.000000,0.000000,0,0,0,
25,131,139,2.000000,43500000000,54948937363,0.000000,0.000000,0,0,0,
26,136,139,1.000000,44100000000,51902387475,0.000000,0.000000,0,0,0,
27,141,139,2.000000,44200000000,49132578342,0.000000,0.000000,0,0,0,
28,138,139,0.500000,44200000000,49483715135,0.000000,0.000000,0,0,0,
29,137,139,0.500000,44300000000,46760509330,0.237123,0.232697,924,1386000,1360128,
30,132,139,2.000000,44300000000,51696282681,0.000000,0.000000,0,0,0,
31,122,139,2.000000,44400000000,50553868472,0.000000,0.000000,0,0,0,
32,130,139,5.000000,44500000000,47097383455,0.000000,0.000000,0,0,0,
33,140,139,5.000000,44500000000,57412228580,0.000000,0.000000,0,0,0,
34,127,139,1.000000,44600000000,50667049676,0.000000,0.000000,0,0,0,
35,122,139,0.500000,44700000000,49041391675,0.000000,0.000000,0,0,0,
36,127,139,2.000000,44900000000,55872072086,0.000000,0.000000,0,0,0,
37,140,139,0.500000,45000000000,60700587313,0.000000,0.000000,0,0,0,
38,135,139,5.000000,45200000000,49224469325,0.000000,0.000000,0,0,0,
39,121,139,0.500000,45300000000,51025854366,0.000000,0.000000,0,0,0,
40,133,139,5.000000,45300000000,53398457283,0.000000,0.000000,0,0,0,
41,132,139,0.500000,45300000000,56774303766,0.000000,0.000000,0,0,0,
42,138,139,1.000000,45400000000,55784050927,0.000000,0.000000,0,0,0,
43,136,139,5.000000,45500000000,64377317220,0.000000,0.000000,0,0,0,
44,127,139,0.500000,45800000000,49908141415,0.000000,0.000000,0,0,0,
45,121,139,2.000000,45800000000,51368847556,0.000000,0.000000,0,0,0,
46,132,139,0.500000,45800000000,58049175468,0.000000,0.000000,0,0,0,
47,131,139,1.000000,46100000000,50708570391,0.000000,0.000000,0,0,0,
48,130,139,5.000000,46100000000,51532170994,0.000000,0.000000,0,0,0,
49,140,139,0.500000,46100000000,63279147370,0.000000,0.000000,0,0,0,
50,120,139,2.000000,46700000000,53861342723,0.000000,0.000000,0,0,0,
51,136,139,1.000000,46700000000,58794914154,0.000000,0.000000,0,0,0,
52,127,139,2.000000,47200000000,61980683764,0.000000,0.000000,0,0,0,
53,137,139,5.000000,47400000000,52316249738,3.359186,3.296481,14645,21967500,21557440,
54,130,139,1.000000,47400000000,59263712798,0.000000,0.000000,0,0,0,
55,130,139,1.000000,47600000000,51813974098,0.000000,0.000000,0,0,0,
56,121,139,2.000000,47600000000,64403908216,0.000000,0.000000,0,0,0,
57,141,139,5.000000,47600000000,66151188159,0.000000,0.000000,0,0,0,
58,132,139,0.500000,47800000000,57223469555,0.000000,0.000000,0,0,0,
59,128,139,2.000000,47800000000,60556663093,0.000000,0.000000,0,0,0,
60,130,139,1.000000,48000000000,56749241212,0.000000,0.000000,0,0,0,
61,128,139,1.000000,48100000000,50578505438,0.000000,0.000000,0,0,0,
62,140,139,0.500000,48300000000,55891033509,0.000000,0.000000,0,0,0,
63,129,139,0.500000,48300000000,57036388986,0.000000,0.000000,0,0,0,
64,136,139,2.000000,49000000000,61977515806,0.000000,0.000000,0,0,0,
65,129,139,0.500000,49000000000,62908653667,0.000000,0.000000,0,0,0,
66,130,139,0.500000,49200000000,66101238724,0.000000,0.000000,0,0,0,
67,129,139,2.000000,49300000000,53793910002,0.000000,0.000000,0,0,0,
68,136,139,5.000000,49400000000,55114342642,0.000000,0.000000,0,0,0,
69,131,139,2.000000,49500000000,51849561458,0.000000,0.000000,0,0,0,
70,120,139,5.000000,49500000000,56095735953,0.000000,0.000000,0,0,0,
71,125,139,1.000000,49500000000,62113141706,0.000000,0.000000,0,0,0,
72,131,139,5.000000,49700000000,57630400070,0.000000,0.000000,0,0,0,
73,137,139,2.000000,49800000000,67001923545,1.703056,1.671265,9509,14263500,13997248,
74,137,139,1.000000,50100000000,59402195060,0.968045,0.949975,4792,7188000,7053824,
75,130,139,1.000000,51100000000,63584986731,0.000000,0.000000,0,0,0,
76,128,139,2.000000,51400000000,68252852896,0.000000,0.000000,0,0,0,
77,141,139,1.000000,51600000000,56568376996,0.000000,0.000000,0,0,0,
78,130,139,0.500000,51700000000,64295909328,0.000000,0.000000,0,0,0,
79,125,139,0.500000,51900000000,54006802134,0.000000,0.000000,0,0,0,
80,135,139,1.000000,52100000000,61517782882,0.000000,0.000000,0,0,0,
81,135,139,5.000000,52100000000,68476371140,0.000000,0.000000,0,0,0,
82,140,139,5.000000,52300000000,70012760387,0.000000,0.000000,0,0,0,
83,140,139,2.000000,52400000000,72203682665,0.000000,0.000000,0,0,0,
84,127,139,1.000000,52500000000,71007633757,0.000000,0.000000,0,0,0,
85,129,139,1.000000,52600000000,69166429350,0.000000,0.000000,0,0,0,
86,133,139,5.000000,52800000000,72414637056,0.000000,0.000000,0,0,0,
87,132,139,2.000000,53000000000,69882841762,0.000000,0.000000,0,0,0,
88,130,139,0.500000,53100000000,57438720930,0.000000,0.000000,0,0,0,
89,120,139,0.500000,53100000000,66558888390,0.000000,0.000000,0,0,0,
90,131,139,0.500000,53100000000,70422904992,0.000000,0.000000,0,0,0,
91,128,139,2.000000,53200000000,63220243106,0.000000,0.000000,0,0,0,
92,138,139,5.000000,53400000000,57561227840,0.000000,0.000000,0,0,0,
93,121,139,2.000000,53500000000,58331780232,0.000000,0.000000,0,0,0,
94,140,139,2.000000,53500000000,63963637500,0.000000,0.000000,0,0,0,
95,127,139,2.000000,53500000000,73065613455,0.000000,0.000000,0,0,0,
96,123,139,5.000000,53600000000,65494390768,0.000000,0.000000,0,0,0,
97,122,139,2.000000,53800000000,72320412018,0.000000,0.000000,0,0,0,
98,122,139,5.000000,53900000000,61875485836,0.000000,0.000000,0,0,0,
99,140,139,2.000000,54000000000,56810633156,0.000000,0.000000,0,0,0,
100,131,139,0.500000,54000000000,72453623648,0.000000,0.000000,0,0,0,
101,121,139,1.000000,54000000000,72844779659,0.000000,0.000000,0,0,0,
102,122,139,2.000000,54200000000,73744445972,0.000000,0.000000,0,0,0,
103,138,139,1.000000,54300000000,66513857665,0.000000,0.000000,0,0,0,
104,133,139,1.000000,54400000000,56824324113,0.000000,0.000000,0,0,0,
105,129,139,5.000000,54400000000,58212333789,0.000000,0.000000,0,0,0,
106,141,139,2.000000,54500000000,58631906464,0.000000,0.000000,0,0,0,
107,125,139,5.000000,54600000000,58818485267,0.000000,0.000000,0,0,0,
108,121,139,5.000000,54700000000,59598334058,0.000000,0.000000,0,0,0,
109,138,139,1.000000,54800000000,62425922015,0.000000,0.000000,0,0,0,
110,120,139,0.500000,55100000000,58596313661,0.000000,0.000000,0,0,0,
111,130,139,2.000000,55200000000,59476720406,0.000000,0.000000,0,0,0,
112,138,139,2.000000,55500000000,73545829101,0.000000,0.000000,0,0,0,
113,138,139,0.500000,55600000000,64278337922,0.000000,0.000000,0,0,0,
114,129,139,5.000000,55800000000,67312714285,0.000000,0.000000,0,0,0,
115,132,139,2.000000,55800000000,75101711441,0.000000,0.000000,0,0,0,
116,138,139,2.000000,56000000000,63760554342,0.000000,0.000000,0,0,0,
117,123,139,0.500000,56100000000,72250511792,0.000000,0.000000,0,0,0,
118,125,139,0.500000,56300000000,62847387376,0.000000,0.000000,0,0,0,
119,132,139,5.000000,56500000000,61745622337,0.000000,0.000000,0,0,0,
120,131,139,0.500000,56500000000,70022868248,0.000000,0.000000,0,0,0,
121,130,139,1.000000,56600000000,64806938706,0.000000,0.000000,0,0,0,
122,140,139,1.000000,56800000000,69961684455,0.000000,0.000000,0,0,0,
123,131,139,5.000000,56900000000,67916866851,0.000000,0.000000,0,0,0,
124,141,139,2.000000,57200000000,59251458705,0.000000,0.000000,0,0,0,
125,122,139,2.000000,57200000000,70085231820,0.000000,0.000000,0,0,0,
126,138,139,0.500000,57400000000,75066049995,0.000000,0.000000,0,0,0,
127,120,139,5.000000,57500000000,61444337957,0.000000,0.000000,0,0,0,
128,135,139,5.000000,57500000000,70717109256,0.000000,0.000000,0,0,0,
129,136,139,5.000000,57500000000,72820853783,0.346220,0.339757,2101,3151500,3092672,
130,140,139,5.000000,57700000000,73631547872,0.000000,0.000000,0,0,0,
131,140,139,2.000000,57800000000,75422771487,0.000000,0.000000,0,0,0,
132,140,139,0.500000,58000000000,76503779884,0.000000,0.000000,0,0,0,
133,135,139,5.000000,58100000000,67704492259,0.000000,0.000000,0,0,0,
134,123,139,5.000000,58100000000,68286045099,0.000000,0.000000,0,0,0,
135,141,139,1.000000,58100000000,74416504662,0.000000,0.000000,0,0,0,
136,120,139,0.500000,58200000000,74150352676,0.000000,0.000000,0,0,0,
137,135,139,1.000000,58300000000,63226637897,0.003796,0.003725,20,30000,29440,
138,132,139,1.000000,58300000000,74429548717,0.000000,0.000000,0,0,0,
139,122,139,2.000000,58300000000,75907308077,0.000000,0.000000,0,0,0,
140,141,139,0.500000,58300000000,75964971981,0.000000,0.000000,0,0,0,
141,136,139,2.000000,58600000000,66059090704,0.066123,0.064888,364,546000,535808,
142,140,139,1.000000,58600000000,73475237405,0.000000,0.000000,0,0,0,
143,131,139,2.000000,58800000000,66514601572,0.000000,0.000000,0,0,0,
144,125,139,0.500000,59100000000,62446944738,0.000000,0.000000,0,0,0,
145,120,139,0.500000,59200000000,68286862666,0.000000,0.000000,0,0,0,
146,120,139,0.500000,59200000000,72884744782,0.000000,0.000000,0,0,0,
147,141,139,1.000000,59300000000,70864334259,0.000000,0.000000,0,0,0,
148,130,139,1.000000,59400000000,72507603733,0.000000,0.000000,0,0,0,
149,122,139,2.000000,59900000000,65804240190,0.000000,0.000000,0,0,0,
150,140,139,5.000000,60000000000,65831399177,0.000000,0.000000,0,0,0,
151,128,139,2.000000,60000000000,67879992242,0.000000,0.000000,0,0,0,
152,121,139,2.000000,60400000000,66241030308,0.000000,0.000000,0,0,0,
153,123,139,2.000000,60400000000,67078562508,0.000000,0.000000,0,0,0,
154,141,139,0.500000,60400000000,71788132694,0.000000,0.000000,0,0,0,
155,135,139,5.000000,60600000000,73151988222,0.114665,0.112525,699,1048500,1028928,
156,131,139,1.000000,60800000000,73605061436,0.000000,0.000000,0,0,0,
157,124,139,0.500000,61200000000,73463009782,0.000000,0.000000,0,0,0,
158,130,139,2.000000,61300000000,69384604236,0.000000,0.000000,0,0,0,
159,129,139,1.000000,61400000000,78929379910,0.001064,0.001044,7,10500,10304,
160,120,139,0.500000,61800000000,65364267668,0.000000,0.000000,0,0,0,
161,128,139,1.000000,61800000000,66615113247,0.000000,0.000000,0,0,0,
162,136,139,5.000000,61800000000,68981683831,0.484129,0.475091,2783,4174500,4096576,
163,129,139,2.000000,61800000000,78516078715,0.000459,0.000450,3,4500,4416,
164,130,139,0.500000,62000000000,65249811275,0.000000,0.000000,0,0,0,
165,130,139,1.000000,62200000000,69706613972,0.000000,0.000000,0,0,0,
166,129,139,1.000000,62500000000,80826784036,0.000000,0.000000,0,0,0,
167,132,139,5.000000,62600000000,65049471406,0.000000,0.000000,0,0,0,
168,128,139,2.000000,62600000000,80740913801,0.009512,0.009334,64,96000,94208,
169,138,139,2.000000,62900000000,66098721051,0.000000,0.000000,0,0,0,
170,136,139,2.000000,63200000000,80622898056,0.074272,0.072885,499,748500,734528,
171,124,139,5.000000,63200000000,82100062461,0.000146,0.000143,1,1500,1472,
