0,128,121,5.0,50318523976,66340567187,,
1,123,121,2.0,50576508596,69137622737,,
2,127,121,2.0,50627444209,55562300870,,
3,133,121,1.0,50901419236,57583859592,,
4,137,121,2.0,51061769107,70322419539,,
5,141,121,2.0,51251117120,67781455777,,
6,123,121,2.0,51363250269,63332015924,,
7,141,121,10.0,51474382902,65756962074,,
8,133,121,2.0,51832155253,70686200724,,
9,122,121,2.0,52278259889,56511172275,,
10,133,121,10.0,52375160778,63956730437,,
11,132,121,5.0,52576879285,61849885743,,
12,132,121,5.0,52597291422,69191413635,,
13,137,121,2.0,52684955590,61827007842,,
14,131,121,10.0,52904000559,69868957074,,
15,129,121,5.0,53033851272,63625997825,,
16,137,121,5.0,53407845824,71760314113,,
17,122,121,2.0,53416088956,67825237100,,
18,123,121,5.0,53533328410,58762878639,,
19,138,121,2.0,53574467740,63489145805,,
20,125,121,1.0,54000860901,67235538635,,
21,133,121,1.0,54043357694,72466520966,,
22,120,121,2.0,54052110511,72206575598,,
23,141,121,10.0,54222253978,59829268268,,
24,133,121,5.0,54419604928,66162332220,,
25,139,121,10.0,54444474431,67331116953,,
26,126,121,5.0,54640038697,61166698554,,
27,122,121,2.0,54873830692,63227708846,,
28,129,121,1.0,54941133800,69378828936,,
29,129,121,2.0,55161441980,73240115863,,
30,129,121,2.0,55166236288,60923617415,,
31,125,121,1.0,55359740859,61421618032,,
32,127,121,1.0,55410526358,64732284526,,
33,123,121,2.0,55421088849,58076203065,,
34,123,121,1.0,55856151959,69875949318,,
35,123,121,2.0,56120640733,58776410913,,
36,120,121,10.0,56281574683,67644832128,,
37,131,121,10.0,56387309287,71614081947,,
38,127,121,2.0,56557515517,62371382393,,
39,134,121,1.0,56599027585,69407871255,,
40,120,121,2.0,56687388810,67343300916,,
41,137,121,10.0,56718432811,73801588907,,
42,124,121,1.0,56765353491,58886472967,,
43,141,121,5.0,56768242128,70323682301,,
44,137,121,5.0,57185167941,75320200259,,
45,138,121,1.0,57283491911,76964919086,,
46,120,121,10.0,57346547864,77249764419,,
47,140,121,5.0,57409084816,72698031570,,
48,133,121,1.0,57427044454,74037674039,,
49,130,121,10.0,57507952658,71880333363,,
50,124,121,10.0,57573209085,70566806914,,
51,136,121,1.0,57640438962,70140854383,,
52,127,121,2.0,57821926897,74317335685,,
53,127,121,5.0,58264695083,65126040486,,
54,126,121,5.0,58363845316,75761183001,,
55,129,121,5.0,58645896124,72874515564,,
56,126,121,5.0,58736429873,70009063828,,
57,126,121,10.0,58785337601,71294403888,,
58,126,121,10.0,58811890126,63601748523,,
59,136,121,2.0,58881903193,61518450990,,
60,129,121,1.0,59095008503,69868694899,,
61,123,121,10.0,59262827249,67243274406,,
62,120,121,1.0,59417677383,62002656548,,
63,133,121,2.0,59550960550,72117850718,,
64,139,121,2.0,59606342801,65212126400,,
65,136,121,5.0,59641249954,62536520294,,
66,122,121,1.0,59653195458,77654262532,,
67,127,121,5.0,59716589158,77103640110,,
68,136,121,5.0,59737949144,63887605519,,
69,129,121,5.0,59866720965,73771266785,,
70,134,121,5.0,60076561637,79511224460,,
71,135,121,1.0,60083262177,74393885782,,
72,123,121,1.0,60244165628,76550346626,,
73,123,121,10.0,60384727149,73209638094,,
74,141,121,2.0,60390350954,65865338981,,
75,122,121,1.0,60582457478,71520474720,,
76,139,121,10.0,60723022822,64215573102,,
77,133,121,10.0,60969818925,68840849190,,
78,123,121,1.0,61172103230,76247516529,,
79,120,121,2.0,61308235994,66499228805,,
80,127,121,5.0,61492185782,68878790084,,
81,129,121,5.0,61493035209,77336659797,,
82,134,121,5.0,61540206173,69747400686,,
83,139,121,1.0,61778466871,75026819673,,
84,137,121,5.0,61826786313,72198130345,,
85,139,121,5.0,62261095697,67912545352,,
86,124,121,1.0,62646647435,75226282759,,
87,130,121,5.0,62651882608,65687258359,,
88,131,121,2.0,62662267238,65329784922,,
89,133,121,10.0,62792554692,67850800175,,
90,129,121,1.0,62878184560,72284862442,,
91,135,121,1.0,63072222422,81523746834,,
92,136,121,10.0,63372740994,69017379571,,
93,133,121,5.0,63396611640,74428740792,,
94,127,121,2.0,63430019890,72357346956,,
95,130,121,5.0,63580365495,76216750158,,
96,139,121,1.0,63729202994,71770378620,,
97,125,121,10.0,63765644449,70940378145,,
98,139,121,1.0,63980930720,70857760277,,
99,127,121,1.0,64068814210,69229002750,,
100,120,121,10.0,64230933184,79190666657,,
101,124,121,1.0,64278588487,79068604359,,
102,125,121,5.0,64316880472,68207833516,,
103,133,121,1.0,64326568765,75154207246,,
104,124,121,2.0,64340660940,81301872741,,
105,122,121,5.0,64389218426,71856538005,,
106,136,121,10.0,64425910481,72331064126,,
107,127,121,1.0,64566372930,68904343990,,
108,140,121,2.0,64667929576,68205992923,,
109,139,121,2.0,64982744274,83337448731,,
110,133,121,10.0,65317175215,72918015012,,
111,136,121,2.0,65386414956,68438058451,,
112,137,121,5.0,65387277645,74688603848,,
113,129,121,1.0,66221606621,70091251003,,
114,140,121,2.0,66449595770,70653819781,,
115,132,121,10.0,66636752480,78936192042,,
116,127,121,2.0,66730992713,76931723088,,
117,125,121,2.0,66911506105,76611607778,,
118,129,121,1.0,67031026757,70048556512,,
119,139,121,10.0,67154118852,81278508386,,
120,130,121,1.0,67215515809,76972025154,,
121,123,121,10.0,67365638038,77771013395,,
122,132,121,1.0,67461474137,76349944151,,
123,131,121,1.0,67593332329,81742539761,,
124,133,121,5.0,67834738013,80317830942,,
125,129,121,10.0,68005484646,80706260599,,
126,140,121,5.0,68206690448,81922966573,,
127,120,121,2.0,68570054999,71982601415,,
128,135,121,10.0,68703667256,83302805286,,
129,125,121,10.0,68777602427,88089008103,,
130,120,121,2.0,68848171405,76837763764,,
131,141,121,1.0,69092964630,88059181018,,
132,138,121,10.0,69262612623,87935635355,,
133,125,121,5.0,69417278019,80565409494,,
134,137,121,5.0,69456678734,78757638421,,
135,138,121,5.0,69544808030,84501755320,,
136,137,121,5.0,69769610197,87879065779,,
137,140,121,10.0,69831370503,82572345692,,
138,134,121,5.0,69978437133,83088630541,,
139,131,121,1.0,70008205754,83230477017,,
140,125,121,2.0,70011419378,73770375482,,
141,128,121,10.0,70050107958,81649335237,,
142,122,121,5.0,70052950726,86220872318,,
143,137,121,2.0,70093646775,80645929861,,
144,128,121,2.0,70212870410,89860645401,,
145,134,121,10.0,70227547047,75354488857,,
146,123,121,2.0,70392707668,88905943034,,
147,136,121,10.0,70534946875,78235044464,,
148,136,121,10.0,70537086781,76834871229,,
149,130,121,10.0,71003493461,77796577815,,
150,141,121,5.0,71004994526,76404694725,,
151,140,121,2.0,71118171845,88933734462,,
152,132,121,5.0,71358348678,80677948747,,
153,141,121,10.0,71368620609,76910777451,,
154,130,121,2.0,71428467989,81682413088,,
155,130,121,10.0,71477709718,81464573904,,
156,136,121,10.0,71498032468,80990750619,,
157,132,121,2.0,71507294993,76128550410,,
158,128,121,1.0,71551449845,73986500989,,
159,135,121,5.0,71586276934,77538916693,,
160,134,121,10.0,72254724403,81665183090,,
161,130,121,10.0,72263952968,84690035057,,
162,133,121,2.0,72456383951,87008795777,,
163,130,121,1.0,72572870834,88164284696,,
164,138,121,1.0,72761970937,90068683506,,
165,131,121,10.0,72766166991,91368896608,,
166,135,121,5.0,72887103614,90663176056,,
167,125,121,5.0,73173416117,86515340801,,
168,135,121,10.0,73224334684,81845081003,,
169,124,121,10.0,73234527997,79532809225,,
170,122,121,10.0,73502203125,89106970834,,
171,131,121,2.0,73543473127,85523920710,,
172,127,121,5.0,73613412125,76247590013,,
173,134,121,10.0,73739516604,91227530429,,
174,139,121,10.0,73844449252,87392955022,,
175,135,121,1.0,73875282496,86120189148,,
176,122,121,10.0,73950934381,92082691739,,
177,135,121,5.0,74051988973,87146854634,,
178,130,121,2.0,74473398865,79000983724,,
179,133,121,5.0,74795616552,82053404889,,
180,134,121,10.0,74821720671,89589790926,,
181,134,121,1.0,74869999279,89179272759,,
182,135,121,10.0,75028662072,79331950264,,
183,129,121,2.0,75187305498,77815292883,,
184,141,121,1.0,75484734617,87010848347,,
185,128,121,10.0,75655333995,91298085949,,
186,125,121,10.0,75797726927,87268935166,,
187,126,121,5.0,75854509349,94305650627,,
188,139,121,1.0,75904335880,86229520359,,
189,125,121,1.0,75945742834,89651641987,,
190,136,121,1.0,76205302744,91093859189,,
191,132,121,5.0,76549955522,93388331824,,
192,127,121,5.0,76869773972,95378270223,,
193,131,121,2.0,77056702919,83691908718,,
194,132,121,1.0,77179418011,84659250701,,
195,141,121,10.0,77209964805,91765745536,,
196,140,121,1.0,77422052414,86791980400,,
197,141,121,5.0,77489803473,85532981313,,
198,120,121,2.0,77539304645,88731221198,,
199,131,121,2.0,77902107619,87968119163,,
200,135,121,5.0,77973322017,90101602046,,
201,126,121,10.0,78000455606,81867698608,,
202,134,121,2.0,78000651843,96350431677,,
203,127,121,1.0,78168393439,80363292310,,
204,138,121,10.0,78242100549,83109611583,,
205,124,121,5.0,78530651469,97241447710,,
206,138,121,1.0,78628449094,88344490378,,
207,137,121,2.0,78636027650,81350922680,,
208,135,121,2.0,78671179929,95578247775,,
209,131,121,1.0,78672422017,83033164929,,
210,127,121,1.0,78737953997,90261042344,,
211,120,121,1.0,78761730335,86279403973,,
212,140,121,2.0,78949086660,83894312557,,
213,127,121,1.0,78961436917,94113625941,,
214,124,121,10.0,79049895296,98894407674,,
215,136,121,5.0,79056867997,86192441752,,
216,137,121,2.0,79130306750,82699671906,,
217,140,121,2.0,79140245943,89812670798,,
218,135,121,5.0,79510879756,94319912755,,
219,123,121,10.0,79609452718,91577259382,,
220,126,121,2.0,79819161506,93758794842,,
221,134,121,10.0,79844708406,88946434802,,
222,127,121,10.0,79928211170,82029977603,,
223,129,121,1.0,79999068359,95577228026,,
224,138,121,5.0,80260662421,94073159682,,
225,131,121,10.0,80413009765,99891218082,,
226,125,121,10.0,80589761279,84055045009,,
227,124,121,10.0,80796393139,91244534311,,
228,139,121,2.0,80963775470,94299256160,,
229,138,121,10.0,81191021046,86880873393,,
230,128,121,2.0,81229756911,97419579463,,
231,131,121,5.0,81463937966,93200878600,,
232,139,121,1.0,81693745441,92960006545,,
233,133,121,2.0,81715837420,88280891361,,
234,123,121,10.0,81730131934,89826464080,,
235,123,121,5.0,81743834691,97096914218,,
236,120,121,10.0,82409796231,96497564707,,
237,137,121,1.0,83531657511,93567872729,,
238,127,121,10.0,83596815875,93411425197,,
239,140,121,1.0,83610294751,97450606050,,
240,128,121,10.0,83688098065,91397966595,,
241,129,121,2.0,83720238102,102973548814,,
242,129,121,10.0,83816679026,88835841799,,
243,133,121,5.0,83855031746,96320654183,,
244,126,121,1.0,83863449232,103447185657,,
245,133,121,10.0,83935962912,86070865977,,
246,135,121,2.0,83956425902,95696039845,,
247,120,121,10.0,84007231125,96912187588,,
248,120,121,1.0,84104820707,96937297114,,
249,130,121,2.0,84251883361,100244250915,,
250,137,121,5.0,84344840727,88190747838,,
251,131,121,10.0,84362349881,96891168506,,
252,126,121,10.0,84478516599,93672971858,,
253,139,121,5.0,84549765655,92398332501,,
254,120,121,5.0,84602535141,93229822014,,
255,135,121,10.0,84604858559,104372702248,,
256,128,121,2.0,84607923713,94943100299,,
257,132,121,5.0,84620097717,87537810363,,
258,136,121,2.0,84715189847,88496705991,,
259,131,121,1.0,84920880560,95805402118,,
260,133,121,2.0,85366109100,89411830509,,
261,125,121,10.0,85424631099,92170965858,,
262,131,121,2.0,85463980748,103481631232,,
263,134,121,1.0,85850225454,99384131612,,
264,141,121,2.0,86004048306,99270008939,,
265,126,121,2.0,86057414899,99668854027,,
266,123,121,2.0,86063085072,95863250933,,
267,139,121,2.0,86325096449,98025009202,,
268,141,121,1.0,86419674959,105906160709,,
269,130,121,10.0,87005154103,94731305515,,
270,137,121,5.0,87256032341,93180604518,,
271,122,121,10.0,87273886337,106740317316,,
272,135,121,10.0,87563188077,103594689127,,
273,122,121,1.0,87749978712,98059088242,,
274,124,121,10.0,87917271586,99110542831,,
275,124,121,10.0,87991120559,100785414905,,
276,125,121,1.0,88028324083,107812037088,,
277,137,121,10.0,88268936667,99089934099,,
278,138,121,10.0,88308552921,108253117467,,
279,134,121,5.0,88317224826,106648588262,,
280,134,121,10.0,88410540520,94798105359,,
281,129,121,2.0,88451101984,93252654317,,
