0,122,139,0.5,40000000000,45371735752,,
1,125,139,0.5,40000000000,58047657236,,
2,137,139,1.0,40100000000,59127636466,,
3,135,139,0.5,40200000000,44532496372,,
4,127,139,1.0,40500000000,43504160095,,
5,137,139,2.0,40600000000,56994278617,,
6,127,139,2.0,41000000000,57347234108,,
7,121,139,1.0,41000000000,59936448094,,
8,122,139,1.0,41100000000,48247066124,,
9,127,139,5.0,41200000000,48134399197,,
10,128,139,2.0,41300000000,54818656733,,
11,137,139,5.0,41400000000,58924898507,,
12,131,139,0.5,41500000000,60834097540,,
13,138,139,0.5,41600000000,49799651689,,
14,137,139,1.0,41800000000,60960505954,,
15,131,139,1.0,41900000000,49500431265,,
16,125,139,0.5,41900000000,60760334373,,
17,131,139,0.5,42000000000,50397543891,,
18,135,139,0.5,42300000000,47630018034,,
19,125,139,5.0,42400000000,61983932219,,
20,127,139,1.0,42700000000,54618531134,,
21,131,139,2.0,42800000000,61295347837,,
22,129,139,5.0,43000000000,56196179460,,
23,125,139,1.0,43100000000,52178462965,,
24,136,139,2.0,43400000000,54974992091,,
25,131,139,2.0,43500000000,54948937363,,
26,136,139,1.0,44100000000,51902387475,,
27,141,139,2.0,44200000000,49132578342,,
28,138,139,0.5,44200000000,49483715135,,
29,137,139,0.5,44300000000,46760509330,,
30,132,139,2.0,44300000000,51696282681,,
31,122,139,2.0,44400000000,50553868472,,
32,130,139,5.0,44500000000,47097383455,,
33,140,139,5.0,44500000000,57412228580,,
34,127,139,1.0,44600000000,50667049676,,
35,122,139,0.5,44700000000,49041391675,,
36,127,139,2.0,44900000000,55872072086,,
37,140,139,0.5,45000000000,60700587313,,
38,135,139,5.0,45200000000,49224469325,,
39,121,139,0.5,45300000000,51025854366,,
40,133,139,5.0,45300000000,53398457283,,
41,132,139,0.5,45300000000,56774303766,,
42,138,139,1.0,45400000000,55784050927,,
43,136,139,5.0,45500000000,64377317220,,
44,127,139,0.5,45800000000,49908141415,,
45,121,139,2.0,45800000000,51368847556,,
46,132,139,0.5,45800000000,58049175468,,
47,131,139,1.0,46100000000,50708570391,,
48,130,139,5.0,46100000000,51532170994,,
