0,130,1,0,0
1,130,2,1,0
2,130,130,4,0
3,130,2,0,1
4,130,3,0,1
5,130,4,0,1
6,130,5,0,1
7,130,6,0,1
8,130,9,1,0
9,130,10,1,0
10,130,11,1,0
11,130,0,1,2
12,130,13,1,1
13,130,14,2,1
14,130,2,0,2
15,130,14,1,2
16,130,15,1,2
17,130,16,1,2
18,130,17,1,2
19,130,18,1,2
20,130,8,0,2
21,130,22,2,1
22,130,23,2,1
23,130,12,2,3
24,130,25,1,1
25,130,26,2,1
26,130,14,0,3
27,130,26,1,2
28,130,27,1,2
29,130,28,1,2
30,130,29,1,2
31,130,30,1,2
32,130,33,2,1
33,130,34,2,1
34,130,35,2,1
35,130,24,2,3
36,130,37,1,1
37,130,38,2,1
38,130,26,0,3
39,130,38,1,2
40,130,39,1,2
41,130,40,1,2
42,130,41,1,2
43,130,42,1,2
44,130,32,0,3
45,130,46,2,1
46,130,47,2,1
47,130,36,2,3
48,130,49,1,1
49,130,50,2,1
50,130,38,0,3
51,130,50,1,2
52,130,51,1,2
53,130,52,1,2
54,130,53,1,2
55,130,54,1,2
56,130,57,2,1
57,130,58,2,1
58,130,59,2,1
59,130,48,2,3
60,130,61,1,1
61,130,62,2,1
62,130,74,3,0
63,130,62,1,2
64,130,63,1,2
65,130,64,1,2
66,130,65,1,2
67,130,66,1,2
68,130,67,1,2
69,130,70,2,1
70,130,71,2,1
71,130,60,2,3
72,130,73,1,1
73,130,74,2,1
74,130,86,3,0
75,130,74,1,2
76,130,75,1,2
77,130,76,1,2
78,130,77,1,2
79,130,78,1,2
80,130,81,2,1
81,130,82,2,1
82,130,83,2,1
83,130,72,2,3
84,130,85,1,1
85,130,86,2,1
86,130,98,3,0
87,130,86,1,2
88,130,87,1,2
89,130,88,1,2
90,130,89,1,2
91,130,90,1,2
92,130,91,1,2
93,130,94,2,1
94,130,95,2,1
95,130,84,2,3
96,130,97,1,1
97,130,98,2,1
98,130,110,3,0
99,130,98,1,2
100,130,99,1,2
101,130,100,1,2
102,130,101,1,2
103,130,102,1,2
104,130,105,2,1
105,130,106,2,1
106,130,107,2,1
107,130,96,2,3
108,130,109,1,1
109,130,110,2,1
110,130,2,3,3
111,130,110,1,2
112,130,111,1,2
113,130,112,1,2
114,130,113,1,2
115,130,114,1,2
116,130,115,1,2
117,130,118,2,1
118,130,119,2,1
119,130,108,2,3
120,130,3,0,4
121,130,3,0,4
123,130,17,0,4
124,130,73,0,4
125,130,106,0,4
126,130,87,0,4
127,130,64,0,4
128,130,35,0,4
129,130,16,0,4
130,120,2,0,4
130,121,2,0,4
130,123,2,0,4
130,124,2,0,4
130,125,2,0,4
130,126,2,0,4
130,127,2,0,4
130,128,2,0,4
130,129,2,0,4
130,131,2,0,4
130,132,2,0,4
130,134,2,0,4
130,135,2,0,4
130,136,2,0,4
130,137,2,0,4
130,138,2,0,4
130,139,2,0,4
130,141,2,0,4
131,130,26,0,4
132,130,5,0,4
134,130,62,0,4
135,130,109,0,4
136,130,46,0,4
137,130,59,0,4
138,130,97,0,4
139,130,106,0,4
141,130,17,0,4
