0,136,11,2,1
1,136,13,2,0
2,136,14,2,0
3,136,2,0,1
4,136,5,1,0
5,136,6,1,0
6,136,7,1,0
7,136,8,1,0
8,136,20,2,0
9,136,21,2,0
10,136,22,2,0
11,136,10,0,1
12,136,23,3,2
13,136,25,3,0
14,136,26,3,0
15,136,14,1,2
16,136,17,2,1
17,136,18,2,1
18,136,19,2,1
19,136,20,2,1
20,136,32,3,0
21,136,33,3,0
22,136,34,3,0
23,136,22,1,2
24,136,35,3,2
25,136,37,3,0
26,136,38,3,0
27,136,26,1,2
28,136,29,2,1
29,136,30,2,1
30,136,31,2,1
31,136,32,2,1
32,136,44,3,0
33,136,45,3,0
34,136,46,3,0
35,136,34,1,2
36,136,47,3,2
37,136,36,1,1
38,136,37,1,2
39,136,38,1,2
40,136,41,2,1
41,136,42,2,1
42,136,43,2,1
43,136,44,2,1
44,136,45,2,1
45,136,46,2,1
46,136,136,4,0
47,136,46,1,2
48,136,59,3,2
49,136,37,0,3
50,136,38,0,3
51,136,50,1,2
52,136,53,2,1
53,136,54,2,1
54,136,55,2,1
55,136,56,2,1
56,136,44,0,3
57,136,45,0,3
58,136,46,0,3
59,136,58,1,2
60,136,71,3,2
61,136,49,0,3
62,136,50,0,3
63,136,62,1,2
64,136,65,2,1
65,136,66,2,1
66,136,67,2,1
67,136,68,2,1
68,136,56,0,3
69,136,57,0,3
70,136,58,0,3
71,136,70,1,2
72,136,83,3,2
73,136,61,0,3
74,136,62,0,3
75,136,74,1,2
76,136,77,2,1
77,136,78,2,1
78,136,79,2,1
79,136,80,2,1
80,136,68,0,3
81,136,69,0,3
82,136,70,0,3
83,136,82,1,2
84,136,95,3,2
85,136,73,0,3
86,136,74,0,3
87,136,86,1,2
88,136,89,2,1
89,136,90,2,1
90,136,91,2,1
91,136,92,2,1
92,136,80,0,3
93,136,81,0,3
94,136,82,0,3
95,136,94,1,2
96,136,107,3,2
97,136,85,0,3
98,136,86,0,3
99,136,98,1,2
100,136,99,1,2
101,136,102,2,1
102,136,103,2,1
103,136,104,2,1
104,136,92,0,3
105,136,93,0,3
106,136,94,0,3
107,136,106,1,2
108,136,119,3,2
109,136,1,3,3
110,136,2,3,3
111,136,110,1,2
112,136,113,2,1
113,136,114,2,1
114,136,115,2,1
115,136,116,2,1
116,136,8,3,3
117,136,9,3,3
118,136,10,3,3
119,136,118,1,2
120,136,3,0,4
121,136,14,0,4
123,136,17,0,4
124,136,73,0,4
125,136,19,0,4
126,136,87,0,4
127,136,64,0,4
128,136,35,0,4
129,136,16,0,4
131,136,26,0,4
132,136,5,0,4
134,136,62,0,4
135,136,109,0,4
136,120,46,0,4
136,121,46,0,4
136,123,46,0,4
136,124,46,0,4
136,125,46,0,4
136,126,46,0,4
136,127,46,0,4
136,128,46,0,4
136,129,46,0,4
136,131,46,0,4
136,132,46,0,4
136,134,46,0,4
136,135,46,0,4
136,137,46,0,4
136,138,46,0,4
136,139,46,0,4
136,141,46,0,4
137,136,59,0,4
138,136,97,0,4
139,136,19,0,4
141,136,17,0,4
