3,131,4,1,0
4,131,131,4,0
8,131,7,0,1
9,131,8,0,1
16,131,4,0,2
19,131,7,0,2
20,131,8,0,2
31,131,19,0,3
32,131,20,0,3
44,131,32,0,3
56,131,44,0,3
67,131,79,3,0
68,131,80,3,0
76,131,88,3,0
79,131,91,3,0
80,131,92,3,0
87,131,99,3,0
88,131,100,3,0
91,131,103,3,0
92,131,104,3,0
93,131,92,1,2
99,131,111,3,0
100,131,112,3,0
103,131,115,3,0
104,131,116,3,0
105,131,104,1,2
111,131,3,3,3
112,131,4,3,3
115,131,7,3,3
116,131,8,3,3
117,131,116,1,2
131,120,4,0,4
131,129,4,0,4
131,132,4,0,4
131,139,4,0,4
131,141,4,0,4
