0,124,137,0.500000,58896827231,75938918615,0.500139,0.490803,3165,4747500,4658880,
1,132,124,1.000000,59060451287,67796819352,1.000047,0.981379,5650,8475000,8316800,
2,124,132,2.000000,59296575218,74920411073,2.000042,1.962708,12487,18730500,18380864,
3,137,124,2.000000,59504939128,74044481429,2.000041,1.962707,12341,18511500,18165952,
4,137,124,5.000000,59667410778,77226605404,5.000038,4.906704,32178,48267000,47366016,
5,132,124,1.000000,60133587951,73859319550,1.000009,0.981342,6155,9232500,9060160,
6,132,124,0.500000,60189902062,73791043842,0.500061,0.490726,3075,4612500,4526400,
7,137,124,0.500000,60215198198,69411988712,0.500144,0.490808,2893,4339500,4258496,
8,124,132,5.000000,60583586289,74904397452,5.000134,4.906798,31211,46816500,45942592,
9,124,137,2.000000,60637692946,74804489289,2.000094,1.962759,12468,18702000,18352896,
10,140,124,2.000000,61018017345,71664482435,2.000154,1.962818,11945,17917500,17583040,
11,124,132,2.000000,61606192436,79220690845,2.000084,1.962749,13204,19806000,19436288,
12,132,124,2.000000,61629472168,71470166447,2.000051,1.962717,11912,17868000,17534464,
13,124,132,1.000000,61793259724,63938637657,1.000146,0.981477,5329,7993500,7844288,
14,140,124,0.500000,61807388459,69956554516,0.500025,0.490691,2915,4372500,4290880,
15,137,124,5.000000,61847819745,77670701855,5.000032,4.906698,32363,48544500,47638336,
16,140,124,5.000000,61854478521,70493896616,5.000092,4.906757,29373,44059500,43237056,
17,124,137,1.000000,61993883609,66044674363,1.000050,0.981383,5504,8256000,8101888,
18,132,124,1.000000,62394826870,81618172695,1.000071,0.981403,6802,10203000,10012544,
19,124,137,5.000000,62658132913,80004458975,5.000121,4.906786,33336,50004000,49070592,
20,124,132,2.000000,62669652165,69506870494,2.000090,1.962755,11585,17377500,17053120,
21,124,137,1.000000,62873460920,80396759884,1.000040,0.981373,6700,10050000,9862400,
22,137,124,1.000000,62933302322,69654294630,1.000082,0.981414,5805,8707500,8544960,
23,132,124,1.000000,62996820681,67777225177,1.000159,0.981489,5649,8473500,8315328,
24,132,124,1.000000,63522724220,77329674503,1.000134,0.981464,6445,9667500,9487040,
25,132,124,5.000000,63809815609,70201423370,5.000070,4.906735,29251,43876500,43057472,
26,132,124,1.000000,63887669974,69558450444,1.000080,0.981412,5797,8695500,8533184,
27,124,137,0.500000,63970737749,75442998404,0.500086,0.490751,3144,4716000,4627968,
28,124,137,0.500000,64154449275,72082121469,0.500096,0.490761,3004,4506000,4421888,
29,124,137,2.000000,64740792437,84158041526,2.000094,1.962759,14027,21040500,20647744,
30,124,137,5.000000,65396674832,69663284519,5.000109,4.906773,29027,43540500,42727744,
31,137,124,5.000000,65700208435,76501172311,5.000080,4.906745,31876,47814000,46921472,
32,132,124,5.000000,65843948775,84041557202,5.000098,4.906763,35018,52527000,51546496,
33,124,132,1.000000,68614215226,84046544780,1.000017,0.981350,7004,10506000,10309888,
34,124,137,1.000000,69007023012,76615737375,1.000056,0.981388,6385,9577500,9398720,
35,137,124,0.500000,69110895535,81598867721,0.500007,0.490673,3400,5100000,5004800,
36,124,132,5.000000,69199564638,82276078165,5.000044,4.906710,34282,51423000,50463104,
37,137,124,2.000000,69376808505,72495199014,2.000077,1.962742,12083,18124500,17786176,
38,124,132,2.000000,69663029261,86761625554,2.000101,1.962766,14461,21691500,21286592,
39,137,124,0.500000,69809292522,85797948009,0.500012,0.490678,3575,5362500,5262400,
