0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,135000000000,0.000000
2,3,135000000000,136000000000,0.345270
2,3,136000000000,200000000000,1.000000
3,2,0,135000000000,0.000000
3,2,135000000000,136000000000,0.368205
3,2,136000000000,200000000000,1.000000
2,14,0,200000000000,0.000000
14,2,0,200000000000,0.000000
3,4,0,135000000000,0.000000
3,4,135000000000,136000000000,0.332171
3,4,136000000000,200000000000,1.000000
4,3,0,61000000000,0.000000
4,3,61000000000,62000000000,0.063685
4,3,62000000000,63000000000,0.750318
4,3,63000000000,64000000000,0.751378
4,3,64000000000,65000000000,0.751302
4,3,65000000000,66000000000,0.750258
4,3,66000000000,67000000000,0.751378
4,3,67000000000,68000000000,0.751362
4,3,68000000000,69000000000,0.750198
4,3,69000000000,70000000000,0.751378
4,3,70000000000,71000000000,0.751381
4,3,71000000000,72000000000,0.750179
4,3,72000000000,73000000000,0.751378
4,3,73000000000,74000000000,0.751381
4,3,74000000000,75000000000,0.013320
4,3,75000000000,135000000000,0.000000
4,3,135000000000,136000000000,0.381304
4,3,136000000000,200000000000,1.000000
3,15,0,200000000000,0.000000
15,3,0,200000000000,0.000000
4,5,0,135000000000,0.000000
4,5,135000000000,136000000000,0.319071
4,5,136000000000,200000000000,1.000000
5,4,0,61000000000,0.000000
5,4,61000000000,62000000000,0.072196
5,4,62000000000,63000000000,0.752101
5,4,63000000000,64000000000,0.751792
5,4,64000000000,65000000000,0.749045
5,4,65000000000,66000000000,0.752161
5,4,66000000000,67000000000,0.751732
5,4,67000000000,68000000000,0.749065
5,4,68000000000,69000000000,0.752201
5,4,69000000000,70000000000,0.751672
5,4,70000000000,71000000000,0.749125
5,4,71000000000,72000000000,0.752201
5,4,72000000000,73000000000,0.751611
5,4,73000000000,74000000000,0.749186
5,4,74000000000,75000000000,0.004806
5,4,75000000000,135000000000,0.000000
5,4,135000000000,136000000000,0.394403
5,4,136000000000,200000000000,1.000000
4,16,0,200000000000,0.000000
16,4,0,200000000000,0.000000
5,6,0,200000000000,0.000000
6,5,0,200000000000,0.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,200000000000,0.000000
7,19,0,200000000000,0.000000
19,7,0,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,20,0,200000000000,0.000000
20,8,0,200000000000,0.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,200000000000,0.000000
25,13,0,200000000000,0.000000
14,15,0,200000000000,0.000000
15,14,0,200000000000,0.000000
14,26,0,200000000000,0.000000
26,14,0,200000000000,0.000000
15,16,0,200000000000,0.000000
16,15,0,200000000000,0.000000
15,27,0,200000000000,0.000000
27,15,0,200000000000,0.000000
16,17,0,200000000000,0.000000
17,16,0,200000000000,0.000000
16,28,0,200000000000,0.000000
28,16,0,200000000000,0.000000
17,18,0,200000000000,0.000000
18,17,0,200000000000,0.000000
17,29,0,200000000000,0.000000
29,17,0,200000000000,0.000000
18,19,0,200000000000,0.000000
