0,124,137,0.500000,58896827231,75938918615,0.000000,0.000000,0,0,0,
1,132,124,1.000000,59060451287,67796819352,0.000000,0.000000,0,0,0,
2,124,132,2.000000,59296575218,74920411073,0.000000,0.000000,0,0,0,
3,137,124,2.000000,59504939128,74044481429,0.000000,0.000000,0,0,0,
4,137,124,5.000000,59667410778,77226605404,0.000000,0.000000,0,0,0,
5,132,124,1.000000,60133587951,73859319550,0.000000,0.000000,0,0,0,
6,132,124,0.500000,60189902062,73791043842,0.000000,0.000000,0,0,0,
7,137,124,0.500000,60215198198,69411988712,0.000000,0.000000,0,0,0,
8,124,132,5.000000,60583586289,74904397452,0.000000,0.000000,0,0,0,
9,124,137,2.000000,60637692946,74804489289,0.000000,0.000000,0,0,0,
10,140,124,2.000000,61018017345,71664482435,0.337741,0.331436,2017,3025500,2969024,
11,124,132,2.000000,61606192436,79220690845,0.015148,0.014865,100,150000,147200,
12,132,124,2.000000,61629472168,71470166447,0.000000,0.000000,0,0,0,
13,124,132,1.000000,61793259724,63938637657,0.000000,0.000000,0,0,0,
14,140,124,0.500000,61807388459,69956554516,0.086625,0.085008,505,757500,743360,
15,137,124,5.000000,61847819745,77670701855,0.000000,0.000000,0,0,0,
16,140,124,5.000000,61854478521,70493896616,0.858287,0.842266,5042,7563000,7421824,
17,124,137,1.000000,61993883609,66044674363,0.000000,0.000000,0,0,0,
18,132,124,1.000000,62394826870,81618172695,0.009851,0.009667,67,100500,98624,
19,124,137,5.000000,62658132913,80004458975,0.000000,0.000000,0,0,0,
20,124,132,2.000000,62669652165,69506870494,0.000000,0.000000,0,0,0,
21,124,137,1.000000,62873460920,80396759884,0.000000,0.000000,0,0,0,
22,137,124,1.000000,62933302322,69654294630,0.000000,0.000000,0,0,0,
23,132,124,1.000000,62996820681,67777225177,0.000000,0.000000,0,0,0,
24,132,124,1.000000,63522724220,77329674503,0.006828,0.006700,44,66000,64768,
25,132,124,5.000000,63809815609,70201423370,0.000000,0.000000,0,0,0,
26,132,124,1.000000,63887669974,69558450444,0.000000,0.000000,0,0,0,
27,124,137,0.500000,63970737749,75442998404,0.000000,0.000000,0,0,0,
28,124,137,0.500000,64154449275,72082121469,0.000000,0.000000,0,0,0,
29,124,137,2.000000,64740792437,84158041526,0.000000,0.000000,0,0,0,
30,124,137,5.000000,65396674832,69663284519,0.000000,0.000000,0,0,0,
31,137,124,5.000000,65700208435,76501172311,0.000000,0.000000,0,0,0,
32,132,124,5.000000,65843948775,84041557202,0.179911,0.176553,1260,1890000,1854720,
33,124,132,1.000000,68614215226,84046544780,0.010280,0.010088,72,108000,105984,
34,124,137,1.000000,69007023012,76615737375,0.000000,0.000000,0,0,0,
35,137,124,0.500000,69110895535,81598867721,0.000000,0.000000,0,0,0,
36,124,132,5.000000,69199564638,82276078165,0.107346,0.105342,736,1104000,1083392,
37,137,124,2.000000,69376808505,72495199014,0.000000,0.000000,0,0,0,
38,124,132,2.000000,69663029261,86761625554,0.082433,0.080894,596,894000,877312,
39,137,124,0.500000,69809292522,85797948009,0.000000,0.000000,0,0,0,
40,124,132,5.000000,70536687528,81194085660,0.127694,0.125310,864,1296000,1271808,
41,132,124,1.000000,71320798846,73458041410,0.013069,0.012825,80,120000,117760,
42,124,132,2.000000,71976284160,78399253105,0.047449,0.046564,310,465000,456320,
43,137,124,2.000000,72610381482,82586947319,0.000000,0.000000,0,0,0,
44,124,132,0.500000,72643165115,78136950748,0.014129,0.013865,92,138000,135424,
45,124,137,0.500000,73231219367,80346098220,0.000000,0.000000,0,0,0,
46,124,137,1.000000,73743961001,86171464908,0.000000,0.000000,0,0,0,
47,124,137,0.500000,74098452236,86710597223,0.000000,0.000000,0,0,0,
48,132,124,5.000000,74101825970,81952891745,0.124901,0.122570,853,1279500,1255616,
49,124,137,2.000000,74451341622,80607509308,0.000000,0.000000,0,0,0,
50,132,124,1.000000,74453954389,79160984040,0.075947,0.074529,501,751500,737472,
51,124,137,2.000000,75210372379,79624600834,0.000000,0.000000,0,0,0,
52,124,137,1.000000,75324108801,94334660368,0.000000,0.000000,0,0,0,
53,124,132,2.000000,76288452875,89214799032,0.057838,0.056758,430,645000,632960,
54,137,124,0.500000,76482754813,87614162199,0.000000,0.000000,0,0,0,
55,124,132,2.000000,76892473644,84358087546,0.056474,0.055419,397,595500,584384,
56,137,124,0.500000,77579763572,93362306055,0.000000,0.000000,0,0,0,
57,124,132,5.000000,77657542276,96634263494,0.177577,0.174262,1430,2145000,2104960,
58,124,132,2.000000,77983765799,95904701747,0.163037,0.159993,1303,1954500,1918016,
59,124,137,2.000000,78358846714,92269628527,0.000000,0.000000,0,0,0,
60,124,137,2.000000,79229801197,84254226506,0.000000,0.000000,0,0,0,
61,124,137,1.000000,79648339595,94518030562,0.000000,0.000000,0,0,0,
62,137,124,1.000000,80815397133,86165819219,0.000000,0.000000,0,0,0,
63,132,124,2.000000,80971120687,83330392996,0.092739,0.091008,644,966000,947968,
64,124,137,5.000000,81170629544,100976974020,0.000000,0.000000,0,0,0,
65,124,137,1.000000,81252298787,85446863409,0.000000,0.000000,0,0,0,
66,124,137,2.000000,81941913386,89395511761,0.000000,0.000000,0,0,0,
67,137,124,2.000000,82367507482,95545520126,0.000000,0.000000,0,0,0,
68,137,124,2.000000,83012953119,95335856986,0.000000,0.000000,0,0,0,
69,124,137,0.500000,83217599821,100127827648,0.000000,0.000000,0,0,0,
70,137,124,2.000000,84109623920,99996380583,0.000000,0.000000,0,0,0,
71,132,124,2.000000,84846924291,98211364592,0.107645,0.105636,881,1321500,1296832,
72,132,124,0.500000,85086279145,99172885125,0.024805,0.024342,205,307500,301760,
73,132,124,1.000000,85464744338,99762682765,0.050159,0.049223,417,625500,613824,
74,124,132,5.000000,85494215437,101006615044,0.640235,0.628284,5389,8083500,7932608,
75,124,137,0.500000,85709632871,104224861075,0.000000,0.000000,0,0,0,
76,137,124,0.500000,85711471806,88808095290,0.000000,0.000000,0,0,0,
77,124,137,0.500000,85811499355,99799528897,0.000000,0.000000,0,0,0,
78,137,124,1.000000,86331967860,98660334947,0.000000,0.000000,0,0,0,
79,124,132,2.000000,86434236439,97108142489,0.072414,0.071062,586,879000,862592,
80,124,137,0.500000,86898795241,105733619299,0.000000,0.000000,0,0,0,
81,132,124,0.500000,87439963950,90696625514,0.023154,0.022722,175,262500,257600,
82,124,132,1.000000,87886395317,104537845495,0.045687,0.044834,398,597000,585856,
83,124,137,2.000000,88329342164,92721663792,0.000000,0.000000,0,0,0,
84,124,132,0.500000,88451901818,94144996601,0.053280,0.052285,418,627000,615296,
85,132,124,2.000000,88656559934,101842851993,0.108638,0.106610,922,1383000,1357184,
86,124,132,2.000000,88908983177,108651729904,0.021758,0.021351,197,295500,289984,
