0,0,58896827231
0,1,58920827231
0,2,58944827231
0,3,58968827231
0,4,58992827231
0,5,59016827231
0,6,59040827231
0,7,59064827231
0,8,59088827231
0,9,59112827231
0,10,59136827231
0,11,59160827231
0,12,59184827231
0,13,59208827231
0,14,59232827231
0,15,59256827231
0,16,59280827231
0,17,59304827231
0,18,59328827231
0,19,59352827231
0,20,59376827231
0,21,59400827231
0,22,59424827231
0,23,59448827231
0,24,59472827231
0,25,59496827231
0,26,59520827231
0,27,59544827231
0,28,59568827231
0,29,59592827231
0,30,59616827231
0,31,59640827231
0,32,59664827231
0,33,59688827231
0,34,59712827231
0,35,59736827231
0,36,59760827231
0,37,59784827231
0,38,59808827231
0,39,59832827231
0,40,59856827231
0,41,59880827231
0,42,59904827231
0,43,59928827231
0,44,59952827231
0,45,59976827231
0,46,60000827231
0,47,60024827231
0,48,60048827231
0,49,60072827231
0,50,60096827231
0,51,60120827231
0,52,60144827231
0,53,60168827231
0,54,60192827231
0,55,60216827231
0,56,60240827231
0,57,60264827231
0,58,60288827231
0,59,60312827231
0,60,60336827231
0,61,60360827231
0,62,60384827231
0,63,60408827231
0,64,60432827231
0,65,60456827231
0,66,60480827231
0,67,60504827231
0,68,60528827231
0,69,60552827231
0,70,60576827231
0,71,60600827231
0,72,60624827231
0,73,60648827231
0,74,60672827231
0,75,60696827231
0,76,60720827231
0,77,60744827231
0,78,60768827231
0,79,60792827231
0,80,60816827231
0,81,60840827231
0,82,60864827231
0,83,60888827231
0,84,60912827231
0,85,60936827231
0,86,60960827231
0,87,60984827231
0,88,61008827231
0,89,61032827231
0,90,61056827231
0,91,61080827231
0,92,61104827231
0,93,61128827231
0,94,61152827231
0,95,61176827231
0,96,61200827231
0,97,61224827231
0,98,61248827231
0,99,61272827231
0,100,61296827231
0,101,61320827231
0,102,61344827231
0,103,61368827231
0,104,61392827231
0,105,61416827231
0,106,61440827231
0,107,61464827231
0,108,61488827231
0,109,61512827231
0,110,61536827231
0,111,61560827231
0,112,61584827231
0,113,61608827231
0,114,61632827231
0,115,61656827231
0,116,61680827231
0,117,61704827231
0,118,61728827231
0,119,61752827231
0,120,61776827231
0,121,61800827231
0,122,61824827231
0,123,61848827231
0,124,61872827231
0,125,61896827231
0,126,61920827231
0,127,61944827231
0,128,61968827231
0,129,61992827231
0,130,62016827231
0,131,62040827231
0,132,62064827231
0,133,62088827231
0,134,62112827231
0,135,62136827231
0,136,62160827231
0,137,62184827231
0,138,62208827231
0,139,62232827231
0,140,62256827231
0,141,62280827231
0,142,62304827231
0,143,62328827231
0,144,62352827231
0,145,62376827231
0,146,62400827231
0,147,62424827231
0,148,62448827231
0,149,62472827231
0,150,62496827231
0,151,62520827231
0,152,62544827231
0,153,62568827231
0,154,62592827231
0,155,62616827231
0,156,62640827231
0,157,62664827231
0,158,62688827231
0,159,62712827231
0,160,62736827231
0,161,62760827231
0,162,62784827231
0,163,62808827231
0,164,62832827231
0,165,62856827231
0,166,62880827231
0,167,62904827231
0,168,62928827231
0,169,62952827231
0,170,62976827231
0,171,63000827231
0,172,63024827231
0,173,63048827231
0,174,63072827231
0,175,63096827231
0,176,63120827231
0,177,63144827231
0,178,63168827231
0,179,63192827231
0,180,63216827231
0,181,63240827231
0,182,63264827231
0,183,63288827231
0,184,63312827231
0,185,63336827231
0,186,63360827231
0,187,63384827231
0,188,63408827231
0,189,63432827231
0,190,63456827231
0,191,63480827231
0,192,63504827231
0,193,63528827231
0,194,63552827231
0,195,63576827231
0,196,63600827231
0,197,63624827231
0,198,63648827231
0,199,63672827231
0,200,63696827231
0,201,63720827231
0,202,63744827231
0,203,63768827231
0,204,63792827231
0,205,63816827231
0,206,63840827231
0,207,63864827231
0,208,63888827231
0,209,63912827231
0,210,63936827231
0,211,63960827231
0,212,63984827231
0,213,64008827231
0,214,64032827231
0,215,64056827231
0,216,64080827231
0,217,64104827231
0,218,64128827231
0,219,64152827231
0,220,64176827231
0,221,64200827231
0,222,64224827231
0,223,64248827231
0,224,64272827231
0,225,64296827231
0,226,64320827231
0,227,64344827231
0,228,64368827231
0,229,64392827231
0,230,64416827231
0,231,64440827231
0,232,64464827231
0,233,64488827231
0,234,64512827231
0,235,64536827231
0,236,64560827231
0,237,64584827231
0,238,64608827231
0,239,64632827231
0,240,64656827231
0,241,64680827231
0,242,64704827231
0,243,64728827231
0,244,64752827231
0,245,64776827231
0,246,64800827231
0,247,64824827231
0,248,64848827231
0,249,64872827231
0,250,64896827231
0,251,64920827231
0,252,64944827231
0,253,64968827231
0,254,64992827231
0,255,65016827231
0,256,65040827231
0,257,65064827231
0,258,65088827231
0,259,65112827231
0,260,65136827231
0,261,65160827231
0,262,65184827231
0,263,65208827231
0,264,65232827231
0,265,65256827231
0,266,65280827231
0,267,65304827231
0,268,65328827231
0,269,65352827231
0,270,65376827231
0,271,65400827231
