0,0,50030528433
0,1,50042528433
0,2,50054528433
0,3,50066528433
0,4,50078528433
0,5,50090528433
0,6,50102528433
0,7,50114528433
0,8,50126528433
0,9,50138528433
0,10,50150528433
0,11,50162528433
0,12,50174528433
0,13,50186528433
0,14,50198528433
0,15,50210528433
0,16,50222528433
0,17,50234528433
0,18,50246528433
0,19,50258528433
0,20,50270528433
0,21,50282528433
0,22,50294528433
0,23,50306528433
0,24,50318528433
0,25,50330528433
0,26,50342528433
0,27,50354528433
0,28,50366528433
0,29,50378528433
0,30,50390528433
0,31,50402528433
0,32,50414528433
0,33,50426528433
0,34,50438528433
0,35,50450528433
0,36,50462528433
0,37,50474528433
0,38,50486528433
0,39,50498528433
0,40,50510528433
0,41,50522528433
0,42,50534528433
0,43,50546528433
0,44,50558528433
0,45,50570528433
0,46,50582528433
0,47,50594528433
0,48,50606528433
0,49,50618528433
0,50,50630528433
0,51,50642528433
0,52,50654528433
0,53,50666528433
0,54,50678528433
0,55,50690528433
0,56,50702528433
0,57,50714528433
0,58,50726528433
0,59,50738528433
0,60,50750528433
0,61,50762528433
0,62,50774528433
0,63,50786528433
0,64,50798528433
0,65,50810528433
0,66,50822528433
0,67,50834528433
0,68,50846528433
0,69,50858528433
0,70,50870528433
0,71,50882528433
0,72,50894528433
0,73,50906528433
0,74,50918528433
0,75,50930528433
0,76,50942528433
0,77,50954528433
0,78,50966528433
0,79,50978528433
0,80,50990528433
0,81,51002528433
0,82,51014528433
0,83,51026528433
0,84,51038528433
0,85,51050528433
0,86,51062528433
0,87,51074528433
0,88,51086528433
0,89,51098528433
0,90,51110528433
0,91,51122528433
0,92,51134528433
0,93,51146528433
0,94,51158528433
0,95,51170528433
0,96,51182528433
0,97,51194528433
0,98,51206528433
0,99,51218528433
0,100,51230528433
0,101,51242528433
0,102,51254528433
0,103,51266528433
0,104,51278528433
0,105,51290528433
0,106,51302528433
0,107,51314528433
0,108,51326528433
0,109,51338528433
0,110,51350528433
0,111,51362528433
0,112,51374528433
0,113,51386528433
0,114,51398528433
0,115,51410528433
0,116,51422528433
0,117,51434528433
0,118,51446528433
0,119,51458528433
0,120,51470528433
0,121,51482528433
0,122,51494528433
0,123,51506528433
0,124,51518528433
0,125,51530528433
0,126,51542528433
0,127,51554528433
0,128,51566528433
0,129,51578528433
0,130,51590528433
0,131,51602528433
0,132,51614528433
0,133,51626528433
0,134,51638528433
0,135,51650528433
0,136,51662528433
0,137,51674528433
0,138,51686528433
0,139,51698528433
0,140,51710528433
0,141,51722528433
0,142,51734528433
0,143,51746528433
0,144,51758528433
0,145,51770528433
0,146,51782528433
0,147,51794528433
0,148,51806528433
0,149,51818528433
0,150,51830528433
0,151,51842528433
0,152,51854528433
0,153,51866528433
0,154,51878528433
0,155,51890528433
0,156,51902528433
0,157,51914528433
0,158,51926528433
0,159,51938528433
0,160,51950528433
0,161,51962528433
0,162,51974528433
0,163,51986528433
0,164,51998528433
0,165,52010528433
0,166,52022528433
0,167,52034528433
0,168,52046528433
0,169,52058528433
0,170,52070528433
0,171,52082528433
0,172,52094528433
0,173,52106528433
0,174,52118528433
0,175,52130528433
0,176,52142528433
0,177,52154528433
0,178,52166528433
0,179,52178528433
0,180,52190528433
0,181,52202528433
0,182,52214528433
0,183,52226528433
0,184,52238528433
0,185,52250528433
0,186,52262528433
0,187,52274528433
0,188,52286528433
0,189,52298528433
0,190,52310528433
0,191,52322528433
