0,125,130,1.000000,50030528433,61317271310,1.000045,0.981377,5110,7665000,7521920,
1,125,130,1.000000,50423989798,56996543987,1.000061,0.981393,4750,7125000,6992000,
2,131,130,1.000000,50474670018,57802561694,1.000025,0.981358,4817,7225500,7090624,
3,141,130,1.000000,50494032607,64658751255,1.000143,0.981474,5389,8083500,7932608,
4,140,130,10.000000,50519843121,56307942052,10.000152,9.813483,46924,70386000,69072128,
5,135,130,2.000000,50536040982,63926976630,2.000095,1.962759,10655,15982500,15684160,
6,138,130,1.000000,50553206268,59868821379,1.000187,0.981517,4990,7485000,7345280,
7,122,130,2.000000,50598443696,54627986502,2.000074,1.962739,9105,13657500,13402560,
8,132,130,2.000000,50629354278,61240751956,2.000041,1.962707,10207,15310500,15024704,
9,138,130,2.000000,50736794768,59488640056,2.000046,1.962712,9915,14872500,14594880,
10,126,130,1.000000,50815952796,70790752905,1.000131,0.981462,5900,8850000,8684800,
11,133,130,10.000000,51158275213,66007870376,10.000080,9.813412,55007,82510500,80970304,
12,125,130,1.000000,51465083565,57492274657,1.000204,0.981533,4792,7188000,7053824,
13,129,130,5.000000,51724192874,58484941359,5.000056,4.906722,24369,36553500,35871168,
14,124,130,1.000000,51750860965,69080876312,1.000045,0.981378,5757,8635500,8474304,
15,132,130,5.000000,51818507470,59195098620,5.000076,4.906741,24665,36997500,36306880,
16,139,130,2.000000,51847530242,59022532314,2.000185,1.962848,9838,14757000,14481536,
17,139,130,2.000000,51849333049,71219261807,2.000021,1.962687,11870,17805000,17472640,
18,126,130,2.000000,51941200852,59397076442,2.000098,1.962763,9900,14850000,14572800,
19,127,130,10.000000,52102715442,69213076580,10.000076,9.813408,57678,86517000,84902016,
20,140,130,2.000000,52186704627,62891151065,2.000027,1.962693,10482,15723000,15429504,
21,133,130,10.000000,52287729577,69948958715,10.000034,9.813367,58291,87436500,85804352,
22,125,130,5.000000,52487478777,62363195385,5.000065,4.906730,25985,38977500,38249920,
23,133,130,1.000000,52494127128,56311068171,1.000088,0.981419,4693,7039500,6908096,
24,141,130,2.000000,52549823644,65329521489,2.000137,1.962801,10889,16333500,16028608,
25,128,130,10.000000,52580095212,57243044011,10.000097,9.813429,47703,71554500,70218816,
26,120,130,5.000000,52859616170,69587675794,5.000023,4.906690,28995,43492500,42680640,
27,138,130,10.000000,52876333212,55627284385,10.000201,9.813530,46357,69535500,68237504,
28,137,130,10.000000,52991504811,68274226897,10.000143,9.813473,56896,85344000,83750912,
29,140,130,5.000000,53190112803,66840078084,5.000174,4.906837,27851,41776500,40996672,
30,136,130,2.000000,53684154687,61487388570,2.000020,1.962686,10248,15372000,15085056,
31,127,130,5.000000,53792374316,70134667135,5.000038,4.906704,29223,43834500,43016256,
32,135,130,10.000000,53802741504,72991612556,10.000108,9.813439,60827,91240500,89537344,
33,135,130,10.000000,53818000751,70517622714,10.000054,9.813386,58765,88147500,86502080,
34,129,130,1.000000,54017642837,60000849298,1.000186,0.981516,5001,7501500,7361472,
35,124,130,2.000000,54088983604,58801825840,2.000142,1.962806,9801,14701500,14427072,
36,139,130,2.000000,54314928633,64959246181,2.000085,1.962750,10827,16240500,15937344,
37,124,130,5.000000,54601057822,65719711607,5.000144,4.906808,27384,41076000,40309248,
38,137,130,1.000000,54665664708,70172138837,1.000055,0.981387,5848,8772000,8608256,
39,138,130,5.000000,54960938436,74129828201,5.000093,4.906757,30888,46332000,45467136,
40,132,130,5.000000,55056418961,67255626081,5.000147,4.906811,28024,42036000,41251328,
41,124,130,10.000000,55056664772,65720643587,10.000146,9.813476,54768,82152000,80618496,
42,127,130,2.000000,55194248474,64253687001,2.000010,1.962676,10709,16063500,15763648,
43,137,130,1.000000,55203929946,69623271171,1.000010,0.981344,5802,8703000,8540544,
44,126,130,2.000000,55440079191,71558647610,2.000094,1.962759,11927,17890500,17556544,
45,135,130,2.000000,55493859853,68804357184,2.000106,1.962771,11468,17202000,16880896,
46,123,130,1.000000,55622232431,64401513070,1.000039,0.981371,5367,8050500,7900224,
47,120,130,5.000000,55935974686,71963803089,5.000014,4.906680,29985,44977500,44137920,
48,120,130,5.000000,56260856763,67110033466,5.000087,4.906752,27963,41944500,41161536,
49,123,130,2.000000,56328177706,60451387889,2.000153,1.962816,10076,15114000,14831872,
50,122,130,10.000000,56569425306,64687033713,10.000026,9.813359,53906,80859000,79349632,
51,128,130,2.000000,56669873144,66431128549,2.000026,1.962692,11072,16608000,16297984,
52,123,130,1.000000,56810113313,66952592567,1.000111,0.981442,5580,8370000,8213760,
53,121,130,2.000000,56839183141,67549131476,2.000144,1.962808,11259,16888500,16573248,
54,129,130,1.000000,56846422341,76327238069,1.000062,0.981395,6361,9541500,9363392,
55,137,130,5.000000,56879706656,66668549663,5.000079,4.906744,27779,41668500,40890688,
56,125,130,1.000000,57034538263,65815057037,1.000075,0.981407,5485,8227500,8073920,
57,126,130,1.000000,57210906467,63945088723,1.000046,0.981378,5329,7993500,7844288,
58,134,130,2.000000,57449874683,76693655082,2.000113,1.962778,12783,19174500,18816576,
59,135,130,1.000000,57635437428,71788357441,1.000106,0.981438,5983,8974500,8806976,
60,126,130,10.000000,57638838049,63985192442,10.000001,9.813334,53321,79981500,78488512,
61,140,130,1.000000,57707512884,68504233037,1.000055,0.981387,5709,8563500,8403648,
62,136,130,1.000000,57766455998,63847226566,1.000075,0.981407,5321,7981500,7832512,
63,135,130,5.000000,57896236911,67724862711,5.000054,4.906720,28219,42328500,41538368,
64,129,130,1.000000,58329802218,76502707161,1.000121,0.981453,6376,9564000,9385472,
65,133,130,5.000000,58391487941,61719839660,5.000078,4.906743,25717,38575500,37855424,
66,138,130,2.000000,58611430047,63756103439,2.000185,1.962848,10627,15940500,15642944,
67,135,130,10.000000,58682943419,64543827329,10.000089,9.813420,53787,80680500,79174464,
68,129,130,10.000000,58698712148,61612532521,10.000043,9.813376,51344,77016000,75578368,
69,138,130,1.000000,58851287129,76199436361,1.000007,0.981341,6350,9525000,9347200,
70,127,130,10.000000,58920336897,70361036618,10.000137,9.813468,58635,87952500,86310720,
71,126,130,10.000000,59265650167,63830422451,10.000184,9.813514,53193,79789500,78300096,
72,131,130,2.000000,59368055216,72300776278,2.000144,1.962808,12051,18076500,17739072,
73,132,130,5.000000,59570209167,75353192155,5.000133,4.906797,31398,47097000,46217856,
74,123,130,1.000000,59738857297,75633323857,1.000035,0.981368,6303,9454500,9278016,
75,138,130,1.000000,60107952555,69313819696,1.000147,0.981477,5777,8665500,8503744,
76,123,130,1.000000,60123537988,72336426526,1.000160,0.981490,6029,9043500,8874688,
77,139,130,10.000000,60296363301,71563101516,10.000014,9.813347,59636,89454000,87784192,
78,128,130,2.000000,60309662871,64590989775,2.000155,1.962819,10766,16149000,15847552,
79,139,130,1.000000,60474615444,68559673678,1.000121,0.981453,5714,8571000,8411008,
80,140,130,2.000000,60502816636,74183311228,2.000019,1.962685,12364,18546000,18199808,
81,141,130,10.000000,60648886192,75525818018,10.000130,9.813461,62939,94408500,92646208,
82,136,130,2.000000,60699648543,68817438782,2.000074,1.962740,11470,17205000,16883840,
83,122,130,1.000000,60723854765,64022845143,1.000143,0.981474,5336,8004000,7854592,
84,139,130,5.000000,60756975957,67047746414,5.000079,4.906744,27937,41905500,41123264,
85,141,130,2.000000,60802697442,63099496320,2.000079,1.962745,10517,15775500,15481024,
86,124,130,10.000000,61264957917,73522275242,10.000071,9.813403,61269,91903500,90187968,
87,140,130,5.000000,61466432163,74381471448,5.000116,4.906781,30993,46489500,45621696,
88,127,130,2.000000,61555018032,64182925665,2.000158,1.962822,10698,16047000,15747456,
89,137,130,1.000000,61683363480,79291262278,1.000060,0.981392,6608,9912000,9726976,
90,121,130,10.000000,61844989954,71121220455,10.000053,9.813386,59268,88902000,87242496,
91,128,130,10.000000,62029276142,64911092514,10.000078,9.813410,54093,81139500,79624896,
92,135,130,5.000000,62267412590,79180864732,5.000147,4.906811,32993,49489500,48565696,
93,122,130,2.000000,62330700630,69600267904,2.000165,1.962828,11601,17401500,17076672,
94,139,130,5.000000,62341968750,66931575398,5.000151,4.906815,27889,41833500,41052608,
95,127,130,1.000000,62560090485,79796211994,1.000047,0.981380,6650,9975000,9788800,
