0,125,130,1.000000,50030528433,61317271310,0.025637,0.025159,131,196500,192832,
1,125,130,1.000000,50423989798,56996543987,0.019159,0.018801,91,136500,133952,
2,131,130,1.000000,50474670018,57802561694,0.280472,0.275237,1351,2026500,1988672,
3,141,130,1.000000,50494032607,64658751255,0.016889,0.016573,91,136500,133952,
4,140,130,10.000000,50519843121,56307942052,1.648009,1.617246,7733,11599500,11382976,
5,135,130,2.000000,50536040982,63926976630,0.137407,0.134842,732,1098000,1077504,
6,138,130,1.000000,50553206268,59868821379,0.076968,0.075532,384,576000,565248,
7,122,130,2.000000,50598443696,54627986502,0.139050,0.136454,633,949500,931776,
8,132,130,2.000000,50629354278,61240751956,0.224556,0.220365,1146,1719000,1686912,
9,138,130,2.000000,50736794768,59488640056,0.155324,0.152424,770,1155000,1133440,
10,126,130,1.000000,50815952796,70790752905,0.000000,0.000000,0,0,0,
11,133,130,10.000000,51158275213,66007870376,0.119259,0.117032,656,984000,965632,
12,125,130,1.000000,51465083565,57492274657,0.011480,0.011266,55,82500,80960,
13,129,130,5.000000,51724192874,58484941359,0.066684,0.065439,325,487500,478400,
14,124,130,1.000000,51750860965,69080876312,0.000869,0.000852,5,7500,7360,
15,132,130,5.000000,51818507470,59195098620,0.477404,0.468493,2355,3532500,3466560,
16,139,130,2.000000,51847530242,59022532314,0.001017,0.000998,5,7500,7360,
17,139,130,2.000000,51849333049,71219261807,0.006740,0.006614,40,60000,58880,
18,126,130,2.000000,51941200852,59397076442,0.000000,0.000000,0,0,0,
19,127,130,10.000000,52102715442,69213076580,0.741016,0.727184,4274,6411000,6291328,
20,140,130,2.000000,52186704627,62891151065,0.069644,0.068344,365,547500,537280,
21,133,130,10.000000,52287729577,69948958715,0.000000,0.000000,0,0,0,
22,125,130,5.000000,52487478777,62363195385,0.000000,0.000000,0,0,0,
23,133,130,1.000000,52494127128,56311068171,0.000000,0.000000,0,0,0,
24,141,130,2.000000,52549823644,65329521489,0.000000,0.000000,0,0,0,
25,128,130,10.000000,52580095212,57243044011,1.607462,1.577456,7668,11502000,11287296,
26,120,130,5.000000,52859616170,69587675794,4.459928,4.376676,25863,38794500,38070336,
27,138,130,10.000000,52876333212,55627284385,0.687936,0.675094,3189,4783500,4694208,
28,137,130,10.000000,52991504811,68274226897,0.668422,0.655945,3803,5704500,5598016,
29,140,130,5.000000,53190112803,66840078084,0.313644,0.307789,1747,2620500,2571584,
30,136,130,2.000000,53684154687,61487388570,0.264640,0.259700,1356,2034000,1996032,
31,127,130,5.000000,53792374316,70134667135,0.188894,0.185368,1104,1656000,1625088,
32,135,130,10.000000,53802741504,72991612556,0.073323,0.071955,446,669000,656512,
33,135,130,10.000000,53818000751,70517622714,0.643414,0.631403,3781,5671500,5565632,
34,129,130,1.000000,54017642837,60000849298,0.000000,0.000000,0,0,0,
35,124,130,2.000000,54088983604,58801825840,0.002245,0.002203,11,16500,16192,
36,139,130,2.000000,54314928633,64959246181,0.000000,0.000000,0,0,0,
37,124,130,5.000000,54601057822,65719711607,0.005113,0.005017,28,42000,41216,
38,137,130,1.000000,54665664708,70172138837,0.043607,0.042793,255,382500,375360,
39,138,130,5.000000,54960938436,74129828201,0.197653,0.193964,1221,1831500,1797312,
40,132,130,5.000000,55056418961,67255626081,0.435889,0.427753,2443,3664500,3596096,
41,124,130,10.000000,55056664772,65720643587,0.010773,0.010572,59,88500,86848,
42,127,130,2.000000,55194248474,64253687001,0.141751,0.139105,759,1138500,1117248,
43,137,130,1.000000,55203929946,69623271171,0.096002,0.094210,557,835500,819904,
44,126,130,2.000000,55440079191,71558647610,0.000000,0.000000,0,0,0,
45,135,130,2.000000,55493859853,68804357184,0.066973,0.065722,384,576000,565248,
46,123,130,1.000000,55622232431,64401513070,0.000000,0.000000,0,0,0,
47,120,130,5.000000,55935974686,71963803089,4.174932,4.097000,25037,37555500,36854464,
48,120,130,5.000000,56260856763,67110033466,4.403932,4.321725,24629,36943500,36253888,
49,123,130,2.000000,56328177706,60451387889,0.000000,0.000000,0,0,0,
50,122,130,10.000000,56569425306,64687033713,0.218529,0.214450,1178,1767000,1734016,
51,128,130,2.000000,56669873144,66431128549,0.049134,0.048216,272,408000,400384,
52,123,130,1.000000,56810113313,66952592567,0.000000,0.000000,0,0,0,
53,121,130,2.000000,56839183141,67549131476,0.949353,0.931632,5344,8016000,7866368,
54,129,130,1.000000,56846422341,76327238069,0.000000,0.000000,0,0,0,
55,137,130,5.000000,56879706656,66668549663,0.280432,0.275197,1558,2337000,2293376,
56,125,130,1.000000,57034538263,65815057037,0.000000,0.000000,0,0,0,
57,126,130,1.000000,57210906467,63945088723,0.000000,0.000000,0,0,0,
58,134,130,2.000000,57449874683,76693655082,0.000000,0.000000,0,0,0,
59,135,130,1.000000,57635437428,71788357441,0.014041,0.013779,84,126000,123648,
60,126,130,10.000000,57638838049,63985192442,0.000000,0.000000,0,0,0,
61,140,130,1.000000,57707512884,68504233037,0.081104,0.079591,463,694500,681536,
62,136,130,1.000000,57766455998,63847226566,0.099613,0.097753,530,795000,780160,
63,135,130,5.000000,57896236911,67724862711,0.076368,0.074942,431,646500,634432,
64,129,130,1.000000,58329802218,76502707161,0.000000,0.000000,0,0,0,
65,133,130,5.000000,58391487941,61719839660,0.000000,0.000000,0,0,0,
66,138,130,2.000000,58611430047,63756103439,0.060230,0.059105,320,480000,471040,
67,135,130,10.000000,58682943419,64543827329,0.225521,0.221311,1213,1819500,1785536,
68,129,130,10.000000,58698712148,61612532521,0.000000,0.000000,0,0,0,
69,138,130,1.000000,58851287129,76199436361,0.032756,0.032145,208,312000,306176,
70,127,130,10.000000,58920336897,70361036618,0.158269,0.155315,928,1392000,1366016,
71,126,130,10.000000,59265650167,63830422451,0.000000,0.000000,0,0,0,
72,131,130,2.000000,59368055216,72300776278,0.177757,0.174439,1071,1606500,1576512,
73,132,130,5.000000,59570209167,75353192155,0.655473,0.643238,4116,6174000,6058752,
74,123,130,1.000000,59738857297,75633323857,0.000000,0.000000,0,0,0,
75,138,130,1.000000,60107952555,69313819696,0.049341,0.048420,285,427500,419520,
76,123,130,1.000000,60123537988,72336426526,0.000000,0.000000,0,0,0,
77,139,130,10.000000,60296363301,71563101516,0.000000,0.000000,0,0,0,
78,128,130,2.000000,60309662871,64590989775,0.015234,0.014950,82,123000,120704,
79,139,130,1.000000,60474615444,68559673678,0.000000,0.000000,0,0,0,
80,140,130,2.000000,60502816636,74183311228,0.037043,0.036352,229,343500,337088,
81,141,130,10.000000,60648886192,75525818018,0.000000,0.000000,0,0,0,
82,136,130,2.000000,60699648543,68817438782,0.050394,0.049454,289,433500,425408,
83,122,130,1.000000,60723854765,64022845143,0.018743,0.018393,100,150000,147200,
84,139,130,5.000000,60756975957,67047746414,0.000000,0.000000,0,0,0,
85,141,130,2.000000,60802697442,63099496320,0.000000,0.000000,0,0,0,
86,124,130,10.000000,61264957917,73522275242,0.000163,0.000160,1,1500,1472,
87,140,130,5.000000,61466432163,74381471448,0.121643,0.119373,754,1131000,1109888,
88,127,130,2.000000,61555018032,64182925665,0.068990,0.067702,369,553500,543168,
89,137,130,1.000000,61683363480,79291262278,0.041013,0.040248,271,406500,398912,
90,121,130,10.000000,61844989954,71121220455,4.192167,4.113913,24846,37269000,36573312,
91,128,130,10.000000,62029276142,64911092514,0.205019,0.201192,1109,1663500,1632448,
92,135,130,5.000000,62267412590,79180864732,0.066531,0.065289,439,658500,646208,
93,122,130,2.000000,62330700630,69600267904,0.028965,0.028425,168,252000,247296,
94,139,130,5.000000,62341968750,66931575398,0.000000,0.000000,0,0,0,
95,127,130,1.000000,62560090485,79796211994,0.010376,0.010183,69,103500,101568,
96,133,130,10.000000,62573685076,70470528164,0.000000,0.000000,0,0,0,
97,121,130,10.000000,62769120503,68621660158,3.983757,3.909393,22781,34171500,33533632,
98,125,130,5.000000,62831338986,72748879200,0.000000,0.000000,0,0,0,
99,133,130,10.000000,62926935116,69108333066,0.000000,0.000000,0,0,0,
100,129,130,2.000000,63089130434,72817352426,0.000000,0.000000,0,0,0,
101,126,130,1.000000,63105638162,69353107364,0.000000,0.000000,0,0,0,
102,138,130,2.000000,63142290162,69574713670,0.027769,0.027250,161,241500,236992,
103,121,130,1.000000,63194549309,79784118992,0.356312,0.349660,2369,3553500,3487168,
104,133,130,1.000000,63211991604,76496302395,0.000000,0.000000,0,0,0,
105,132,130,2.000000,63339328873,66742376983,0.262682,0.257778,1461,2191500,2150592,
106,120,130,2.000000,63602207503,68470768709,1.442718,1.415787,8232,12348000,12117504,
107,125,130,1.000000,63822855385,74158477930,0.000000,0.000000,0,0,0,
108,140,130,1.000000,64026176681,81083385461,0.010656,0.010457,72,108000,105984,
