0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,164000000000,0.000000
1,2,164000000000,165000000000,0.395693
1,2,165000000000,200000000000,1.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,200000000000,0.000000
3,2,0,154000000000,0.000000
3,2,154000000000,155000000000,0.397675
3,2,155000000000,200000000000,1.000000
2,14,0,200000000000,0.000000
14,2,0,118000000000,0.000000
14,2,118000000000,119000000000,0.694709
14,2,119000000000,122000000000,1.000000
14,2,122000000000,123000000000,0.000208
14,2,123000000000,154000000000,0.000000
14,2,154000000000,155000000000,0.388943
14,2,155000000000,200000000000,1.000000
3,4,0,200000000000,0.000000
4,3,0,50000000000,0.000000
4,3,50000000000,51000000000,0.463400
4,3,51000000000,122000000000,1.000000
4,3,122000000000,123000000000,0.000499
4,3,123000000000,154000000000,0.000000
4,3,154000000000,155000000000,0.380962
4,3,155000000000,200000000000,1.000000
3,15,0,200000000000,0.000000
15,3,0,50000000000,0.000000
15,3,50000000000,51000000000,0.245126
15,3,51000000000,52000000000,0.887179
15,3,52000000000,122000000000,1.000000
15,3,122000000000,123000000000,0.120112
15,3,123000000000,200000000000,0.000000
4,5,0,200000000000,0.000000
5,4,0,50000000000,0.000000
5,4,50000000000,51000000000,0.476499
5,4,51000000000,122000000000,1.000000
5,4,122000000000,123000000000,0.120778
5,4,123000000000,154000000000,0.000000
5,4,154000000000,155000000000,0.394061
5,4,155000000000,200000000000,1.000000
4,16,0,200000000000,0.000000
16,4,0,200000000000,0.000000
5,6,0,200000000000,0.000000
6,5,0,200000000000,0.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,200000000000,0.000000
7,19,0,200000000000,0.000000
19,7,0,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,20,0,200000000000,0.000000
20,8,0,200000000000,0.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,200000000000,0.000000
25,13,0,200000000000,0.000000
14,15,0,50000000000,0.000000
14,15,50000000000,51000000000,0.052870
14,15,51000000000,52000000000,0.099733
14,15,52000000000,53000000000,0.100934
14,15,53000000000,55000000000,0.099733
14,15,55000000000,56000000000,0.100934
14,15,56000000000,58000000000,0.099733
14,15,58000000000,59000000000,0.100934
14,15,59000000000,60000000000,0.225905
14,15,60000000000,61000000000,0.300396
14,15,61000000000,62000000000,0.301601
14,15,62000000000,63000000000,0.299203
14,15,63000000000,64000000000,0.300395
14,15,64000000000,65000000000,0.301601
14,15,65000000000,66000000000,0.299202
14,15,66000000000,67000000000,0.434975
14,15,67000000000,68000000000,0.501867
14,15,68000000000,69000000000,0.997733
14,15,69000000000,103000000000,1.000000
14,15,103000000000,104000000000,0.822335
14,15,104000000000,200000000000,0.000000
15,14,0,154000000000,0.000000
15,14,154000000000,155000000000,0.383541
15,14,155000000000,200000000000,1.000000
14,26,0,200000000000,0.000000
26,14,0,118000000000,0.000000
26,14,118000000000,119000000000,0.699939
26,14,119000000000,122000000000,1.000000
26,14,122000000000,123000000000,0.121146
26,14,123000000000,154000000000,0.000000
