0,0,50102855569
0,1,50114855496
0,2,50126855426
0,3,50138855355
0,4,50150855282
0,5,50162855211
0,6,50174855139
0,7,50186855069
0,8,50198854997
0,9,50210854926
0,10,50222854855
0,11,50234854785
0,12,50246854710
0,13,50258854640
0,14,50270854570
0,15,50282854500
0,16,50294854429
0,17,50306854359
0,18,50318854287
0,19,50330854216
0,20,50342854146
0,21,50354854076
0,22,50366854006
0,23,50378853935
0,24,50390853864
0,25,50402853795
0,26,50414853724
0,27,50426853655
0,28,50438853584
0,29,50450853513
0,30,50462853443
0,31,50474853374
0,32,50486853306
0,33,50498853235
0,34,50510853164
0,35,50522853095
0,36,50534853026
0,37,50546852957
0,38,50558852888
0,39,50570852819
0,40,50582852749
0,41,50594852680
0,42,50606852610
0,43,50618852542
0,44,50630852473
0,45,50642852405
0,46,50654852335
0,47,50666852265
0,48,50678852196
0,49,50690852128
0,50,50702852060
0,51,50714851991
0,52,50726851923
0,53,50738851854
0,54,50750851786
0,55,50762851718
0,56,50774851651
0,57,50786851581
0,58,50798851513
0,59,50810851444
0,60,50822851377
0,61,50834851310
0,62,50846851240
0,63,50858851173
0,64,50870851104
0,65,50882851037
0,66,50894850970
0,67,50906850903
0,68,50918850834
0,69,50930850766
0,70,50942850699
0,71,50954850633
0,72,50966850566
0,73,50978850499
0,74,50990850431
0,75,51002850365
0,76,51014850297
0,77,51026850231
0,78,51038850165
0,79,51050850097
0,80,51062850031
0,81,51074849964
0,82,51086849898
0,83,51098849830
0,84,51110849765
0,85,51122849698
0,86,51134849632
0,87,51146849566
0,88,51158849500
0,89,51170849434
0,90,51182849367
0,91,51194856686
0,92,51207436736
0,93,51224258943
0,94,51241081162
0,95,51259104957
0,96,51275927164
0,97,51292749372
0,98,51310773168
0,99,51327595373
0,100,51344417580
0,101,51362441377
0,102,51379263584
0,103,51396085804
0,104,51412908012
0,105,51430931808
0,106,51447754016
0,107,51464576222
0,108,51482600019
0,109,51499422226
0,110,51516244435
0,111,51534268231
0,112,51551090452
0,113,51567912660
0,114,51584734868
0,115,51602758665
0,116,51619580872
0,117,51636403080
0,118,51654426877
0,119,51671249086
0,120,51689272883
0,121,51708498269
0,122,51726522067
0,123,51745747454
0,124,51761368073
0,125,51774585526
0,126,51787802982
0,127,51801020436
0,128,51815439465
0,129,51834664852
0,130,51855091828
