0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,200000000000,0.000000
3,2,0,200000000000,0.000000
2,14,0,140000000000,0.000000
2,14,140000000000,141000000000,0.956673
2,14,141000000000,200000000000,1.000000
14,2,0,200000000000,0.000000
3,4,0,47000000000,0.000000
3,4,47000000000,48000000000,0.584554
3,4,48000000000,49000000000,0.719908
3,4,49000000000,122000000000,1.000000
3,4,122000000000,123000000000,0.241539
3,4,123000000000,136000000000,0.000000
3,4,136000000000,137000000000,0.097910
3,4,137000000000,140000000000,1.000000
3,4,140000000000,141000000000,0.121174
3,4,141000000000,200000000000,0.000000
4,3,0,200000000000,0.000000
3,15,0,140000000000,0.000000
3,15,140000000000,141000000000,0.999878
3,15,141000000000,200000000000,1.000000
15,3,0,200000000000,0.000000
4,5,0,200000000000,0.000000
5,4,0,40000000000,0.000000
5,4,40000000000,41000000000,0.100222
5,4,41000000000,42000000000,0.330455
5,4,42000000000,43000000000,0.699724
5,4,43000000000,200000000000,1.000000
4,16,0,40000000000,0.000000
4,16,40000000000,41000000000,0.740262
4,16,41000000000,200000000000,1.000000
16,4,0,40000000000,0.000000
16,4,40000000000,41000000000,0.757411
16,4,41000000000,140000000000,1.000000
16,4,140000000000,141000000000,0.120700
16,4,141000000000,200000000000,0.000000
5,6,0,200000000000,0.000000
6,5,0,200000000000,0.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,200000000000,0.000000
7,19,0,118000000000,0.000000
7,19,118000000000,119000000000,0.689479
7,19,119000000000,126000000000,1.000000
7,19,126000000000,127000000000,0.750552
7,19,127000000000,200000000000,0.000000
19,7,0,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,20,0,178000000000,0.000000
8,20,178000000000,179000000000,0.251234
8,20,179000000000,200000000000,1.000000
20,8,0,200000000000,0.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,200000000000,0.000000
25,13,0,200000000000,0.000000
14,15,0,40000000000,0.000000
14,15,40000000000,41000000000,0.491435
14,15,41000000000,42000000000,0.739398
14,15,42000000000,43000000000,0.801871
14,15,43000000000,44000000000,0.819763
14,15,44000000000,200000000000,1.000000
15,14,0,200000000000,0.000000
14,26,0,200000000000,0.000000
26,14,0,118000000000,0.000000
26,14,118000000000,119000000000,0.699644
26,14,119000000000,200000000000,1.000000
15,16,0,40000000000,0.000000
15,16,40000000000,41000000000,0.481930
15,16,41000000000,42000000000,0.740096
15,16,42000000000,43000000000,0.827409
15,16,43000000000,200000000000,1.000000
16,15,0,200000000000,0.000000
15,27,0,200000000000,0.000000
27,15,0,42000000000,0.000000
27,15,42000000000,43000000000,0.073298
27,15,43000000000,44000000000,0.500692
27,15,44000000000,45000000000,0.500257
27,15,45000000000,46000000000,0.501050
27,15,46000000000,47000000000,0.500662
27,15,47000000000,48000000000,0.650453
27,15,48000000000,49000000000,0.710162
27,15,49000000000,50000000000,0.901158
27,15,50000000000,51000000000,0.901189
