0,131,129,5.000000,40200000000,47082527192,5.000071,4.906737,19618,29427000,28877696,
1,120,129,0.500000,40200000000,60130510340,0.500112,0.490777,2506,3759000,3688832,
2,127,129,2.000000,40400000000,50114295741,2.000148,1.962812,8353,12529500,12295616,
3,130,129,1.000000,40500000000,45277067467,1.000241,0.981570,3774,5661000,5555328,
4,122,129,1.000000,40600000000,54687015028,1.000164,0.981495,4558,6837000,6709376,
5,140,129,2.000000,40700000000,54901977345,2.000147,1.962810,9151,13726500,13470272,
6,135,129,2.000000,41000000000,45686221777,2.000165,1.962829,7615,11422500,11209280,
7,121,129,1.000000,41100000000,45537102439,1.000064,0.981396,3795,5692500,5586240,
8,132,129,0.500000,41400000000,61004709794,0.500027,0.490693,2542,3813000,3741824,
9,132,129,2.000000,42000000000,46231561706,2.000192,1.962855,7706,11559000,11343232,
10,131,129,0.500000,42000000000,47244921792,0.500117,0.490782,1969,2953500,2898368,
11,122,129,0.500000,42400000000,58231983130,0.500138,0.490802,2427,3640500,3572544,
12,125,129,2.000000,42600000000,52115292540,2.000027,1.962693,8686,13029000,12785792,
13,140,129,5.000000,42700000000,61446016664,5.000096,4.906761,25603,38404500,37687616,
14,136,129,5.000000,42800000000,48020336203,5.000132,4.906796,20009,30013500,29453248,
15,137,129,2.000000,42900000000,52748101362,2.000148,1.962812,8792,13188000,12941824,
16,120,129,2.000000,43900000000,50706990598,2.000198,1.962861,8452,12678000,12441344,
17,120,129,5.000000,44300000000,57586130463,5.000162,4.906826,23995,35992500,35320640,
18,120,129,0.500000,44400000000,53674871333,0.500122,0.490787,2237,3355500,3292864,
19,125,129,1.000000,44600000000,52710524199,1.000104,0.981435,4393,6589500,6466496,
20,133,129,2.000000,44600000000,60714600342,2.000178,1.962841,10120,15180000,14896640,
21,140,129,1.000000,44700000000,56438986209,1.000160,0.981490,4704,7056000,6924288,
22,130,129,0.500000,44900000000,62521670200,0.500179,0.490842,2606,3909000,3836032,
23,132,129,0.500000,45000000000,53885402733,0.500173,0.490836,2246,3369000,3306112,
24,122,129,0.500000,45000000000,58255127758,0.500145,0.490809,2428,3642000,3574016,
25,130,129,5.000000,45100000000,56614752679,5.000110,4.906775,23590,35385000,34724480,
26,121,129,0.500000,45300000000,49740862937,0.500112,0.490777,2073,3109500,3051456,
27,131,129,0.500000,45500000000,62015218007,0.500006,0.490673,2584,3876000,3803648,
28,125,129,1.000000,46000000000,51604285886,1.000149,0.981480,4301,6451500,6331072,
29,138,129,5.000000,46000000000,59283889694,5.000077,4.906742,24702,37053000,36361344,
30,127,129,2.000000,46500000000,61450645437,2.000044,1.962710,10242,15363000,15076224,
31,131,129,1.000000,46900000000,56722997732,1.000018,0.981351,4727,7090500,6958144,
32,139,129,1.000000,47000000000,50819871118,1.000003,0.981336,4235,6352500,6233920,
33,136,129,2.000000,47200000000,64455977748,2.000063,1.962728,10743,16114500,15813696,
34,122,129,0.500000,47500000000,53749306169,0.500099,0.490764,2240,3360000,3297280,
35,138,129,1.000000,47600000000,52192323232,1.000147,0.981478,4350,6525000,6403200,
36,132,129,1.000000,47600000000,59555580564,1.000007,0.981340,4963,7444500,7305536,
37,121,129,0.500000,47900000000,55699408335,0.500041,0.490707,2321,3481500,3416512,
38,122,129,5.000000,48000000000,59813285713,5.000160,4.906824,24923,37384500,36686656,
39,125,129,0.500000,48100000000,63853620888,0.500081,0.490746,2661,3991500,3916992,
40,125,129,0.500000,48200000000,64865511946,0.500050,0.490716,2703,4054500,3978816,
41,139,129,1.000000,48300000000,60365531097,1.000107,0.981438,5031,7546500,7405632,
42,132,129,0.500000,48300000000,67669973731,0.500074,0.490739,2820,4230000,4151040,
43,139,129,0.500000,48400000000,53517392000,0.500024,0.490691,2230,3345000,3282560,
44,127,129,5.000000,48600000000,61711447271,5.000174,4.906838,25714,38571000,37851008,
45,130,129,5.000000,48800000000,58401510892,5.000008,4.906674,24334,36501000,35819648,
46,128,129,2.000000,48900000000,51437146452,2.000033,1.962699,8573,12859500,12619456,
47,138,129,2.000000,49000000000,60200965646,2.000101,1.962766,10034,15051000,14770048,
48,125,129,1.000000,49000000000,64089277603,1.000042,0.981375,5341,8011500,7861952,
49,138,129,0.500000,49100000000,59023911952,0.500136,0.490800,2460,3690000,3621120,
50,121,129,2.000000,49600000000,55822935457,2.000038,1.962704,9304,13956000,13695488,
51,132,129,2.000000,49600000000,58602063409,2.000203,1.962865,9768,14652000,14378496,
52,130,129,5.000000,49600000000,62209207893,5.000096,4.906761,25921,38881500,38155712,
53,139,129,0.500000,49800000000,59162702122,0.500180,0.490843,2466,3699000,3629952,
54,121,129,5.000000,49800000000,63438128805,5.000084,4.906750,26433,39649500,38909376,
55,130,129,1.000000,49900000000,59230905721,1.000018,0.981351,4936,7404000,7265792,
56,133,129,5.000000,50000000000,52168961711,5.000215,4.906877,21738,32607000,31998336,
57,122,129,0.500000,50100000000,62667702968,0.500162,0.490826,2612,3918000,3844864,
58,127,129,2.000000,50400000000,54281553193,2.000016,1.962683,9047,13570500,13317184,
59,138,129,0.500000,50500000000,53266890219,0.500123,0.490787,2220,3330000,3267840,
60,130,129,5.000000,50600000000,64981639167,5.000059,4.906724,27076,40614000,39855872,
61,123,129,0.500000,50600000000,67431052945,0.500066,0.490732,2810,4215000,4136320,
62,133,129,2.000000,50700000000,69216531741,2.000158,1.962822,11537,17305500,16982464,
63,137,129,5.000000,50800000000,62023858664,5.000140,4.906804,25844,38766000,38042368,
64,130,129,1.000000,50900000000,68331302162,1.000127,0.981458,5695,8542500,8383040,
65,136,129,0.500000,51000000000,62732817168,0.500025,0.490692,2614,3921000,3847808,
66,139,129,1.000000,51100000000,62967495169,1.000135,0.981466,5248,7872000,7725056,
67,127,129,1.000000,51100000000,66059851056,1.000002,0.981336,5505,8257500,8103360,
68,123,129,2.000000,51100000000,70665757810,2.000063,1.962729,11778,17667000,17337216,
69,140,129,5.000000,51200000000,59786673793,5.000178,4.906841,24912,37368000,36670464,
70,127,129,1.000000,51300000000,71248939610,1.000099,0.981431,5938,8907000,8740736,
71,138,129,0.500000,52000000000,56317362480,0.500094,0.490759,2347,3520500,3454784,
72,125,129,1.000000,52000000000,60065894222,1.000102,0.981433,5006,7509000,7368832,
73,132,129,5.000000,52600000000,55245837782,5.000196,4.906859,23020,34530000,33885440,
74,137,129,2.000000,52700000000,56270310829,2.000131,1.962795,9379,14068500,13805888,
75,125,129,5.000000,52700000000,59415482624,5.000111,4.906775,24757,37135500,36442304,
76,120,129,1.000000,52800000000,63814530451,1.000023,0.981356,5318,7977000,7828096,
77,125,129,5.000000,52900000000,58656277943,5.000181,4.906844,24441,36661500,35977152,
78,130,129,2.000000,52900000000,68462230227,2.000110,1.962775,11411,17116500,16796992,
79,122,129,2.000000,53100000000,67687400900,2.000136,1.962800,11282,16923000,16607104,
80,132,129,2.000000,53100000000,68251695549,2.000126,1.962790,11376,17064000,16745472,
81,140,129,5.000000,53400000000,66274156895,5.000139,4.906803,27615,41422500,40649280,
82,125,129,0.500000,53600000000,61747515173,0.500036,0.490702,2573,3859500,3787456,
83,120,129,1.000000,53700000000,65538966824,1.000077,0.981409,5462,8193000,8040064,
84,130,129,1.000000,53800000000,70438227069,1.000025,0.981358,5870,8805000,8640640,
85,122,129,2.000000,53900000000,66056685526,2.000100,1.962765,11010,16515000,16206720,
86,120,129,1.000000,54000000000,59117301247,1.000113,0.981445,4927,7390500,7252544,
87,133,129,5.000000,54000000000,68343761660,5.000076,4.906741,28477,42715500,41918144,
88,140,129,2.000000,54000000000,70229964846,2.000001,1.962668,11705,17557500,17229760,
89,128,129,0.500000,54100000000,70095500806,0.500061,0.490726,2921,4381500,4299712,
90,120,129,0.500000,54200000000,64832672100,0.500118,0.490783,2702,4053000,3977344,
91,133,129,5.000000,54200000000,66631142504,5.000004,4.906671,27763,41644500,40867136,
92,130,129,2.000000,54300000000,72838448458,2.000043,1.962708,12140,18210000,17870080,
93,133,129,1.000000,54400000000,70039744810,1.000061,0.981393,5837,8755500,8592064,
94,125,129,5.000000,54900000000,58503220992,5.000135,4.906799,24377,36565500,35882944,
95,123,129,2.000000,54900000000,60169184518,2.000160,1.962824,10029,15043500,14762688,
96,121,129,2.000000,55300000000,69366106657,2.000170,1.962833,11562,17343000,17019264,
97,138,129,2.000000,55400000000,59849344181,2.000022,1.962688,9975,14962500,14683200,
98,125,129,0.500000,55400000000,61518607092,0.500141,0.490805,2564,3846000,3774208,
99,130,129,0.500000,55500000000,63528938168,0.500182,0.490845,2648,3972000,3897856,
100,127,129,5.000000,55800000000,58344723966,5.000144,4.906808,24311,36466500,35785792,
101,140,129,0.500000,56000000000,69901734737,0.500073,0.490739,2913,4369500,4287936,
102,122,129,0.500000,56100000000,60117277851,0.500023,0.490689,2505,3757500,3687360,
103,135,129,2.000000,56100000000,69538960011,2.000030,1.962696,11590,17385000,17060480,
104,125,129,2.000000,56200000000,64722428186,2.000172,1.962836,10788,16182000,15879936,
105,132,129,1.000000,56700000000,75934108271,1.000025,0.981358,6328,9492000,9314816,
106,135,129,5.000000,56800000000,62851547962,5.000163,4.906827,26189,39283500,38550208,
107,125,129,1.000000,57100000000,64250404698,1.000149,0.981480,5355,8032500,7882560,
108,136,129,1.000000,57300000000,65428166354,1.000120,0.981451,5453,8179500,8026816,
109,128,129,1.000000,57400000000,72616693478,1.000101,0.981432,6052,9078000,8908544,
110,125,129,1.000000,57700000000,63823789986,1.000066,0.981398,5319,7978500,7829568,
111,135,129,0.500000,57700000000,69789496289,0.500018,0.490684,2908,4362000,4280576,
112,135,129,0.500000,57900000000,70206036195,0.500128,0.490792,2926,4389000,4307072,
113,125,129,1.000000,58000000000,67240139141,1.000117,0.981448,5604,8406000,8249088,
114,121,129,2.000000,58300000000,67761841432,2.000064,1.962729,11294,16941000,16624768,
115,127,129,2.000000,58700000000,73670759595,2.000088,1.962753,12279,18418500,18074688,
116,128,129,2.000000,58800000000,73940442966,2.000096,1.962761,12324,18486000,18140928,
117,135,129,5.000000,59000000000,71743789374,5.000126,4.906790,29894,44841000,44003968,
118,127,129,5.000000,59900000000,66675632022,5.000088,4.906753,27782,41673000,40895104,
119,131,129,0.500000,60000000000,65083938690,0.500031,0.490697,2712,4068000,3992064,
120,123,129,2.000000,60100000000,64196432034,2.000111,1.962776,10700,16050000,15750400,
121,130,129,1.000000,60100000000,66404398196,1.000054,0.981387,5534,8301000,8146048,
122,135,129,5.000000,60300000000,75226928736,5.000071,4.906737,31345,47017500,46139840,
123,122,129,2.000000,60400000000,67262784704,2.000096,1.962760,11211,16816500,16502592,
124,141,129,0.500000,60400000000,69895678584,0.500117,0.490781,2913,4369500,4287936,
125,140,129,5.000000,60600000000,70946611788,5.000154,4.906818,29562,44343000,43515264,
126,132,129,5.000000,60700000000,67006642706,5.000101,4.906766,27920,41880000,41098240,
127,122,129,0.500000,60800000000,66244009730,0.500151,0.490815,2761,4141500,4064192,
128,138,129,0.500000,60800000000,71476927760,0.500133,0.490798,2979,4468500,4385088,
129,138,129,2.000000,61000000000,72562496639,2.000041,1.962707,12094,18141000,17802368,
130,122,129,5.000000,61000000000,74137914713,5.000033,4.906699,30891,46336500,45471552,
131,127,129,2.000000,61300000000,69496709739,2.000037,1.962703,11583,17374500,17050176,
132,125,129,5.000000,61300000000,71827903689,5.000118,4.906783,29929,44893500,44055488,
133,141,129,1.000000,61500000000,69663757115,1.000118,0.981449,5806,8709000,8546432,
134,131,129,5.000000,61800000000,68003302675,5.000051,4.906717,28335,42502500,41709120,
135,140,129,0.500000,61800000000,68900214741,0.500027,0.490694,2871,4306500,4226112,
