0,0,40200000000
0,1,40202400000
0,2,40204800000
0,3,40207200000
0,4,40209600000
0,5,40212000000
0,6,40214400000
0,7,40216800000
0,8,40219200000
0,9,40221600000
0,10,40224000000
0,11,40226400000
0,12,40228800000
0,13,40231200000
0,14,40233600000
0,15,40236000000
0,16,40238400000
0,17,40240800000
0,18,40243200000
0,19,40245600000
0,20,40248000000
0,21,40250400000
0,22,40252800000
0,23,40255200000
0,24,40257600000
0,25,40260000000
0,26,40262400000
0,27,40264800000
0,28,40267200000
0,29,40269600000
0,30,40272000000
0,31,40274400000
0,32,40276800000
0,33,40279200000
0,34,40281600000
0,35,40284000000
0,36,40286400000
0,37,40288800000
0,38,40291200000
0,39,40293600000
0,40,40296000000
0,41,40298400000
0,42,40300800000
0,43,40303200000
0,44,40305600000
0,45,40308000000
0,46,40310400000
0,47,40312800000
0,48,40315200000
0,49,40317600000
0,50,40320000000
0,51,40322400000
0,52,40324800000
0,53,40327200000
0,54,40329600000
0,55,40332000000
0,56,40334400000
0,57,40336800000
0,58,40339200000
0,59,40341600000
0,60,40344000000
0,61,40346400000
0,62,40348800000
0,63,40351200000
0,64,40353600000
0,65,40356000000
0,66,40358400000
0,67,40360800000
0,68,40363200000
0,69,40365600000
0,70,40368000000
0,71,40370400000
0,72,40372800000
0,73,40375200000
0,74,40377600000
0,75,40380000000
0,76,40382400000
0,77,40384800000
0,78,40387200000
0,79,40389600000
0,80,40392000000
0,81,40394400000
0,82,40396800000
0,83,40399200000
0,84,40401600000
0,85,40404000000
0,86,40406400000
0,87,40408800000
0,88,40411200000
0,89,40413600000
0,90,40416000000
0,91,40418400000
0,92,40420800000
0,93,40423200000
0,94,40425600000
0,95,40428000000
0,96,40430400000
0,97,40432800000
0,98,40435200000
0,99,40437600000
0,100,40440000000
0,101,40442400000
0,102,40444800000
0,103,40447200000
0,104,40449600000
0,105,40452000000
0,106,40454400000
0,107,40456800000
0,108,40459200000
0,109,40461600000
0,110,40464000000
0,111,40466400000
0,112,40468800000
0,113,40471200000
0,114,40473600000
0,115,40476000000
0,116,40478400000
0,117,40480800000
0,118,40483200000
0,119,40485600000
0,120,40488000000
0,121,40490400000
0,122,40492800000
0,123,40495200000
0,124,40497600000
0,125,40500000000
0,126,40502400000
0,127,40504800000
0,128,40507200000
0,129,40509600000
0,130,40512000000
0,131,40514400000
0,132,40516800000
0,133,40519200000
0,134,40521600000
0,135,40524000000
0,136,40526400000
0,137,40528800000
0,138,40531200000
0,139,40533600000
0,140,40536000000
0,141,40538400000
0,142,40540800000
0,143,40543200000
0,144,40545600000
0,145,40548000000
0,146,40550400000
0,147,40552800000
0,148,40555200000
0,149,40557600000
0,150,40560000000
0,151,40562400000
0,152,40564800000
0,153,40567200000
0,154,40569600000
0,155,40572000000
0,156,40574400000
0,157,40576800000
0,158,40579200000
0,159,40581600000
0,160,40584000000
0,161,40586400000
0,162,40588800000
0,163,40591200000
0,164,40593600000
0,165,40596000000
0,166,40598400000
0,167,40600800000
0,168,40603200000
0,169,40605600000
0,170,40608000000
0,171,40610400000
0,172,40612800000
0,173,40615200000
0,174,40617600000
0,175,40620000000
0,176,40622400000
0,177,40624800000
0,178,40627200000
0,179,40629600000
0,180,40632000000
0,181,40634400000
0,182,40636800000
0,183,40639200000
0,184,40641600000
0,185,40644000000
0,186,40646400000
0,187,40648800000
0,188,40651200000
0,189,40653600000
0,190,40656000000
0,191,40658400000
0,192,40660800000
0,193,40663200000
0,194,40665600000
0,195,40668000000
0,196,40670400000
0,197,40672800000
0,198,40675200000
0,199,40677600000
0,200,40680000000
0,201,40682400000
0,202,40684800000
0,203,40687200000
0,204,40689600000
0,205,40692000000
0,206,40694400000
0,207,40696800000
0,208,40699200000
0,209,40701600000
0,210,40704000000
0,211,40706400000
0,212,40708800000
0,213,40711200000
0,214,40713600000
0,215,40716000000
0,216,40718400000
0,217,40720800000
0,218,40723200000
0,219,40725600000
0,220,40728000000
0,221,40730400000
0,222,40732800000
0,223,40735200000
0,224,40737600000
0,225,40740000000
0,226,40742400000
0,227,40744800000
0,228,40747200000
0,229,40749600000
0,230,40752000000
0,231,40754400000
0,232,40756800000
0,233,40759200000
0,234,40761600000
0,235,40764000000
0,236,40766400000
0,237,40768800000
0,238,40771200000
0,239,40773600000
0,240,40776000000
0,241,40778400000
0,242,40780800000
0,243,40783200000
0,244,40785600000
0,245,40788000000
0,246,40790400000
0,247,40792800000
0,248,40795200000
0,249,40797600000
0,250,40800000000
0,251,40802400000
0,252,40804800000
0,253,40807200000
0,254,40809600000
0,255,40812000000
0,256,40814400000
0,257,40816800000
0,258,40819200000
0,259,40821600000
0,260,40824000000
0,261,40826400000
0,262,40828800000
0,263,40831200000
0,264,40833600000
0,265,40836000000
0,266,40838400000
0,267,40840800000
0,268,40843200000
0,269,40845600000
0,270,40848000000
0,271,40850400000
0,272,40852800000
0,273,40855200000
0,274,40857600000
0,275,40860000000
0,276,40862400000
0,277,40864800000
0,278,40867200000
0,279,40869600000
0,280,40872000000
0,281,40874400000
0,282,40876800000
0,283,40879200000
0,284,40881600000
0,285,40884000000
0,286,40886400000
