0,131,129,5.000000,40200000000,47082527192,0.000000,0.000000,0,0,0,
1,120,129,0.500000,40200000000,60130510340,0.000000,0.000000,0,0,0,
2,127,129,2.000000,40400000000,50114295741,0.000000,0.000000,0,0,0,
3,130,129,1.000000,40500000000,45277067467,0.000000,0.000000,0,0,0,
4,122,129,1.000000,40600000000,54687015028,0.000000,0.000000,0,0,0,
5,140,129,2.000000,40700000000,54901977345,0.000000,0.000000,0,0,0,
6,135,129,2.000000,41000000000,45686221777,0.000000,0.000000,0,0,0,
7,121,129,1.000000,41100000000,45537102439,0.000000,0.000000,0,0,0,
8,132,129,0.500000,41400000000,61004709794,0.000000,0.000000,0,0,0,
9,132,129,2.000000,42000000000,46231561706,0.000000,0.000000,0,0,0,
10,131,129,0.500000,42000000000,47244921792,0.000000,0.000000,0,0,0,
11,122,129,0.500000,42400000000,58231983130,0.000000,0.000000,0,0,0,
12,125,129,2.000000,42600000000,52115292540,0.000000,0.000000,0,0,0,
13,140,129,5.000000,42700000000,61446016664,0.000000,0.000000,0,0,0,
14,136,129,5.000000,42800000000,48020336203,0.000000,0.000000,0,0,0,
15,137,129,2.000000,42900000000,52748101362,0.000000,0.000000,0,0,0,
16,120,129,2.000000,43900000000,50706990598,0.000000,0.000000,0,0,0,
17,120,129,5.000000,44300000000,57586130463,0.000000,0.000000,0,0,0,
18,120,129,0.500000,44400000000,53674871333,0.000000,0.000000,0,0,0,
19,125,129,1.000000,44600000000,52710524199,0.000000,0.000000,0,0,0,
20,133,129,2.000000,44600000000,60714600342,0.000000,0.000000,0,0,0,
21,140,129,1.000000,44700000000,56438986209,0.000000,0.000000,0,0,0,
22,130,129,0.500000,44900000000,62521670200,0.000000,0.000000,0,0,0,
23,132,129,0.500000,45000000000,53885402733,0.000000,0.000000,0,0,0,
24,122,129,0.500000,45000000000,58255127758,0.000000,0.000000,0,0,0,
25,130,129,5.000000,45100000000,56614752679,0.000000,0.000000,0,0,0,
26,121,129,0.500000,45300000000,49740862937,0.000000,0.000000,0,0,0,
27,131,129,0.500000,45500000000,62015218007,0.000000,0.000000,0,0,0,
28,125,129,1.000000,46000000000,51604285886,0.000000,0.000000,0,0,0,
29,138,129,5.000000,46000000000,59283889694,0.000000,0.000000,0,0,0,
30,127,129,2.000000,46500000000,61450645437,0.000000,0.000000,0,0,0,
31,131,129,1.000000,46900000000,56722997732,0.000000,0.000000,0,0,0,
32,139,129,1.000000,47000000000,50819871118,0.000000,0.000000,0,0,0,
33,136,129,2.000000,47200000000,64455977748,0.000000,0.000000,0,0,0,
34,122,129,0.500000,47500000000,53749306169,0.000000,0.000000,0,0,0,
35,138,129,1.000000,47600000000,52192323232,0.000000,0.000000,0,0,0,
36,132,129,1.000000,47600000000,59555580564,0.000000,0.000000,0,0,0,
37,121,129,0.500000,47900000000,55699408335,0.000000,0.000000,0,0,0,
38,122,129,5.000000,48000000000,59813285713,0.000000,0.000000,0,0,0,
39,125,129,0.500000,48100000000,63853620888,0.000000,0.000000,0,0,0,
40,125,129,0.500000,48200000000,64865511946,0.000000,0.000000,0,0,0,
41,139,129,1.000000,48300000000,60365531097,0.000000,0.000000,0,0,0,
42,132,129,0.500000,48300000000,67669973731,0.000000,0.000000,0,0,0,
43,139,129,0.500000,48400000000,53517392000,0.000000,0.000000,0,0,0,
44,127,129,5.000000,48600000000,61711447271,0.000000,0.000000,0,0,0,
45,130,129,5.000000,48800000000,58401510892,0.000000,0.000000,0,0,0,
46,128,129,2.000000,48900000000,51437146452,0.000000,0.000000,0,0,0,
47,138,129,2.000000,49000000000,60200965646,0.000000,0.000000,0,0,0,
48,125,129,1.000000,49000000000,64089277603,0.000000,0.000000,0,0,0,
49,138,129,0.500000,49100000000,59023911952,0.000000,0.000000,0,0,0,
50,121,129,2.000000,49600000000,55822935457,0.000000,0.000000,0,0,0,
51,132,129,2.000000,49600000000,58602063409,0.000000,0.000000,0,0,0,
52,130,129,5.000000,49600000000,62209207893,0.000000,0.000000,0,0,0,
53,139,129,0.500000,49800000000,59162702122,0.000000,0.000000,0,0,0,
54,121,129,5.000000,49800000000,63438128805,0.000000,0.000000,0,0,0,
55,130,129,1.000000,49900000000,59230905721,0.000000,0.000000,0,0,0,
56,133,129,5.000000,50000000000,52168961711,0.000000,0.000000,0,0,0,
57,122,129,0.500000,50100000000,62667702968,0.000000,0.000000,0,0,0,
58,127,129,2.000000,50400000000,54281553193,0.000000,0.000000,0,0,0,
59,138,129,0.500000,50500000000,53266890219,0.000000,0.000000,0,0,0,
60,130,129,5.000000,50600000000,64981639167,0.000000,0.000000,0,0,0,
61,123,129,0.500000,50600000000,67431052945,0.000000,0.000000,0,0,0,
62,133,129,2.000000,50700000000,69216531741,0.000000,0.000000,0,0,0,
63,137,129,5.000000,50800000000,62023858664,0.000000,0.000000,0,0,0,
64,130,129,1.000000,50900000000,68331302162,0.000000,0.000000,0,0,0,
65,136,129,0.500000,51000000000,62732817168,0.000000,0.000000,0,0,0,
66,139,129,1.000000,51100000000,62967495169,0.000000,0.000000,0,0,0,
67,127,129,1.000000,51100000000,66059851056,0.000000,0.000000,0,0,0,
68,123,129,2.000000,51100000000,70665757810,0.000000,0.000000,0,0,0,
69,140,129,5.000000,51200000000,59786673793,0.000000,0.000000,0,0,0,
70,127,129,1.000000,51300000000,71248939610,0.000000,0.000000,0,0,0,
71,138,129,0.500000,52000000000,56317362480,0.000000,0.000000,0,0,0,
72,125,129,1.000000,52000000000,60065894222,0.000000,0.000000,0,0,0,
73,132,129,5.000000,52600000000,55245837782,0.000000,0.000000,0,0,0,
74,137,129,2.000000,52700000000,56270310829,0.000000,0.000000,0,0,0,
75,125,129,5.000000,52700000000,59415482624,0.000000,0.000000,0,0,0,
76,120,129,1.000000,52800000000,63814530451,0.000000,0.000000,0,0,0,
77,125,129,5.000000,52900000000,58656277943,0.000000,0.000000,0,0,0,
78,130,129,2.000000,52900000000,68462230227,0.000000,0.000000,0,0,0,
79,122,129,2.000000,53100000000,67687400900,0.000000,0.000000,0,0,0,
80,132,129,2.000000,53100000000,68251695549,0.000000,0.000000,0,0,0,
81,140,129,5.000000,53400000000,66274156895,0.000000,0.000000,0,0,0,
82,125,129,0.500000,53600000000,61747515173,0.000000,0.000000,0,0,0,
83,120,129,1.000000,53700000000,65538966824,0.000000,0.000000,0,0,0,
84,130,129,1.000000,53800000000,70438227069,0.000000,0.000000,0,0,0,
85,122,129,2.000000,53900000000,66056685526,0.000000,0.000000,0,0,0,
86,120,129,1.000000,54000000000,59117301247,0.000000,0.000000,0,0,0,
87,133,129,5.000000,54000000000,68343761660,0.000000,0.000000,0,0,0,
88,140,129,2.000000,54000000000,70229964846,0.000000,0.000000,0,0,0,
89,128,129,0.500000,54100000000,70095500806,0.000000,0.000000,0,0,0,
90,120,129,0.500000,54200000000,64832672100,0.000000,0.000000,0,0,0,
91,133,129,5.000000,54200000000,66631142504,0.000000,0.000000,0,0,0,
92,130,129,2.000000,54300000000,72838448458,0.000000,0.000000,0,0,0,
93,133,129,1.000000,54400000000,70039744810,0.000000,0.000000,0,0,0,
94,125,129,5.000000,54900000000,58503220992,0.000000,0.000000,0,0,0,
95,123,129,2.000000,54900000000,60169184518,0.000000,0.000000,0,0,0,
96,121,129,2.000000,55300000000,69366106657,0.000000,0.000000,0,0,0,
97,138,129,2.000000,55400000000,59849344181,0.000000,0.000000,0,0,0,
98,125,129,0.500000,55400000000,61518607092,0.000000,0.000000,0,0,0,
99,130,129,0.500000,55500000000,63528938168,0.000000,0.000000,0,0,0,
100,127,129,5.000000,55800000000,58344723966,0.000000,0.000000,0,0,0,
101,140,129,0.500000,56000000000,69901734737,0.000000,0.000000,0,0,0,
102,122,129,0.500000,56100000000,60117277851,0.000000,0.000000,0,0,0,
103,135,129,2.000000,56100000000,69538960011,0.000000,0.000000,0,0,0,
104,125,129,2.000000,56200000000,64722428186,0.000000,0.000000,0,0,0,
