6,0,1230398423
6,1,1254398423
6,2,1278398423
6,3,1302398423
6,4,1326398423
6,5,1350398423
6,6,1374398423
6,7,1398398423
6,8,1422398423
6,9,1446398423
6,10,1470398423
6,11,1494398423
6,12,1518398423
6,13,1542398423
6,14,1566398423
6,15,1590398423
6,16,1614398423
6,17,1638398423
6,18,1662398423
6,19,1686398423
6,20,1710398423
6,21,1734398423
6,22,1758398423
6,23,1782398423
6,24,1806398423
6,25,1830398423
6,26,1854398423
6,27,1878398423
6,28,1902398423
6,29,1926398423
6,30,1950398423
6,31,1974398423
6,32,1998398423
6,33,2022398423
6,34,2046398423
6,35,2070398423
6,36,2094398423
6,37,2118398423
6,38,2142398423
6,39,2166398423
6,40,2190398423
6,41,2214398423
6,42,2238398423
6,43,2262398423
6,44,2286398423
6,45,2310398423
6,46,2334398423
6,47,2358398423
6,48,2382398423
6,49,2406398423
6,50,2430398423
6,51,2454398423
6,52,2478398423
6,53,2502398423
6,54,2526398423
6,55,2550398423
6,56,2574398423
6,57,2598398423
6,58,2622398423
6,59,2646398423
6,60,2670398423
6,61,2694398423
6,62,2718398423
6,63,2742398423
6,64,2766398423
6,65,2790398423
6,66,2814398423
6,67,2838398423
6,68,2862398423
6,69,2886398423
6,70,2910398423
6,71,2934398423
6,72,2958398423
6,73,2982398423
6,74,3006398423
6,75,3030398423
6,76,3054398423
6,77,3078398423
6,78,3102398423
6,79,3126398423
6,80,3150398423
6,81,3174398423
6,82,3198398423
6,83,3222398423
6,84,3246398423
6,85,3270398423
6,86,3294398423
6,87,3318398423
6,88,3342398423
6,89,3366398423
6,90,3390398423
6,91,3414398423
6,92,3438398423
6,93,3462398423
6,94,3486398423
6,95,3510398423
6,96,3534398423
6,97,3558398423
6,98,3582398423
6,99,3606398423
6,100,3630398423
6,101,3654398423
6,102,3678398423
6,103,3702398423
6,104,3726398423
6,105,3750398423
6,106,3774398423
6,107,3798398423
6,108,3822398423
6,109,3846398423
6,110,3870398423
6,111,3894398423
6,112,3918398423
6,113,3942398423
6,114,3966398423
6,115,3990398423
6,116,4014398423
6,117,4038398423
6,118,4062398423
6,119,4086398423
6,120,4110398423
6,121,4134398423
6,122,4158398423
6,123,4182398423
6,124,4206398423
6,125,4230398423
6,126,4254398423
6,127,4278398423
6,128,4302398423
6,129,4326398423
6,130,4350398423
6,131,4374398423
6,132,4398398423
6,133,4422398423
6,134,4446398423
6,135,4470398423
6,136,4494398423
6,137,4518398423
6,138,4542398423
6,139,4566398423
6,140,4590398423
6,141,4614398423
6,142,4638398423
6,143,4662398423
6,144,4686398423
6,145,4710398423
6,146,4734398423
6,147,4758398423
6,148,4782398423
6,149,4806398423
6,150,4830398423
6,151,4854398423
6,152,4878398423
6,153,4902398423
6,154,4926398423
6,155,4950398423
6,156,4974398423
6,157,4998398423
6,158,5022398423
6,159,5046398423
6,160,5070398423
6,161,5094398423
6,162,5118398423
6,163,5142398423
6,164,5166398423
6,165,5190398423
6,166,5214398423
6,167,5238398423
6,168,5262398423
6,169,5286398423
6,170,5310398423
6,171,5334398423
6,172,5358398423
6,173,5382398423
6,174,5406398423
6,175,5430398423
6,176,5454398423
6,177,5478398423
6,178,5502398423
6,179,5526398423
6,180,5550398423
6,181,5574398423
6,182,5598398423
6,183,5622398423
6,184,5646398423
6,185,5670398423
6,186,5694398423
6,187,5718398423
6,188,5742398423
6,189,5766398423
6,190,5790398423
6,191,5814398423
6,192,5838398423
6,193,5862398423
6,194,5886398423
6,195,5910398423
6,196,5934398423
6,197,5958398423
6,198,5982398423
6,199,6006398423
6,200,6030398423
6,201,6054398423
6,202,6078398423
6,203,6102398423
6,204,6126398423
6,205,6150398423
6,206,6174398423
6,207,6198398423
6,208,6222398423
6,209,6246398423
6,210,6270398423
6,211,6294398423
6,212,6318398423
6,213,6342398423
6,214,6366398423
6,215,6390398423
6,216,6414398423
6,217,6438398423
6,218,6462398423
6,219,6486398423
6,220,6510398423
6,221,6534398423
6,222,6558398423
6,223,6582398423
6,224,6606398423
6,225,6630398423
6,226,6654398423
6,227,6678398423
6,228,6702398423
6,229,6726398423
6,230,6750398423
6,231,6774398423
6,232,6798398423
6,233,6822398423
6,234,6846398423
6,235,6870398423
6,236,6894398423
6,237,6918398423
6,238,6942398423
6,239,6966398423
6,240,6990398423
6,241,7014398423
6,242,7038398423
6,243,7062398423
6,244,7086398423
6,245,7110398423
6,246,7134398423
6,247,7158398423
6,248,7182398423
6,249,7206398423
6,250,7230398423
6,251,7254398423
6,252,7278398423
6,253,7302398423
6,254,7326398423
6,255,7350398423
6,256,7374398423
6,257,7398398423
6,258,7422398423
6,259,7446398423
6,260,7470398423
6,261,7494398423
6,262,7518398423
6,263,7542398423
6,264,7566398423
6,265,7590398423
6,266,7614398423
6,267,7638398423
