0,139,131,1.0,40100000000,43728370721,,
1,139,131,5.0,40200000000,53942523726,,
2,125,131,2.0,40300000000,49156281764,,
3,125,131,1.0,40500000000,49391807688,,
4,129,131,2.0,40600000000,58487926089,,
5,125,131,5.0,40700000000,52975666026,,
6,125,131,1.0,40900000000,46363652976,,
7,125,131,0.5,40900000000,48190236414,,
8,125,131,1.0,40900000000,50289833315,,
9,129,131,1.0,41000000000,47410757226,,
10,129,131,0.5,41400000000,60909966125,,
11,129,131,0.5,41800000000,55556497586,,
12,125,131,1.0,41900000000,46987049887,,
13,129,131,5.0,42800000000,50534329277,,
14,129,131,0.5,43000000000,48008814724,,
15,129,131,5.0,43100000000,51755284799,,
16,125,131,2.0,43200000000,57271165456,,
17,125,131,0.5,43600000000,45671712105,,
18,129,131,0.5,43600000000,60463730987,,
19,125,131,1.0,44000000000,55609773961,,
20,133,131,1.0,44400000000,57738164553,,
21,129,131,2.0,44600000000,53725198436,,
22,133,131,5.0,44600000000,55367151411,,
23,141,131,0.5,44600000000,60338625481,,
24,125,131,5.0,44900000000,50346641374,,
25,125,131,5.0,45000000000,51162844717,,
26,125,131,1.0,45000000000,55471595172,,
27,129,131,2.0,45200000000,47690668650,,
28,129,131,0.5,45200000000,56620319484,,
29,125,131,2.0,45500000000,55670941171,,
30,129,131,2.0,45700000000,51931774250,,
31,133,131,1.0,46000000000,57414649370,,
32,129,131,5.0,46400000000,58581492837,,
33,141,131,5.0,46800000000,62386918758,,
34,129,131,0.5,46800000000,66663747409,,
35,133,131,5.0,46900000000,58243399656,,
36,133,131,1.0,47300000000,53344569475,,
37,133,131,2.0,47800000000,49846956127,,
38,139,131,2.0,48500000000,65651768794,,
39,129,131,0.5,48600000000,57606948558,,
40,123,131,0.5,48600000000,64095517726,,
41,123,131,2.0,48800000000,52821162928,,
42,141,131,5.0,49000000000,51757070670,,
43,139,131,5.0,49300000000,63213864364,,
44,139,131,5.0,49300000000,65066552717,,
45,141,131,1.0,49400000000,58392461728,,
46,139,131,2.0,49500000000,53541226263,,
47,133,131,1.0,49500000000,61590586057,,
48,129,131,0.5,49700000000,64294534530,,
49,125,131,0.5,49800000000,64274717718,,
50,129,131,0.5,49900000000,55682779259,,
51,123,131,1.0,50400000000,55833421179,,
52,125,131,0.5,50400000000,63757149266,,
53,125,131,2.0,50500000000,54772894817,,
54,133,131,5.0,50600000000,59540709171,,
55,125,131,1.0,51000000000,60068736135,,
56,139,131,1.0,51100000000,61289292157,,
57,129,131,5.0,51200000000,61936386905,,
58,133,131,1.0,51200000000,70084548117,,
59,141,131,0.5,51300000000,67354248553,,
60,125,131,2.0,51400000000,59615832485,,
61,139,131,0.5,51400000000,66467753167,,
62,133,131,2.0,51600000000,57670576263,,
63,125,131,5.0,51800000000,63014198466,,
64,123,131,0.5,51900000000,59553998891,,
65,125,131,5.0,52000000000,57464757021,,
66,139,131,2.0,52100000000,70244421679,,
67,133,131,2.0,52300000000,63884224119,,
68,125,131,2.0,52300000000,67128586277,,
69,125,131,1.0,52500000000,69167141499,,
70,129,131,2.0,52600000000,67021504843,,
71,141,131,2.0,52800000000,66134471200,,
72,133,131,1.0,53000000000,65036382843,,
73,139,131,2.0,53100000000,69415392201,,
74,141,131,1.0,53200000000,62816418799,,
75,141,131,2.0,53600000000,62311666476,,
76,129,131,2.0,53800000000,59448225648,,
77,123,131,1.0,54000000000,63567017227,,
78,133,131,1.0,54000000000,71298798333,,
79,141,131,0.5,54100000000,69050113297,,
80,129,131,2.0,54200000000,61817929597,,
81,133,131,0.5,54200000000,63539549128,,
82,125,131,1.0,54600000000,62510046379,,
83,125,131,1.0,54800000000,61104333167,,
84,129,131,5.0,54900000000,61122405146,,
85,133,131,2.0,54900000000,68722146300,,
86,141,131,0.5,55000000000,63053380972,,
87,123,131,0.5,55100000000,70305322131,,
88,125,131,2.0,55200000000,60024721174,,
89,123,131,5.0,55400000000,66911273734,,
90,129,131,2.0,55700000000,70843259980,,
91,125,131,0.5,55900000000,73281268204,,
92,125,131,5.0,56300000000,62340955845,,
93,141,131,5.0,56400000000,58461055979,,
94,139,131,2.0,56400000000,62837642258,,
95,139,131,1.0,56500000000,73976636807,,
96,139,131,1.0,56600000000,63035911894,,
97,125,131,0.5,57400000000,61179305044,,
98,141,131,5.0,57400000000,69266748032,,
99,123,131,2.0,57600000000,65796157858,,
100,141,131,5.0,57700000000,69328355415,,
101,139,131,0.5,57700000000,72012467436,,
102,139,131,2.0,58300000000,62731873443,,
103,129,131,5.0,58600000000,75668830178,,
104,123,131,2.0,58900000000,61431743479,,
105,141,131,0.5,59100000000,74567158851,,
106,139,131,5.0,59200000000,61586261342,,
107,139,131,2.0,59200000000,66376024156,,
108,123,131,1.0,59300000000,64651400382,,
109,139,131,2.0,59400000000,63886504787,,
110,141,131,5.0,59500000000,75065958680,,
111,139,131,2.0,59500000000,77076420800,,
112,129,131,2.0,59700000000,74948253970,,
113,141,131,5.0,59900000000,78095108248,,
114,129,131,5.0,60100000000,64188370679,,
115,123,131,2.0,60100000000,67205202925,,
116,139,131,5.0,60100000000,68508573160,,
117,129,131,1.0,60400000000,67181361729,,
118,125,131,0.5,60600000000,72920053474,,
119,139,131,1.0,60700000000,75463830408,,
120,125,131,0.5,60800000000,74237029614,,
121,139,131,1.0,60900000000,66698579412,,
122,125,131,1.0,60900000000,73554979058,,
123,129,131,1.0,61100000000,73781806448,,
124,122,131,2.0,61100000000,74808418230,,
125,122,131,1.0,61100000000,78657580692,,
126,125,131,0.5,61400000000,77892700630,,
127,123,131,2.0,61500000000,77427246273,,
128,141,131,0.5,61700000000,66363014719,,
129,141,131,0.5,62000000000,69792775944,,
130,122,131,0.5,62000000000,80171191480,,
131,141,131,0.5,62000000000,81897163932,,
132,125,131,5.0,62200000000,73682428807,,
133,122,131,2.0,62200000000,76606616863,,
134,139,131,5.0,62200000000,80864509421,,
135,123,131,1.0,62300000000,71260461957,,
136,122,131,1.0,62500000000,66071259117,,
137,140,131,1.0,62500000000,77354388362,,
138,122,131,0.5,62900000000,71946061722,,
139,122,131,0.5,63200000000,67550573269,,
140,125,131,2.0,63400000000,65977646864,,
141,125,131,5.0,63400000000,71403063676,,
142,122,131,1.0,63500000000,67556721586,,
143,129,131,5.0,63500000000,70536797624,,
144,141,131,2.0,63500000000,79441225729,,
145,141,131,5.0,63700000000,75442725305,,
146,129,131,2.0,63700000000,75474733092,,
147,123,131,5.0,63800000000,71533313024,,
148,129,131,0.5,63800000000,76298284537,,
149,123,131,0.5,64300000000,77341584474,,
150,141,131,1.0,64400000000,72315140355,,
151,122,131,2.0,64600000000,70664970336,,
152,139,131,0.5,64600000000,72346579449,,
153,139,131,2.0,64900000000,80466307074,,
154,125,131,0.5,65000000000,80049378463,,
155,129,131,1.0,65200000000,82357733193,,
156,123,131,5.0,65200000000,84395142884,,
157,123,131,5.0,65300000000,74652005857,,
158,125,131,1.0,65300000000,77796169782,,
159,125,131,0.5,65500000000,73624618286,,
160,122,131,5.0,65700000000,69575463420,,
161,129,131,2.0,65800000000,81211333080,,
162,139,131,5.0,65800000000,82890103091,,
163,123,131,5.0,66100000000,76449355620,,
164,139,131,1.0,66400000000,81190410185,,
165,141,131,5.0,66600000000,81021121595,,
166,122,131,0.5,66800000000,75788500060,,
167,141,131,1.0,66800000000,78603155450,,
168,125,131,0.5,66900000000,73802163714,,
169,123,131,5.0,67400000000,80555313672,,
170,125,131,5.0,67500000000,82027773911,,
171,139,131,1.0,67700000000,78719694954,,
172,125,131,1.0,67900000000,76940608558,,
173,140,131,5.0,68100000000,77929328843,,
174,140,131,0.5,68300000000,83490844704,,
175,123,131,5.0,68500000000,73945143540,,
176,141,131,0.5,68500000000,77305024534,,
177,123,131,5.0,68700000000,78669671233,,
178,139,131,5.0,68700000000,81087569054,,
179,140,131,2.0,68800000000,70912974531,,
180,125,131,1.0,68800000000,86703529576,,
181,123,131,0.5,69000000000,88197635207,,
182,123,131,0.5,69100000000,74358576009,,
183,123,131,5.0,69100000000,77674266317,,
184,129,131,5.0,69500000000,82396869005,,
185,139,131,0.5,69500000000,86423813857,,
186,125,131,5.0,69500000000,87973639447,,
187,122,131,1.0,69700000000,83558324158,,
188,140,131,2.0,69900000000,74591127480,,
189,139,131,2.0,69900000000,84587593526,,
190,123,131,5.0,70000000000,89388911493,,
191,122,131,2.0,70100000000,84397022897,,
192,141,131,5.0,70100000000,87791620226,,
193,140,131,5.0,70300000000,80739081423,,
194,123,131,0.5,70500000000,88617377415,,
195,125,131,5.0,70600000000,77749417774,,
196,122,131,1.0,70700000000,76065990072,,
197,140,131,0.5,70700000000,83864053067,,
198,140,131,2.0,70700000000,89532359737,,
199,140,131,5.0,70900000000,76477729245,,
200,122,131,2.0,70900000000,78872863663,,
201,129,131,1.0,71000000000,81340681212,,
202,140,131,5.0,71000000000,83920082670,,
203,122,131,5.0,71100000000,78894920431,,
204,122,131,0.5,71200000000,74744581651,,
205,140,131,0.5,71300000000,77932929697,,
206,129,131,5.0,71400000000,77142134443,,
207,123,131,1.0,71400000000,81026504758,,
208,125,131,5.0,71400000000,87079521208,,
209,129,131,5.0,71600000000,81564442484,,
210,129,131,0.5,71800000000,79963246373,,
211,141,131,2.0,71800000000,85159343850,,
212,125,131,5.0,71900000000,80997903171,,
213,123,131,1.0,72000000000,85603961621,,
214,141,131,5.0,72100000000,78371146130,,
215,140,131,0.5,72100000000,78713316684,,
216,129,131,5.0,72300000000,75828596166,,
217,122,131,5.0,72300000000,83742933689,,
218,140,131,1.0,72400000000,87077961774,,
219,123,131,5.0,72500000000,91440904956,,
220,123,131,0.5,72700000000,76219914486,,
221,123,131,5.0,72900000000,92353718232,,
222,140,131,0.5,73100000000,82219405539,,
223,141,131,1.0,73100000000,85303229564,,
224,141,131,5.0,73300000000,86833571217,,
225,129,131,5.0,73400000000,79810720439,,
226,140,131,5.0,73500000000,83671503006,,
227,125,131,1.0,73500000000,83886917532,,
228,139,131,5.0,73500000000,92111271595,,
229,129,131,2.0,74400000000,82509647622,,
230,141,131,5.0,74400000000,82845394281,,
231,139,131,0.5,74700000000,77013112199,,
232,123,131,1.0,74700000000,78951692549,,
233,141,131,5.0,74900000000,84689471990,,
234,123,131,5.0,74900000000,90016557010,,
235,129,131,1.0,75000000000,89990047486,,
236,123,131,1.0,75100000000,82479120807,,
237,141,131,1.0,75200000000,82026640647,,
238,123,131,0.5,75200000000,88869468076,,
239,141,131,2.0,75300000000,79425790716,,
240,129,131,5.0,75500000000,89797000622,,
241,139,131,5.0,75700000000,94491647628,,
242,129,131,0.5,75900000000,81209940441,,
243,139,131,0.5,76000000000,82243333502,,
244,141,131,2.0,76100000000,85211806312,,
245,129,131,1.0,76200000000,82176088331,,
246,139,131,5.0,76200000000,92620467871,,
247,123,131,0.5,76300000000,94541570945,,
248,123,131,5.0,76400000000,94888385244,,
249,129,131,0.5,77300000000,94577603075,,
250,123,131,0.5,77400000000,81112089399,,
251,125,131,0.5,77600000000,94123997844,,
252,129,131,1.0,77800000000,83874898485,,
253,139,131,1.0,78200000000,87239200205,,
254,123,131,5.0,78300000000,92556839781,,
255,125,131,5.0,78500000000,90694064022,,
256,141,131,1.0,78500000000,91758420357,,
257,129,131,2.0,78600000000,81740094943,,
258,141,131,0.5,78600000000,93184189286,,
259,129,131,1.0,78600000000,94601255971,,
260,129,131,1.0,78700000000,91888780850,,
261,129,131,0.5,78700000000,93807608964,,
262,129,131,5.0,78900000000,84489119750,,
263,141,131,5.0,79000000000,81232733043,,
264,141,131,5.0,79100000000,94157886833,,
265,139,131,1.0,79700000000,82594766181,,
266,125,131,5.0,79800000000,94203252415,,
267,139,131,0.5,79800000000,97220615604,,
268,141,131,5.0,80100000000,86707419669,,
269,141,131,5.0,80300000000,94364837873,,
270,129,131,5.0,80500000000,93968192371,,
271,141,131,2.0,80600000000,85657066832,,
272,125,131,2.0,80600000000,92537486880,,
273,139,131,5.0,80900000000,83595898802,,
274,141,131,0.5,80900000000,98959752350,,
275,123,131,5.0,81000000000,93589000822,,
276,139,131,0.5,81100000000,85452513676,,
277,123,131,1.0,81200000000,96118263688,,
278,139,131,2.0,81300000000,93494698464,,
279,141,131,2.0,81500000000,95500422279,,
280,125,131,2.0,81500000000,96364410286,,
281,125,131,0.5,82000000000,87571592824,,
282,125,131,1.0,82100000000,91438063657,,
283,123,131,5.0,82200000000,85328204009,,
284,141,131,0.5,82300000000,87177491911,,
285,123,131,5.0,82300000000,94553866087,,
286,139,131,2.0,82300000000,97642945403,,
287,123,131,2.0,82400000000,87151783967,,
288,129,131,0.5,82600000000,85406830487,,
289,123,131,0.5,82600000000,94991395993,,
290,123,131,0.5,82600000000,97891292698,,
291,141,131,2.0,82800000000,91874293231,,
292,129,131,0.5,83200000000,86954534504,,
293,129,131,2.0,83200000000,87289611919,,
294,123,131,2.0,83200000000,102622070431,,
295,141,131,5.0,83300000000,92236852870,,
296,129,131,5.0,83800000000,87781791062,,
297,123,131,0.5,83800000000,92424266107,,
298,139,131,2.0,84000000000,90418491723,,
299,123,131,0.5,84000000000,98302164176,,
300,125,131,1.0,84100000000,89456108087,,
301,123,131,0.5,84200000000,89714757854,,
302,139,131,0.5,84200000000,90837648128,,
303,125,131,2.0,84200000000,97134801040,,
304,141,131,0.5,84300000000,90058082729,,
305,141,131,2.0,84400000000,98043097043,,
306,141,131,2.0,84600000000,90132927998,,
307,141,131,5.0,84600000000,96720235721,,
308,125,131,2.0,84700000000,99191467323,,
309,129,131,5.0,85500000000,94389056817,,
310,125,131,0.5,85500000000,101837131525,,
311,139,131,1.0,85500000000,102772091632,,
312,129,131,1.0,85600000000,102893538172,,
313,139,131,0.5,85900000000,104279639166,,
314,141,131,2.0,86000000000,105050529334,,
315,125,131,5.0,86300000000,98372138167,,
316,139,131,2.0,86300000000,102550061542,,
317,141,131,2.0,86400000000,102285513005,,
318,125,131,2.0,86400000000,103647068979,,
319,139,131,5.0,86500000000,98010618286,,
320,139,131,1.0,86700000000,99535218915,,
321,139,131,2.0,87300000000,94204904583,,
322,123,131,0.5,87400000000,91098918394,,
323,125,131,0.5,87400000000,97437308761,,
324,123,131,1.0,87400000000,102848441749,,
325,141,131,1.0,87600000000,90179501093,,
326,139,131,0.5,88100000000,101681573004,,
327,125,131,0.5,88300000000,105268670668,,
328,129,131,5.0,88400000000,98738669140,,
329,141,131,2.0,88500000000,96972142523,,
330,123,131,0.5,88800000000,105776547720,,
331,141,131,0.5,88900000000,94240410212,,
332,125,131,0.5,89200000000,93275269046,,
333,125,131,5.0,89500000000,93218374991,,
334,123,131,1.0,89700000000,96338260923,,
335,123,131,5.0,89700000000,105195277885,,
336,125,131,1.0,90000000000,108281968685,,
337,139,131,2.0,90100000000,108862268392,,
338,139,131,1.0,90200000000,106517926027,,
339,123,131,2.0,90500000000,101426038992,,
340,123,131,0.5,90800000000,104110153874,,
341,125,131,5.0,91000000000,97072533403,,
342,139,131,1.0,91100000000,96828527063,,
343,125,131,2.0,91100000000,110927347616,,
344,141,131,2.0,91300000000,97025736604,,
345,141,131,2.0,91400000000,96524440956,,
346,129,131,5.0,91600000000,100753999580,,
347,129,131,0.5,91800000000,109345642102,,
348,139,131,0.5,91900000000,97158801949,,
349,139,131,1.0,91900000000,109480505488,,
350,139,131,0.5,92100000000,94555151615,,
351,139,131,2.0,92200000000,98359421452,,
352,129,131,5.0,92200000000,99750072364,,
353,141,131,0.5,92300000000,98270972687,,
354,125,131,5.0,92300000000,110787925579,,
355,139,131,0.5,92400000000,100418019959,,
356,139,131,2.0,92500000000,97352408539,,
357,123,131,5.0,92700000000,101519641436,,
358,123,131,0.5,92700000000,112221609633,,
359,141,131,1.0,92800000000,102476886459,,
360,123,131,5.0,92800000000,106875357545,,
361,123,131,0.5,92900000000,98760866695,,
362,141,131,0.5,92900000000,111248291356,,
363,123,131,2.0,93000000000,104461915092,,
364,123,131,2.0,93100000000,108397395394,,
365,141,131,5.0,93500000000,100941163602,,
366,141,131,0.5,93500000000,111644106603,,
367,125,131,0.5,93700000000,101830098366,,
368,125,131,1.0,93700000000,106691767701,,
369,139,131,5.0,94000000000,103344918684,,
370,129,131,1.0,94100000000,101551313268,,
371,129,131,0.5,94100000000,109229740158,,
372,139,131,2.0,94100000000,113439609896,,
373,123,131,5.0,94300000000,110113230910,,
374,129,131,1.0,94500000000,111630251661,,
375,123,131,0.5,94600000000,107205751774,,
376,141,131,1.0,94900000000,108177298607,,
377,129,131,1.0,95100000000,97761855873,,
378,129,131,0.5,95100000000,107327011353,,
379,125,131,0.5,95500000000,107940794441,,
