0,0,50009814759
0,1,50021814759
0,2,50033814759
0,3,50045814759
0,4,50057814759
0,5,50069814759
0,6,50081814759
0,7,50093814759
0,8,50105814759
0,9,50117814759
0,10,50129814759
0,11,50141814759
0,12,50153814759
0,13,50165814759
0,14,50177814759
0,15,50189814759
0,16,50201814759
0,17,50213814759
0,18,50225814759
0,19,50237814759
0,20,50249814759
0,21,50261814759
0,22,50273814759
0,23,50285814759
0,24,50297814759
0,25,50309814759
0,26,50321814759
0,27,50333814759
0,28,50345814759
0,29,50357814759
0,30,50369814759
0,31,50381814759
0,32,50393814759
0,33,50405814759
0,34,50417814759
0,35,50429814759
0,36,50441814759
0,37,50453814759
0,38,50465814759
0,39,50477814759
0,40,50489814759
0,41,50501814759
0,42,50513814759
0,43,50525814759
0,44,50537814759
0,45,50549814759
0,46,50561814759
0,47,50573814759
0,48,50585814759
0,49,50597814759
0,50,50609814759
0,51,50621814759
0,52,50633814759
0,53,50645814759
0,54,50657814759
0,55,50669814759
0,56,50681814759
0,57,50693814759
0,58,50705814759
0,59,50717814759
0,60,50729814759
0,61,50741814759
0,62,50753814759
0,63,50765814759
0,64,50777814759
0,65,50789814759
0,66,50801814759
0,67,50813814759
0,68,50825814759
0,69,50837814759
0,70,50849814759
0,71,50861814759
0,72,50873814759
0,73,50885814759
0,74,50897814759
0,75,50909814759
0,76,50921814759
0,77,50933814759
0,78,50945814759
0,79,50957814759
0,80,50969814759
0,81,50981814759
0,82,50993814759
0,83,51005814759
0,84,51017814759
0,85,51029814759
0,86,51041814759
0,87,51053814759
0,88,51065814759
0,89,51077814759
0,90,51089814759
0,91,51101814759
0,92,51113814759
0,93,51125814759
0,94,51137814759
0,95,51149814759
0,96,51161814759
0,97,51173814759
0,98,51185814759
0,99,51197814759
0,100,51209814759
0,101,51221814759
0,102,51233814759
0,103,51245814759
0,104,51257814759
0,105,51269814759
0,106,51281814759
0,107,51293814759
0,108,51305814759
0,109,51317814759
0,110,51329814759
0,111,51341814759
0,112,51353814759
0,113,51365814759
0,114,51377814759
0,115,51389814759
0,116,51401814759
0,117,51413814759
0,118,51425814759
0,119,51437814759
0,120,51449814759
0,121,51461814759
0,122,51473814759
0,123,51485814759
0,124,51497814759
0,125,51509814759
0,126,51521814759
0,127,51533814759
0,128,51545814759
0,129,51557814759
0,130,51569814759
0,131,51581814759
0,132,51593814759
0,133,51605814759
0,134,51617814759
0,135,51629814759
0,136,51641814759
0,137,51653814759
0,138,51665814759
0,139,51677814759
0,140,51689814759
0,141,51701814759
0,142,51713814759
0,143,51725814759
0,144,51737814759
0,145,51749814759
0,146,51761814759
0,147,51773814759
0,148,51785814759
0,149,51797814759
0,150,51809814759
0,151,51821814759
0,152,51833814759
0,153,51845814759
0,154,51857814759
0,155,51869814759
0,156,51881814759
0,157,51893814759
0,158,51905814759
0,159,51917814759
0,160,51929814759
0,161,51941814759
0,162,51953814759
0,163,51965814759
0,164,51977814759
0,165,51989814759
0,166,52001814759
0,167,52013814759
0,168,52025814759
0,169,52037814759
0,170,52049814759
0,171,52061814759
0,172,52073814759
0,173,52085814759
0,174,52097814759
0,175,52109814759
0,176,52121814759
0,177,52133814759
0,178,52145814759
0,179,52157814759
0,180,52169814759
0,181,52181814759
0,182,52193814759
0,183,52205814759
0,184,52217814759
0,185,52229814759
0,186,52241814759
0,187,52253814759
0,188,52265814759
0,189,52277814759
0,190,52289814759
0,191,52301814759
0,192,52313814759
0,193,52325814759
0,194,52337814759
0,195,52349814759
0,196,52361814759
0,197,52373814759
0,198,52385814759
0,199,52397814759
0,200,52409814759
0,201,52421814759
0,202,52433814759
0,203,52445814759
0,204,52457814759
0,205,52469814759
0,206,52481814759
0,207,52493814759
0,208,52505814759
0,209,52517814759
0,210,52529814759
0,211,52541814759
0,212,52553814759
0,213,52565814759
0,214,52577814759
0,215,52589814759
0,216,52601814759
0,217,52613814759
0,218,52625814759
0,219,52637814759
0,220,52649814759
0,221,52661814759
0,222,52673814759
0,223,52685814759
0,224,52697814759
0,225,52709814759
0,226,52721814759
0,227,52733814759
0,228,52745814759
0,229,52757814759
0,230,52769814759
0,231,52781814759
0,232,52793814759
0,233,52805814759
0,234,52817814759
0,235,52829814759
0,236,52841814759
0,237,52853814759
0,238,52865814759
0,239,52877814759
0,240,52889814759
0,241,52901814759
0,242,52913814759
0,243,52925814759
0,244,52937814759
0,245,52949814759
0,246,52961814759
0,247,52973814759
0,248,52985814759
0,249,52997814759
0,250,53009814759
0,251,53021814759
0,252,53033814759
0,253,53045814759
0,254,53057814759
0,255,53069814759
0,256,53081814759
0,257,53093814759
0,258,53105814759
0,259,53117814759
0,260,53129814759
0,261,53141814759
0,262,53153814759
0,263,53165814759
0,264,53177814759
0,265,53189814759
0,266,53201814759
0,267,53213814759
0,268,53225814759
0,269,53237814759
0,270,53249814759
0,271,53261814759
0,272,53273814759
0,273,53285814759
0,274,53297814759
0,275,53309814759
0,276,53321814759
0,277,53333814759
0,278,53345814759
0,279,53357814759
0,280,53369814759
0,281,53381814759
0,282,53393814759
0,283,53405814759
0,284,53417814759
0,285,53429814759
0,286,53441814759
0,287,53453814759
0,288,53465814759
0,289,53477814759
0,290,53489814759
0,291,53501814759
0,292,53513814759
0,293,53525814759
0,294,53537814759
0,295,53549814759
0,296,53561814759
0,297,53573814759
0,298,53585814759
0,299,53597814759
0,300,53609814759
0,301,53621814759
0,302,53633814759
0,303,53645814759
0,304,53657814759
0,305,53669814759
0,306,53681814759
0,307,53693814759
0,308,53705814759
0,309,53717814759
0,310,53729814759
0,311,53741814759
0,312,53753814759
0,313,53765814759
0,314,53777814759
0,315,53789814759
0,316,53801814759
0,317,53813814759
0,318,53825814759
0,319,53837814759
0,320,53849814759
0,321,53861814759
0,322,53873814759
0,323,53885814759
0,324,53897814759
0,325,53909814759
0,326,53921814759
0,327,53933814759
0,328,53945814759
0,329,53957814759
0,330,53969814759
0,331,53981814759
0,332,53993814759
0,333,54005814759
0,334,54017814759
0,335,54029814759
0,336,54041814759
0,337,54053814759
0,338,54065814759
0,339,54077814759
0,340,54089814759
0,341,54101814759
0,342,54113814759
0,343,54125814759
0,344,54137814759
0,345,54149814759
0,346,54161814759
0,347,54173814759
0,348,54185814759
0,349,54197814759
0,350,54209814759
0,351,54221814759
0,352,54233814759
0,353,54245814759
0,354,54257814759
0,355,54269814759
0,356,54281814759
0,357,54293814759
0,358,54305814759
0,359,54317814759
0,360,54329814759
0,361,54341814759
0,362,54353814759
0,363,54365814759
0,364,54377814759
0,365,54389814759
0,366,54401814759
0,367,54413814759
0,368,54425814759
0,369,54437814759
0,370,54449814759
0,371,54461814759
0,372,54473814759
0,373,54485814759
0,374,54497814759
0,375,54509814759
0,376,54521814759
0,377,54533814759
0,378,54545814759
0,379,54557814759
0,380,54569814759
0,381,54581814759
0,382,54593814759
0,383,54605814759
0,384,54617814759
0,385,54629814759
0,386,54641814759
0,387,54653814759
0,388,54665814759
0,389,54677814759
0,390,54689814759
0,391,54701814759
0,392,54713814759
0,393,54725814759
0,394,54737814759
0,395,54749814759
0,396,54761814759
0,397,54773814759
0,398,54785814759
0,399,54797814759
0,400,54809814759
0,401,54821814759
0,402,54833814759
0,403,54845814759
0,404,54857814759
0,405,54869814759
0,406,54881814759
0,407,54893814759
0,408,54905814759
0,409,54917814759
0,410,54929814759
0,411,54941814759
0,412,54953814759
0,413,54965814759
0,414,54977814759
0,415,54989814759
0,416,55001814759
0,417,55013814759
0,418,55025814759
0,419,55037814759
0,420,55049814759
0,421,55061814759
0,422,55073814759
0,423,55085814759
0,424,55097814759
0,425,55109814759
0,426,55121814759
0,427,55133814759
0,428,55145814759
0,429,55157814759
0,430,55169814759
0,431,55181814759
0,432,55193814759
0,433,55205814759
0,434,55217814759
0,435,55229814759
0,436,55241814759
0,437,55253814759
0,438,55265814759
0,439,55277814759
0,440,55289814759
0,441,55301814759
0,442,55313814759
0,443,55325814759
0,444,55337814759
0,445,55349814759
0,446,55361814759
0,447,55373814759
0,448,55385814759
0,449,55397814759
0,450,55409814759
0,451,55421814759
0,452,55433814759
0,453,55445814759
0,454,55457814759
0,455,55469814759
0,456,55481814759
0,457,55493814759
0,458,55505814759
0,459,55517814759
0,460,55529814759
0,461,55541814759
0,462,55553814759
0,463,55565814759
0,464,55577814759
0,465,55589814759
0,466,55601814759
0,467,55613814759
0,468,55625814759
0,469,55637814759
0,470,55649814759
0,471,55661814759
0,472,55673814759
0,473,55685814759
0,474,55697814759
0,475,55709814759
0,476,55721814759
0,477,55733814759
0,478,55745814759
0,479,55757814759
0,480,55769814759
0,481,55781814759
0,482,55793814759
0,483,55805814759
0,484,55817814759
0,485,55829814759
0,486,55841814759
0,487,55853814759
0,488,55865814759
0,489,55877814759
0,490,55889814759
0,491,55901814759
0,492,55913814759
0,493,55925814759
0,494,55937814759
0,495,55949814759
0,496,55961814759
0,497,55973814759
0,498,55985814759
0,499,55997814759
0,500,56009814759
0,501,56021814759
0,502,56033814759
0,503,56045814759
0,504,56057814759
0,505,56069814759
0,506,56081814759
0,507,56093814759
0,508,56105814759
0,509,56117814759
0,510,56129814759
0,511,56141814759
0,512,56153814759
0,513,56165814759
0,514,56177814759
0,515,56189814759
0,516,56201814759
0,517,56213814759
0,518,56225814759
0,519,56237814759
0,520,56249814759
0,521,56261814759
0,522,56273814759
0,523,56285814759
0,524,56297814759
0,525,56309814759
0,526,56321814759
0,527,56333814759
0,528,56345814759
0,529,56357814759
0,530,56369814759
0,531,56381814759
0,532,56393814759
0,533,56405814759
0,534,56417814759
0,535,56429814759
0,536,56441814759
0,537,56453814759
0,538,56465814759
0,539,56477814759
0,540,56489814759
0,541,56501814759
0,542,56513814759
0,543,56525814759
0,544,56537814759
0,545,56549814759
0,546,56561814759
0,547,56573814759
0,548,56585814759
0,549,56597814759
0,550,56609814759
0,551,56621814759
0,552,56633814759
0,553,56645814759
0,554,56657814759
0,555,56669814759
0,556,56681814759
0,557,56693814759
0,558,56705814759
0,559,56717814759
0,560,56729814759
0,561,56741814759
0,562,56753814759
0,563,56765814759
0,564,56777814759
0,565,56789814759
0,566,56801814759
0,567,56813814759
0,568,56825814759
0,569,56837814759
0,570,56849814759
0,571,56861814759
0,572,56873814759
0,573,56885814759
0,574,56897814759
0,575,56909814759
0,576,56921814759
0,577,56933814759
0,578,56945814759
0,579,56957814759
0,580,56969814759
0,581,56981814759
0,582,56993814759
0,583,57005814759
0,584,57017814759
0,585,57029814759
0,586,57041814759
0,587,57053814759
0,588,57065814759
0,589,57077814759
0,590,57089814759
0,591,57101814759
0,592,57113814759
0,593,57125814759
0,594,57137814759
0,595,57149814759
0,596,57161814759
0,597,57173814759
0,598,57185814759
0,599,57197814759
0,600,57209814759
0,601,57221814759
0,602,57233814759
0,603,57245814759
0,604,57257814759
0,605,57269814759
0,606,57281814759
0,607,57293814759
0,608,57305814759
0,609,57317814759
0,610,57329814759
0,611,57341814759
0,612,57353814759
0,613,57365814759
0,614,57377814759
0,615,57389814759
0,616,57401814759
0,617,57413814759
0,618,57425814759
0,619,57437814759
0,620,57449814759
0,621,57461814759
0,622,57473814759
0,623,57485814759
0,624,57497814759
0,625,57509814759
0,626,57521814759
0,627,57533814759
0,628,57545814759
0,629,57557814759
0,630,57569814759
0,631,57581814759
0,632,57593814759
0,633,57605814759
0,634,57617814759
0,635,57629814759
0,636,57641814759
0,637,57653814759
0,638,57665814759
0,639,57677814759
0,640,57689814759
0,641,57701814759
0,642,57713814759
0,643,57725814759
0,644,57737814759
0,645,57749814759
0,646,57761814759
0,647,57773814759
0,648,57785814759
0,649,57797814759
0,650,57809814759
0,651,57821814759
0,652,57833814759
0,653,57845814759
0,654,57857814759
0,655,57869814759
0,656,57881814759
0,657,57893814759
0,658,57905814759
0,659,57917814759
0,660,57929814759
0,661,57941814759
0,662,57953814759
0,663,57965814759
0,664,57977814759
0,665,57989814759
0,666,58001814759
0,667,58013814759
0,668,58025814759
0,669,58037814759
0,670,58049814759
0,671,58061814759
0,672,58073814759
0,673,58085814759
0,674,58097814759
0,675,58109814759
0,676,58121814759
0,677,58133814759
0,678,58145814759
0,679,58157814759
0,680,58169814759
0,681,58181814759
0,682,58193814759
0,683,58205814759
0,684,58217814759
0,685,58229814759
0,686,58241814759
0,687,58253814759
0,688,58265814759
0,689,58277814759
0,690,58289814759
0,691,58301814759
0,692,58313814759
0,693,58325814759
0,694,58337814759
0,695,58349814759
0,696,58361814759
0,697,58373814759
0,698,58385814759
0,699,58397814759
0,700,58409814759
0,701,58421814759
0,702,58433814759
0,703,58445814759
0,704,58457814759
0,705,58469814759
0,706,58481814759
0,707,58493814759
0,708,58505814759
0,709,58517814759
0,710,58529814759
0,711,58541814759
0,712,58553814759
0,713,58565814759
0,714,58577814759
0,715,58589814759
0,716,58601814759
0,717,58613814759
0,718,58625814759
0,719,58637814759
0,720,58649814759
0,721,58661814759
0,722,58673814759
0,723,58685814759
0,724,58697814759
0,725,58709814759
0,726,58721814759
0,727,58733814759
0,728,58745814759
0,729,58757814759
0,730,58769814759
0,731,58781814759
0,732,58793814759
0,733,58805814759
0,734,58817814759
0,735,58829814759
0,736,58841814759
0,737,58853814759
0,738,58865814759
0,739,58877814759
0,740,58889814759
0,741,58901814759
0,742,58913814759
0,743,58925814759
0,744,58937814759
0,745,58949814759
0,746,58961814759
0,747,58973814759
0,748,58985814759
0,749,58997814759
0,750,59009814759
0,751,59021814759
0,752,59033814759
0,753,59045814759
0,754,59057814759
0,755,59069814759
0,756,59081814759
0,757,59093814759
0,758,59105814759
0,759,59117814759
0,760,59129814759
0,761,59141814759
0,762,59153814759
0,763,59165814759
0,764,59177814759
0,765,59189814759
0,766,59201814759
0,767,59213814759
0,768,59225814759
0,769,59237814759
0,770,59249814759
0,771,59261814759
0,772,59273814759
0,773,59285814759
0,774,59297814759
0,775,59309814759
0,776,59321814759
0,777,59333814759
0,778,59345814759
0,779,59357814759
0,780,59369814759
0,781,59381814759
0,782,59393814759
0,783,59405814759
0,784,59417814759
0,785,59429814759
0,786,59441814759
0,787,59453814759
0,788,59465814759
0,789,59477814759
0,790,59489814759
0,791,59501814759
0,792,59513814759
0,793,59525814759
0,794,59537814759
0,795,59549814759
0,796,59561814759
0,797,59573814759
0,798,59585814759
0,799,59597814759
0,800,59609814759
0,801,59621814759
0,802,59633814759
0,803,59645814759
0,804,59657814759
0,805,59669814759
0,806,59681814759
0,807,59693814759
0,808,59705814759
0,809,59717814759
0,810,59729814759
0,811,59741814759
0,812,59753814759
0,813,59765814759
0,814,59777814759
0,815,59789814759
0,816,59801814759
0,817,59813814759
0,818,59825814759
0,819,59837814759
0,820,59849814759
0,821,59861814759
0,822,59873814759
0,823,59885814759
0,824,59897814759
0,825,59909814759
0,826,59921814759
0,827,59933814759
0,828,59945814759
0,829,59957814759
0,830,59969814759
0,831,59981814759
0,832,59993814759
0,833,60005814759
0,834,60017814759
0,835,60029814759
0,836,60041814759
0,837,60053814759
0,838,60065814759
0,839,60077814759
0,840,60089814759
0,841,60101814759
0,842,60113814759
0,843,60125814759
0,844,60137814759
0,845,60149814759
0,846,60161814759
0,847,60173814759
0,848,60185814759
0,849,60197814759
0,850,60209814759
0,851,60221814759
0,852,60233814759
0,853,60245814759
0,854,60257814759
0,855,60269814759
0,856,60281814759
0,857,60293814759
0,858,60305814759
0,859,60317814759
0,860,60329814759
0,861,60341814759
0,862,60353814759
0,863,60365814759
0,864,60377814759
0,865,60389814759
0,866,60401814759
0,867,60413814759
0,868,60425814759
0,869,60437814759
0,870,60449814759
0,871,60461814759
0,872,60473814759
0,873,60485814759
0,874,60497814759
0,875,60509814759
0,876,60521814759
0,877,60533814759
0,878,60545814759
0,879,60557814759
0,880,60569814759
0,881,60581814759
0,882,60593814759
0,883,60605814759
0,884,60617814759
0,885,60629814759
0,886,60641814759
0,887,60653814759
0,888,60665814759
0,889,60677814759
0,890,60689814759
0,891,60701814759
0,892,60713814759
0,893,60725814759
0,894,60737814759
0,895,60749814759
0,896,60761814759
0,897,60773814759
0,898,60785814759
0,899,60797814759
0,900,60809814759
0,901,60821814759
0,902,60833814759
0,903,60845814759
