0,140,120,1.000000,50009814759,69088750029,1.000105,0.981436,5758,8637000,8475776,
1,132,120,5.000000,50113455702,69484566756,5.000017,4.906683,28952,43428000,42617344,
2,122,120,5.000000,50181180812,52775533527,5.000044,4.906710,21990,32985000,32369280,
3,134,120,1.000000,50336013422,62934113754,1.000094,0.981425,5245,7867500,7720640,
4,135,120,2.000000,50616238464,69964648739,2.000039,1.962705,11661,17491500,17164992,
5,135,120,10.000000,50715135990,62227499742,10.000145,9.813475,51857,77785500,76333504,
6,122,120,2.000000,51054426376,61747991649,2.000130,1.962794,10292,15438000,15149824,
7,132,120,2.000000,51191782719,63380335932,2.000116,1.962780,10564,15846000,15550208,
8,126,120,10.000000,51422720771,53992924532,10.000199,9.813529,44995,67492500,66232640,
9,140,120,10.000000,51477906571,55740604320,10.000107,9.813438,46451,69676500,68375872,
10,127,120,5.000000,51602730571,58486024105,5.000169,4.906832,24370,36555000,35872640,
11,133,120,5.000000,51819001833,53881734234,5.000062,4.906727,22451,33676500,33047872,
12,130,120,2.000000,52071246649,71337779851,2.000062,1.962728,11890,17835000,17502080,
13,126,120,1.000000,52121911416,61516410851,1.000123,0.981454,5127,7690500,7546944,
14,128,120,2.000000,52597002297,68603797448,2.000006,1.962672,11434,17151000,16830848,
15,135,120,2.000000,52683515606,56964240446,2.000202,1.962865,9495,14242500,13976640,
16,133,120,2.000000,52968167938,67950432125,2.000164,1.962827,11326,16989000,16671872,
17,124,120,10.000000,53161630139,61173700997,10.000180,9.813510,50979,76468500,75041088,
18,127,120,5.000000,53497751113,61221193985,5.000033,4.906699,25509,38263500,37549248,
19,124,120,2.000000,53655093702,68744352282,2.000106,1.962771,11458,17187000,16866176,
20,127,120,5.000000,53787207014,60125335731,5.000155,4.906819,25053,37579500,36878016,
21,125,120,1.000000,53841708166,62179548403,1.000072,0.981404,5182,7773000,7627904,
22,138,120,10.000000,54064047414,59750996355,10.000101,9.813432,49793,74689500,73295296,
23,138,120,2.000000,54568144596,71406832966,2.000145,1.962809,11902,17853000,17519744,
24,129,120,2.000000,54700276448,61427221108,2.000025,1.962692,10238,15357000,15070336,
25,132,120,5.000000,54726479344,68028345449,5.000151,4.906815,28346,42519000,41725312,
26,141,120,10.000000,54735458710,74563873730,10.000071,9.813403,62137,93205500,91465664,
27,125,120,2.000000,54962238715,59710232231,2.000059,1.962725,9952,14928000,14649344,
28,131,120,1.000000,55031699177,70881248030,1.000039,0.981371,5907,8860500,8695104,
29,139,120,10.000000,55236617685,63915238818,10.000057,9.813389,53263,79894500,78403136,
30,124,120,1.000000,55301136435,65851362415,1.000070,0.981402,5488,8232000,8078336,
31,128,120,5.000000,55528315148,70786515036,5.000105,4.906770,29495,44242500,43416640,
32,134,120,10.000000,55698456632,69717900097,10.000129,9.813460,58099,87148500,85521728,
33,132,120,1.000000,55766469535,71390555592,1.000132,0.981463,5950,8925000,8758400,
34,126,120,2.000000,55955299857,62437927088,2.000130,1.962795,10407,15610500,15319104,
35,137,120,10.000000,56138114229,67709738430,10.000039,9.813371,56425,84637500,83057600,
36,133,120,1.000000,56243635611,76014354856,1.000074,0.981406,6335,9502500,9325120,
37,132,120,5.000000,56400355108,63669157093,5.000035,4.906701,26529,39793500,39050688,
38,129,120,2.000000,56723187694,60265528385,2.000148,1.962812,10045,15067500,14786240,
39,133,120,10.000000,56954163440,59226321550,10.000148,9.813479,49356,74034000,72652032,
40,127,120,1.000000,57061329255,62264197090,1.000061,0.981393,5189,7783500,7638208,
41,125,120,2.000000,57105431115,71497008918,2.000140,1.962804,11917,17875500,17541824,
42,125,120,5.000000,57126825633,72418960362,5.000072,4.906737,30175,45262500,44417600,
43,132,120,2.000000,57225100050,63273021645,2.000094,1.962759,10546,15819000,15523712,
44,136,120,10.000000,57301571134,68637677878,10.000163,9.813494,57199,85798500,84196928,
