0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,136000000000,0.000000
2,3,136000000000,137000000000,0.083908
2,3,137000000000,200000000000,1.000000
3,2,0,200000000000,0.000000
2,14,0,200000000000,0.000000
14,2,0,136000000000,0.000000
14,2,136000000000,137000000000,0.099540
14,2,137000000000,200000000000,1.000000
3,4,0,200000000000,0.000000
4,3,0,50000000000,0.000000
4,3,50000000000,51000000000,0.854263
4,3,51000000000,200000000000,1.000000
3,15,0,200000000000,0.000000
15,3,0,136000000000,0.000000
15,3,136000000000,137000000000,0.099422
15,3,137000000000,200000000000,1.000000
4,5,0,200000000000,0.000000
5,4,0,50000000000,0.000000
5,4,50000000000,51000000000,0.867362
5,4,51000000000,200000000000,1.000000
4,16,0,200000000000,0.000000
16,4,0,200000000000,0.000000
5,6,0,200000000000,0.000000
6,5,0,200000000000,0.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,200000000000,0.000000
7,19,0,200000000000,0.000000
19,7,0,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,20,0,200000000000,0.000000
20,8,0,200000000000,0.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,200000000000,0.000000
25,13,0,200000000000,0.000000
14,15,0,200000000000,0.000000
15,14,0,51000000000,0.000000
15,14,51000000000,52000000000,0.075701
15,14,52000000000,53000000000,0.501466
15,14,53000000000,54000000000,0.711323
15,14,54000000000,55000000000,0.857975
15,14,55000000000,136000000000,1.000000
15,14,136000000000,137000000000,0.900579
15,14,137000000000,200000000000,0.000000
14,26,0,200000000000,0.000000
26,14,0,52000000000,0.000000
26,14,52000000000,53000000000,0.073298
26,14,53000000000,54000000000,0.199465
26,14,54000000000,55000000000,0.200667
26,14,55000000000,56000000000,0.416078
26,14,56000000000,57000000000,0.939273
26,14,57000000000,200000000000,1.000000
15,16,0,200000000000,0.000000
16,15,0,51000000000,0.000000
16,15,51000000000,52000000000,0.082367
16,15,52000000000,53000000000,0.504014
16,15,53000000000,54000000000,0.712822
16,15,54000000000,55000000000,0.860362
16,15,55000000000,200000000000,1.000000
15,27,0,200000000000,0.000000
27,15,0,200000000000,0.000000
16,17,0,200000000000,0.000000
17,16,0,51000000000,0.000000
17,16,51000000000,52000000000,0.088918
17,16,52000000000,53000000000,0.506838
17,16,53000000000,54000000000,0.714157
17,16,54000000000,55000000000,0.853198
17,16,55000000000,200000000000,1.000000
16,28,0,200000000000,0.000000
28,16,0,200000000000,0.000000
17,18,0,200000000000,0.000000
18,17,0,53000000000,0.000000
18,17,53000000000,54000000000,0.014419
18,17,54000000000,55000000000,0.105741
18,17,55000000000,56000000000,0.823790
18,17,56000000000,200000000000,1.000000
17,29,0,200000000000,0.000000
29,17,0,200000000000,0.000000
18,19,0,200000000000,0.000000
19,18,0,53000000000,0.000000
19,18,53000000000,54000000000,0.015669
19,18,54000000000,55000000000,0.108096
19,18,55000000000,56000000000,0.833273
19,18,56000000000,200000000000,1.000000
