0,0,50041920880
0,1,50053920956
0,2,50065921031
0,3,50077921107
0,4,50089921182
0,5,50101921258
0,6,50113921333
0,7,50125921409
0,8,50137921484
0,9,50149921560
0,10,50161921636
0,11,50173921710
0,12,50185921786
0,13,50197921862
0,14,50209921938
0,15,50222375562
0,16,50235592982
0,17,50248810403
0,18,50262027823
0,19,50275245244
0,20,50288462651
0,21,50301680071
0,22,50314897492
0,23,50328114912
0,24,50341332320
0,25,50354549741
0,26,50367767161
0,27,50380984582
0,28,50394202003
0,29,50407419410
0,30,50420636831
0,31,50433854252
0,32,50447071673
0,33,50460289081
0,34,50473506501
0,35,50486723922
0,36,50499941343
0,37,50513158764
0,38,50526376172
0,39,50539593593
0,40,50552811014
0,41,50566028435
0,42,50579245857
0,43,50592463265
0,44,50605680686
0,45,50618898107
0,46,50632115528
0,47,50645332937
0,48,50658550358
0,49,50671767779
0,50,50684985201
0,51,50698202622
0,52,50711420031
0,53,50724637452
0,54,50737854874
0,55,50751072295
0,56,50764289704
0,57,50777507125
0,58,50790724546
0,59,50803941968
0,60,50817159389
0,61,50830376798
0,62,50843594220
0,63,50856811641
0,64,50870029063
0,65,50883246485
0,66,50896463894
0,67,50909681316
0,68,50922898738
0,69,50936116160
0,70,50949333569
0,71,50962550991
0,72,50975768413
0,73,50988985835
0,74,51002203257
0,75,51015420666
0,76,51028638089
0,77,51041855511
0,78,51055072933
0,79,51068290342
0,80,51081507765
0,81,51094725187
0,82,51107942609
0,83,51121160032
0,84,51134377441
0,85,51147594864
0,86,51160812286
0,87,51174029709
0,88,51189650291
0,89,51205270873
0,90,51220891468
0,91,51236512050
0,92,51252132645
0,93,51267753228
0,94,51283373810
0,95,51298994405
0,96,51313413402
0,97,51325429238
0,98,51337445075
0,137,51806062725
0,138,51818078563
0,213,52718064868
0,214,52730080707
0,290,53642083005
0,291,53654098847
0,366,54554085462
0,367,54566101306
0,442,55466088077
0,443,55478103923
0,518,56378090855
0,519,56390106703
0,520,56402122551
0,595,57302109647
0,596,57314125497
0,671,58214112760
0,672,58226128612
0,747,59126116042
0,748,59138131897
0,824,60050135354
0,825,60062151200
0,900,60962138976
0,901,60974154836
0,976,61874142787
0,977,61886158648
0,1052,62786146779
0,1053,62798162643
0,1129,63710166821
0,1130,63722182687
0,1205,64622171184
0,1206,64634187053
0,1281,65534175736
0,1282,65546191608
0,1358,66458219831
0,1359,66470236036
0,1434,67370249934
0,1435,67382266143
0,1510,68282280307
0,1511,68294296520
0,1594,69290440686
0,1670,70202344383
0,1671,70214360268
0,1747,71126366033
0,1823,72038372007
0,1899,72950378190
0,1900,72962394084
0,1976,73874400483
