0,140,120,1.000000,50009814759,69088750029,0.025359,0.024885,146,219000,214912,
1,132,120,5.000000,50113455702,69484566756,1.353106,1.327848,7835,11752500,11533120,
2,122,120,5.000000,50181180812,52775533527,0.641661,0.629683,2822,4233000,4153984,
3,134,120,1.000000,50336013422,62934113754,0.000000,0.000000,0,0,0,
4,135,120,2.000000,50616238464,69964648739,0.383336,0.376181,2235,3352500,3289920,
5,135,120,10.000000,50715135990,62227499742,1.005472,0.986703,5214,7821000,7675008,
6,122,120,2.000000,51054426376,61747991649,0.045670,0.044817,235,352500,345920,
7,132,120,2.000000,51191782719,63380335932,0.301797,0.296164,1594,2391000,2346368,
8,126,120,10.000000,51422720771,53992924532,0.000000,0.000000,0,0,0,
9,140,120,10.000000,51477906571,55740604320,0.746171,0.732242,3466,5199000,5101952,
10,127,120,5.000000,51602730571,58486024105,0.428410,0.420413,2088,3132000,3073536,
11,133,120,5.000000,51819001833,53881734234,0.285514,0.280185,1282,1923000,1887104,
12,130,120,2.000000,52071246649,71337779851,1.810485,1.776690,10763,16144500,15843136,
13,126,120,1.000000,52121911416,61516410851,0.000000,0.000000,0,0,0,
14,128,120,2.000000,52597002297,68603797448,0.127340,0.124963,728,1092000,1071616,
15,135,120,2.000000,52683515606,56964240446,0.229407,0.225125,1089,1633500,1603008,
16,133,120,2.000000,52968167938,67950432125,0.057218,0.056150,324,486000,476928,
17,124,120,10.000000,53161630139,61173700997,0.015105,0.014823,77,115500,113344,
18,127,120,5.000000,53497751113,61221193985,0.419463,0.411633,2140,3210000,3150080,
19,124,120,2.000000,53655093702,68744352282,0.002618,0.002570,15,22500,22080,
20,127,120,5.000000,53787207014,60125335731,0.353062,0.346472,1769,2653500,2603968,
21,125,120,1.000000,53841708166,62179548403,0.020071,0.019696,104,156000,153088,
22,138,120,10.000000,54064047414,59750996355,0.683235,0.670482,3402,5103000,5007744,
23,138,120,2.000000,54568144596,71406832966,0.078984,0.077510,470,705000,691840,
24,129,120,2.000000,54700276448,61427221108,0.539370,0.529302,2761,4141500,4064192,
25,132,120,5.000000,54726479344,68028345449,0.336213,0.329937,1906,2859000,2805632,
26,141,120,10.000000,54735458710,74563873730,0.728718,0.715115,4528,6792000,6665216,
27,125,120,2.000000,54962238715,59710232231,0.005627,0.005522,28,42000,41216,
28,131,120,1.000000,55031699177,70881248030,0.633002,0.621186,3739,5608500,5503808,
29,139,120,10.000000,55236617685,63915238818,0.147007,0.144263,783,1174500,1152576,
30,124,120,1.000000,55301136435,65851362415,0.001458,0.001431,8,12000,11776,
31,128,120,5.000000,55528315148,70786515036,0.100358,0.098485,592,888000,871424,
32,134,120,10.000000,55698456632,69717900097,0.000000,0.000000,0,0,0,
