0,0,135600000000
0,1,135612000000
0,2,135624000000
0,3,135636000000
0,4,135648000000
0,5,135660000000
0,6,135672000000
0,7,135684000000
0,8,135696000000
0,9,135708000000
0,10,135720000000
0,11,135732000000
0,12,135744000000
0,13,135756000000
0,14,135768000000
0,15,135780000000
0,16,135792000000
0,17,135804000000
0,18,135816000000
0,19,135828000000
0,20,135840000000
0,21,135852000000
0,22,135864000000
0,23,135876000000
0,24,135888000000
0,25,135900000000
0,26,135912000000
0,27,135924000000
0,28,135936000000
0,29,135948000000
0,30,135960000000
0,31,135972000000
0,32,135984000000
0,33,135996000000
0,34,136008000000
0,35,136020000000
0,36,136032000000
0,37,136044000000
0,38,136056000000
0,39,136068000000
0,40,136080000000
0,41,136092000000
0,42,136104000000
0,43,136116000000
0,44,136128000000
0,45,136140000000
0,46,136152000000
0,47,136164000000
0,48,136176000000
0,49,136188000000
0,50,136200000000
0,51,136212000000
0,52,136224000000
0,53,136236000000
0,54,136248000000
0,55,136260000000
0,56,136272000000
0,57,136284000000
0,58,136296000000
0,59,136308000000
0,60,136320000000
0,61,136332000000
0,62,136344000000
0,63,136356000000
0,64,136368000000
0,65,136380000000
0,66,136392000000
0,67,136404000000
0,68,136416000000
0,69,136428000000
0,70,136440000000
0,71,136452000000
0,72,136464000000
0,73,136476000000
0,74,136488000000
0,75,136500000000
0,76,136512000000
0,77,136524000000
0,78,136536000000
0,79,136548000000
0,80,136560000000
0,81,136572000000
0,82,136584000000
0,83,136596000000
0,84,136608000000
0,85,136620000000
0,86,136632000000
0,87,136644000000
0,88,136656000000
0,89,136668000000
0,90,136680000000
0,91,136692000000
0,92,136704000000
0,93,136716000000
0,94,136728000000
0,95,136740000000
0,96,136752000000
0,97,136764000000
0,98,136776000000
0,99,136788000000
0,100,136800000000
0,101,136812000000
0,102,136824000000
0,103,136836000000
0,104,136848000000
0,105,136860000000
0,106,136872000000
0,107,136884000000
0,108,136896000000
0,109,136908000000
0,110,136920000000
0,111,136932000000
0,112,136944000000
0,113,136956000000
0,114,136968000000
0,115,136980000000
0,116,136992000000
0,117,137004000000
0,118,137016000000
0,119,137028000000
0,120,137040000000
0,121,137052000000
0,122,137064000000
0,123,137076000000
0,124,137088000000
0,125,137100000000
0,126,137112000000
0,127,137124000000
0,128,137136000000
0,129,137148000000
0,130,137160000000
0,131,137172000000
0,132,137184000000
0,133,137196000000
0,134,137208000000
0,135,137220000000
0,136,137232000000
0,137,137244000000
0,138,137256000000
0,139,137268000000
0,140,137280000000
0,141,137292000000
0,142,137304000000
0,143,137316000000
0,144,137328000000
0,145,137340000000
0,146,137352000000
0,147,137364000000
0,148,137376000000
