0,124,132,1.000000,135600000000,137958915647,0.000000,0.000000,0,0,0,
1,124,132,1.000000,135600000000,138664492574,0.000000,0.000000,0,0,0,
2,124,132,1.000000,135600000000,139117572630,0.000000,0.000000,0,0,0,
3,124,132,2.000000,135600000000,144159352312,0.000000,0.000000,0,0,0,
4,124,132,0.500000,135600000000,146859996015,0.046584,0.045714,250,375000,368000,
5,124,132,5.000000,135600000000,149651927491,0.372298,0.365349,1998,2997000,2941056,
6,124,132,5.000000,135600000000,152570288227,0.306335,0.300617,1644,2466000,2419968,
7,124,132,0.500000,135600000000,154117884369,0.046584,0.045714,250,375000,368000,
8,124,132,0.500000,135700000000,138782257718,0.046470,0.045602,249,373500,366528,
9,124,132,0.500000,135700000000,145708004946,0.047030,0.046152,252,378000,370944,
10,124,132,5.000000,135700000000,146188711619,0.376050,0.369030,2015,3022500,2966080,
11,124,132,1.000000,135700000000,146268655460,0.000000,0.000000,0,0,0,
12,124,132,2.000000,135700000000,148008305508,0.000000,0.000000,0,0,0,
13,124,132,2.000000,135700000000,148333569186,0.000000,0.000000,0,0,0,
14,124,132,1.000000,135700000000,149893160644,0.000000,0.000000,0,0,0,
15,124,132,2.000000,135700000000,151426409206,0.000000,0.000000,0,0,0,
16,124,132,5.000000,135700000000,151782007486,0.313530,0.307678,1680,2520000,2472960,
17,124,132,2.000000,135700000000,152412659827,0.000000,0.000000,0,0,0,
18,124,132,0.500000,135700000000,153043897801,0.047030,0.046152,252,378000,370944,
19,124,132,5.000000,135700000000,154477099526,0.283297,0.278009,1518,2277000,2234496,
20,124,132,0.500000,135800000000,138357686164,0.046916,0.046040,251,376500,369472,
21,124,132,5.000000,135800000000,138469206851,0.277383,0.272205,1484,2226000,2184448,
22,124,132,0.500000,135800000000,139861097294,0.047103,0.046224,252,378000,370944,
23,124,132,2.000000,135800000000,140710174846,0.093084,0.091347,498,747000,733056,
24,124,132,5.000000,135800000000,141811694224,0.178131,0.174806,953,1429500,1402816,
25,124,132,2.000000,135800000000,142693534838,0.092897,0.091163,497,745500,731584,
26,124,132,0.500000,135800000000,143932907096,0.046729,0.045857,250,375000,368000,
27,124,132,0.500000,135800000000,146739443992,0.046729,0.045857,250,375000,368000,
28,124,132,0.500000,135800000000,152853200269,0.046168,0.045306,247,370500,363584,
29,124,132,0.500000,135900000000,138707347053,0.046240,0.045377,247,370500,363584,
30,124,132,2.000000,135900000000,139755063990,0.000000,0.000000,0,0,0,
31,124,132,5.000000,135900000000,140702981588,0.283994,0.278693,1517,2275500,2233024,
32,124,132,1.000000,135900000000,144622751006,0.000000,0.000000,0,0,0,
33,124,132,5.000000,135900000000,144701284532,0.281934,0.276672,1506,2259000,2216832,
34,124,132,5.000000,135900000000,144854440902,0.184399,0.180957,985,1477500,1449920,
35,124,132,2.000000,135900000000,145103128903,0.000000,0.000000,0,0,0,
36,124,132,1.000000,135900000000,145983827619,0.000000,0.000000,0,0,0,
37,124,132,0.500000,135900000000,146795234570,0.046427,0.045561,248,372000,365056,
38,124,132,1.000000,135900000000,152410059280,0.000000,0.000000,0,0,0,
39,124,132,2.000000,135900000000,153464909171,0.000000,0.000000,0,0,0,
40,124,132,0.500000,135900000000,155421084696,0.045866,0.045010,245,367500,360640,
41,124,132,2.000000,136000000000,141860243739,0.000000,0.000000,0,0,0,
42,124,132,2.000000,136000000000,144215958019,0.000000,0.000000,0,0,0,
43,124,132,0.500000,136000000000,146688787296,0.047250,0.046368,252,378000,370944,
44,124,132,5.000000,136000000000,147213226999,0.283500,0.278208,1512,2268000,2225664,
45,124,132,2.000000,136000000000,147418090023,0.000000,0.000000,0,0,0,
46,124,132,0.500000,136000000000,148019186788,0.047250,0.046368,252,378000,370944,
