0,124,132,1.000000,135600000000,137958915647,1.000062,0.981394,5367,8050500,7900224,
1,124,132,1.000000,135600000000,138664492574,1.000062,0.981394,5367,8050500,7900224,
2,124,132,1.000000,135600000000,139117572630,1.000062,0.981394,5367,8050500,7900224,
3,124,132,2.000000,135600000000,144159352312,2.000124,1.962789,10734,16101000,15800448,
4,124,132,0.500000,135600000000,146859996015,0.500124,0.490789,2684,4026000,3950848,
5,124,132,5.000000,135600000000,149651927491,5.000124,4.906789,26834,40251000,39499648,
6,124,132,5.000000,135600000000,152570288227,5.000124,4.906789,26834,40251000,39499648,
7,124,132,0.500000,135600000000,154117884369,0.500124,0.490789,2684,4026000,3950848,
8,124,132,0.500000,135700000000,138782257718,0.500156,0.490819,2680,4020000,3944960,
9,124,132,0.500000,135700000000,145708004946,0.500156,0.490819,2680,4020000,3944960,
10,124,132,5.000000,135700000000,146188711619,5.000062,4.906728,26792,40188000,39437824,
11,124,132,1.000000,135700000000,146268655460,1.000124,0.981455,5359,8038500,7888448,
12,124,132,2.000000,135700000000,148008305508,2.000062,1.962728,10717,16075500,15775424,
13,124,132,2.000000,135700000000,148333569186,2.000062,1.962728,10717,16075500,15775424,
14,124,132,1.000000,135700000000,149893160644,1.000124,0.981455,5359,8038500,7888448,
15,124,132,2.000000,135700000000,151426409206,2.000062,1.962728,10717,16075500,15775424,
16,124,132,5.000000,135700000000,151782007486,5.000062,4.906728,26792,40188000,39437824,
17,124,132,2.000000,135700000000,152412659827,2.000062,1.962728,10717,16075500,15775424,
18,124,132,0.500000,135700000000,153043897801,0.500156,0.490819,2680,4020000,3944960,
19,124,132,5.000000,135700000000,154477099526,5.000062,4.906728,26792,40188000,39437824,
20,124,132,0.500000,135800000000,138357686164,0.500000,0.490667,2675,4012500,3937600,
21,124,132,5.000000,135800000000,138469206851,5.000000,4.906667,26750,40125000,39376000,
22,124,132,0.500000,135800000000,139861097294,0.500000,0.490667,2675,4012500,3937600,
23,124,132,2.000000,135800000000,140710174846,2.000000,1.962667,10700,16050000,15750400,
24,124,132,5.000000,135800000000,141811694224,5.000000,4.906667,26750,40125000,39376000,
25,124,132,2.000000,135800000000,142693534838,2.000000,1.962667,10700,16050000,15750400,
26,124,132,0.500000,135800000000,143932907096,0.500000,0.490667,2675,4012500,3937600,
27,124,132,0.500000,135800000000,146739443992,0.500000,0.490667,2675,4012500,3937600,
28,124,132,0.500000,135800000000,152853200269,0.500000,0.490667,2675,4012500,3937600,
29,124,132,0.500000,135900000000,138707347053,0.500031,0.490697,2671,4006500,3931712,
30,124,132,2.000000,135900000000,139755063990,2.000125,1.962789,10684,16026000,15726848,
31,124,132,5.000000,135900000000,140702981588,5.000125,4.906789,26709,40063500,39315648,
32,124,132,1.000000,135900000000,144622751006,1.000062,0.981395,5342,8013000,7863424,
33,124,132,5.000000,135900000000,144701284532,5.000125,4.906789,26709,40063500,39315648,
34,124,132,5.000000,135900000000,144854440902,5.000125,4.906789,26709,40063500,39315648,
35,124,132,2.000000,135900000000,145103128903,2.000125,1.962789,10684,16026000,15726848,
36,124,132,1.000000,135900000000,145983827619,1.000062,0.981395,5342,8013000,7863424,
37,124,132,0.500000,135900000000,146795234570,0.500031,0.490697,2671,4006500,3931712,
38,124,132,1.000000,135900000000,152410059280,1.000062,0.981395,5342,8013000,7863424,
39,124,132,2.000000,135900000000,153464909171,2.000125,1.962789,10684,16026000,15726848,
40,124,132,0.500000,135900000000,155421084696,0.500031,0.490697,2671,4006500,3931712,
41,124,132,2.000000,136000000000,141860243739,2.000062,1.962728,10667,16000500,15701824,
42,124,132,2.000000,136000000000,144215958019,2.000062,1.962728,10667,16000500,15701824,
43,124,132,0.500000,136000000000,146688787296,0.500062,0.490728,2667,4000500,3925824,
44,124,132,5.000000,136000000000,147213226999,5.000063,4.906728,26667,40000500,39253824,
45,124,132,2.000000,136000000000,147418090023,2.000062,1.962728,10667,16000500,15701824,
46,124,132,0.500000,136000000000,148019186788,0.500062,0.490728,2667,4000500,3925824,
47,124,132,1.000000,136000000000,149774889362,1.000125,0.981456,5334,8001000,7851648,
48,124,132,0.500000,136000000000,152261862944,0.500062,0.490728,2667,4000500,3925824,
49,124,132,5.000000,136000000000,153916471419,5.000063,4.906728,26667,40000500,39253824,
50,124,132,5.000000,136000000000,154297947725,5.000063,4.906728,26667,40000500,39253824,
51,124,132,1.000000,136000000000,154421298504,1.000125,0.981456,5334,8001000,7851648,
52,124,132,0.500000,136000000000,155573997549,0.500062,0.490728,2667,4000500,3925824,
53,124,132,1.000000,136100000000,139187317274,1.000000,0.981333,5325,7987500,7838400,
54,124,132,5.000000,136100000000,141640203534,5.000000,4.906667,26625,39937500,39192000,
55,124,132,1.000000,136100000000,141867884248,1.000000,0.981333,5325,7987500,7838400,
