6,0,1298412683
6,1,1322412445
6,2,1346412208
6,3,1370411970
6,4,1394411732
6,5,1418411497
6,6,1442411260
6,7,1466411024
6,8,1490410787
6,9,1514410552
6,10,1538410316
6,11,1562410082
6,12,1586409845
6,13,1610409611
6,14,1634409376
6,15,1658409142
6,16,1682408907
6,17,1706408674
6,18,1730408440
6,19,1754408208
6,20,1778407973
6,21,1802407739
6,22,1826407507
6,23,1850407275
6,24,1874407043
6,25,1898406811
6,26,1922406579
6,27,1946406346
6,28,1970406116
6,29,1994405883
6,30,2018405651
6,31,2042405422
6,32,2066405190
6,33,2090404959
6,34,2114404730
6,35,2138404500
6,36,2162404269
6,37,2186404042
6,38,2210403811
6,39,2234403582
6,40,2258403354
6,41,2282403125
6,42,2306402897
6,43,2330402669
6,44,2354402441
6,45,2378402214
6,46,2402401987
6,47,2426401759
6,48,2450401531
6,49,2474401306
6,50,2498401078
6,51,2522400853
6,52,2546400627
6,53,2570400400
6,54,2594400175
6,55,2618399950
6,56,2642399725
6,57,2666399501
6,58,2690399275
6,59,2714399051
6,60,2738398826
6,61,2762398603
6,62,2786398379
6,63,2810398155
6,64,2834397931
6,65,2858397708
6,66,2882397485
6,67,2906397264
6,68,2930397041
6,69,2954396819
6,70,2978396597
6,71,3002396375
6,72,3026396153
6,73,3050395933
6,74,3074395711
6,75,3098395491
6,76,3122395268
6,77,3146395049
6,78,3170394829
6,79,3194394608
6,80,3218394390
6,81,3242394171
6,82,3266393950
6,83,3290393733
6,84,3314393513
6,85,3338393294
6,86,3362393077
6,87,3386392859
6,88,3410392640
6,89,3434392423
6,90,3458392206
6,91,3482391986
6,92,3506391771
6,93,3530391554
6,94,3554391338
6,95,3578391121
6,96,3602390905
6,97,3626390689
6,98,3650390474
6,99,3674390259
6,100,3698390043
6,101,3722389828
6,102,3746389614
6,103,3770389399
6,104,3794389185
6,105,3818388969
6,106,3842388758
6,107,3866388543
6,108,3890388329
6,109,3914388117
6,110,3938387903
6,111,3962387690
6,112,3986387478
6,113,4010387267
6,114,4034387054
6,115,4058386842
6,116,4082386630
6,117,4106386420
6,118,4130386208
6,119,4154385998
6,120,4178385788
6,121,4202385576
6,122,4226385365
6,123,4250385158
6,124,4274384947
6,125,4298384737
6,126,4322384528
6,127,4346384319
6,128,4370384109
6,129,4394383903
6,130,4418383694
6,131,4442383485
6,132,4466383277
6,133,4490383068
6,134,4514382861
6,135,4538382656
6,136,4562382447
6,137,4586382240
6,138,4610382034
6,139,4634381828
6,140,4658381620
6,141,4682381417
6,142,4706381211
6,143,4730381006
6,144,4754380799
6,145,4778380594
6,146,4802380390
6,147,4826380185
6,148,4850379982
6,149,4874379777
6,150,4898379573
6,151,4922379369
6,152,4946379166
6,153,4970378961
6,154,4994378759
6,155,5018378558
6,156,5042378354
6,157,5066378151
6,158,5090377950
6,159,5114377748
6,160,5138377546
6,161,5162377347
6,162,5186377144
6,163,5210376942
6,164,5234376742
6,165,5258376541
6,166,5282376341
6,167,5306376143
6,168,5330375942
6,169,5354375743
6,170,5378375542
6,171,5402375343
6,172,5426375146
6,173,5450374947
6,174,5474374748
6,175,5498374549
6,176,5522374351
6,177,5546374154
6,178,5570373958
6,179,5594373761
6,180,5618373562
6,181,5642373365
6,182,5666373169
6,183,5690372971
6,184,5714372777
6,185,5738372581
6,186,5762372385
6,187,5786372189
6,188,5810371993
6,189,5834371798
6,190,5858371603
6,191,5882371410
6,192,5906371215
6,193,5930371022
6,194,5954370826
6,195,5978370633
6,196,6002370438
6,197,6026370247
6,198,6050370054
6,199,6074369860
6,200,6098369667
6,201,6122369477
6,202,6146369283
6,203,6170369091
6,204,6194368900
6,205,6218368708
6,206,6242368516
6,207,6266368326
6,208,6290368135
6,209,6314367945
6,210,6338367755
6,211,6362367565
6,212,6386367374
6,213,6410367185
6,214,6434366995
6,215,6458366805
6,216,6482366618
6,217,6506366428
6,218,6530366239
6,219,6554366052
6,220,6578365864
6,221,6602365676
6,222,6626365489
6,223,6650365301
6,224,6674365113
6,225,6698364927
6,226,6722364739
6,227,6746364553
6,228,6770364368
6,229,6794364181
6,230,6818363996
6,231,6842363810
6,232,6866363624
6,233,6890363439
6,234,6914363256
6,235,6938363070
6,236,6962362886
6,237,6986362702
6,238,7010362517
6,239,7034362333
6,240,7058362151
6,241,7082361966
6,242,7106361783
6,243,7130361600
6,244,7154361416
6,245,7178361235
6,246,7202361053
6,247,7226360871
6,248,7250360689
6,249,7274360508
6,250,7298360326
6,251,7322360145
6,252,7346359964
6,253,7370359784
6,254,7394359603
6,255,7418359423
6,256,7442359243
6,257,7466359063
6,258,7490358883
6,259,7514358705
6,260,7538358526
6,261,7562358346
6,262,7586358168
6,263,7610357990
6,264,7634357810
6,265,7658357634
6,266,7682357456
6,267,7706357278
6,268,7730357101
6,269,7754356923
6,270,7778356747
6,271,7802356571
6,272,7826356394
6,273,7850356218
6,274,7874356042
6,275,7898355866
6,276,7922355691
6,277,7946355516
6,278,7970355339
6,279,7994355166
6,280,8018354991
6,281,8042354816
6,282,8066354643
6,283,8090354468
6,284,8114354294
6,285,8138354122
6,286,8162353948
6,287,8186353775
6,288,8210353602
6,289,8234353429
6,290,8258353257
6,291,8282353085
6,292,8306352913
6,293,8330352741
6,294,8354352570
6,295,8378352398
6,296,8402352229
6,297,8426352058
6,298,8450351887
6,299,8474351715
6,300,8498351546
6,301,8522351375
6,302,8546351206
6,303,8570351038
6,304,8594350868
6,305,8618350700
6,306,8642350530
6,307,8666350361
6,308,8690350194
6,309,8714350026
6,310,8738349858
6,311,8762349690
6,312,8786349523
6,313,8810349354
6,314,8834349188
6,315,8858349022
6,316,8882348855
6,317,8906348690
6,318,8930348523
6,319,8954348357
6,320,8978348192
6,321,9002348027
6,322,9026347861
6,323,9050347697
6,324,9074347531
6,325,9098347367
6,326,9122347203
6,327,9146347039
6,328,9170346875
6,329,9194346712
6,330,9218346548
6,331,9242346384
6,332,9266346222
6,333,9290346059
6,334,9314345898
6,335,9338345734
6,336,9362345572
6,337,9386345410
6,338,9410345249
6,339,9434345087
6,340,9458344927
6,341,9482344765
6,342,9506344605
6,343,9530344445
6,344,9554344285
6,345,9578344124
6,346,9602343965
6,347,9626343806
6,348,9650343645
6,349,9674343486
6,350,9698343328
6,351,9722343169
6,352,9746343011
6,353,9770342852
6,354,9794342694
6,355,9818342538
6,356,9842342379
6,357,9866342221
6,358,9890342064
6,359,9914341907
6,360,9938341751
6,361,9962341595
6,362,9986341438
6,363,10010341283
6,364,10034341126
6,365,10058340971
6,366,10082340816
6,367,10106340660
6,368,10130340506
6,369,10154340352
6,370,10178340197
6,371,10202340042
6,372,10226339889
6,373,10250339735
6,374,10274339581
6,375,10298339429
6,376,10322339274
6,377,10346339122
6,378,10370338970
6,379,10394338818
6,380,10418338665
6,381,10442338512
6,382,10466338361
6,383,10490338210
6,384,10514338059
6,385,10538337908
6,386,10562337757
6,387,10586337606
6,388,10610337456
6,389,10634337305
6,390,10658337156
6,391,10682337007
6,392,10706336856
6,393,10730336707
6,394,10754336557
6,395,10778336409
6,396,10802336262
6,397,10826336112
6,398,10850335964
6,399,10874335816
6,400,10898335668
6,401,10922335521
6,402,10946335374
6,403,10970335227
6,404,10994335080
6,405,11018334933
6,406,11042334786
6,407,11066334641
6,408,11090334494
6,409,11114334348
6,410,11138334203
6,411,11162334058
6,412,11186333912
6,413,11210333768
6,414,11234333623
6,415,11258333479
6,416,11282333335
6,417,11306333191
6,418,11330630578
6,419,11355864224
6,420,11381097869
6,421,11406331516
6,422,11431565164
6,423,11456798810
6,424,11482032456
6,425,11507266102
6,426,11532499751
6,427,11557733399
6,428,11582967046
6,429,11608200692
6,430,11633434342
6,431,11658667989
6,432,11683901637
6,433,11709135285
6,434,11734368932
6,435,11759602583
6,436,11784836231
6,437,11810069879
6,438,11835303527
6,439,11860537179
6,440,11885770827
6,441,11911004477
6,442,11936238125
6,443,11961471777
6,444,11986705426
6,445,12011939076
6,446,12037172726
6,447,12061204773
6,448,12086438426
6,449,12111672076
6,450,12136905726
6,451,12162139376
6,452,12187373027
6,453,12212606680
6,454,12237840331
6,455,12263073982
6,456,12288307632
6,457,12313541288
6,458,12338774939
6,459,12364008590
6,460,12389242242
6,461,12414475896
6,462,12439709547
6,463,12464943201
6,464,12490176853
6,465,12515410508
6,466,12540644161
6,467,12565877813
6,468,12591111466
6,469,12616345120
6,470,12641578775
6,471,12666812429
6,472,12692046082
6,473,12717279735
6,474,12742513392
6,475,12767747046
6,476,12792980700
6,477,12818214355
6,478,12843448011
6,479,12868681666
6,480,12893915321
6,481,12919148976
6,482,12944382631
6,483,12969616289
6,484,12994849944
6,485,13018881997
6,486,13044115652
6,487,13069349309
6,488,13094582968
6,489,13119816623
6,490,13145050280
6,491,13170283936
6,492,13195517595
6,493,13220751253
6,494,13245984909
6,495,13271218566
6,496,13296452226
6,497,13321685883
6,498,13346919540
6,499,13372153199
6,500,13397386856
6,501,13422620516
6,502,13447854174
6,503,13473087832
6,504,13498321491
6,505,13523555153
6,506,13548788811
6,507,13577627279
6,508,13607667349
6,509,13638909022
6,510,13668949094
6,511,13698989165
6,512,13729029237
6,513,13759069308
6,514,13790310983
6,515,13820351056
6,516,13850391129
6,517,13880431204
6,518,13909269671
6,519,13938108142
6,520,13966946614
6,521,13995785085
6,523,14052260422
6,524,14081098894
6,525,14109937366
6,526,14138775839
6,527,14167614311
6,528,14196452784
6,529,14225291253
6,530,14254129726
6,531,14280564996
6,532,14304597056
6,533,14328629116
6,534,14352661178
6,535,14376693238
6,536,14400725299
6,537,14424757362
6,538,14448789423
6,539,14472821485
6,540,14496853546
6,541,14520885607
6,542,14544917670
6,543,14568949731
6,544,14592981794
6,545,14617013857
6,546,14641045919
6,547,14665077981
6,548,14689110045
6,549,14713142107
6,550,14737174171
6,551,14761206234
6,552,14785238297
6,553,14809270360
6,554,14833302424
6,555,14857334488
6,556,14881366552
6,557,14905398617
6,558,14929430684
6,559,14953462748
6,561,15000325271
6,562,15024357335
6,563,15048389401
6,564,15072421469
6,565,15096453534
6,566,15120485600
6,567,15144517665
6,568,15168549730
6,569,15192581797
6,570,15216613862
6,571,15240645928
6,572,15264677994
6,573,15288710060
6,574,15312742127
6,575,15336774194
6,576,15360806260
6,577,15384838327
6,578,15408870393
6,579,15432902460
6,580,15456934528
6,581,15480966594
6,582,15504998662
