23,0,5294243967
23,1,5296647137
23,2,5299050308
23,3,5301453464
23,4,5303856634
23,5,5306259790
23,6,5308662961
23,7,5311066131
23,8,5313469287
23,9,5315872457
23,10,5318275614
23,11,5320678784
23,12,5323081954
23,13,5325485110
23,14,5327888281
23,15,5330291437
23,16,5332694607
23,17,5335097777
23,18,5337500934
23,19,5339904104
23,20,5342307260
23,21,5344710430
23,22,5347113601
23,23,5349516757
23,24,5351919927
23,25,5354323083
23,26,5356726254
23,27,5359129424
23,28,5361532580
23,29,5363935750
23,30,5366338907
23,31,5368742077
23,32,5371145247
23,33,5373548404
23,34,5375951574
23,35,5378354730
23,36,5380757900
23,37,5383161057
23,38,5385564227
23,39,5387967397
23,40,5390370553
23,41,5392773724
23,42,5395176880
23,43,5397580050
23,44,5399983220
23,45,5402386377
23,46,5404789547
23,47,5407192703
23,48,5409595874
23,49,5411999044
23,50,5414402200
23,51,5416805370
23,52,5419208527
23,53,5421611697
23,54,5424014867
23,55,5426418024
23,56,5428821194
23,57,5431224350
23,58,5433627520
23,59,5436030691
23,60,5438433847
23,61,5440837017
23,62,5443240174
23,63,5445643344
23,64,5448046514
23,65,5450449670
23,66,5452852841
23,67,5455255997
23,68,5457659167
23,69,5460062337
23,70,5462465494
23,71,5464868664
23,72,5467271820
23,73,5469674991
23,74,5472078161
23,75,5474481317
23,76,5476884488
23,77,5479287644
23,78,5481690814
23,79,5484093984
23,80,5486497141
23,81,5488900311
23,82,5491303467
23,83,5493706638
23,84,5496109808
23,85,5498512964
23,86,5500916135
23,87,5503319291
23,88,5505722461
23,89,5508125631
23,90,5510528788
23,91,5512931958
23,92,5515335114
23,93,5517738285
23,94,5520141455
23,95,5522544611
23,96,5524947782
23,97,5527350938
23,98,5529754108
23,99,5532157265
23,100,5534560435
23,101,5536963605
23,102,5539366761
23,103,5541769932
23,104,5544173088
23,105,5546576258
23,106,5548979429
23,107,5551382585
23,108,5553785755
23,109,5556188912
23,110,5558592082
23,111,5560995252
23,112,5563398409
23,113,5565801579
23,114,5568204735
23,115,5570607906
23,116,5573011076
23,117,5575414232
23,118,5577817402
23,119,5580220559
23,120,5582623729
23,121,5585026899
23,122,5587430056
23,123,5589833226
23,124,5592236383
23,125,5594639553
23,126,5597042723
23,127,5599445879
23,128,5601849050
23,129,5604252206
23,130,5606655376
23,131,5609058547
23,132,5611461703
23,133,5613864873
23,134,5616268030
23,135,5618671200
23,136,5621074370
23,137,5623477527
23,138,5625880697
23,139,5628283853
23,140,5630687024
23,141,5633090194
23,142,5635493350
23,143,5637896521
23,144,5640299677
23,145,5642702847
23,146,5645106018
