11,0,2263440737
11,1,2265840737
11,2,2268240737
11,3,2270640737
11,4,2273040737
11,5,2275440737
11,6,2277840737
11,7,2280240737
11,8,2282640737
11,9,2285040737
11,10,2287440737
11,11,2289840737
11,12,2292240737
11,13,2294640737
11,14,2297040737
11,15,2299440737
11,16,2301840737
11,17,2304240737
11,18,2306640737
11,19,2309040737
11,20,2311440737
11,21,2313840737
11,22,2316240737
11,23,2318640737
11,24,2321040737
11,25,2323440737
11,26,2325840737
11,27,2328240737
11,28,2330640737
11,29,2333040737
11,30,2335440737
11,31,2337840737
11,32,2340240737
11,33,2342640737
11,34,2345040737
11,35,2347440737
11,36,2349840737
11,37,2352240737
11,38,2354640737
11,39,2357040737
11,40,2359440737
11,41,2361840737
11,42,2364240737
11,43,2366640737
11,44,2369040737
11,45,2371440737
11,46,2373840737
11,47,2376240737
11,48,2378640737
11,49,2381040737
11,50,2383440737
11,51,2385840737
11,52,2388240737
11,53,2390640737
11,54,2393040737
11,55,2395440737
11,56,2397840737
11,57,2400240737
11,58,2402640737
11,59,2405040737
11,60,2407440737
11,61,2409840737
11,62,2412240737
11,63,2414640737
11,64,2417040737
11,65,2419440737
11,66,2421840737
11,67,2424240737
11,68,2426640737
11,69,2429040737
11,70,2431440737
11,71,2433840737
11,72,2436240737
11,73,2438640737
11,74,2441040737
11,75,2443440737
11,76,2445840737
11,77,2448240737
11,78,2450640737
11,79,2453040737
11,80,2455440737
11,81,2457840737
11,82,2460240737
11,83,2462640737
11,84,2465040737
11,85,2467440737
11,86,2469840737
11,87,2472240737
11,88,2474640737
11,89,2477040737
11,90,2479440737
11,91,2481840737
11,92,2484240737
11,93,2486640737
11,94,2489040737
11,95,2491440737
11,96,2493840737
11,97,2496240737
11,98,2498640737
11,99,2501040737
11,100,2503440737
11,101,2505840737
11,102,2508240737
11,103,2510640737
11,104,2513040737
11,105,2515440737
11,106,2517840737
11,107,2520240737
11,108,2522640737
11,109,2525040737
11,110,2527440737
11,111,2529840737
11,112,2532240737
11,113,2534640737
11,114,2537040737
11,115,2539440737
11,116,2541840737
11,117,2544240737
11,118,2546640737
11,119,2549040737
11,120,2551440737
11,121,2553840737
11,122,2556240737
11,123,2558640737
11,124,2561040737
11,125,2563440737
11,126,2565840737
11,127,2568240737
11,128,2570640737
11,129,2573040737
11,130,2575440737
11,131,2577840737
11,132,2580240737
11,133,2582640737
11,134,2585040737
11,135,2587440737
11,136,2589840737
11,137,2592240737
11,138,2594640737
11,139,2597040737
11,140,2599440737
11,141,2601840737
11,142,2604240737
11,143,2606640737
11,144,2609040737
11,145,2611440737
11,146,2613840737
11,147,2616240737
11,148,2618640737
11,149,2621040737
11,150,2623440737
11,151,2625840737
11,152,2628240737
11,153,2630640737
11,154,2633040737
11,155,2635440737
11,156,2637840737
11,157,2640240737
11,158,2642640737
11,159,2645040737
11,160,2647440737
11,161,2649840737
11,162,2652240737
11,163,2654640737
11,164,2657040737
11,165,2659440737
11,166,2661840737
11,167,2664240737
11,168,2666640737
11,169,2669040737
11,170,2671440737
11,171,2673840737
11,172,2676240737
11,173,2678640737
11,174,2681040737
11,175,2683440737
11,176,2685840737
11,177,2688240737
11,178,2690640737
11,179,2693040737
11,180,2695440737
11,181,2697840737
11,182,2700240737
11,183,2702640737
11,184,2705040737
11,185,2707440737
11,186,2709840737
11,187,2712240737
11,188,2714640737
11,189,2717040737
11,190,2719440737
11,191,2721840737
11,192,2724240737
11,193,2726640737
11,194,2729040737
11,195,2731440737
11,196,2733840737
11,197,2736240737
11,198,2738640737
11,199,2741040737
11,200,2743440737
11,201,2745840737
11,202,2748240737
11,203,2750640737
11,204,2753040737
11,205,2755440737
11,206,2757840737
11,207,2760240737
11,208,2762640737
11,209,2765040737
11,210,2767440737
11,211,2769840737
11,212,2772240737
11,213,2774640737
11,214,2777040737
11,215,2779440737
11,216,2781840737
11,217,2784240737
11,218,2786640737
11,219,2789040737
11,220,2791440737
11,221,2793840737
11,222,2796240737
11,223,2798640737
11,224,2801040737
11,225,2803440737
11,226,2805840737
11,227,2808240737
11,228,2810640737
11,229,2813040737
11,230,2815440737
11,231,2817840737
11,232,2820240737
11,233,2822640737
11,234,2825040737
11,235,2827440737
11,236,2829840737
11,237,2832240737
11,238,2834640737
11,239,2837040737
11,240,2839440737
11,241,2841840737
11,242,2844240737
11,243,2846640737
11,244,2849040737
11,245,2851440737
11,246,2853840737
11,247,2856240737
11,248,2858640737
11,249,2861040737
11,250,2863440737
11,251,2865840737
11,252,2868240737
11,253,2870640737
11,254,2873040737
11,255,2875440737
11,256,2877840737
11,257,2880240737
11,258,2882640737
11,259,2885040737
11,260,2887440737
11,261,2889840737
11,262,2892240737
11,263,2894640737
11,264,2897040737
11,265,2899440737
11,266,2901840737
11,267,2904240737
11,268,2906640737
11,269,2909040737
11,270,2911440737
11,271,2913840737
11,272,2916240737
11,273,2918640737
11,274,2921040737
11,275,2923440737
11,276,2925840737
11,277,2928240737
11,278,2930640737
11,279,2933040737
11,280,2935440737
11,281,2937840737
11,282,2940240737
11,283,2942640737
11,284,2945040737
11,285,2947440737
11,286,2949840737
11,287,2952240737
11,288,2954640737
11,289,2957040737
11,290,2959440737
11,291,2961840737
11,292,2964240737
11,293,2966640737
11,294,2969040737
11,295,2971440737
11,296,2973840737
11,297,2976240737
11,298,2978640737
11,299,2981040737
11,300,2983440737
11,301,2985840737
11,302,2988240737
11,303,2990640737
11,304,2993040737
11,305,2995440737
11,306,2997840737
11,307,3000240737
11,308,3002640737
11,309,3005040737
11,310,3007440737
11,311,3009840737
11,312,3012240737
11,313,3014640737
11,314,3017040737
11,315,3019440737
11,316,3021840737
11,317,3024240737
11,318,3026640737
11,319,3029040737
11,320,3031440737
11,321,3033840737
11,322,3036240737
11,323,3038640737
11,324,3041040737
11,325,3043440737
11,326,3045840737
11,327,3048240737
11,328,3050640737
11,329,3053040737
11,330,3055440737
11,331,3057840737
11,332,3060240737
11,333,3062640737
11,334,3065040737
11,335,3067440737
11,336,3069840737
11,337,3072240737
11,338,3074640737
11,339,3077040737
11,340,3079440737
11,341,3081840737
11,342,3084240737
11,343,3086640737
11,344,3089040737
11,345,3091440737
11,346,3093840737
11,347,3096240737
11,348,3098640737
11,349,3101040737
11,350,3103440737
11,351,3105840737
11,352,3108240737
11,353,3110640737
11,354,3113040737
11,355,3115440737
11,356,3117840737
11,357,3120240737
11,358,3122640737
11,359,3125040737
11,360,3127440737
11,361,3129840737
11,362,3132240737
11,363,3134640737
11,364,3137040737
11,365,3139440737
11,366,3141840737
11,367,3144240737
11,368,3146640737
11,369,3149040737
11,370,3151440737
11,371,3153840737
11,372,3156240737
11,373,3158640737
11,374,3161040737
11,375,3163440737
11,376,3165840737
11,377,3168240737
11,378,3170640737
11,379,3173040737
11,380,3175440737
11,381,3177840737
11,382,3180240737
11,383,3182640737
11,384,3185040737
11,385,3187440737
11,386,3189840737
11,387,3192240737
11,388,3194640737
11,389,3197040737
11,390,3199440737
11,391,3201840737
11,392,3204240737
11,393,3206640737
11,394,3209040737
11,395,3211440737
11,396,3213840737
11,397,3216240737
11,398,3218640737
11,399,3221040737
11,400,3223440737
11,401,3225840737
11,402,3228240737
11,403,3230640737
11,404,3233040737
11,405,3235440737
11,406,3237840737
11,407,3240240737
11,408,3242640737
11,409,3245040737
11,410,3247440737
11,411,3249840737
11,412,3252240737
11,413,3254640737
11,414,3257040737
11,415,3259440737
11,416,3261840737
11,417,3264240737
11,418,3266640737
11,419,3269040737
11,420,3271440737
11,421,3273840737
11,422,3276240737
11,423,3278640737
11,424,3281040737
11,425,3283440737
11,426,3285840737
11,427,3288240737
11,428,3290640737
11,429,3293040737
11,430,3295440737
11,431,3297840737
11,432,3300240737
11,433,3302640737
11,434,3305040737
11,435,3307440737
11,436,3309840737
11,437,3312240737
11,438,3314640737
11,439,3317040737
11,440,3319440737
11,441,3321840737
11,442,3324240737
11,443,3326640737
11,444,3329040737
11,445,3331440737
11,446,3333840737
11,447,3336240737
11,448,3338640737
11,449,3341040737
11,450,3343440737
11,451,3345840737
11,452,3348240737
11,453,3350640737
11,454,3353040737
11,455,3355440737
11,456,3357840737
11,457,3360240737
11,458,3362640737
11,459,3365040737
11,460,3367440737
11,461,3369840737
11,462,3372240737
11,463,3374640737
11,464,3377040737
11,465,3379440737
11,466,3381840737
11,467,3384240737
11,468,3386640737
11,469,3389040737
11,470,3391440737
11,471,3393840737
11,472,3396240737
11,473,3398640737
11,474,3401040737
11,475,3403440737
11,476,3405840737
11,477,3408240737
11,478,3410640737
11,479,3413040737
11,480,3415440737
11,481,3417840737
11,482,3420240737
11,483,3422640737
11,484,3425040737
11,485,3427440737
11,486,3429840737
11,487,3432240737
11,488,3434640737
11,489,3437040737
11,490,3439440737
11,491,3441840737
11,492,3444240737
11,493,3446640737
11,494,3449040737
11,495,3451440737
11,496,3453840737
11,497,3456240737
11,498,3458640737
11,499,3461040737
11,500,3463440737
11,501,3465840737
11,502,3468240737
11,503,3470640737
11,504,3473040737
11,505,3475440737
11,506,3477840737
11,507,3480240737
11,508,3482640737
11,509,3485040737
11,510,3487440737
11,511,3489840737
11,512,3492240737
11,513,3494640737
11,514,3497040737
11,515,3499440737
11,516,3501840737
11,517,3504240737
11,518,3506640737
11,519,3509040737
11,520,3511440737
11,521,3513840737
11,522,3516240737
11,523,3518640737
11,524,3521040737
11,525,3523440737
11,526,3525840737
