4,132,3,0,1
5,132,4,0,1
7,132,115,3,3
8,132,116,3,3
11,132,0,1,2
17,132,16,1,2
19,132,18,1,2
25,132,26,2,1
27,132,26,1,2
32,132,33,2,1
33,132,34,2,1
37,132,38,2,1
40,132,52,3,0
41,132,40,1,2
43,132,42,1,2
44,132,56,3,0
47,132,59,3,0
49,132,50,2,1
52,132,64,3,0
55,132,67,3,0
63,132,75,3,0
64,132,76,3,0
67,132,66,1,2
68,132,80,3,0
69,132,81,3,0
73,132,74,2,1
76,132,88,3,0
82,132,83,2,1
85,132,86,2,1
88,132,87,1,2
89,132,88,1,2
91,132,90,1,2
92,132,91,1,2
94,132,95,2,1
97,132,98,2,1
100,132,88,0,3
103,132,91,0,3
106,132,107,2,1
111,132,99,0,3
112,132,100,0,3
113,132,112,1,2
115,132,114,1,2
116,132,104,0,3
117,132,105,0,3
