0,134,1,0,0
1,134,2,1,0
2,134,110,3,3
3,134,2,0,1
4,134,3,0,1
5,134,4,0,1
6,134,5,0,1
7,134,6,0,1
8,134,9,1,0
9,134,10,1,0
10,134,11,1,0
11,134,0,1,2
12,134,13,1,1
13,134,14,2,1
14,134,26,3,0
15,134,14,1,2
16,134,15,1,2
17,134,16,1,2
18,134,17,1,2
19,134,18,1,2
20,134,19,1,2
21,134,22,2,1
22,134,23,2,1
23,134,12,2,3
24,134,25,1,1
25,134,26,2,1
26,134,38,3,0
27,134,26,1,2
28,134,27,1,2
29,134,28,1,2
30,134,29,1,2
31,134,30,1,2
32,134,33,2,1
33,134,34,2,1
34,134,35,2,1
35,134,24,2,3
36,134,37,1,1
37,134,38,2,1
38,134,50,3,0
39,134,38,1,2
40,134,39,1,2
41,134,40,1,2
42,134,41,1,2
43,134,42,1,2
44,134,43,1,2
45,134,46,2,1
46,134,47,2,1
47,134,36,2,3
48,134,49,1,1
49,134,50,2,1
50,134,62,3,0
51,134,50,1,2
52,134,51,1,2
53,134,52,1,2
54,134,53,1,2
55,134,54,1,2
56,134,57,2,1
57,134,58,2,1
58,134,59,2,1
59,134,48,2,3
60,134,61,1,1
61,134,62,2,1
62,134,134,4,0
63,134,62,1,2
64,134,63,1,2
65,134,64,1,2
66,134,65,1,2
67,134,66,1,2
68,134,67,1,2
69,134,70,2,1
70,134,71,2,1
71,134,60,2,3
72,134,73,1,1
73,134,74,2,1
74,134,62,0,3
75,134,74,1,2
76,134,75,1,2
77,134,76,1,2
78,134,77,1,2
79,134,78,1,2
80,134,81,2,1
81,134,82,2,1
82,134,83,2,1
83,134,72,2,3
84,134,85,1,1
85,134,86,2,1
86,134,74,0,3
87,134,86,1,2
88,134,87,1,2
89,134,88,1,2
90,134,89,1,2
91,134,90,1,2
92,134,80,0,3
93,134,94,2,1
94,134,95,2,1
95,134,84,2,3
96,134,97,1,1
97,134,98,2,1
98,134,86,0,3
99,134,98,1,2
100,134,99,1,2
101,134,100,1,2
102,134,101,1,2
103,134,102,1,2
104,134,105,2,1
105,134,106,2,1
106,134,107,2,1
107,134,96,2,3
108,134,109,1,1
109,134,110,2,1
110,134,98,0,3
111,134,110,1,2
112,134,111,1,2
113,134,112,1,2
114,134,113,1,2
115,134,114,1,2
116,134,104,0,3
117,134,118,2,1
118,134,119,2,1
119,134,108,2,3
120,134,111,0,4
121,134,14,0,4
123,134,17,0,4
124,134,73,0,4
125,134,106,0,4
126,134,87,0,4
127,134,64,0,4
128,134,35,0,4
129,134,16,0,4
131,134,26,0,4
132,134,5,0,4
134,120,62,0,4
134,121,62,0,4
134,123,62,0,4
134,124,62,0,4
134,125,62,0,4
134,126,62,0,4
134,127,62,0,4
134,128,62,0,4
134,129,62,0,4
134,131,62,0,4
134,132,62,0,4
134,135,62,0,4
134,136,62,0,4
134,137,62,0,4
134,138,62,0,4
134,139,62,0,4
134,141,62,0,4
135,134,76,0,4
136,134,79,0,4
137,134,59,0,4
138,134,97,0,4
139,134,106,0,4
141,134,17,0,4
