0,123,-1,-1,-1
1,123,-1,-1,-1
2,123,-1,-1,-1
3,123,-1,-1,-1
4,123,-1,-1,-1
5,123,-1,-1,-1
6,123,-1,-1,-1
7,123,-1,-1,-1
8,123,-1,-1,-1
9,123,-1,-1,-1
10,123,-1,-1,-1
11,123,-1,-1,-1
12,123,-1,-1,-1
13,123,-1,-1,-1
14,123,-1,-1,-1
15,123,-1,-1,-1
16,123,-1,-1,-1
17,123,-1,-1,-1
18,123,-1,-1,-1
19,123,-1,-1,-1
20,123,-1,-1,-1
21,123,-1,-1,-1
22,123,-1,-1,-1
23,123,-1,-1,-1
24,123,-1,-1,-1
25,123,-1,-1,-1
26,123,-1,-1,-1
27,123,-1,-1,-1
28,123,-1,-1,-1
29,123,-1,-1,-1
30,123,-1,-1,-1
31,123,-1,-1,-1
32,123,-1,-1,-1
33,123,-1,-1,-1
34,123,-1,-1,-1
35,123,-1,-1,-1
36,123,-1,-1,-1
37,123,-1,-1,-1
38,123,-1,-1,-1
39,123,-1,-1,-1
40,123,-1,-1,-1
41,123,-1,-1,-1
42,123,-1,-1,-1
43,123,-1,-1,-1
44,123,-1,-1,-1
45,123,-1,-1,-1
46,123,-1,-1,-1
47,123,-1,-1,-1
48,123,-1,-1,-1
49,123,-1,-1,-1
50,123,-1,-1,-1
51,123,-1,-1,-1
52,123,-1,-1,-1
53,123,-1,-1,-1
54,123,-1,-1,-1
55,123,-1,-1,-1
56,123,-1,-1,-1
57,123,-1,-1,-1
58,123,-1,-1,-1
59,123,-1,-1,-1
60,123,-1,-1,-1
61,123,-1,-1,-1
62,123,-1,-1,-1
63,123,-1,-1,-1
64,123,-1,-1,-1
65,123,-1,-1,-1
66,123,-1,-1,-1
67,123,-1,-1,-1
68,123,-1,-1,-1
69,123,-1,-1,-1
70,123,-1,-1,-1
71,123,-1,-1,-1
71,132,60,2,3
72,123,-1,-1,-1
73,123,-1,-1,-1
74,123,-1,-1,-1
75,123,-1,-1,-1
76,123,-1,-1,-1
77,123,-1,-1,-1
78,123,-1,-1,-1
79,123,-1,-1,-1
80,123,-1,-1,-1
81,123,-1,-1,-1
82,123,-1,-1,-1
83,123,-1,-1,-1
84,123,-1,-1,-1
85,123,-1,-1,-1
86,123,-1,-1,-1
87,123,-1,-1,-1
88,123,-1,-1,-1
89,123,-1,-1,-1
90,123,-1,-1,-1
91,123,-1,-1,-1
92,123,-1,-1,-1
93,123,-1,-1,-1
94,123,-1,-1,-1
95,123,-1,-1,-1
96,123,-1,-1,-1
97,123,-1,-1,-1
98,123,-1,-1,-1
99,123,-1,-1,-1
100,123,-1,-1,-1
101,123,-1,-1,-1
102,123,-1,-1,-1
103,123,-1,-1,-1
104,123,-1,-1,-1
105,123,-1,-1,-1
106,123,-1,-1,-1
107,123,-1,-1,-1
108,123,-1,-1,-1
109,123,-1,-1,-1
110,123,-1,-1,-1
111,123,-1,-1,-1
112,123,-1,-1,-1
113,123,-1,-1,-1
114,123,-1,-1,-1
115,123,-1,-1,-1
116,123,-1,-1,-1
117,123,-1,-1,-1
118,123,-1,-1,-1
119,123,-1,-1,-1
120,123,-1,-1,-1
121,123,-1,-1,-1
123,120,-1,-1,-1
123,121,-1,-1,-1
123,124,-1,-1,-1
123,125,-1,-1,-1
123,126,-1,-1,-1
123,127,-1,-1,-1
123,129,-1,-1,-1
123,130,-1,-1,-1
123,131,-1,-1,-1
123,132,-1,-1,-1
123,134,-1,-1,-1
123,135,-1,-1,-1
123,136,-1,-1,-1
123,137,-1,-1,-1
123,138,-1,-1,-1
123,139,-1,-1,-1
123,141,-1,-1,-1
124,123,-1,-1,-1
125,123,-1,-1,-1
126,123,-1,-1,-1
127,123,-1,-1,-1
129,123,-1,-1,-1
130,123,-1,-1,-1
131,123,-1,-1,-1
132,123,-1,-1,-1
134,123,-1,-1,-1
135,123,-1,-1,-1
136,123,-1,-1,-1
137,123,-1,-1,-1
138,123,-1,-1,-1
139,123,-1,-1,-1
141,123,-1,-1,-1
