2,131,3,1,0
10,131,9,0,1
14,131,2,0,2
15,131,3,0,2
21,131,20,1,2
22,131,21,1,2
26,131,14,0,3
27,131,15,0,3
28,131,16,0,3
33,131,32,1,2
34,131,33,1,2
39,131,27,0,3
40,131,28,0,3
43,131,31,0,3
45,131,44,1,2
46,131,45,1,2
51,131,39,0,3
52,131,40,0,3
55,131,43,0,3
57,131,56,1,2
58,131,57,1,2
62,131,74,3,0
63,131,75,3,0
64,131,76,3,0
69,131,68,1,2
74,131,86,3,0
75,131,87,3,0
81,131,80,1,2
82,131,81,1,2
94,131,93,1,2
106,131,105,1,2
118,131,117,1,2
121,131,3,0,4
126,131,87,0,4
131,121,4,0,4
131,124,4,0,4
131,125,4,0,4
131,126,4,0,4
131,127,4,0,4
131,130,4,0,4
131,134,4,0,4
131,135,4,0,4
131,136,4,0,4
131,137,4,0,4
131,138,4,0,4
131,140,4,0,4
134,131,74,0,4
