0,128,121,2.000000,40000000000,43425760695,2.000103,1.962768,7238,10857000,10654336,
1,136,121,5.000000,40000000000,48034349027,5.000172,4.906835,20015,30022500,29462080,
2,137,121,2.000000,40200000000,58286790992,2.000110,1.962775,9715,14572500,14300480,
3,136,121,5.000000,40800000000,51797625871,5.000152,4.906816,21583,32374500,31770176,
4,137,121,0.500000,40800000000,52014755731,0.500166,0.490829,2168,3252000,3191296,
5,136,121,2.000000,40800000000,60571106880,2.000162,1.962825,10096,15144000,14861312,
6,137,121,1.000000,41000000000,47911585742,1.000092,0.981424,3993,5989500,5877696,
7,128,121,5.000000,41100000000,60368309379,5.000107,4.906772,25154,37731000,37026688,
8,136,121,5.000000,41200000000,54882302719,5.000082,4.906747,22868,34302000,33661696,
9,137,121,5.000000,41700000000,55470735065,5.000042,4.906708,23113,34669500,34022336,
10,128,121,0.500000,41800000000,44082256896,0.500065,0.490731,1837,2755500,2704064,
11,128,121,1.000000,41900000000,56526857336,1.000091,0.981423,4711,7066500,6934592,
12,136,121,5.000000,42000000000,47084668145,5.000099,4.906764,19619,29428500,28879168,
13,136,121,1.000000,42300000000,54269554708,1.000119,0.981450,4523,6784500,6657856,
14,128,121,0.500000,42300000000,59792574593,0.500129,0.490793,2492,3738000,3668224,
15,136,121,1.000000,42500000000,50423347707,1.000013,0.981346,4202,6303000,6185344,
16,136,121,2.000000,42500000000,59909463566,2.000018,1.962684,9985,14977500,14697920,
17,128,121,2.000000,42500000000,60831358705,2.000087,1.962752,10139,15208500,14924608,
18,128,121,5.000000,42600000000,47400702464,5.000179,4.906842,19751,29626500,29073472,
19,136,121,5.000000,42700000000,50190459154,5.000074,4.906739,20913,31369500,30783936,
20,128,121,5.000000,42800000000,55533891793,5.000190,4.906853,23140,34710000,34062080,
21,136,121,2.000000,42900000000,60727071635,2.000162,1.962826,10122,15183000,14899584,
22,137,121,2.000000,43400000000,61178582522,2.000112,1.962776,10197,15295500,15009984,
23,136,121,5.000000,43600000000,46390299256,5.000183,4.906847,19330,28995000,28453760,
24,136,121,5.000000,43600000000,53735275383,5.000067,4.906733,22390,33585000,32958080,
25,128,121,1.000000,43800000000,50770795673,1.000024,0.981357,4231,6346500,6228032,
26,128,121,5.000000,43900000000,48125225058,5.000205,4.906868,20053,30079500,29518016,
27,128,121,1.000000,43900000000,51211201044,1.000094,0.981425,4268,6402000,6282496,
28,136,121,5.000000,44200000000,64032057079,5.000183,4.906846,26681,40021500,39274432,
29,136,121,1.000000,44400000000,52281233522,1.000053,0.981385,4357,6535500,6413504,
30,137,121,2.000000,44400000000,60613233766,2.000157,1.962821,10103,15154500,14871616,
31,136,121,0.500000,44600000000,46730863683,0.500226,0.490889,1948,2922000,2867456,
32,136,121,0.500000,45100000000,53605337520,0.500099,0.490764,2234,3351000,3288448,
33,136,121,5.000000,45100000000,57771028754,5.000153,4.906817,24072,36108000,35433984,
34,128,121,0.500000,45200000000,61628828428,0.500026,0.490692,2568,3852000,3780096,
35,136,121,5.000000,45200000000,64464574058,5.000142,4.906806,26861,40291500,39539392,
36,128,121,2.000000,45300000000,52044352202,2.000217,1.962880,8675,13012500,12769600,
37,128,121,5.000000,46200000000,49666138183,5.000187,4.906851,20695,31042500,30463040,
38,137,121,1.000000,46400000000,50454479087,1.000109,0.981441,4205,6307500,6189760,
39,136,121,0.500000,46400000000,54576648221,0.500214,0.490877,2275,3412500,3348800,
40,128,121,0.500000,46500000000,59312954866,0.500127,0.490791,2472,3708000,3638784,
41,128,121,5.000000,47000000000,61484832332,5.000062,4.906728,25619,38428500,37711168,
42,137,121,0.500000,47100000000,54539869302,0.500111,0.490776,2273,3409500,3345856,
43,136,121,5.000000,47100000000,66051919334,5.000067,4.906732,27522,41283000,40512384,
44,128,121,1.000000,47400000000,55019459513,1.000010,0.981343,4585,6877500,6749120,
45,136,121,5.000000,47400000000,55373447901,5.000158,4.906822,23073,34609500,33963456,
46,128,121,2.000000,47400000000,58815208176,2.000095,1.962760,9803,14704500,14430016,
47,136,121,2.000000,47600000000,61243528472,2.000146,1.962810,10208,15312000,15026176,
48,137,121,0.500000,47800000000,54609186825,0.500136,0.490800,2276,3414000,3350272,
49,136,121,0.500000,47800000000,55372728323,0.500174,0.490837,2308,3462000,3397376,
50,137,121,1.000000,47900000000,67353546466,1.000036,0.981369,5613,8419500,8262336,
51,137,121,0.500000,48200000000,61940061001,0.500032,0.490698,2581,3871500,3799232,
